cutoff_year,concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_TG_edge_label,future_example_title,future_window
2022,cation/anion thermodiffusion asymmetry,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,6,2,5,2,4,0,0,0.0,12,3,0.0,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,hierarchical porous electrode interface,transport_mechanism,electrode_interface,6,7,5,4,4,7,1,0.3001016285004131,42,2,0.0,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,6,9,5,6,4,7,3,0.9857011566567153,54,2,0.023206114993390998,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,6,18,5,14,4,6,3,0.9798860854569408,108,2,0.042308567310299486,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,6,3,5,3,4,0,0,0.0,18,3,0.011528942084264856,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,organic redox molecular design,transport_mechanism,redox_chemistry,6,7,5,2,4,7,3,0.9798860854569408,42,2,0.008831385706221547,1,5,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,14,4,4,3,12,1,1,0.33380820069533407,56,2,0.0,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,14,16,4,13,12,7,4,1.355257349640229,224,2,0.0,1,1,1,1,1,1,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting,2023-2026
2022,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,14,9,4,8,12,3,3,1.0404582171787684,126,2,0.0,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,chaotropic polymer-water disruption,gel_microstructure,gel_microstructure,14,10,4,9,12,7,6,2.0764073471916555,140,2,0.006851678789399216,0,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,charge-transfer resistance engineering,gel_microstructure,electrode_interface,14,12,4,8,12,8,3,1.0067516449838476,168,2,0.006865437890522598,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,14,25,4,25,12,9,7,2.38101806285795,350,2,0.0,1,1,1,1,1,1,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments,2023-2026
2022,cellulose nanofiber scaffold,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,14,2,4,2,12,0,0,0.0,28,3,0.03757835851836867,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,hierarchical porous electrode interface,gel_microstructure,electrode_interface,14,7,4,4,12,7,3,1.0237810744470273,98,2,0.0,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,14,9,4,6,12,7,4,1.505952483392551,126,2,0.009502105996173092,1,1,1,1,1,0,,2023-2026
2022,cellulose nanofiber scaffold,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,14,3,4,3,12,0,0,0.0,42,3,0.06110369749662907,1,1,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,4,4,2,3,2,1,1,0.3396232718951086,16,2,0.020161458827874557,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,4,18,2,8,2,13,1,0.31066746727980593,72,2,0.014422072013261261,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,4,14,2,4,2,12,0,0.0,56,3,0.0,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,4,10,2,9,2,7,2,0.6502907391749145,40,2,0.019702083331932463,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,charge-transfer resistance engineering,transport_mechanism,electrode_interface,4,12,2,8,2,8,3,1.0109644993971554,48,2,0.22874070999617052,1,3,1,1,1,1,Convection Effect on Resistance Components in Liquid Thermoelectric Converter,2023-2026
2022,convection-resolved resistance decomposition,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,4,13,2,2,2,12,1,0.3396232718951086,52,2,0.004397653955428771,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,gel-confined redox transport,transport_mechanism,gel_microstructure,4,16,2,12,2,10,3,1.1264608408154655,64,2,0.017974209125732943,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,4,2,2,2,2,0,2,0.6713412275020467,8,2,0.006845221110906741,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,hierarchical porous electrode interface,transport_mechanism,electrode_interface,4,7,2,4,2,7,1,0.31066746727980593,28,2,0.009985607839451105,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,4,9,2,6,2,7,2,0.7947428852085272,36,2,0.06229094126188625,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,4,18,2,14,2,6,2,0.7657870805932245,72,2,0.008241985161610439,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,4,3,2,3,2,0,3,1.1264608408154655,12,2,0.007397375506849321,1,3,1,1,1,0,,2023-2026
2022,convection-resolved resistance decomposition,organic redox molecular design,transport_mechanism,redox_chemistry,4,7,2,2,2,7,0,0.0,28,3,0.02160952300578939,1,3,1,1,1,0,,2023-2026
2022,dynamic crosslinked gel network,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,13,4,2,3,12,1,2,0.6734314725904427,52,2,0.012256026893149136,1,3,1,1,1,0,,2023-2026
2022,dynamic crosslinked gel network,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,13,16,2,13,12,7,5,1.6948806215353374,208,2,0.0,1,3,1,1,1,1,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing,2023-2026
2022,dynamic crosslinked gel network,carbon-electrode redox interface,gel_microstructure,electrode_interface,13,9,2,8,12,3,3,1.0341052328126836,117,2,0.0,1,3,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,dynamic crosslinked gel network,charge-transfer resistance engineering,gel_microstructure,electrode_interface,13,12,2,8,12,8,6,2.183788712397379,156,2,0.0,1,3,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,dynamic crosslinked gel network,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,13,25,2,25,12,9,10,3.64637335591354,325,2,0.0,1,3,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,dynamic crosslinked gel network,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,13,2,2,2,12,0,0,0.0,26,3,0.0,1,3,1,1,1,0,,2023-2026
2022,dynamic crosslinked gel network,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,13,9,2,6,12,7,4,2.4059353944331576,117,2,0.0,1,3,1,1,1,0,,2023-2026
2022,dynamic crosslinked gel network,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,13,18,2,14,12,6,8,2.8257986670774384,234,2,0.0,1,3,1,1,1,0,,2023-2026
2022,dynamic crosslinked gel network,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,13,3,2,3,12,0,0,0.0,39,3,0.004884086069993439,1,3,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,dynamic crosslinked gel network,organic redox molecular design,gel_microstructure,redox_chemistry,13,7,2,2,12,7,3,1.0128330108856984,91,2,0.007340891065777655,1,3,1,1,1,1,Exploring Pyrazine-Based Organic Redox Couples for Enhanced Thermoelectric Performance in Wearable Energy Harvesters,2023-2026
2022,high-entropy redox/ion coupling,Cu-ethylenediamine chelation entropy,solvation_entropy,redox_chemistry,3,4,3,3,1,1,1,0.3396232718951086,12,2,0.11209598236897735,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,3,16,3,13,1,7,2,0.6397249003955217,48,2,0.05533357260082364,1,0,1,1,1,1,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,2023-2026
2022,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,3,18,3,8,1,13,2,0.6339098291957472,54,2,0.017113946742847018,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,carbon-electrode redox interface,solvation_entropy,electrode_interface,3,9,3,8,1,3,1,0.3396232718951086,27,2,0.05255050462495055,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,3,14,3,4,1,12,2,0.6339098291957472,42,2,0.0,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,3,10,3,9,1,7,2,0.6397249003955217,30,2,0.024651015910383406,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,charge-transfer resistance engineering,solvation_entropy,electrode_interface,3,12,3,8,1,8,2,0.6397249003955217,36,2,0.020782372891842937,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,3,13,3,2,1,12,3,0.9735331010908558,39,2,0.008900915821302022,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,3,25,3,25,1,9,3,0.9735331010908558,75,2,0.03992141651120207,1,0,1,1,1,1,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,2023-2026
2022,high-entropy redox/ion coupling,gel-confined redox transport,solvation_entropy,gel_microstructure,3,16,3,12,1,10,1,0.3001016285004131,48,2,0.053856543937409185,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,3,2,3,2,1,0,0,0.0,6,3,0.049201815350034483,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,hierarchical porous electrode interface,solvation_entropy,electrode_interface,3,7,3,4,1,7,2,0.6339098291957472,21,2,0.01750905713012955,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,3,9,3,6,1,7,2,0.6397249003955217,27,2,0.011834920586639189,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,3,18,3,14,1,6,2,0.6339098291957472,54,2,0.03811208735393327,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,metal-oxide nanostructured electrode,solvation_entropy,electrode_interface,3,3,3,3,1,0,0,0.0,9,3,0.007819842308638315,1,0,1,1,1,0,,2023-2026
2022,high-entropy redox/ion coupling,organic redox molecular design,solvation_entropy,redox_chemistry,3,7,3,2,1,7,1,0.3001016285004131,21,2,0.04873335041093127,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,3,4,2,3,1,1,0,0.0,12,3,0.019429791917313758,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,3,16,2,13,1,7,2,0.7130970716616506,48,2,0.022765596107010167,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,3,9,2,8,1,3,1,0.31066746727980593,27,2,0.11983696269616,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,3,14,2,4,1,12,0,0.0,42,3,0.0,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,3,10,2,9,1,7,2,0.6566437235409995,30,2,0.03612578840530168,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,3,13,2,2,1,12,1,0.3459762562611936,39,2,0.0,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,gel-confined redox transport,transport_mechanism,gel_microstructure,3,16,2,12,1,10,2,0.6566437235409995,48,2,0.26189174567843,1,0,1,1,1,1,Enhancing Thermogalvanic Efficiency through Electrostatic Interaction in Cationic Hydrogels,2023-2026
2022,ion-dipole interaction transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,3,2,2,2,1,0,1,0.31066746727980593,6,2,0.0,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,3,7,2,4,1,7,3,1.0590733279228441,21,2,0.11373541361110091,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,3,9,2,6,1,7,1,0.40242960438184466,27,2,0.08443501144293843,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,3,18,2,14,1,6,2,0.7130970716616506,54,2,0.004777805009550173,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,3,3,2,3,1,0,1,0.31066746727980593,9,2,0.0,1,0,1,1,1,0,,2023-2026
2022,ion-dipole interaction transport,organic redox molecular design,transport_mechanism,redox_chemistry,3,7,2,2,1,7,0,0.0,21,3,0.013934088214132738,1,0,1,1,1,0,,2023-2026
2022,ion-pair complexation control,Cu-ethylenediamine chelation entropy,solvation_entropy,redox_chemistry,16,4,8,3,11,1,1,0.3396232718951086,64,2,0.0484788123045415,1,5,1,1,1,0,,2023-2026
2022,ion-pair complexation control,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,16,18,8,8,11,13,8,2.7999905411695423,288,2,0.0,1,5,1,1,1,1,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring,2023-2026
2022,ion-pair complexation control,carbon-electrode redox interface,solvation_entropy,electrode_interface,16,9,8,8,11,3,5,1.7176145158805898,144,2,0.012391348940376518,1,5,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,ion-pair complexation control,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,16,10,8,9,11,7,7,2.3928898856712357,160,2,0.021946251208541684,1,5,1,1,1,0,,2023-2026
2022,ion-pair complexation control,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,16,2,8,2,11,0,2,0.6713412275020467,32,2,0.01857707356850347,1,5,1,1,1,0,,2023-2026
2022,ion-pair complexation control,hierarchical porous electrode interface,solvation_entropy,electrode_interface,16,7,8,4,11,7,5,1.736878146108678,112,2,0.0035000608570855208,1,5,1,1,1,0,,2023-2026
2022,ion-pair complexation control,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,16,9,8,6,11,7,6,2.0576224704484263,144,2,0.048673868998692534,1,5,1,1,1,1,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,2023-2026
2022,ion-pair complexation control,metal-oxide nanostructured electrode,solvation_entropy,electrode_interface,16,3,8,3,11,0,2,0.6713412275020467,48,2,0.0033845989229788482,1,5,1,1,1,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,ion-pair complexation control,organic redox molecular design,solvation_entropy,redox_chemistry,16,7,8,2,11,7,5,1.7499005044027027,112,2,0.0,1,5,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,11,4,3,3,11,1,3,1.2315420991416899,44,2,0.012497033321982771,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,11,16,3,13,11,7,3,0.9735331010908558,176,2,0.017220293481424148,1,4,1,1,1,1,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing,2023-2026
2022,moisture-gradient ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,11,9,3,8,11,3,2,0.6734314725904427,99,2,0.0,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,11,10,3,9,11,7,4,1.3195093573520493,110,2,0.007102496336806556,1,4,1,1,1,1,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,2023-2026
2022,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,11,12,3,8,11,8,4,1.3092166098053877,132,2,0.04391002203797582,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,11,13,3,2,11,12,7,2.355756192886007,143,2,0.0,1,4,1,1,1,1,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing,2023-2026
2022,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,11,25,3,25,11,9,6,1.976833011196056,275,2,0.007466929187115887,1,4,1,1,1,1,Self-powered thermogalvanic cells based on layered double hydroxides cross-linking hydrogel: Enhanced thermoelectric performance and mechanical stretchability for IoT wearable electronics,2023-2026
2022,moisture-gradient ion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,11,16,3,12,11,10,5,1.6823247202955645,176,2,0.25914935454765115,1,4,1,1,1,1,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,2023-2026
2022,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,11,2,3,2,11,0,0,0.0,22,3,0.0,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,11,7,3,4,11,7,3,0.9798860854569408,77,2,0.007639903746975274,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,11,9,3,6,11,7,3,0.9632403535441942,99,2,0.07096780013669544,1,4,1,1,1,1,Gutmann Donor Theory-Guided Design of Mononuclear Ionic Cluster for Exceptional N-Type Thermoelectric Ionogel,2023-2026
2022,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,11,18,3,14,11,6,5,1.670156664729705,198,2,0.011856285393290608,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,11,3,3,3,11,0,0,0.0,33,3,0.033526272805271824,1,4,1,1,1,0,,2023-2026
2022,moisture-gradient ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,11,7,3,2,11,7,3,1.0128330108856984,77,2,0.016010630292896174,1,4,1,1,1,0,,2023-2026
2022,nanochannel-confined ion transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,5,4,0,3,5,1,0,0.0,20,3,0.02377908151822905,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,5,16,0,13,5,7,1,0.3001016285004131,80,2,0.008224132925125608,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,5,18,0,8,5,13,3,1.0509422206199934,90,2,0.008334578231064788,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,5,9,0,8,5,3,0,0.0,45,3,0.0,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,5,10,0,9,5,7,1,0.3001016285004131,50,2,0.015271857328162238,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,5,12,0,8,5,8,1,0.3001016285004131,60,2,0.050835104102293346,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,5,13,0,2,5,12,3,1.0128330108856984,65,2,0.005371194336731792,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,5,25,0,25,5,9,2,0.6339098291957472,125,2,0.0,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,5,16,0,12,5,10,2,0.6790248101903643,80,2,0.643142229757283,1,5,1,0,1,1,Enhancing thermoelectric conversion efficiency of hydrogel-based supercapacitors by the three-dimensional ion channels hydration,2023-2026
2022,nanochannel-confined ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,5,2,0,2,5,0,0,0.0,10,3,0.009790085250356491,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,5,7,0,4,5,7,2,0.6339098291957472,35,2,0.007378130136472634,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,5,9,0,6,5,7,1,0.3001016285004131,45,2,0.06853615991104894,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,5,18,0,14,5,6,3,1.0128330108856984,90,2,0.004565781946179545,1,5,1,0,1,0,,2023-2026
