concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,y_true,y_pred_topk,error_class,ml_score,graph_adoption_score,hybrid_adoption_score,common_neighbors,shortest_path,future_example_title
cation/anion thermodiffusion asymmetry,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,1,0,FN,0.8413058474334374,1.2740797546012268,0.7914110429447853,3,2,Thermal potential induced redox reaction enabled ionic thermoelectric generator
ion-pair complexation control,carbon-electrode redox interface,solvation_entropy,electrode_interface,1,0,FN,0.5973590964234328,1.5078220858895703,0.7852760736196319,5,2,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
cation/anion thermodiffusion asymmetry,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,1,0,FN,0.8403324326734243,1.265490797546012,0.7822085889570551,4,2,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest
cation/anion thermodiffusion asymmetry,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,1,0,FN,0.8125968855193074,1.2503067484662576,0.7561349693251533,3,2,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion
moisture-gradient ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,1,0,FN,0.6609878162952771,1.3673312883435582,0.7469325153374233,4,2,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring
cation/anion thermodiffusion asymmetry,gel-confined redox transport,transport_mechanism,gel_microstructure,1,0,FN,0.8281633220726747,1.1868098159509202,0.7193251533742331,3,2,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients
anti-freezing organohydrogel design,organic redox molecular design,gel_microstructure,redox_chemistry,1,0,FN,0.5345433256256987,1.396319018404908,0.7162576687116564,3,2,Material recognition and spatial thermal sensation enabled by organic thermogalvanic hydrogels
high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,1,0,FN,0.8457612237156371,1.143558282208589,0.7009202453987731,3,2,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host
moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,1,0,FN,0.520647336839973,1.2602760736196317,0.6702453987730062,3,2,Gutmann Donor Theory-Guided Design of Mononuclear Ionic Cluster for Exceptional N-Type Thermoelectric Ionogel
cation/anion thermodiffusion asymmetry,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,1,0,FN,0.8276555272198312,1.097239263803681,0.6579754601226994,3,2,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest
dynamic crosslinked gel network,carbon-electrode redox interface,gel_microstructure,electrode_interface,1,0,FN,0.245806698371932,1.298312883435583,0.6288343558282209,3,2,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
cation/anion thermodiffusion asymmetry,charge-transfer resistance engineering,transport_mechanism,electrode_interface,1,0,FN,0.7496001674547617,0.9453987730061352,0.6196319018404908,2,2,Thermal potential induced redox reaction enabled ionic thermoelectric generator
dynamic crosslinked gel network,organic redox molecular design,gel_microstructure,redox_chemistry,1,0,FN,0.3264893749616359,1.2331288343558282,0.6012269938650308,3,2,Exploring Pyrazine-Based Organic Redox Couples for Enhanced Thermoelectric Performance in Wearable Energy Harvesters
convection-resolved resistance decomposition,charge-transfer resistance engineering,transport_mechanism,electrode_interface,1,0,FN,0.6685404943167195,0.9921779141104292,0.5966257668711656,3,2,Convection Effect on Resistance Components in Liquid Thermoelectric Converter
nanochannel-confined ion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,1,0,FN,0.347848424922044,1.120092024539877,0.5306748466257669,2,2,Enhancing thermoelectric conversion efficiency of hydrogel-based supercapacitors by the three-dimensional ion channels hydration
ion-dipole interaction transport,gel-confined redox transport,transport_mechanism,gel_microstructure,1,0,FN,0.6613690668522356,0.8569018404907974,0.50920245398773,2,2,Enhancing Thermogalvanic Efficiency through Electrostatic Interaction in Cationic Hydrogels
high-entropy redox/ion coupling,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,1,0,FN,0.6919558447767448,0.8334355828220859,0.4969325153374233,2,2,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host
ion-pair complexation control,metal-oxide nanostructured electrode,solvation_entropy,electrode_interface,1,0,FN,0.1652903751315731,0.7984662576687118,0.3312883435582822,2,2,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
dynamic crosslinked gel network,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,1,0,FN,0.0218857236573047,0.3998466257668712,0.1042944785276073,0,3,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
dynamic crosslinked gel network,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,0,0,TN,0.814645139956923,1.6345092024539876,0.9279141104294478,8,2,
ion-pair complexation control,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0,0,TN,0.8517322135344645,1.60260736196319,0.9233128834355828,7,2,
moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.769188582508522,1.5737730061349693,0.897239263803681,5,2,
cellulose nanofiber scaffold,chaotropic polymer-water disruption,gel_microstructure,gel_microstructure,0,0,TN,0.8563778340655049,1.5004601226993866,0.8788343558282209,6,2,
phase-transition entropy amplification,hierarchical porous electrode interface,phase_or_species_transition,electrode_interface,0,0,TN,0.7985009108894501,1.532361963190184,0.8788343558282209,5,2,
moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0,0,TN,0.726827927918945,1.465490797546012,0.8266871165644172,4,2,
thermoresponsive micellization p/n conversion,ferri/ferrocyanide redox chemistry,phase_or_species_transition,redox_chemistry,0,0,TN,0.8849119550827568,1.3326687116564415,0.8190184049079755,4,2,
anti-freezing organohydrogel design,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0,0,TN,0.7091177163883287,1.4004601226993865,0.7883435582822087,3,2,
ion-pair complexation control,organic redox molecular design,solvation_entropy,redox_chemistry,0,0,TN,0.7151642722224045,1.3992331288343558,0.7883435582822086,5,2,
ion-pair complexation control,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0,0,TN,0.6874229284423962,1.411196319018405,0.7883435582822086,5,2,
cellulose nanofiber scaffold,charge-transfer resistance engineering,gel_microstructure,electrode_interface,0,0,TN,0.6911744037230062,1.40920245398773,0.7852760736196318,3,2,
cation/anion thermodiffusion asymmetry,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.786703236043216,1.2889570552147238,0.7806748466257669,3,2,
soft mixed ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.7678521424525979,1.253680981595092,0.7530674846625768,3,2,
cellulose nanofiber scaffold,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0,0,TN,0.5160272237045739,1.4440184049079754,0.7423312883435583,4,2,
dynamic crosslinked gel network,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0,0,TN,0.5303734420370914,1.4197852760736196,0.7423312883435582,4,2,
anti-freezing organohydrogel design,carbon-electrode redox interface,gel_microstructure,electrode_interface,0,0,TN,0.5515872186868022,1.3725460122699389,0.7177914110429449,3,2,
thermoresponsive micellization p/n conversion,gel-confined redox transport,phase_or_species_transition,gel_microstructure,0,0,TN,0.746828626678513,1.1955521472392638,0.7039877300613496,4,2,
cation/anion thermodiffusion asymmetry,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0,0,TN,0.766054921834447,1.1691717791411045,0.691717791411043,4,2,
soft mixed ionic-electronic coupling,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0,0,TN,0.6132626586380087,1.258435582822086,0.6901840490797545,3,2,
nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0,0,TN,0.6120152987514321,1.2449386503067483,0.6748466257668712,3,2,
thermoresponsive micellization p/n conversion,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,0,0,TN,0.7352247284008006,1.1495398773006136,0.6733128834355828,4,2,
cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0,0,TN,0.3715601261998886,1.3280674846625766,0.6641104294478527,3,2,
convection-resolved resistance decomposition,gel-confined redox transport,transport_mechanism,gel_microstructure,0,0,TN,0.7207025808616573,1.1368098159509203,0.6595092024539878,3,2,
soft mixed ionic-electronic coupling,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0,0,TN,0.5395532179645102,1.2127300613496934,0.6395705521472392,4,2,
cellulose nanofiber scaffold,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0,0,TN,0.4591874162574069,1.2357361963190183,0.6288343558282209,3,2,
soft mixed ionic-electronic coupling,gel-confined redox transport,transport_mechanism,gel_microstructure,0,0,TN,0.5770162875880073,1.177914110429448,0.6242331288343558,3,2,
nanochannel-confined ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.4862305850351337,1.2116564417177913,0.6180981595092024,3,2,
nanochannel-confined ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.6534612144235328,1.1246932515337422,0.6150306748466258,2,2,
soft mixed ionic-electronic coupling,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.4868720093829124,1.211042944785276,0.6150306748466257,3,2,
phase-transition entropy amplification,Cu-ethylenediamine chelation entropy,phase_or_species_transition,redox_chemistry,0,0,TN,0.3670668616720303,1.22760736196319,0.6058282208588956,2,2,
cation/anion thermodiffusion asymmetry,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0,0,TN,0.6590051733899359,1.0225460122699388,0.593558282208589,3,2,
soft mixed ionic-electronic coupling,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.5047154922306148,1.149693251533742,0.5920245398773006,3,2,
moisture-gradient ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.469304433719259,1.1779141104294475,0.5904907975460123,3,2,
thermoresponsive micellization p/n conversion,charge-transfer resistance engineering,phase_or_species_transition,electrode_interface,0,0,TN,0.7017096265867013,0.9361963190184048,0.5812883435582822,3,2,
thermoresponsive micellization p/n conversion,Fe2+/Fe3+ solvation redox chemistry,phase_or_species_transition,redox_chemistry,0,0,TN,0.6486160587717782,0.9771472392638036,0.5736196319018405,2,2,
moisture-gradient ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.4782806516164362,1.129447852760736,0.5644171779141104,3,2,
convection-resolved resistance decomposition,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.5946243734229617,1.022085889570552,0.5628834355828221,2,2,
nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0,0,TN,0.5155103112309828,1.0975460122699388,0.5567484662576687,3,2,
high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0,0,TN,0.7103743427735545,0.8654907975460123,0.5460122699386503,2,2,
high-entropy redox/ion coupling,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0,0,TN,0.6651152520988848,0.8820552147239265,0.5383435582822086,2,2,
ion-dipole interaction transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.6377529622814855,0.8937116564417178,0.5352760736196319,2,2,
convection-resolved resistance decomposition,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0,0,TN,0.6496098366762384,0.8907975460122698,0.5337423312883436,1,2,
thermoresponsive micellization p/n conversion,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,0,0,TN,0.7052360871314782,0.8556748466257669,0.5230061349693251,3,2,
moisture-gradient ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0,0,TN,0.3089053056145269,1.107361963190184,0.5214723926380368,2,2,
ion-dipole interaction transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.6633545234971652,0.8599693251533742,0.5199386503067485,2,2,
soft mixed ionic-electronic coupling,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0,0,TN,0.4691296915889174,0.9423312883435584,0.5061349693251533,3,2,
cation/anion thermodiffusion asymmetry,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.6761053106510824,0.8496932515337424,0.5061349693251533,3,2,
high-entropy redox/ion coupling,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0,0,TN,0.7581657429220671,0.8006134969325155,0.4969325153374233,3,2,
cation/anion thermodiffusion asymmetry,carbon-electrode redox interface,transport_mechanism,electrode_interface,0,0,TN,0.4909878382129415,0.8996932515337425,0.4969325153374233,2,2,
thermoresponsive micellization p/n conversion,anti-freezing organohydrogel design,phase_or_species_transition,gel_microstructure,0,0,TN,0.7137713601169704,0.8259202453987731,0.4969325153374233,1,2,
thermoresponsive micellization p/n conversion,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0,0,TN,0.6527827674671872,0.8538343558282209,0.4938650306748466,2,2,
soft mixed ionic-electronic coupling,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0,0,TN,0.3712007526118493,0.9242331288343558,0.4831288343558282,2,2,
nanochannel-confined ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0,0,TN,0.3611030844908151,0.9090490797546013,0.4754601226993864,1,2,
moisture-gradient ion transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,0,0,TN,0.1980386434972459,0.9424846625766872,0.4570552147239264,3,2,
thermoresponsive micellization p/n conversion,imidazolium ionic-liquid phase transition electrolyte,phase_or_species_transition,material_system,0,0,TN,0.6102701278954774,0.823159509202454,0.4432515337423313,3,2,
high-entropy redox/ion coupling,gel-confined redox transport,solvation_entropy,gel_microstructure,0,0,TN,0.7075744654665939,0.7133435582822085,0.4325153374233128,1,2,
high-entropy redox/ion coupling,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0,0,TN,0.7314610550686853,0.6737730061349694,0.4279141104294479,2,2,
ion-dipole interaction transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.6371112914254157,0.7470858895705522,0.4187116564417178,3,2,
ion-pair complexation control,Cu-ethylenediamine chelation entropy,solvation_entropy,redox_chemistry,0,0,TN,0.1499637028317291,0.8868098159509201,0.4156441717791411,1,2,
convection-resolved resistance decomposition,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0,0,TN,0.6356644476076243,0.742638036809816,0.4125766871165644,1,2,
convection-resolved resistance decomposition,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0,0,TN,0.621078457119075,0.7273006134969326,0.4033742331288343,2,2,
high-entropy redox/ion coupling,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0,0,TN,0.6650689308270958,0.6812883435582822,0.4033742331288343,2,2,
convection-resolved resistance decomposition,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0,0,TN,0.5467064885619315,0.7481595092024541,0.3987730061349693,2,2,
nanochannel-confined ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0,0,TN,0.3556005119681125,0.8280674846625766,0.3957055214723926,1,2,
soft mixed ionic-electronic coupling,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.3754880826330567,0.8196319018404907,0.3895705521472393,3,2,
anti-freezing organohydrogel design,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,0,0,TN,0.1399839749509231,0.8581288343558282,0.3895705521472393,1,2,
dynamic crosslinked gel network,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,0,0,TN,0.0722221323988431,0.8751533742331289,0.3880368098159509,2,2,
high-entropy redox/ion coupling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0,0,TN,0.6646688708447663,0.6266871165644172,0.3742331288343558,2,2,
thermoresponsive micellization p/n conversion,organic redox molecular design,phase_or_species_transition,redox_chemistry,0,0,TN,0.5756109435682337,0.68420245398773,0.3696319018404908,3,2,
phase-transition entropy amplification,metal-oxide nanostructured electrode,phase_or_species_transition,electrode_interface,0,0,TN,0.1470994938017024,0.8429447852760736,0.3680981595092024,1,2,
soft mixed ionic-electronic coupling,carbon-electrode redox interface,transport_mechanism,electrode_interface,0,0,TN,0.1625953959765164,0.8365030674846626,0.3665644171779141,2,2,
ion-dipole interaction transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0,0,TN,0.6163826972054074,0.6421779141104295,0.3650306748466257,2,2,
ion-dipole interaction transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0,0,TN,0.6666405007475777,0.578680981595092,0.3604294478527607,1,2,
soft mixed ionic-electronic coupling,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0,0,TN,0.2705013701041723,0.8088957055214724,0.3588957055214724,2,2,
nanochannel-confined ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0,0,TN,0.3483713329019401,0.7145705521472393,0.3343558282208589,1,2,
cation/anion thermodiffusion asymmetry,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.6273876585750698,0.5682515337423313,0.3312883435582822,1,2,
high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0,0,TN,0.5984369340358904,0.5585889570552147,0.3128834355828221,2,2,
anti-freezing organohydrogel design,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,0,0,TN,0.0989242489088689,0.7607361963190185,0.3098159509202454,1,2,
cellulose nanofiber scaffold,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,0,0,TN,0.0935101449201935,0.772239263803681,0.308282208588957,1,2,
high-entropy redox/ion coupling,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0,0,TN,0.6318869632873255,0.5170245398773006,0.3052147239263804,2,2,
convection-resolved resistance decomposition,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0,0,TN,0.5021460159666439,0.5878834355828222,0.3052147239263803,0,3,
nanochannel-confined ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0,0,TN,0.2581997369703143,0.685122699386503,0.3052147239263803,1,2,
ion-dipole interaction transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0,0,TN,0.5453954991304041,0.5282208588957055,0.2868098159509202,1,2,
nanochannel-confined ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.282716335745051,0.6363496932515338,0.2852760736196319,2,2,
convection-resolved resistance decomposition,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.2975233243873758,0.6263803680981594,0.2760736196319018,3,2,
ion-pair complexation control,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0,0,TN,0.1220270168995653,0.6493865030674846,0.2638036809815951,2,2,
nanochannel-confined ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.2763480354675186,0.6108895705521472,0.263803680981595,2,2,
high-entropy redox/ion coupling,organic redox molecular design,solvation_entropy,redox_chemistry,0,0,TN,0.5853016183716431,0.4311349693251534,0.2576687116564417,1,2,
high-entropy redox/ion coupling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0,0,TN,0.4814041510483725,0.5101226993865031,0.2530674846625766,1,2,
thermoresponsive micellization p/n conversion,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0,0,TN,0.3285548214697782,0.5541411042944786,0.2484662576687116,1,2,
phase-transition entropy amplification,hexacyanoferrate redox electrode,phase_or_species_transition,electrode_interface,0,0,TN,0.1174984750217603,0.626993865030675,0.2469325153374233,1,2,
ion-dipole interaction transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0,0,TN,0.3868829567518501,0.5006134969325153,0.2361963190184049,1,2,
ion-dipole interaction transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0,0,TN,0.5299619804652682,0.4161042944785276,0.2300613496932515,0,3,
convection-resolved resistance decomposition,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.4249532666021023,0.4840490797546012,0.2300613496932515,1,2,
soft mixed ionic-electronic coupling,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0,0,TN,0.2239494012600406,0.5519938650306748,0.2208588957055214,1,2,
thermoresponsive micellization p/n conversion,hierarchical porous electrode interface,phase_or_species_transition,electrode_interface,0,0,TN,0.4503721098239842,0.4271472392638036,0.2177914110429447,1,2,
anti-freezing organohydrogel design,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0,0,TN,0.0703024280761049,0.5601226993865029,0.2024539877300613,1,2,
high-entropy redox/ion coupling,Cu-ethylenediamine chelation entropy,solvation_entropy,redox_chemistry,0,0,TN,0.3899840223803159,0.4113496932515337,0.200920245398773,1,2,
soft mixed ionic-electronic coupling,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,0,0,TN,0.0974667755012617,0.5150306748466258,0.1840490797546012,2,2,
convection-resolved resistance decomposition,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,0,0,TN,0.2164903904887934,0.4199386503067484,0.1687116564417178,1,2,
ion-dipole interaction transport,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.3799371183922644,0.2532208588957055,0.1610429447852761,0,3,
cellulose nanofiber scaffold,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,0,0,TN,0.0372751272057216,0.4900306748466257,0.1579754601226994,0,3,
nanochannel-confined ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0,0,TN,0.0832667568781943,0.4559815950920245,0.1549079754601227,0,3,
convection-resolved resistance decomposition,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.2119976861416162,0.4101226993865031,0.151840490797546,2,2,
convection-resolved resistance decomposition,organic redox molecular design,transport_mechanism,redox_chemistry,0,0,TN,0.2823850429736284,0.330521472392638,0.1503067484662576,0,3,
ion-dipole interaction transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.2871435239636641,0.2542944785276074,0.1457055214723926,1,2,
ion-dipole interaction transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.2658483665429793,0.2788343558282209,0.1411042944785276,1,2,
moisture-gradient ion transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.0330081250651613,0.372239263803681,0.1088957055214723,0,3,
cellulose nanofiber scaffold,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0,0,TN,0.0291727414730054,0.3384969325153374,0.1012269938650306,0,3,
cation/anion thermodiffusion asymmetry,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.2135174593111934,0.2219325153374232,0.0889570552147239,0,3,
high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0,0,TN,0.2829592048121204,0.1507668711656442,0.0889570552147239,0,3,
thermoresponsive micellization p/n conversion,Cu-ethylenediamine chelation entropy,phase_or_species_transition,redox_chemistry,0,0,TN,0.1176053145155435,0.2335889570552147,0.0874233128834355,0,3,
nanochannel-confined ion transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,0,0,TN,0.0497456485972886,0.2501533742331288,0.0858895705521472,0,3,
ion-dipole interaction transport,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,0,0,TN,0.2456126171728905,0.1912576687116564,0.0843558282208589,0,3,
nanochannel-confined ion transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.0270432432621404,0.2372699386503067,0.0690184049079754,0,3,
soft mixed ionic-electronic coupling,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,0,0,TN,0.0285317149774306,0.2348159509202453,0.0674846625766871,0,3,
high-entropy redox/ion coupling,metal-oxide nanostructured electrode,solvation_entropy,electrode_interface,0,0,TN,0.245850627728665,0.1354294478527607,0.0644171779141104,0,3,
cation/anion thermodiffusion asymmetry,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.2026166485028934,0.1400306748466257,0.0605828220858895,0,3,
dynamic crosslinked gel network,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0,0,TN,0.0181062797335993,0.2320552147239263,0.0521472392638036,0,3,
moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.0273450654586407,0.225920245398773,0.0521472392638036,0,3,
soft mixed ionic-electronic coupling,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.0292857877626025,0.1937116564417177,0.0475460122699386,0,3,
thermoresponsive micellization p/n conversion,metal-oxide nanostructured electrode,phase_or_species_transition,electrode_interface,0,0,TN,0.0963136884610632,0.1400306748466257,0.0421779141104294,0,3,
nanochannel-confined ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0,0,TN,0.0331499683029305,0.1544478527607362,0.0414110429447852,0,3,
