concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Baseline Graph,Tuned Graph
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,0,0.22822961373390555,0.640058508317275
C1233ADA4A4,C3F66DD37CA,BF4,H2O,0,0.3119635193133048,0.7743469563042646
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,0,0.2702038626609442,0.19528167865952287
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,0,0.6716630901287554,0.8843015966238864
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0,0.5809871244635193,0.506663107081991
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,0,0.7078540772532188,0.16787457502694939
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,0,0.3061480686695279,0.17032801598545103
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,0,0.5296781115879828,0.4567905354823968
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,0,0.3051287553648069,0.33279464446231927
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,1,0.827510729613734,0.8559730982734101
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,0,0.2545386266094421,0.23535987270091804
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,1,0.5841309012875536,0.15545697306201328
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,0,0.5095278969957081,0.392361591854648
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),0,0.34709227467811155,0.09922196366342216
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0,0.6006652360515021,0.12435154093963138
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.7108476394849785,0.1377383679589328
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,1,0.8627253218884119,0.9156752376108849
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,0,0.7337875536480687,0.8825366053198637
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),0,0.6521459227467811,0.10809916919976591
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,0,0.614216738197425,0.3006489786437849
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,0,0.7250321888412017,0.13493656244676036
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,0,0.26743562231759654,0.5878124469566711
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,0,0.5139270386266095,0.47107445077889787
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,0,0.5048927038626609,0.36063128053375204
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,0,0.7191416309012875,0.17188481405762204
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0,0.34896995708154505,0.28820261860644836
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,0,0.3033154506437768,0.6683395110758419
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,0,0.1930901287553648,0.41075526619232305
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,0,0.30332618025751074,0.47968330640343454
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,0,0.25440987124463516,0.1464604932429648
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,0,0.25244635193133047,0.10131069347713682
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,0,0.2742811158798283,0.2156408792073133
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,0,0.2324785407725322,0.7803017979997334
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,0,0.1437124463519313,0.4584215866157574
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,0,0.1576824034334764,0.14197720879504291
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,0,0.3233154506437768,0.6381310950964145
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,0,0.3288519313304721,0.17973836051808204
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),0,0.3860622317596566,0.5965933792664101
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,0,0.39873390557939914,0.32721646359167034
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,0,0.2841738197424893,0.3472427788627852
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,0,0.36742489270386264,0.6182231834245944
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,0,0.34549356223175964,0.34932922613820694
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,0,0.43046137339055796,0.9160556825040023
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,0,0.4297103004291845,0.8509892555038968
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,0,0.4442167381974249,0.7821879236178739
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,0,0.2719527896995708,0.24907783962221883
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,0,0.32267167381974254,0.41702427989123614
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,0,0.19302575107296138,0.8336904203512258
C2276A75659,C44799FE290,SrTiO3,defect engineering,0,0.43781115879828325,0.5122506241184529
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,0,0.35753218884120175,0.7340881503175044
C2276A75659,C78D65254F9,SrTiO3,phase transition,0,0.3763841201716738,0.4462054185311381
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,0,0.4340128755364807,0.4038121456308212
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,0,0.4463304721030043,0.41393739309947697
C2276A75659,CBF24CD6AF1,SrTiO3,electronic-structure modulation,0,0.4369742489270386,0.6438362565498028
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,0,0.7933905579399141,0.775986159094979
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,0,0.6373175965665236,0.6997498174062958
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,0,0.7805150214592276,0.7849498755383345
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,0,0.8338841201716737,0.8545175545878037
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,0,0.4092918454935622,0.2900965803540323
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,0,0.38434549356223174,0.7209873388084291
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,0,0.7060085836909872,0.775399838798231
C2378F90E64,C6B56755D0B,anharmonic phonon transport,Cu7PSe6,0,0.4904184549356223,0.3742904752104751
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,0,0.41576180257510725,0.5395497568874952
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,0,0.48419527896995707,0.3644140146434802
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,0,0.7570708154506438,0.41922564041422294
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,0,0.7050214592274678,0.45502095406553805
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,0,0.6721244635193133,0.7237743922956476
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,0,0.8937339055793991,0.9612614122968821
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,0,0.5425,0.8530751798189674
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,0,0.32183476394849786,0.4469807389462321
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,0,0.7382403433476393,0.8067611971018792
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,0,0.8423927038626609,0.7393361432035422
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,0,0.48265021459227475,0.46926787641739953
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,0,0.882392703862661,0.8800050910624847
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,0,0.8535729613733904,0.7521930760241538
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,0,0.5195922746781116,0.4510426681998109
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,0,0.4932403433476395,0.5659998668186529
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,0,0.3016523605150214,0.28804397940933824
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,0,0.4915343347639485,0.4146536742348988
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,0,0.4600107296137339,0.7656516806696212
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,0,0.4136695278969957,0.3200640966015451
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,0,0.7824570815450644,0.8364254150115059
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,0,0.3055793991416309,0.769120397609841
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,0,0.6684120171673821,0.3866893254857462
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,0,0.5616738197424892,0.5207781631642069
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,0,0.6920278969957082,0.3873535975404247
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,0,0.5620708154506437,0.4037136684895511
C23B9BED21A,C5A8DA1C047,ionic conduction,CrO3,0,0.18060085836909873,0.33231444528788656
C23B9BED21A,C5DEA4DF37C,ionic conduction,Zn4Sb3,0,0.3630793991416309,0.393594603315131
C23B9BED21A,C621A7A9629,ionic conduction,polyurethane (PU),0,0.2592167381974249,0.277034815627305
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,0,0.7501502145922745,0.8254870505350823
C23B9BED21A,C6B56755D0B,ionic conduction,Cu7PSe6,0,0.46743562231759656,0.35628048953875224
C23B9BED21A,C6DEC1AEAD1,ionic conduction,CeO2,0,0.16743562231759657,0.3401723109228236
C23B9BED21A,C787F187281,ionic conduction,Ag2S,0,0.47574034334763954,0.43759084311667756
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,0,0.7603862660944206,0.37469225019508
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,0,0.7052789699570815,0.45757821122740927
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,0,0.825665236051502,0.9307502604003905
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,0,0.5263948497854076,0.37353712755738483
C23B9BED21A,C962BA9CB74,ionic conduction,TeO2,0,0.4593884120171674,0.4149986502417007
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,0,0.839195278969957,0.7512369878516019
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,0,0.8833905579399142,0.7799003462154848
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,0,0.8538519313304722,0.8170885346249375
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,0,0.8628648068669528,0.6832244746838972
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,0,0.5118454935622316,0.6463994774684231
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,0,0.697038626609442,0.7087008936093302
C23B9BED21A,CDF78985483,ionic conduction,nanocomposite,0,0.6913948497854078,0.2099196521268533
C23B9BED21A,CEAE99FC3AE,ionic conduction,MnO3,0,0.2453648068669528,0.45656021816343173
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,0,0.6057510729613734,0.40044337110834594
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,0,0.8206008583690987,0.9112472293042683
C23B9BED21A,CF840763400,ionic conduction,TiO2,0,0.3062660944206009,0.30944520375757373
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,0,0.8667167381974249,0.8382032327637681
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,0,0.5589806866952789,0.8840692102358279
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,0,0.352843347639485,0.7766532774028431
C24DA40DB81,C8AD5B453CC,Cu2S,ion diffusion,0,0.28337982832618025,0.2528535405372678
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,0,0.39099785407725324,0.41379466861026454
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,0,0.37822961373390557,0.5530123209610444
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,0,0.419098712446352,0.8270174299261909
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,1,0.6210407725321889,0.6769947759600872
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,1,0.17698497854077253,0.35281186494091726
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0,0.5538733905579398,0.15421880558119944
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0,0.6278648068669528,0.38141148462460556
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,0,0.4188519313304721,0.22062969037387734
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,0,0.6339914163090129,0.5415188574518875
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1,0.5703755364806867,0.34091781996764253
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,0,0.5543562231759657,0.13243557911952145
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.2996351931330472,0.0983306545546662
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,0,0.4381759656652361,0.7244483247559103
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,0,0.568519313304721,0.19168408852809482
