candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
69,2.833406561476284e-08,0.008375741748890992,0.9489419252773291,1.2725404328786287e-05,0.016001377748130576,0.0016267283438270179,0.02504147314342794,0.03863092807585195,0.04114529096102374,0.036196560735892676,0.49481229816616246,0.06666666666666667,0.04,0.02666666666666667
1829,0.0030003323651408976,1.6079643155203937e-06,0.02090338743978569,0.005556929561987597,6.874039472880445e-06,0.8592016028769653,0.11132926575233207,0.03854811410314733,0.04053679373202252,0.03800865099672298,0.49178076421746236,0.03333333333333333,0.05333333333333334,0.04
1090,0.47265243285577097,0.009639069201394224,0.21866605520168567,0.0009591053758316992,0.29441043019264046,0.0036694552590967105,3.451913580189003e-06,0.03848057736418067,0.040973947323340865,0.03576820164168549,0.43897663030750306,0.06666666666666667,0.04,0.02666666666666667
1758,0.015548029203989592,0.5220514431866061,0.45137775148097464,0.0055345732151340435,0.005238916027396296,1.2018456781769645e-05,0.00023726842911768494,0.03843721710496435,0.04084699387116863,0.0454508180112549,0.4412952808469088,0.06666666666666667,0.02666666666666667,0.02
1752,0.03568925196866583,4.048838062484367e-05,0.885826858654125,0.0629464221817409,0.0004930340984828056,0.01424542165984338,0.000758523056517156,0.0383946822035303,0.04072866375860352,0.04182165939650878,0.4895471624252263,0.06666666666666667,0.02666666666666667,0.02666666666666667
1604,0.0618688333186744,0.00014313660802772995,0.0004570176585676122,1.961620776306007e-08,0.00373650382805864,0.7203714609975859,0.21342302797287804,0.03834096025455186,0.03975142522667229,0.039378563066680715,0.4770016629645111,0.0,0.06666666666666667,0.05333333333333334
1820,0.45118602299894706,0.03064478806087025,0.4781957522077275,0.00028796494602558706,0.00945584821869336,0.00203700337118731,0.028192620196548914,0.038301052758247744,0.04079879636417437,0.03533032424376925,0.45065735194198836,0.06666666666666667,0.04,0.02666666666666667
1080,0.11258096901372984,0.05246210276327306,0.8046516536712885,4.823505725706015e-06,0.0035781214231407265,1.6023163029554396e-06,0.026720727306539228,0.03819687489761614,0.0405375879572186,0.04134396989304651,0.4795995344780284,0.06666666666666667,0.02666666666666667,0.02666666666666667
984,2.0136547516227296e-07,2.0754523410507026e-05,0.02185571285706669,7.089094412924804e-07,0.005034310785270767,0.5831138344947079,0.38997447706462784,0.03815035134026065,0.040034139193719946,0.03675201465096654,0.4685062063028706,0.03333333333333333,0.04,0.05333333333333334
2029,0.003321386811857296,0.05241728258151048,0.0014575153469386286,9.487465527147342e-07,0.05711320246339016,0.6956790254333103,0.19001063861644055,0.038006296101591584,0.039402749128299705,0.038506872820749265,0.4781568023785636,0.0,0.06666666666666667,0.05333333333333334
4122,0.15725931984754818,9.362896390040537e-05,0.6702946189480374,0.07328399686854575,0.09504327470585695,0.0038402331558147333,0.00018492751029660433,0.03792658492290148,0.04025767611244086,0.040644190281102145,0.4719704299592979,0.06666666666666667,0.02666666666666667,0.02666666666666667
476,3.449097019728737e-06,0.2351206887546071,0.7377156440406575,1.57097476678344e-08,6.555018294861204e-07,0.026882529186425697,0.00027701770971270024,0.03785662000514036,0.04018261572600703,0.040456539315017574,0.471798817407388,0.06666666666666667,0.02666666666666667,0.02666666666666667
24,0.00012470494686832965,4.093328388947257e-05,0.025922364682855085,5.592375389688704e-05,0.6328862572352403,0.26383816721413916,0.07713164888311072,0.03777862023669599,0.03918533867731407,0.03796334669328518,0.4859107142649832,0.0,0.06666666666666667,0.05333333333333334
1449,0.0016196662519186787,0.05375457172807965,0.0033655547857241457,0.018941431440863212,0.004876383502469319,0.6899098337316509,0.22753255855929397,0.037765411288742876,0.039188096857457284,0.03797024214364322,0.47446738356525503,0.0,0.06666666666666667,0.05333333333333334
4244,0.17686680409650077,0.12301772329741668,0.433349775427133,0.055962591136627736,0.2050187025287543,0.0012185275118830785,0.0045658760016846186,0.03773596301222577,0.040211977262991604,0.03386327649081235,0.4535153398978535,0.06666666666666667,0.04,0.02666666666666667
327,0.44889589643239486,0.12200007232709463,0.4023334213699156,0.0018682920669636502,0.0020370149195248154,0.007944428657451449,0.014920874226654819,0.037712400974310986,0.040180098975725415,0.033783580772646864,0.44356202745654866,0.06666666666666667,0.04,0.02666666666666667
156,0.0622251438529762,0.003264212942905042,0.0025510508813232505,0.0004913614448127523,6.194572819244359e-05,0.6557896562389017,0.2756166289108886,0.03763569222479325,0.03905661067492711,0.03764152668731779,0.46995871692667596,0.0,0.06666666666666667,0.05333333333333334
7417,0.03355195208972451,0.001277931463688401,0.004455380753967123,0.021458101799772644,0.3585342462710354,0.48623577954402025,0.0944866080777916,0.03760712354966959,0.03901755889663436,0.037543897241585904,0.48076006840910684,0.0,0.06666666666666667,0.05333333333333334
2717,0.01792179841128047,0.03842774033995766,0.00019075390954295806,0.054695520994362104,0.001687260388507093,0.7165867944141073,0.17049013154224255,0.037517371969464336,0.03893241858745384,0.03733104646863459,0.4753876733832789,0.0,0.06666666666666667,0.05333333333333334
36,0.4487983742782684,0.1808862652948865,0.3470988393754486,0.013731848480288869,0.0015086855664839327,0.00500237423192187,0.0029736127727019576,0.037498366471433384,0.03995305487788945,0.03321597052805695,0.43756561884897854,0.06666666666666667,0.04,0.02666666666666667
4960,0.01949882605147971,0.008309737373715972,0.00070572060765869,0.07580157181481881,0.02331889379446955,0.6216664454715132,0.250698804886344,0.03728794067641414,0.03870167203763675,0.03675418009409187,0.4679187860963561,0.0,0.06666666666666667,0.05333333333333334
1093,0.008149552672476313,0.18100944378794703,0.666576439162658,0.0013648967975239939,0.1320181810771661,0.010881481947972923,4.5542556811612124e-09,0.036968283927607384,0.03920953440854535,0.04135716935469669,0.4748328094868394,0.06666666666666667,0.02666666666666667,0.02
743,0.13599692817716252,0.038316540193193555,0.7348759824661045,0.078917963425733,0.0016839872721380134,0.0010545585177282196,0.009154039947940255,0.036885256963471925,0.03915947507805357,0.03789868769513391,0.4716137724676413,0.06666666666666667,0.02666666666666667,0.02666666666666667
3464,0.2526205386291638,0.031253956940111294,0.6525045938493578,0.031095959110636447,0.005148035467464038,0.007347823799551063,0.020029092203715588,0.036756517893611895,0.039025302812362744,0.03756325703090684,0.46510157416269554,0.06666666666666667,0.02666666666666667,0.02666666666666667
2402,1.0615595826958881e-07,0.18909192837934424,0.7253219145617458,0.08493090006163825,0.0004109311914435588,5.176044132713144e-07,0.00024370204545685683,0.03665543526595639,0.03891469817862814,0.037286745446570325,0.46917254957724014,0.06666666666666667,0.02666666666666667,0.02666666666666667
238,5.082034952271568e-07,0.05907804641613745,0.7581859900823666,0.08157212852782834,0.08055664644789058,0.009924495893575556,0.010682184428706294,0.03652178314216841,0.03876442664409531,0.036911066610238255,0.48175378662185797,0.06666666666666667,0.02666666666666667,0.02666666666666667
2607,0.13560195277698472,0.002161432672040055,0.7325650765836998,0.08731355392310602,0.02737200959056223,0.0003369984521986151,0.014648976001408602,0.036461930927167575,0.03871589151629514,0.03678972879073785,0.4733301238595657,0.06666666666666667,0.02666666666666667,0.02666666666666667
679,0.013020890104755227,0.001432015259507705,0.4688206112243372,0.013745465386611264,0.5026862813047086,0.00029469102078653577,4.569929332788983e-08,0.03642538921122756,0.03860777972633895,0.039852782649180706,0.4916569238718214,0.03333333333333333,0.05333333333333334,0.02666666666666667
1913,0.7575497330945826,0.0062386312711608435,0.234037024806575,5.926364987666363e-05,0.0020532174726162053,8.024097443146755e-06,5.410560774565375e-05,0.03630792732176589,0.03862321146081343,0.033224695318700224,0.43309857936665574,0.06666666666666667,0.04,0.02
2349,0.044647640583184524,0.08666773513876308,0.6471519500964461,0.08451344142556559,0.12829014859293525,0.008713071064221246,1.6013098884291144e-05,0.036299309850756516,0.03854038021005479,0.03635095052513698,0.47240812931131293,0.06666666666666667,0.02666666666666667,0.02666666666666667
2814,0.025455359418210276,0.0475948317465644,0.905402992304844,3.514712692056307e-06,0.009051496109415946,0.0008890192374567666,0.011602786470816504,0.03622554881161021,0.038393076936216824,0.039316025673875384,0.4901002028359048,0.03333333333333333,0.05333333333333334,0.02666666666666667
2344,0.014527504691240334,0.06384654226084727,0.0005725794889203857,0.00032037996659658216,0.07216653875306206,0.6852943517349611,0.16327210310437232,0.035909326986285364,0.037504520996640194,0.03709463582493382,0.4781117096768062,0.0,0.06666666666666667,0.04666666666666667
372,0.038936873676636126,0.012298451187156704,0.6228754189988258,1.3929791047839242e-11,0.3237619877720408,0.0015627735425879253,0.0005644948088227297,0.035857413182402556,0.03800505089917573,0.03834596058127265,0.4910470404086927,0.03333333333333333,0.05333333333333334,0.02666666666666667
1524,0.7574317191167519,0.004888632224669308,0.22301287212261606,0.012046349477959793,8.868550730521885e-06,0.0006454656057759516,0.0019660929014965562,0.03583838422168352,0.038130227864595745,0.03199223632815602,0.4314883695930674,0.06666666666666667,0.04,0.02
4709,0.052959656107242056,3.7720407169712765e-06,0.0053147562085837045,0.02641354988254527,0.004038420571780322,0.5757734656488243,0.3354963795403074,0.035833584257799686,0.0378778004565915,0.034694501141478734,0.4627560503636659,0.03333333333333333,0.04,0.04666666666666667
1661,0.05548338552950032,0.008886437705564161,0.8930858225831411,2.700109717762512e-07,0.022502214025819006,0.0005112645236407483,0.01953060562136287,0.03580736070352097,0.03795217952559022,0.03821378214730889,0.49016054388645064,0.03333333333333333,0.05333333333333334,0.02666666666666667
