concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,24,17,17,24,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1714285714285714,1.7744791028350004,408,2,1,0,0,1,0,2022,2023-2026,0,0.6167784765880189,0.2612752911665897,0.9588307945656648,0.8635611362700699,0.963771099217785,1,17
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,22,16,16,22,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1875,1.7752305074586792,352,2,1,0,0,0,1,2022,2023-2026,1,0.6872763746690388,0.0676003739879133,0.4919720049403046,0.8627995059695347,0.5902017291066282,0,987
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,19,16,19,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.25,2.070428909517146,304,2,1,0,0,1,0,2022,2023-2026,1,0.4792344297270934,0.0303572430830043,0.2177850967476327,0.8624619184849733,0.370769864141622,0,1642
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.4515255689620971,16,28,16,28,6,11,6,11,0.5454545454545454,0,2,2,-0.3333333333333333,-0.6666666666666666,31,12,7,0.1891891891891892,2.070428909517146,448,2,1,1,1,0,0,2022,2023-2026,1,0.1409204576206004,0.1045129375307176,0.6961712638946068,0.8580403458213258,0.7532317826265953,0,498
C2106B674B9,C9910E60ABA,iodide/triiodide,carbon nanotube,material_entity,material_entity,0.3012929558753967,20,28,20,28,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.1428571428571428,1.8390047170933657,560,2,1,1,1,0,0,2022,2023-2026,0,0.0734667600384502,0.1081873438876397,0.7179909427748045,0.8553808151502675,0.7704405104981473,0,454
C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.238095238095238,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0,0.5606326758208221,0.0963308162881379,0.6607657472210786,0.8539357760395223,0.7244956772334293,0,597
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853
C73B79C2209,CB56BB4DDB0,[Fe(CN)6],carbon-electrode redox interface,material_entity,electrode_interface,0.2540701627731323,13,21,13,21,4,7,4,7,0.5714285714285714,2,2,4,0.3333333333333333,0.0,10,24,6,0.2142857142857142,1.8966274676509776,273,2,1,0,0,1,0,2022,2023-2026,0,0.5348505712360716,0.1327860427709079,0.7904487443392343,0.8506134211609715,0.8279127212844792,0,293
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,22,22,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2777777777777778,3.2203451556201816,528,2,1,0,0,0,1,2022,2023-2026,1,0.2676187303600972,0.1086408354793446,0.7208727871552079,0.8493371757925072,0.7721696171263894,0,448
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,24,16,16,24,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1764705882352941,1.7744791028350004,384,2,1,0,0,1,0,2022,2023-2026,0,0.7024677104881678,0.2115222182089111,0.911074516261836,0.8491107451626183,0.9242486620008232,1,72
C10626AE9E8,C2106B674B9,[Fe(CN)6]3-/4-,iodide/triiodide,material_entity,material_entity,0.4021614789962768,11,20,11,20,4,7,4,7,0.5714285714285714,2,2,4,0.6666666666666666,0.0,28,7,5,0.1923076923076923,1.4047102351901135,220,2,1,1,1,0,0,2022,2023-2026,0,0.3629137980543732,0.0918205778903622,0.6348291477974475,0.8478592013174147,0.7031700288184438,0,649
C3970EB273E,C5E47CC0A62,gelatin,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.30267995595932,21,10,10,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1923076923076923,1.5239646722834774,210,2,1,0,0,1,0,2022,2023-2026,0,0.4994340295334048,0.0341631699962049,0.247426924660354,0.8470399341292711,0.3931659118979003,0,1575
C73B79C2209,CD0FD071A10,[Fe(CN)6],carbon cloth,material_entity,material_entity,0.4034808874130249,13,11,11,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,10,4,6,0.3333333333333333,1.8966274676509776,143,2,1,1,1,0,0,2022,2023-2026,0,0.2692359438531844,0.0846615633474347,0.6018937834499795,0.8470111156854672,0.676657060518732,0,732
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.2258064516129032,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.1160689293474672,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1578947368421052,1.8373541059832317,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.2495820873451825,0.9501852614244544,0.8459283655825443,0.9548785508439688,1,29
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538
C3970EB273E,C7096F6ECC5,gelatin,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2518899440765381,21,13,13,21,4,5,4,5,0.8,4,2,6,1.3333333333333333,0.6666666666666666,2,8,5,0.1724137931034483,1.6379010613466691,273,2,1,0,1,0,0,2022,2023-2026,0,0.3410332751273136,0.0318974627612427,0.2276657060518732,0.84507204610951,0.3766158913132976,0,1623
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,18,18,18,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,6,0.2,1.7839757607887483,324,2,1,0,0,0,1,2022,2023-2026,1,0.5424661332350453,0.0288353874866959,0.2062577192260189,0.8449897076986413,0.3594071634417455,0,1675
C3970EB273E,C4CEC954E12,gelatin,platinum electrode,material_entity,material_entity,0.3581182360649109,21,16,16,21,4,6,4,6,0.6666666666666666,4,0,4,1.3333333333333333,-0.3333333333333333,2,31,5,0.15625,1.441868542263682,336,2,1,1,1,0,0,2022,2023-2026,0,0.3408579331910469,0.0503471206886699,0.3729930012350761,0.8448703170028817,0.4927130506381226,0,1267
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,22,20,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2352941176470588,2.5312126566448896,440,2,1,0,0,1,0,2022,2023-2026,1,0.2802149535173398,0.0617557724962041,0.4606834088102099,0.8448662000823385,0.5627830382873611,0,1061
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,24,28,24,28,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1555555555555555,2.263895124587731,672,2,1,0,0,1,0,2022,2023-2026,0,0.3334519196975974,0.2942699610257479,0.9703581720872788,0.8426183614656237,0.9701111568546728,1,11
C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.3945150971412658,11,12,11,12,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,28,10,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.4068041207813339,0.1125137461019757,0.7324001646768218,0.8421943186496501,0.7796624125154384,0,421
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511
