concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,18,27,18,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2162162162162162,2.7419221000437757,486,2,1,0,0,0,1,2022,2023-2026,1,0.4495012887858986,0.2193100264387777,0.9193083573487032,0.8706628242074926,0.9328941951420338,1,60
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,22,8,8,22,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.644619389220734,176,2,1,1,0,0,1,2022,2023-2026,1,0.6018185269958986,0.1871272904043259,0.885137916838205,0.8704816797035818,0.9054755043227666,0,105
C10C4FF4B6C,C130B58DCFB,hydrogen bonding,ferri/ferrocyanide,solvation_entropy,material_entity,0.1725037097930908,18,44,18,44,5,20,5,20,0.25,5,5,10,1.6666666666666667,-0.6666666666666666,1,28,11,0.2156862745098039,3.5972344634016498,792,2,1,0,0,1,0,2022,2023-2026,1,0.4170958851746261,0.1487523732067157,0.8279127212844792,0.869810621655002,0.8596130094689173,0,212
C130B58DCFB,C7096F6ECC5,ferri/ferrocyanide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.219869926571846,44,13,13,44,20,5,5,20,0.25,5,2,7,-0.6666666666666666,0.6666666666666666,28,8,8,0.1632653061224489,2.555233371057085,572,2,1,0,1,0,0,2022,2023-2026,0,0.1574089107724859,0.0956151643993611,0.6566488266776451,0.869230135858378,0.7225195553725813,0,602
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,18,18,21,4,5,4,5,0.8,4,3,7,1.3333333333333333,0.6666666666666666,2,6,6,0.1818181818181818,1.8167993410099812,378,2,1,0,0,1,0,2022,2023-2026,1,0.4436822157450859,0.0396952184835013,0.2923013585837793,0.8687978592013172,0.43095924248662,0,1451
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,12,21,12,21,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2692307692307692,2.115901512875966,252,2,1,0,0,1,0,2022,2023-2026,0,0.5526665775020542,0.1294918921657486,0.7822149032523672,0.868205022643063,0.8228077398106217,0,313
C2106B674B9,C3970EB273E,iodide/triiodide,gelatin,material_entity,material_entity,0.2601801753044128,20,21,20,21,7,4,4,7,0.5714285714285714,2,4,6,0.0,1.3333333333333333,7,2,6,0.1714285714285714,1.7682040089594495,420,2,1,1,1,0,0,2022,2023-2026,1,0.1828613353602893,0.0688974204542221,0.5022643062988884,0.8665994236311239,0.5987649238369699,0,962
C130B58DCFB,CE2D00B183C,ferri/ferrocyanide,redox-kinetics enhancement,material_entity,electrode_interface,0.3563386499881744,44,7,7,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,28,6,0.1333333333333333,1.8469821738965049,308,2,1,0,0,1,0,2022,2023-2026,1,0.57899485350127,0.1537407984420895,0.8377933305887196,0.8662206669411281,0.8671058048579663,0,189
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1851851851851851,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.91889666529436,0.8649114862083163,0.9319061342116096,1,62
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,24,17,17,24,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1714285714285714,1.7744791028350004,408,2,1,0,0,1,0,2022,2023-2026,0,0.6167784765880189,0.2612752911665897,0.9588307945656648,0.8635611362700699,0.963771099217785,1,17
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,22,16,16,22,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1875,1.7752305074586792,352,2,1,0,0,0,1,2022,2023-2026,1,0.6872763746690388,0.0676003739879133,0.4919720049403046,0.8627995059695347,0.5902017291066282,0,987
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,19,16,19,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.25,2.070428909517146,304,2,1,0,0,1,0,2022,2023-2026,1,0.4792344297270934,0.0303572430830043,0.2177850967476327,0.8624619184849733,0.370769864141622,0,1642
C130B58DCFB,C78B8F896F7,ferri/ferrocyanide,polyacrylamide (PAM),material_entity,material_entity,0.276228666305542,44,10,10,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,6,0.125,1.930920259412221,440,2,1,1,1,0,0,2022,2023-2026,1,0.2136314322473995,0.0745882673759669,0.5389048991354467,0.8622766570605187,0.6275833676410045,0,876
C7B823B5BB0,C9910E60ABA,poly(vinyl alcohol) (PVA),carbon nanotube,material_entity,material_entity,0.4689512550830841,12,28,12,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,0,12,5,0.1428571428571428,1.5253808249005696,336,2,1,1,1,0,0,2022,2023-2026,1,0.2477017638053997,0.1262854634914329,0.7706875257307534,0.8583326471799094,0.8129271305063812,0,336
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.4515255689620971,16,28,16,28,6,11,6,11,0.5454545454545454,0,2,2,-0.3333333333333333,-0.6666666666666666,31,12,7,0.1891891891891892,2.070428909517146,448,2,1,1,1,0,0,2022,2023-2026,1,0.1409204576206004,0.1045129375307176,0.6961712638946068,0.8580403458213258,0.7532317826265953,0,498
C130B58DCFB,C5B8C057FAD,ferri/ferrocyanide,metal oxide,material_entity,material_system,0.4552344679832458,44,8,8,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.0,28,4,5,0.1063829787234042,1.46999516447017,352,2,1,0,1,0,0,2022,2023-2026,0,0.2185831041373669,0.1415672035206534,0.8126801152737753,0.8570522848909017,0.8463565253190614,0,244
C10D3798CF7,C872881EC3C,selective solvation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2069295793771743,13,22,13,22,6,7,6,7,0.8571428571428571,2,7,9,0.3333333333333333,2.3333333333333335,22,2,6,0.2068965517241379,1.8240663007838904,286,2,1,0,0,0,1,2022,2023-2026,1,0.6821362273731078,0.0739753942502098,0.5339645944833264,0.855537258130918,0.6233017702758337,0,890
C2106B674B9,C9910E60ABA,iodide/triiodide,carbon nanotube,material_entity,material_entity,0.3012929558753967,20,28,20,28,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.1428571428571428,1.8390047170933657,560,2,1,1,1,0,0,2022,2023-2026,0,0.0734667600384502,0.1081873438876397,0.7179909427748045,0.8553808151502675,0.7704405104981473,0,454
C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2587305903434753,11,60,11,60,2,41,2,41,0.048780487804878,2,19,21,0.6666666666666666,2.3333333333333335,1,28,6,0.0923076923076923,1.991325091550704,660,2,1,0,0,0,1,2022,2023-2026,1,0.815691242249826,0.1103696580113241,0.7270481679703582,0.8547468093865789,0.7776039522437217,0,432
C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.238095238095238,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0,0.5606326758208221,0.0963308162881379,0.6607657472210786,0.8539357760395223,0.7244956772334293,0,597
C130B58DCFB,C3F66DD37CA,ferri/ferrocyanide,H2O,material_entity,material_entity,0.382850170135498,44,8,8,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,24,5,0.1063829787234042,1.565705237987562,352,2,1,1,1,0,0,2022,2023-2026,1,0.3850171830977169,0.1385833891609786,0.8073281185673117,0.8535940716344174,0.8416632358995472,0,257
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853
C06E312C91F,C9910E60ABA,[Fe(CN)6]4-/3-,carbon nanotube,material_entity,material_entity,0.4354942440986633,11,28,11,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,2,12,5,0.1470588235294117,1.4369252566593034,308,2,1,1,1,0,0,2022,2023-2026,0,0.2654251113276127,0.1379588502257226,0.8060930424042816,0.8506751749691231,0.8405104981473858,0,261
C73B79C2209,CB56BB4DDB0,[Fe(CN)6],carbon-electrode redox interface,material_entity,electrode_interface,0.2540701627731323,13,21,13,21,4,7,4,7,0.5714285714285714,2,2,4,0.3333333333333333,0.0,10,24,6,0.2142857142857142,1.8966274676509776,273,2,1,0,0,1,0,2022,2023-2026,0,0.5348505712360716,0.1327860427709079,0.7904487443392343,0.8506134211609715,0.8279127212844792,0,293
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,22,22,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2777777777777778,3.2203451556201816,528,2,1,0,0,0,1,2022,2023-2026,1,0.2676187303600972,0.1086408354793446,0.7208727871552079,0.8493371757925072,0.7721696171263894,0,448
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,24,16,16,24,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1764705882352941,1.7744791028350004,384,2,1,0,0,1,0,2022,2023-2026,0,0.7024677104881678,0.2115222182089111,0.911074516261836,0.8491107451626183,0.9242486620008232,1,72
C10626AE9E8,C2106B674B9,[Fe(CN)6]3-/4-,iodide/triiodide,material_entity,material_entity,0.4021614789962768,11,20,11,20,4,7,4,7,0.5714285714285714,2,2,4,0.6666666666666666,0.0,28,7,5,0.1923076923076923,1.4047102351901135,220,2,1,1,1,0,0,2022,2023-2026,0,0.3629137980543732,0.0918205778903622,0.6348291477974475,0.8478592013174147,0.7031700288184438,0,649
C3970EB273E,C5E47CC0A62,gelatin,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.30267995595932,21,10,10,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1923076923076923,1.5239646722834774,210,2,1,0,0,1,0,2022,2023-2026,0,0.4994340295334048,0.0341631699962049,0.247426924660354,0.8470399341292711,0.3931659118979003,0,1575
C73B79C2209,CD0FD071A10,[Fe(CN)6],carbon cloth,material_entity,material_entity,0.4034808874130249,13,11,11,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,10,4,6,0.3333333333333333,1.8966274676509776,143,2,1,1,1,0,0,2022,2023-2026,0,0.2692359438531844,0.0846615633474347,0.6018937834499795,0.8470111156854672,0.676657060518732,0,732
C3970EB273E,C6181968680,gelatin,graphene,material_entity,material_entity,0.3025485277175903,21,18,18,21,4,6,4,6,0.6666666666666666,4,2,6,1.3333333333333333,0.0,2,10,5,0.1470588235294117,1.3909094768811874,378,2,1,1,1,0,0,2022,2023-2026,0,0.2227155843667772,0.0436508754370413,0.3231782626595306,0.8464800329353642,0.4536023054755043,0,1376
C130B58DCFB,C7B823B5BB0,ferri/ferrocyanide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.234756052494049,44,12,12,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,6,0.12,1.8099445746635343,528,2,1,1,1,0,0,2022,2023-2026,1,0.1402448464413956,0.074815320576564,0.53931659118979,0.8461218608480856,0.6264306298888431,0,879
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.2258064516129032,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.1160689293474672,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404
C2106B674B9,C7B823B5BB0,iodide/triiodide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3516333103179931,20,12,12,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,5,0.1851851851851851,1.5039466390230043,240,2,1,1,1,0,0,2022,2023-2026,1,0.2222183382620401,0.124097590123068,0.7636887608069164,0.8459324825030876,0.805763688760807,0,355
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1578947368421052,1.8373541059832317,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.2495820873451825,0.9501852614244544,0.8459283655825443,0.9548785508439688,1,29
