concept_id,concept,concept_type,display_layer,selected_weighted_degree
C962BA9CB74,TeO2,material_entity,material,8.11651090342679
CDDD624085F,deep-eutectic eutogel electrolyte,material_system,material,8.078089304257528
C9642D16DCA,graphene oxide,material_entity,material,8.050051921079959
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,7.742679127725856
C44799FE290,defect engineering,solid_state_mechanism,mechanism,7.445690550363447
C7B3E023ED0,Cu2Se,material_entity,material,6.9347871235721685
C2AB2ABA9A6,dimethyl sulfoxide (DMSO),material_entity,material,6.904880581516096
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,6.9034267912772584
C3F66DD37CA,H2O,material_entity,material,6.866458982346833
CC27710F85E,Sb2Se3,material_entity,material,6.8083073727933545
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,6.5659397715472485
CADCC57C7F1,SnSe,material_entity,material,6.455244029075804
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,6.366562824506749
CB314592CFB,precipitation and species redistribution,phase_or_species_transition,mechanism,6.3389408099688485
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,6.143717549325027
C075A0D1B79,Sb2Te3,material_entity,material,5.979439252336449
CD515CCF7C2,polaron hopping,solid_state_mechanism,mechanism,5.751817237798546
C78B8F896F7,polyacrylamide (PAM),material_entity,material,5.682658359293873
C4CEC954E12,platinum electrode,material_entity,material,5.681827622014537
C3DB4F04D16,rattling-mode phonon suppression,solid_state_mechanism,mechanism,5.6261682242990645
C621A7A9629,polyurethane (PU),material_entity,material,5.613084112149534
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,5.547455867082036
C5B8C057FAD,metal oxide,material_system,material,5.508411214953272
CA120BDE1A0,Bi2S3,material_entity,material,5.406438213914849
CCFD9A81EEE,solid electrolyte,material_system,material,5.346209761163032
C5219F02F17,Zintl phase,material_system,material,5.3277258566978185
C09EB3A5CE5,potassium iodide (KI),material_entity,material,5.160124610591899
C3970EB273E,gelatin,material_entity,material,5.159709241952233
C7713A07951,urea,material_entity,material,5.125441329179646
CF840763400,TiO2,material_entity,material,5.100103842159918
C6775C55BEF,superionic transition,solid_state_mechanism,mechanism,5.063551401869158
C2F611E9EEA,clathrate,material_system,material,5.020353063343716
C96681C9193,ion channels,transport_mechanism,mechanism,4.897819314641745
C311C0E1A8F,SbCl3,material_entity,material,4.88411214953271
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,4.867497403946002
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,4.801038421599169
CB530564ED0,skutterudite,material_system,material,4.777777777777778
CF10FA3299B,V2O5,material_entity,material,4.54932502596054
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.28245067497404
C63ED77BD64,band engineering,solid_state_mechanism,mechanism,4.165732087227414
C6C09287FDB,high-entropy redox/ion coupling,solvation_entropy,mechanism,4.147248182762201
C696BC0A1E1,carbon electrode,electrode_interface,mechanism,4.1457943925233645
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,4.141848390446522
C438FE53FF1,lithium chloride (LiCl),material_entity,material,4.063343717549325
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,4.062720664589824
C65E336E20C,TEMPO,material_entity,material,4.044963655244029
CD9ECDD15B4,Sb2S3,material_entity,material,4.0055036344755965
C4C9A1FEBD0,As2Te3,material_entity,material,4.000934579439252
C3848258807,Al2O3,material_entity,material,3.8940809968847354
C5DEA4DF37C,Zn4Sb3,material_entity,material,3.8625129802699893
CDBBD5033EA,HfSe2,material_entity,material,3.818795430944964
CC7D2579013,mixed ionic-covalent bonding,solid_state_mechanism,mechanism,3.6926272066458985
C3DA2C4151E,aqueous electrolyte,material_system,material,3.68681204569055
C77E2C49599,bacterial cellulose,material_entity,material,3.6388369678089303
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,3.5401869158878503
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,3.4728971962616826
C6D6399FFC8,HfS2,material_entity,material,3.423260643821391
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,3.42263759086189
C56C2053791,Sr8Ga16Ge30,material_entity,material,3.416614745586708
C101F2A9CFC,chitosan,material_entity,material,3.3335410176531677
C571D324260,quasi-solid granular electrolyte matrix,material_system,material,3.2901349948078917
C41DA9D5B12,convection-resolved resistance decomposition,transport_mechanism,mechanism,3.1644859813084114
CFBCD9A3438,Ba8Ga16Ge30,material_entity,material,3.1595015576323977
C4B2BA55977,KNO3,material_entity,material,3.1325025960539983
CF00FA35255,HNO3,material_entity,material,3.1221183800623047
C5A69E4FCAA,Ag2O,material_entity,material,3.089927310488058
C520B85DE7A,grain-boundary scattering,solid_state_mechanism,mechanism,3.0836967808930424
C2DA63DEF6B,NO3,material_entity,material,3.004569055036345
C6C76863E52,copper electrode,material_entity,material,3.00269989615784
CA18CB0B312,electron-phonon coupling,solid_state_mechanism,mechanism,3.001453790238837
C6B56755D0B,Cu7PSe6,material_entity,material,2.985669781931464
C555F4672C1,configurational-entropy modulation,phase_or_species_transition,mechanism,2.8512980269989616
C7507F5D319,ClO4,material_entity,material,2.839460020768432
CD486BA800F,host-guest complexation,solvation_entropy,mechanism,2.8062305295950156
C1E4ABFFD92,BMIMBF4,material_entity,material,2.8039460020768434
CBD5EA3A3DA,[Bi3I12],material_entity,material,2.7545171339563863
C50BCAA1E15,P2O5,material_entity,material,2.6367601246105923
C6E1ADCF1C9,Et3Si,material_entity,material,2.5948078920041535
C845F498233,ion-dipole interaction,solvation_entropy,mechanism,2.5626168224299066
C5E1580F832,CoSb3,material_entity,material,2.5457943925233644
CB19ED8936D,MoS2,material_entity,material,2.4052959501557627
C58F3B85353,thermoresponsive micellization p/n conversion,phase_or_species_transition,mechanism,2.3856697819314645
CFBB5A400A1,cation-anion thermodiffusion asymmetry,transport_mechanism,mechanism,2.352440290758048
C1AAB990F48,SiO2,material_entity,material,2.263551401869159
C5FBBE86551,polyvinylidene fluoride (PVDF),material_entity,material,2.2180685358255454
C24DA40DB81,Cu2S,material_entity,material,2.1424714434060226
C6DD69CF62E,polyvinylpyrrolidone (PVP),material_entity,material,2.1285565939771547
CEA9836CD32,molten salt,material_system,material,2.118172377985462
C2276A75659,SrTiO3,material_entity,material,2.1144340602284526
CC9289BCDC3,CuCrSe2,material_entity,material,2.0762201453790237
C8739CADFFB,P3HT,material_entity,material,2.0716510903426792
C9FB1DC4D4B,Ca3Co4O9,material_entity,material,2.052128764278297
CB40B685934,CuCr1,material_entity,material,2.0415368639667704
C43C91C4A3E,Mg3Sb2,material_entity,material,1.9630321910695738
C2106B674B9,iodide/triiodide,material_entity,material,1.9541017653167185
CE2D3B9DC27,Nb2O5,material_entity,material,1.9445482866043615
CDCCAF92956,Bi2O3,material_entity,material,1.9246105919003111
C399CA6EBBF,NbO2,material_entity,material,1.9092419522326067
C90CB9C3175,half-Heusler alloy,material_system,material,1.904465212876428
CC80A29B7B0,Nafion,material_entity,material,1.7518172377985461
C7096F6ECC5,imidazolium ionic-liquid phase transition electrolyte,material_system,material,1.7071651090342679
CE0C8909862,CuFeS2,material_entity,material,1.677466251298027
C6210B1A223,reduced graphene oxide,material_entity,material,1.652336448598131
C10D3798CF7,selective solvation,solvation_entropy,mechanism,1.6344755970924196
C1233ADA4A4,BF4,material_entity,material,1.6060228452751817
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,1.4965732087227415
C7FACAA1363,AgCrSe2,material_entity,material,1.494288681204569
C1FC9BD492E,alloy/disorder phonon scattering,solid_state_mechanism,mechanism,1.4245067497403947
C53D2C5DAAD,ZrS2,material_entity,material,1.4211838006230528
CEF493304A1,[BF4],material_entity,material,1.37196261682243
C787F187281,Ag2S,material_entity,material,1.3686396677050878
C7342726E8E,Mg2Si,material_entity,material,1.2807892004153685
C6153FCE2C1,pi-pi stacking,gel_microstructure,mechanism,1.2693665628245068
CEF8C3FDF7F,Et2Sb,material_entity,material,1.264797507788162
C590DF9EFD4,organohydrogel,material_system,material,1.2047767393561786
CF4442F676E,[CoO2],material_entity,material,1.1806853582554517
CD2F5C2DDDC,TiO3,material_entity,material,1.1734164070612667
CC4208AB219,EMIMBF4,material_entity,material,1.1474558670820352
CF458C61212,LiNbO3,material_entity,material,1.1343717549325025
C5BB38E55EA,Ca3Co4,material_entity,material,1.12668743509865
C5FB209FC2D,F4TCNQ,material_entity,material,1.11858774662513
CF4A97515AC,gold electrode,material_entity,material,1.1009345794392524
CE0DABA7381,Fe2O3,material_entity,material,1.0965732087227416
C1ABB4DC192,NdCoO3,material_entity,material,1.0157840083073726
C1C16C462DE,B2O3,material_entity,material,0.9325025960539979
C0BF9EEDC2F,Bi4V2O11,material_entity,material,0.9268951194184838
C6DEC1AEAD1,CeO2,material_entity,material,0.9096573208722741
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,0.8656282450674975
C7977C03A03,BaTiO3,material_entity,material,0.8645898234683281
C95135079E8,Li2O-1,material_entity,material,0.8359293873312563
CEAE99FC3AE,MnO3,material_entity,material,0.7667705088265836
C3A804F9865,Cu2O,material_entity,material,0.7337487019730008
CFE5351761E,thermoelectric alloy,material_system,material,0.7333333333333332
CA62C8F275F,Co4Sb12,material_entity,material,0.658878504672897
CA601251C65,Ag2Te,material_entity,material,0.5869158878504673
C6E111EB5CB,RyMxCo4,material_entity,material,0.5848390446521284
C5A8DA1C047,CrO3,material_entity,material,0.5835929387331257
CBB7C54B845,Ag8SnSe6,material_entity,material,0.5572170301142263
CCC7004384F,MoO3,material_entity,material,0.532294911734164
CBFA1FD5D8A,metal selenide,material_system,material,0.5248182762201454
CA026FEDF4D,CoO2,material_entity,material,0.5115264797507788
C31E7C0D60C,KSbMoO6,material_entity,material,0.5009345794392523
C527F5CBB4C,CaPd3Ti4O12,material_entity,material,0.471651090342679
CB39303D43C,CaPd3V4O12,material_entity,material,0.46936656282450673
C09AAA0C1AA,RCoO3,material_entity,material,0.4620976116303219
C2880A1DF90,SrMoO3,material_entity,material,0.4103842159916926
C3C9A44365B,LiCoO2,material_entity,material,0.3653167185877466
C4E69B706AD,CoO3,material_entity,material,0.2643821391484942
C68E4B8C8BC,Ti2O7,material_entity,material,0.2593977154724818
C79788A0653,Cu3SbSe4,material_entity,material,0.2014537902388369
C8F80602F04,In2O3,material_entity,material,0.1842159916926272
