concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558902502059937,17,21,17,21,9,6,6,9,0.6666666666666666,2,0,2,-0.3333333333333333,-0.3333333333333333,11,14,6,0.1875,1.7480061516029577,357,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,2,2,4,-0.3333333333333333,0.3333333333333333,11,11,8,0.4,2.807674704503345,187,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.24765411019325256,17,59,17,59,9,75,9,75,0.12,2,26,28,-0.3333333333333333,3.0,11,29,7,0.10144927536231885,1.9639634219517061,1003,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,17,66,17,66,9,123,9,123,0.07317073170731707,2,42,44,-0.3333333333333333,3.0,11,28,10,0.136986301369863,2.957665375963746,1122,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24180588126182556,17,25,17,25,9,10,9,10,0.9,2,4,6,-0.3333333333333333,0.3333333333333333,11,14,6,0.16666666666666666,1.7916363919481892,425,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.0,11,4,8,0.38095238095238093,2.8222774915457465,204,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,material_entity,material_entity,0.6340957283973694,17,9,9,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.3333333333333333,11,11,8,0.4444444444444444,2.7695874826141726,153,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,17,28,17,28,9,15,9,15,0.6,2,4,6,-0.3333333333333333,0.3333333333333333,11,28,11,0.3235294117647059,3.7614908051928,476,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,material_entity,material_entity,0.4913393259048462,17,4,4,17,9,2,2,9,0.2222222222222222,2,0,2,-0.3333333333333333,-0.6666666666666666,11,5,1,0.05,0.2769378934088574,68,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,15,15,17,9,7,7,9,0.7777777777777778,2,3,5,-0.3333333333333333,0.6666666666666666,11,11,8,0.3333333333333333,2.855437722858736,255,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.287924587726593,17,40,17,40,9,32,9,32,0.28125,2,12,14,-0.3333333333333333,2.3333333333333335,11,26,6,0.11764705882352941,1.6871880094681484,680,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,23,33,23,33,18,17,17,18,0.9444444444444444,12,6,18,3.0,0.0,19,22,13,0.3023255813953488,5.4136471820304255,759,1,1,1,0,0,1,4,9,13,1,2021,2022-2024,1
C08389FD6C6,C1DF01A6473,moisture-gradient ion transport,PEDOT:PSS,transport_mechanism,material_entity,0.11203771829605103,23,30,23,30,18,34,18,34,0.5294117647058824,12,23,35,3.0,5.0,19,9,11,0.2619047619047619,3.857316106085797,690,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.12283413112163544,23,39,23,39,18,42,18,42,0.42857142857142855,12,27,39,3.0,5.0,19,9,12,0.24,4.788611016098443,897,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,0
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,23,2,2,23,18,2,2,18,0.1111111111111111,12,0,12,3.0,0.0,19,22,1,0.041666666666666664,1.4426950408889634,46,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,23,11,11,23,18,4,4,18,0.2222222222222222,12,3,15,3.0,0.6666666666666666,19,4,7,0.25925925925925924,2.854772448927429,253,1,1,0,0,1,0,4,1,5,1,2021,2022-2024,1
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,23,7,7,23,18,2,2,18,0.1111111111111111,12,1,13,3.0,0.3333333333333333,19,8,6,0.25,2.4693674898041325,161,1,1,0,0,1,0,4,5,9,1,2021,2022-2024,0
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,23,15,15,23,18,3,3,18,0.16666666666666666,12,2,14,3.0,0.3333333333333333,19,3,8,0.26666666666666666,3.300004555538206,345,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579269468784332,23,19,19,23,18,12,12,18,0.6666666666666666,12,8,20,3.0,2.3333333333333335,19,9,6,0.16666666666666666,1.78487537010309,437,1,1,0,0,1,0,4,4,8,1,2021,2022-2024,0
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461341172456741,23,3,3,23,18,3,3,18,0.16666666666666666,12,3,15,3.0,1.0,19,1,1,0.04,0.2729584204093974,69,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,23,45,23,45,18,42,18,42,0.42857142857142855,12,17,29,3.0,2.3333333333333335,19,18,2,0.030303030303030304,0.5337850699876231,1035,1,1,0,0,0,1,4,3,7,1,2021,2022-2024,1
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,23,15,15,23,18,8,8,18,0.4444444444444444,12,7,19,3.0,2.0,19,4,9,0.3103448275862069,3.469507991487424,345,1,1,0,0,0,1,4,1,5,1,2021,2022-2024,1
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,23,15,15,23,18,7,7,18,0.3888888888888889,12,4,16,3.0,1.0,19,9,6,0.1875,1.8716592058085137,345,1,1,0,0,1,0,4,3,7,1,2021,2022-2024,0
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,23,12,12,23,18,2,2,18,0.1111111111111111,12,2,14,3.0,0.6666666666666666,19,2,6,0.20689655172413793,1.794359065005259,276,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,23,59,23,59,18,75,18,75,0.24,12,26,38,3.0,3.0,19,29,7,0.09333333333333334,2.083272253105061,1357,1,1,0,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,23,32,23,32,18,21,18,21,0.8571428571428571,12,7,19,3.0,1.3333333333333333,19,28,10,0.2222222222222222,3.3071794181931877,736,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.279313325881958,23,4,4,23,18,2,2,18,0.1111111111111111,12,1,13,3.0,0.3333333333333333,19,6,3,0.125,0.8529721917072778,92,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,11,1,11,3,8,3,8,0.375,0,4,4,0.0,1.3333333333333333,20,20,0,0.0,0.0,11,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.26170480251312256,3,66,3,66,2,123,2,123,0.016260162601626018,1,42,43,0.3333333333333333,3.0,28,28,2,0.029850746268656716,0.8328273312735517,198,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565947413444519,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,28,28,2,0.25,0.5576121409948314,21,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631460189819336,3,23,3,23,2,13,2,13,0.15384615384615385,1,6,7,0.3333333333333333,1.6666666666666667,28,28,2,0.08333333333333333,0.7525814944607812,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.0982397198677063,3,33,3,33,2,17,2,17,0.11764705882352941,0,6,6,0.0,0.0,7,22,2,0.058823529411764705,0.7813527860717959,99,1,1,0,0,1,0,0,9,9,0,2021,2022-2024,1
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894665837287903,3,14,3,14,2,8,2,8,0.25,0,3,3,0.0,0.0,7,7,2,0.13333333333333333,0.6884292718845191,42,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769878029823303,13,19,13,19,6,12,6,12,0.5,2,8,10,0.3333333333333333,2.3333333333333335,17,9,4,0.14285714285714285,1.5837064279696917,247,1,1,0,0,1,0,1,4,5,1,2021,2022-2024,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,13,14,13,14,6,15,6,15,0.4,2,4,6,0.3333333333333333,-0.3333333333333333,17,17,2,0.08,0.5163310924916472,182,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,13,7,7,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,17,6,1,0.05263157894736842,0.5138983423697507,91,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,13,15,13,15,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.6666666666666666,17,7,4,0.16666666666666666,1.5540603267959454,195,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,13,59,13,59,6,75,6,75,0.08,2,26,28,0.3333333333333333,3.0,17,29,2,0.02857142857142857,0.650008212371768,767,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,13,7,7,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,17,6,1,0.05263157894736842,0.5138983423697507,91,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.23817452788352966,13,7,7,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,17,2,4,0.25,1.4094313574950497,91,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,1
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,13,40,13,40,6,32,6,32,0.1875,2,12,14,0.3333333333333333,2.3333333333333335,17,26,3,0.06,0.9348367107795875,520,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,9,16,9,16,3,7,3,7,0.42857142857142855,3,2,5,1.0,-0.3333333333333333,2,28,1,0.041666666666666664,0.48089834696298783,144,1,1,0,0,0,1,5,17,22,1,2021,2022-2024,1
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,12,9,12,3,7,3,7,0.42857142857142855,3,4,7,1.0,0.6666666666666666,2,8,3,0.16666666666666666,1.0706211275184174,108,1,1,0,0,1,0,5,0,5,0,2021,2022-2024,1
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,8,8,9,3,5,3,5,0.6,3,2,5,1.0,-0.3333333333333333,2,4,3,0.21428571428571427,1.0421586778797092,72,1,1,1,0,0,1,5,2,7,1,2021,2022-2024,0
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,2,37,2,37,4,23,4,23,0.17391304347826086,1,9,10,0.3333333333333333,1.6666666666666667,10,14,1,0.02631578947368421,0.4170323914242463,74,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1233ADA4A4,C3F66DD37CA,BF4,H2O,material_entity,material_entity,0.6711276769638062,2,11,2,11,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.6666666666666666,10,7,1,0.08333333333333333,0.2769378934088574,22,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C188B56F6F1,C1DF01A6473,ion-selectivity membrane transport,PEDOT:PSS,transport_mechanism,material_entity,0.14236047863960266,33,30,30,33,17,34,17,34,0.5,6,23,29,0.0,5.0,22,9,11,0.21153846153846154,4.425523004864081,990,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,33,4,4,33,17,3,3,17,0.17647058823529413,6,0,6,0.0,-0.6666666666666666,22,8,3,0.08823529411764706,1.057022751480646,132,1,1,0,0,1,0,9,5,14,1,2021,2022-2024,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,33,30,30,33,17,32,17,32,0.53125,6,7,13,0.0,0.0,22,29,5,0.08620689655172414,2.08577332729237,990,1,1,1,0,0,1,9,1,10,1,2021,2022-2024,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,33,18,18,33,17,16,16,17,0.9411764705882353,6,9,15,0.0,1.6666666666666667,22,11,5,0.10869565217391304,2.2186957801570353,594,1,1,0,0,0,1,9,6,15,1,2021,2022-2024,0
C188B56F6F1,C2866DCD56B,ion-selectivity membrane transport,PEDOT,transport_mechanism,material_entity,0.1402878761291504,33,39,33,39,17,42,17,42,0.40476190476190477,6,27,33,0.0,5.0,22,9,12,0.2,4.740592792045095,1287,1,1,0,0,1,0,9,2,11,1,2021,2022-2024,0
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,33,11,11,33,17,4,4,17,0.23529411764705882,6,3,9,0.0,0.6666666666666666,22,4,7,0.1891891891891892,2.945139018411957,363,1,1,0,0,1,0,9,1,10,1,2021,2022-2024,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,33,7,7,33,17,2,2,17,0.11764705882352941,6,1,7,0.0,0.3333333333333333,22,8,6,0.17647058823529413,2.502296811205259,231,1,1,0,0,1,0,9,5,14,1,2021,2022-2024,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,33,21,21,33,17,12,12,17,0.7058823529411765,6,4,10,0.0,1.3333333333333333,22,26,2,0.038461538461538464,0.5775925958465394,693,1,1,0,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,33,15,15,33,17,3,3,17,0.17647058823529413,6,2,8,0.0,0.3333333333333333,22,3,14,0.4117647058823529,7.180120652643235,495,1,1,1,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.15602658689022064,33,7,7,33,17,4,4,17,0.23529411764705882,6,2,8,0.0,0.6666666666666666,22,22,2,0.05263157894736842,0.7006108834755798,231,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,33,19,19,33,17,12,12,17,0.7058823529411765,6,8,14,0.0,2.3333333333333335,22,9,6,0.13043478260869565,1.8494168455083988,627,1,1,0,0,1,0,9,4,13,1,2021,2022-2024,0
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,33,7,7,33,17,3,3,17,0.17647058823529413,6,0,6,0.0,-0.6666666666666666,22,6,5,0.14285714285714285,1.86222365264615,231,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,33,14,14,33,17,8,8,17,0.47058823529411764,6,3,9,0.0,0.0,22,7,6,0.14634146341463414,2.907438039952787,462,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,33,15,15,33,17,8,8,17,0.47058823529411764,6,7,13,0.0,2.0,22,4,9,0.23076923076923078,3.5598745609719518,495,1,1,0,0,0,1,9,1,10,1,2021,2022-2024,1
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,33,34,33,34,17,15,15,17,0.8823529411764706,6,9,15,0.0,2.0,22,22,15,0.28846153846153844,5.9240094187406145,1122,1,1,1,0,0,1,9,2,11,1,2021,2022-2024,0
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,33,12,12,33,17,2,2,17,0.11764705882352941,6,2,8,0.0,0.6666666666666666,22,2,10,0.2857142857142857,3.943241113043532,396,1,1,1,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,33,15,15,33,17,5,5,17,0.29411764705882354,6,3,9,0.0,0.6666666666666666,22,7,4,0.09090909090909091,1.3362988356080927,495,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,33,25,25,33,17,10,10,17,0.5882352941176471,6,4,10,0.0,0.3333333333333333,22,14,6,0.11538461538461539,1.9618732656017452,825,1,1,0,0,0,1,9,4,13,1,2021,2022-2024,0
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,transport_mechanism,material_entity,0.3061102628707886,33,4,4,33,17,2,2,17,0.11764705882352941,6,1,7,0.0,0.3333333333333333,22,6,3,0.08823529411764706,0.8859015131084045,132,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.23995977640151978,33,11,11,33,17,7,7,17,0.4117647058823529,6,2,8,0.0,0.3333333333333333,22,24,4,0.1,1.875236222870632,363,1,1,0,0,1,0,9,1,10,1,2021,2022-2024,0
