concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,36,13,13,36,48,15,15,48,0.3125,19,6,25,3.3333333333333335,1.6666666666666667,22,20,7,0.16666666666666666,3.3928617905357252,468,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C06F57A9BCA,C188B56F6F1,polymer electrolyte,ion-selectivity membrane transport,material_system,transport_mechanism,0.1769089549779892,4,6,4,6,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.3333333333333333,12,16,2,0.25,1.8204784532536746,24,1,1,0,0,1,0,0,2,2,0,2015,2016-2018,1
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,4,6,4,6,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,13,16,0,0.0,0.0,24,1,1,1,0,0,1,2,0,2,0,2015,2016-2018,0
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,14,2,14,2,8,2,8,0.25,2,2,4,0.6666666666666666,0.6666666666666666,2,22,1,0.06666666666666667,0.40242960438184466,28,1,1,0,0,1,0,0,2,2,0,2015,2016-2018,0
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,material_entity,solid_state_mechanism,0.20649628341197968,2,18,2,18,2,14,2,14,0.14285714285714285,0,6,6,-0.3333333333333333,1.0,15,22,1,0.05263157894736842,0.6213349345596119,36,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,18,11,11,18,14,13,13,14,0.9285714285714286,6,4,10,1.0,-0.3333333333333333,22,11,8,0.38095238095238093,5.063947089802013,198,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,3,15,3,15,3,18,3,18,0.16666666666666666,1,8,9,0.3333333333333333,1.6666666666666667,16,13,2,0.125,0.5839404885085159,45,1,1,0,0,0,1,0,1,1,0,2016,2017-2019,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,24,41,24,41,18,60,18,60,0.3,10,30,40,2.3333333333333335,7.0,23,23,12,0.22641509433962265,5.382775392774623,984,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C23B9BED21A,CF840763400,ionic conduction,TiO2,transport_mechanism,material_entity,0.1867651790380478,15,2,2,15,20,14,14,20,0.7,2,1,3,-1.0,-0.3333333333333333,24,12,1,0.0625,0.269282508064391,30,1,1,0,0,1,0,1,0,1,0,2016,2017-2019,0
C08389FD6C6,C1DF01A6473,moisture-gradient ion transport,PEDOT:PSS,transport_mechanism,material_entity,0.11203771829605103,7,8,7,8,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.3333333333333333,14,4,2,0.15384615384615385,0.8501677200318429,56,1,1,0,0,1,0,2,0,2,0,2016,2017-2019,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,34,13,13,34,35,15,15,35,0.42857142857142855,12,6,18,1.0,0.6666666666666666,24,12,8,0.20512820512820512,4.008086201462523,442,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,5,8,5,8,5,9,5,9,0.5555555555555556,3,5,8,1.0,1.3333333333333333,10,15,2,0.18181818181818182,0.6717121124462357,40,1,1,0,0,1,0,0,0,0,0,2016,2017-2019,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,15,34,15,34,20,35,20,35,0.5714285714285714,2,12,14,-1.0,1.0,24,24,9,0.225,3.685028201695931,510,1,1,0,0,0,1,1,0,1,0,2016,2017-2019,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,24,13,13,24,18,15,15,18,0.8333333333333334,10,6,16,2.3333333333333335,0.6666666666666666,23,12,10,0.37037037037037035,5.865452387964982,312,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,34,41,34,41,35,60,35,60,0.5833333333333334,12,30,42,1.0,7.0,24,23,22,0.41509433962264153,11.210976314575033,1394,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,15,11,11,15,20,6,6,20,0.3,2,0,2,-1.0,-0.3333333333333333,24,23,3,0.13043478260869565,1.103325303067761,165,1,1,1,0,0,1,1,0,1,0,2016,2017-2019,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,19,21,19,21,12,6,6,12,0.5,7,2,9,1.6666666666666667,0.0,9,9,9,0.2903225806451613,4.0644957345332084,399,1,1,1,1,0,0,0,0,0,0,2016,2017-2019,0
C06F57A9BCA,C188B56F6F1,polymer electrolyte,ion-selectivity membrane transport,material_system,transport_mechanism,0.1769089549779892,6,9,6,9,3,7,3,7,0.42857142857142855,2,5,7,0.6666666666666666,1.3333333333333333,13,17,4,0.36363636363636365,2.6477954142889435,54,1,1,0,0,1,0,0,3,3,0,2016,2017-2019,1
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,6,5,5,6,3,3,3,3,1.0,2,3,5,0.6666666666666666,1.0,13,2,4,0.5714285714285714,2.4815800930427505,30,1,1,0,1,0,0,0,0,0,0,2016,2017-2019,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,34,5,34,3,35,3,35,0.08571428571428572,0,12,12,0.0,1.0,12,24,4,0.11428571428571428,1.4733236526366362,170,1,1,0,0,1,0,0,0,0,0,2016,2017-2019,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,15,41,15,41,18,60,18,60,0.3,8,30,38,1.6666666666666667,7.0,13,23,7,0.14285714285714285,3.158081195676014,615,1,1,0,0,0,1,1,0,1,0,2016,2017-2019,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,24,34,24,34,18,35,18,35,0.5142857142857142,10,12,22,2.3333333333333335,1.0,23,24,12,0.2608695652173913,5.492295553435675,816,1,1,1,0,0,1,0,0,0,0,2016,2017-2019,0
C1DF01A6473,CC4208AB219,PEDOT:PSS,EMIMBF4,material_entity,material_entity,0.344027042388916,8,6,6,8,6,2,2,6,0.3333333333333333,4,0,4,0.6666666666666666,-0.6666666666666666,5,4,2,0.16666666666666666,1.2631953504915985,48,1,1,1,1,0,0,0,1,1,0,2017,2018-2020,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,25,43,25,43,24,66,24,66,0.36363636363636365,12,28,40,1.6666666666666667,4.666666666666667,24,24,12,0.21428571428571427,5.331407211571382,1075,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,20,6,6,20,9,2,2,9,0.2222222222222222,4,0,4,1.0,0.0,23,14,5,0.23809523809523808,2.063213836482203,120,1,1,0,0,0,1,7,1,8,1,2017,2018-2020,0
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.15931957960128784,20,4,4,20,9,16,9,16,0.5625,4,3,7,1.0,0.6666666666666666,23,13,2,0.09090909090909091,0.6265463458970928,80,1,1,0,0,1,0,7,0,7,0,2017,2018-2020,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,35,13,13,35,40,19,19,40,0.475,13,6,19,1.0,0.0,25,13,8,0.2,3.9881274067781,455,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,9,5,5,9,5,2,2,5,0.4,4,2,6,1.3333333333333333,0.6666666666666666,14,2,2,0.16666666666666666,0.8979307383872341,45,1,1,0,1,0,0,1,0,1,0,2017,2018-2020,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,16,35,16,35,23,40,23,40,0.575,5,13,18,0.6666666666666666,1.0,25,25,9,0.21428571428571427,3.4636714143856113,560,1,1,0,0,0,1,1,0,1,0,2017,2018-2020,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,25,13,13,25,24,19,19,24,0.7916666666666666,12,6,18,1.6666666666666667,0.0,24,13,10,0.35714285714285715,5.794865514658668,325,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,35,43,35,43,40,66,40,66,0.6060606060606061,13,28,41,1.0,4.666666666666667,25,24,22,0.39285714285714285,10.926677083255035,1505,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,14,14,5,0.5,1.9419024238641183,54,1,1,0,0,1,0,0,1,1,0,2017,2018-2020,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,35,15,15,35,40,14,14,40,0.35,13,4,17,1.0,1.3333333333333333,25,22,9,0.21951219512195122,4.6595841262956625,525,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
C9910E60ABA,CDF78985483,carbon nanotube,nanocomposite,material_entity,material_system,0.5048807859420776,5,5,5,5,9,3,3,9,0.3333333333333333,6,3,9,1.3333333333333333,1.0,8,0,1,0.1111111111111111,0.48089834696298783,25,1,1,0,1,0,0,7,0,7,0,2017,2018-2020,1
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560615539551,21,7,7,21,6,2,2,6,0.3333333333333333,1,0,1,-0.6666666666666666,-0.3333333333333333,10,10,6,0.2727272727272727,2.7438812391406144,147,1,1,1,1,0,0,0,0,0,0,2017,2018-2020,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,13,16,13,16,9,11,9,11,0.8181818181818182,4,4,8,1.3333333333333333,1.0,14,24,7,0.3181818181818182,2.7517266579928434,208,1,1,0,0,1,0,0,5,5,0,2017,2018-2020,0
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,7,8,7,8,6,9,6,9,0.6666666666666666,2,4,6,0.3333333333333333,1.0,16,16,4,0.36363636363636365,1.3159334266788116,56,1,1,0,0,1,0,0,0,0,0,2017,2018-2020,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,25,35,25,35,24,40,24,40,0.6,12,13,25,1.6666666666666667,1.0,24,25,12,0.25,5.471694405352908,875,1,1,1,0,0,1,0,0,0,0,2017,2018-2020,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,51,26,26,51,81,20,20,81,0.24691358024691357,33,5,38,4.666666666666667,-0.3333333333333333,25,23,16,0.26229508196721313,6.663178080965253,1326,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,6,6,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,11,4,5,0.625,2.043019748052648,42,1,1,1,1,0,0,1,0,1,0,2018,2019-2021,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,12,9,9,12,12,6,6,12,0.5,6,3,9,1.3333333333333333,0.6666666666666666,19,19,3,0.16666666666666666,1.9565933832587141,108,1,1,1,0,0,1,8,0,8,0,2018,2019-2021,1
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,39,13,13,39,49,21,21,49,0.42857142857142855,17,3,20,2.0,0.0,26,17,11,0.2682926829268293,4.699294086289791,507,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,17,26,17,26,25,20,20,25,0.8,12,5,17,2.6666666666666665,-0.3333333333333333,14,23,9,0.2647058823529412,3.963136870377107,442,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,-0.3333333333333333,17,17,0,0.0,0.0,6,1,1,0,1,0,0,0,1,1,0,2018,2019-2021,0
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3058359622955322,3,51,3,51,2,81,2,81,0.024691358024691357,0,33,33,0.0,4.666666666666667,16,25,2,0.038461538461538464,0.8745721025919916,153,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,21,51,21,51,10,81,10,81,0.12345679012345678,4,33,37,0.6666666666666666,4.666666666666667,24,25,11,0.18032786885245902,4.311770444349393,1071,1,1,0,0,0,1,7,0,7,0,2018,2019-2021,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,17,8,8,17,8,11,8,11,0.7272727272727273,0,5,5,-1.0,0.6666666666666666,23,14,5,0.25,1.662655573982017,136,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,51,19,19,51,81,18,18,81,0.2222222222222222,33,7,40,4.666666666666667,2.3333333333333335,25,25,7,0.1111111111111111,2.4418831656831803,969,1,1,0,0,0,1,0,24,24,0,2018,2019-2021,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,51,16,16,51,81,14,14,81,0.1728395061728395,33,3,36,4.666666666666667,0.6666666666666666,25,25,9,0.15517241379310345,4.590202564158685,816,1,1,0,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,29,51,29,51,29,81,29,81,0.35802469135802467,15,33,48,3.0,4.666666666666667,25,25,15,0.23076923076923078,6.712863986172108,1479,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,14,14,14,14,10,13,10,13,0.7692307692307693,7,3,10,1.3333333333333333,0.3333333333333333,5,17,8,0.4,3.1112272923598647,196,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,14,26,14,26,10,20,10,20,0.5,7,5,12,1.3333333333333333,-0.3333333333333333,5,23,4,0.1111111111111111,1.177223526791571,364,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,29,39,29,39,29,49,29,49,0.5918367346938775,15,17,32,3.0,2.0,25,26,16,0.3076923076923077,6.937791866101653,1131,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330846786499,3,5,3,5,5,2,2,5,0.4,1,1,2,0.0,0.0,23,3,1,0.14285714285714285,0.7213475204444817,15,1,1,1,1,0,0,0,1,1,0,2018,2019-2021,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,18,8,8,18,11,5,5,11,0.45454545454545453,6,3,9,0.6666666666666666,0.3333333333333333,19,4,4,0.18181818181818182,2.3931555246797576,144,1,1,0,0,1,0,6,0,6,0,2018,2019-2021,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,8,39,8,39,11,49,11,49,0.22448979591836735,5,17,22,0.6666666666666666,2.0,14,26,6,0.14634146341463414,2.353040148435664,312,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,7,8,7,8,6,13,6,13,0.46153846153846156,1,6,7,0.0,1.0,17,17,4,0.36363636363636365,1.296087625494671,56,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,15,29,15,29,13,29,13,29,0.4482758620689655,7,15,22,2.0,3.0,15,25,8,0.2222222222222222,3.2171801513175855,435,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C3F66DD37CA,CF00FA35255,H2O,HNO3,material_entity,material_entity,0.8353339433670044,7,7,7,7,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,4,11,5,0.5555555555555556,2.0872320322341444,49,1,1,1,1,0,0,1,0,1,0,2018,2019-2021,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,51,22,51,8,81,8,81,0.09876543209876543,3,33,36,0.6666666666666666,4.666666666666667,22,25,12,0.19672131147540983,4.952919205258588,1122,1,1,0,0,1,0,6,0,6,0,2018,2019-2021,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,17,51,17,51,25,81,25,81,0.30864197530864196,12,33,45,2.6666666666666665,4.666666666666667,14,25,9,0.15254237288135594,3.8621971360910243,867,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,10,9,9,10,6,6,6,6,1.0,3,3,6,0.6666666666666666,0.6666666666666666,16,19,0,0.0,0.0,90,1,1,1,0,0,1,2,0,2,0,2018,2019-2021,1
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,9,5,5,9,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.0,15,3,2,0.16666666666666666,0.870769592214268,45,1,1,0,1,0,0,1,1,2,1,2018,2019-2021,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,20,21,20,21,14,6,6,14,0.42857142857142855,4,1,5,-0.3333333333333333,-0.6666666666666666,11,11,9,0.28125,3.8398765047316394,420,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.19032031297683716,8,29,8,29,5,29,5,29,0.1724137931034483,3,15,18,0.3333333333333333,3.0,4,25,0,0.0,0.0,232,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,39,26,26,39,49,20,20,49,0.40816326530612246,17,5,22,2.0,-0.3333333333333333,26,23,16,0.32653061224489793,7.085073806559262,1014,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,39,16,16,39,49,11,11,49,0.22448979591836735,17,3,20,2.0,0.3333333333333333,26,25,5,0.1,1.6514666987211633,624,1,1,0,0,0,1,0,5,5,0,2018,2019-2021,0
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,7,51,7,51,5,81,5,81,0.06172839506172839,3,33,36,0.3333333333333333,4.666666666666667,3,25,4,0.07407407407407407,1.4297541534357066,357,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,21,39,21,39,25,49,25,49,0.5102040816326531,7,17,24,2.0,2.0,26,26,10,0.2,3.5352105807222607,819,1,1,0,0,0,1,1,0,1,0,2018,2019-2021,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,21,39,21,39,25,49,25,49,0.5102040816326531,10,17,27,0.6666666666666666,2.0,15,26,9,0.17647058823529413,3.7793821035870425,819,1,1,0,0,0,1,2,0,2,0,2018,2019-2021,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,16,6,16,2,11,2,11,0.18181818181818182,0,3,3,0.0,0.3333333333333333,15,25,5,0.29411764705882354,2.010396942830588,96,1,1,0,0,0,1,2,5,7,1,2018,2019-2021,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,7,39,7,39,6,49,6,49,0.12244897959183673,1,17,18,0.0,2.0,17,26,5,0.12195121951219512,1.8109552284783963,273,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,21,13,13,21,25,7,7,25,0.28,7,1,8,2.0,0.3333333333333333,26,25,4,0.13333333333333333,1.407182503279367,273,1,1,1,0,0,1,1,0,1,0,2018,2019-2021,0
