concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,18,13,18,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.06896551724137931,0.5861012960030875,234,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0
C06F57A9BCA,C9910E60ABA,polymer electrolyte,carbon nanotube,material_system,material_entity,0.29428568482398987,13,28,13,28,9,33,9,33,0.2727272727272727,4,20,24,0.6666666666666666,4.666666666666667,19,13,4,0.10810810810810811,1.1968545152218155,364,1,1,0,1,0,0,2,11,13,1,2022,2023-2026,0
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.47019457817077637,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.06451612903225806,0.5444842798279114,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,13,63,13,63,9,83,9,83,0.10843373493975904,4,28,32,0.6666666666666666,2.6666666666666665,19,30,2,0.02702702702702703,0.5861012960030875,819,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,material_entity,material_entity,0.2544836401939392,17,22,17,22,9,12,9,12,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,12,20,7,0.21875,1.985327472031136,374,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,17,37,17,37,9,24,9,24,0.375,1,6,7,-0.3333333333333333,0.0,12,15,15,0.38461538461538464,5.281050782227164,629,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173003494739532,17,39,17,39,9,20,9,20,0.45,1,8,9,-0.3333333333333333,1.0,12,28,11,0.24444444444444444,3.6924135169453822,663,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,material_entity,material_entity,0.5066021680831909,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,29,8,0.4444444444444444,2.713035239009296,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,22,17,22,9,9,9,9,1.0,1,1,2,-0.3333333333333333,-0.3333333333333333,12,26,5,0.14705882352941177,1.4342089992940956,374,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,17,51,17,51,9,48,9,48,0.1875,1,17,18,-0.3333333333333333,1.3333333333333333,12,19,11,0.19298245614035087,3.653394291736917,867,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558902502059937,17,21,17,21,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,12,15,6,0.1875,1.6746083249984522,357,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4,2.7511224608984683,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.24765411019325256,17,63,17,63,9,83,9,83,0.10843373493975904,1,28,29,-0.3333333333333333,2.6666666666666665,12,30,7,0.0958904109589041,1.9121673240270458,1071,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,17,74,17,74,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,12,29,11,0.1375,3.198116892333167,1258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24180588126182556,17,37,17,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,12,15,6,0.125,1.7506386177082227,629,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.38095238095238093,2.7657252479408703,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,material_entity,material_entity,0.6340957283973694,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4444444444444444,2.713035239009296,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.16380086541175842,17,35,17,35,9,21,9,21,0.42857142857142855,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,11,0.2682926829268293,3.684105523292051,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,material_entity,material_entity,0.4913393259048462,17,4,4,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,6,1,0.05,0.2769378934088574,68,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,17,17,17,9,8,8,9,0.8888888888888888,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.36,3.047537222032071,289,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.287924587726593,17,43,17,43,9,36,9,36,0.25,1,13,14,-0.3333333333333333,1.6666666666666667,12,27,6,0.1111111111111111,1.605427649993822,731,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,33,42,33,42,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,16,0.2711864406779661,6.272163452226464,1386,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,transport_mechanism,material_entity,0.17195814847946167,33,3,3,33,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.02857142857142857,0.3001016285004131,99,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0
C08389FD6C6,C1DF01A6473,moisture-gradient ion transport,PEDOT:PSS,transport_mechanism,material_entity,0.11203771829605103,33,36,33,36,27,46,27,46,0.5869565217391305,17,30,47,3.6666666666666665,6.333333333333333,20,10,17,0.3269230769230769,5.713518645980297,1188,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.12283413112163544,33,44,33,44,27,55,27,55,0.4909090909090909,17,34,51,3.6666666666666665,6.0,20,10,18,0.3050847457627119,6.209214936282463,1452,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,33,2,2,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,23,1,0.029411764705882353,1.4426950408889634,66,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,33,22,22,33,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,10,0.2222222222222222,3.5969553731522326,726,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,transport_mechanism,material_entity,0.18780378997325897,33,22,22,33,27,12,12,27,0.4444444444444444,17,4,21,3.6666666666666665,0.6666666666666666,20,20,8,0.1702127659574468,3.029507061401416,726,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,33,7,7,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.17647058823529413,2.2901997518092747,231,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,33,16,16,33,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.1951219512195122,3.1134003247576834,528,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,33,3,3,33,27,5,5,27,0.18518518518518517,17,4,21,3.6666666666666665,1.0,20,3,1,0.02857142857142857,0.6213349345596119,99,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579269468784332,33,28,28,33,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,11,0.22,3.169751831622741,924,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461341172456741,33,8,8,33,27,5,5,27,0.18518518518518517,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,33,5,5,33,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,0.3333333333333333,20,10,3,0.08571428571428572,1.5106925731843672,165,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,transport_mechanism,material_system,0.2901301980018616,33,11,11,33,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,8,0.2222222222222222,2.699114399827167,363,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,33,51,33,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.037037037037037035,0.8177346342609516,1683,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,33,25,25,33,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,10,0.20833333333333334,3.609803359021099,825,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,33,18,18,33,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,8,0.18604651162790697,2.335081248856851,594,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,6,0.15384615384615385,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.10111936926841736,33,28,28,33,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,9,0.17307692307692307,3.2650118551346896,924,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,33,63,33,63,27,83,27,83,0.3253012048192771,17,28,45,3.6666666666666665,2.6666666666666665,20,30,9,0.10344827586206896,2.5927274740427593,2079,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,33,37,33,37,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,12,0.20689655172413793,4.301150267731033,1221,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,33,39,33,39,27,27,27,27,1.0,17,11,28,3.6666666666666665,2.3333333333333335,20,29,16,0.2857142857142857,4.935303049783804,1287,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,1
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.279313325881958,33,4,4,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,7,3,0.08823529411764706,0.8108590696311231,132,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.24175262451171875,33,11,11,33,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,8,0.2222222222222222,2.699114399827167,363,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,33,27,27,33,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1320754716981132,3.2209853676979443,891,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,13,1,13,3,9,3,9,0.3333333333333333,0,4,4,0.0,1.0,21,21,0,0.0,0.0,13,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.21994540095329285,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.18181818181818182,1.3719553154809097,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.272988498210907,8,46,8,46,2,42,2,42,0.047619047619047616,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.14893617021276595,2.6994317195724267,368,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),material_entity,material_entity,0.5561982989311218,8,6,6,8,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.2727272727272727,0.9457680344075245,48,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,material_entity,material_entity,0.6350747346878052,8,10,8,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,2,4,0.2857142857142857,1.2836370898388514,80,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.19283586740493774,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.19047619047619047,1.3649754478773422,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.23517099022865295,8,22,8,22,2,11,2,11,0.18181818181818182,1,6,7,0.3333333333333333,1.3333333333333333,23,8,4,0.15384615384615385,1.3944161185934307,176,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,material_entity,transport_mechanism,0.3062240183353424,8,42,8,42,2,19,2,19,0.10526315789473684,1,12,13,0.3333333333333333,3.0,23,23,3,0.06382978723404255,1.2363322745397176,336,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,material_entity,transport_mechanism,0.0649542510509491,8,11,8,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.1875,1.0868462695345253,88,1,1,0,0,1,0,1,11,12,1,2022,2023-2026,0
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.26170480251312256,3,74,3,74,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,29,29,2,0.02666666666666667,0.8173114179120299,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565947413444519,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,29,29,2,0.25,0.5357515691163965,21,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631460189819336,3,27,3,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,29,29,2,0.07142857142857142,0.7462368359438681,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.0982397198677063,6,42,6,42,3,23,3,23,0.13043478260869565,1,11,12,0.3333333333333333,2.0,8,23,4,0.09090909090909091,1.2566993816120215,252,1,1,0,0,1,0,0,9,9,0,2022,2023-2026,1
C101F2A9CFC,C1DF01A6473,chitosan,PEDOT:PSS,material_entity,material_entity,0.4315930902957916,6,36,6,36,3,46,3,46,0.06521739130434782,1,30,31,0.3333333333333333,6.333333333333333,8,10,4,0.10526315789473684,1.2159929697264127,216,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C101F2A9CFC,C2866DCD56B,chitosan,PEDOT,material_entity,material_entity,0.4642375707626343,6,44,6,44,3,55,3,55,0.05454545454545454,1,34,35,0.3333333333333333,6.0,8,10,4,0.08695652173913043,1.230790913065591,264,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894665837287903,6,22,6,22,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,1.3333333333333333,8,8,4,0.16666666666666666,1.2007303148824031,132,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,material_entity,solvation_entropy,0.22334906458854675,6,16,6,16,3,6,3,6,0.5,1,3,4,0.3333333333333333,0.6666666666666666,8,7,2,0.1,0.543312683212069,96,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.22699806094169617,18,10,10,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.16666666666666666,1.4185591805406457,180,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769878029823303,18,28,18,28,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,18,10,5,0.12195121951219512,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.10344827586206896,0.7615705021281693,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.11538461538461539,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,51,18,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5166020352528857,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1
