concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,19,21,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,3,5,3,5,7,4,4,7,0.5714285714285714,0,0,0,-0.3333333333333333,0.0,17,18,0,0.0,0.0,15,9,0,1,0,0,1,2012,2013-2015,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,3,3,3,3,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,17,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,3,3,3,3,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,17,12,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,3,15,3,15,7,7,7,7,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,17,21,0,0.0,0.0,45,9,0,0,0,0,1,2012,2013-2015,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,3,4,3,4,7,2,2,7,0.2857142857142857,4,1,5,1.0,0.3333333333333333,17,14,0,0.0,0.0,12,9,0,0,0,0,1,2012,2013-2015,0
CBA7A0F0CA3,CEA9836CD32,thermogalvanic redox conversion,molten salt,device_mechanism,material_system,0.26324892044067383,3,3,3,3,3,3,3,3,1.0,0,0,0,-0.3333333333333333,0.0,18,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,1
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,3,3,3,3,7,7,7,7,1.0,4,0,4,1.0,-0.3333333333333333,17,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C25D09DDC57,C45C8AAD12E,Fe2+/Fe3+ solvation redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.22809772193431854,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,21,3,0.3333333333333333,1.6119392421880787,27,2,1,0,0,0,1,2012,2013-2015,0
C10626AE9E8,C6C76863E52,[Fe(CN)6]3-/4-,copper electrode,material_entity,material_entity,0.33340540528297424,4,2,2,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,19,0,0.0,0.0,8,9,0,1,1,0,0,2012,2013-2015,0
C10626AE9E8,C9910E60ABA,[Fe(CN)6]3-/4-,carbon nanotube,material_entity,material_entity,0.4339023530483246,4,8,4,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,18,2,2,0.2,0.7591406183201351,32,2,1,1,1,0,0,2012,2013-2015,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,2,7,2,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,14,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,5,3,5,2,4,2,4,0.5,0,0,0,0.0,0.0,12,18,0,0.0,0.0,15,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010079979896545,1,2,1,2,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,6,1,0,0.0,0.0,2,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,C893D3D6E7B,ferri/ferrocyanide,iron electrode,material_entity,material_entity,0.5508742928504944,13,1,1,13,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,18,17,0,0.0,0.0,13,9,0,1,1,0,0,2012,2013-2015,0
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,5,3,3,5,3,3,3,3,1.0,0,0,0,0.0,0.0,21,18,0,0.0,0.0,15,9,0,0,1,0,0,2012,2013-2015,0
C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,8,5,5,8,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,18,2,0.18181818181818182,0.8243889863822738,40,2,1,0,0,1,0,2012,2013-2015,0
C130B58DCFB,CF2C5201A37,ferri/ferrocyanide,porous-electrode area enhancement,material_entity,electrode_interface,0.14477740228176117,13,4,4,13,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,18,14,1,0.0625,0.48089834696298783,52,2,1,0,0,1,0,2012,2013-2015,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,15,3,15,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,45,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,2,3,2,3,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,12,18,0,0.0,0.0,6,9,0,0,0,0,1,2012,2013-2015,0
C08389FD6C6,CEA9836CD32,moisture-gradient ion transport,molten salt,transport_mechanism,material_system,0.22860383987426758,1,3,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,18,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,21,9,0,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,9,4,4,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,14,1,0.08333333333333333,0.48089834696298783,36,2,1,1,0,0,1,2012,2013-2015,0
CBA7A0F0CA3,CF2C5201A37,thermogalvanic redox conversion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.19874922931194305,3,4,3,4,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,18,14,0,0.0,0.0,12,3,1,0,0,0,1,2012,2013-2015,0
C25D09DDC57,CBA7A0F0CA3,Fe2+/Fe3+ solvation redox chemistry,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.3464435935020447,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,17,18,0,0.0,0.0,9,3,1,0,0,0,1,2012,2013-2015,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,2,4,2,4,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,12,14,0,0.0,0.0,8,9,0,0,0,0,1,2012,2013-2015,0
C10626AE9E8,C893D3D6E7B,[Fe(CN)6]3-/4-,iron electrode,material_entity,material_entity,0.4949350357055664,4,1,1,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,17,0,0.0,0.0,4,9,0,1,1,0,0,2012,2013-2015,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,3,1,3,3,3,3,3,1.0,0,0,0,0.0,0.0,17,18,0,0.0,0.0,3,9,0,0,1,0,0,2012,2013-2015,0
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592980802059174,9,2,2,9,3,4,3,4,0.75,1,4,5,0.3333333333333333,1.3333333333333333,21,1,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,3,1,1,3,7,3,3,7,0.42857142857142855,0,0,0,-0.3333333333333333,0.0,17,17,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,2,15,2,15,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.6666666666666666,19,21,0,0.0,0.0,30,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,17,0,0.0,0.0,1,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,C3002C089A5,ferri/ferrocyanide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1736380010843277,13,3,3,13,4,7,4,7,0.5714285714285714,2,0,2,0.6666666666666666,-0.3333333333333333,18,17,0,0.0,0.0,39,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,3,9,3,9,7,3,3,7,0.42857142857142855,0,1,1,-0.3333333333333333,0.3333333333333333,17,21,0,0.0,0.0,27,9,0,0,0,0,1,2012,2013-2015,0
CE4B0E242E7,CFAFB569EDB,interfacial charge transfer,lithium bromide (LiBr),electrode_interface,material_entity,0.11858883500099182,7,2,2,7,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,21,1,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,5,1,5,3,4,3,4,0.75,0,0,0,0.0,0.0,17,18,0,0.0,0.0,5,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,2,5,2,5,3,3,3,3,1.0,0,0,0,0.0,0.0,12,21,0,0.0,0.0,10,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,17,0,0.0,0.0,3,9,0,1,1,0,0,2012,2013-2015,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.2632124722003937,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,12,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,4,3,3,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,18,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
CC5968B917E,CFAFB569EDB,convection and mass transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.08138836920261383,5,2,2,5,4,4,4,4,1.0,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,10,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,4,5,4,5,2,4,2,4,0.5,0,0,0,0.0,0.0,18,18,1,0.125,0.36926937306885504,20,2,1,1,0,0,1,2012,2013-2015,0
C4CEC954E12,CBA7A0F0CA3,platinum electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.3096540570259094,5,3,3,5,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,21,18,0,0.0,0.0,15,3,1,0,0,1,0,2012,2013-2015,1
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,17,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C438FE53FF1,moisture-gradient ion transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.20533113181591034,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,6,12,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,17,0,0.0,0.0,6,9,0,0,0,0,1,2012,2013-2015,0
CCAABE058E7,CF2C5201A37,ferri/ferrocyanide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14351516962051392,15,4,4,15,7,2,2,7,0.2857142857142857,2,1,3,0.6666666666666666,0.3333333333333333,21,14,1,0.05555555555555555,0.48089834696298783,60,2,1,0,0,0,1,2012,2013-2015,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,3,2,2,3,3,4,3,4,0.75,0,4,4,-0.3333333333333333,1.3333333333333333,18,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,4,3,3,4,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,18,17,0,0.0,0.0,12,9,0,0,0,0,1,2012,2013-2015,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,2,9,2,9,3,3,3,3,1.0,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,18,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,12,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,C130B58DCFB,selective solvation,ferri/ferrocyanide,solvation_entropy,material_entity,0.16726548969745636,2,13,2,13,3,4,3,4,0.75,0,2,2,0.0,0.6666666666666666,12,18,0,0.0,0.0,26,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.26104316115379333,13,2,2,13,4,4,4,4,1.0,2,4,6,0.6666666666666666,1.3333333333333333,18,1,0,0.0,0.0,26,9,0,1,1,0,0,2012,2013-2015,0
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,5,8,5,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,21,2,3,0.3,1.3382873287520245,40,2,1,1,1,0,0,2012,2013-2015,0
C130B58DCFB,C237A8162E2,ferri/ferrocyanide,thermogalvanic corrosion,material_entity,device_mechanism,0.2936418652534485,13,3,3,13,4,7,4,7,0.5714285714285714,2,4,6,0.6666666666666666,1.0,18,17,0,0.0,0.0,39,9,0,0,0,1,0,2012,2013-2015,1
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,2,2,2,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,12,1,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,C438FE53FF1,ferri/ferrocyanide,lithium chloride (LiCl),material_entity,material_entity,0.2822633683681488,13,3,3,13,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,18,12,0,0.0,0.0,39,9,0,1,1,0,0,2012,2013-2015,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235737085342407,3,2,2,3,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,12,1,0,0.0,0.0,6,9,0,1,1,0,0,2012,2013-2015,0
C4CEC954E12,CFAFB569EDB,platinum electrode,lithium bromide (LiBr),material_entity,material_entity,0.258436918258667,5,2,2,5,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,21,1,0,0.0,0.0,10,9,0,1,1,0,0,2012,2013-2015,0
CF2C5201A37,CFAFB569EDB,porous-electrode area enhancement,lithium bromide (LiBr),electrode_interface,material_entity,0.05673792585730553,4,2,2,4,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,14,1,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,5,1,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,21,0,0.0,0.0,5,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.30105096101760864,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,6,21,0,0.0,0.0,7,9,0,0,0,0,1,2012,2013-2015,0
C10D3798CF7,C893D3D6E7B,selective solvation,iron electrode,solvation_entropy,material_entity,0.13469038903713226,2,1,1,2,3,3,3,3,1.0,0,0,0,0.0,0.0,12,17,0,0.0,0.0,2,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,5,3,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,21,0,0.0,0.0,15,9,0,1,1,0,0,2012,2013-2015,0
C25D09DDC57,CF2C5201A37,Fe2+/Fe3+ solvation redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.10804342478513718,3,4,3,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,17,14,0,0.0,0.0,12,3,1,0,0,0,1,2012,2013-2015,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,3,5,3,5,7,4,4,7,0.5714285714285714,4,0,4,1.0,0.0,17,18,0,0.0,0.0,15,9,0,0,0,0,1,2012,2013-2015,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,7,4,4,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,14,1,0.1,0.48089834696298783,28,2,1,1,0,0,1,2012,2013-2015,0
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,3,3,3,3,7,2,2,7,0.2857142857142857,4,0,4,1.0,0.0,17,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,4,5,4,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,21,1,0.125,0.36926937306885504,20,2,1,0,0,1,0,2012,2013-2015,0
C25D09DDC57,CFAFB569EDB,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.1613490730524063,3,2,2,3,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,17,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,17,19,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C9910E60ABA,CFAFB569EDB,carbon nanotube,lithium bromide (LiBr),material_entity,material_entity,0.3005908131599426,8,2,2,8,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,2,1,0,0.0,0.0,16,9,0,1,1,0,0,2012,2013-2015,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,4,4,4,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,14,0,0.0,0.0,16,3,1,0,0,0,1,2012,2013-2015,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,9,2,2,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,19,0,0.0,0.0,18,9,0,0,0,1,0,2012,2013-2015,0
C10626AE9E8,CE4B0E242E7,[Fe(CN)6]3-/4-,interfacial charge transfer,material_entity,electrode_interface,0.15035316348075867,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,21,2,0.2222222222222222,0.7591406183201351,28,2,1,0,0,1,0,2012,2013-2015,0
C130B58DCFB,C25D09DDC57,ferri/ferrocyanide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.6227306127548218,13,3,3,13,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,18,17,1,0.06666666666666667,0.36926937306885504,39,2,1,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,C9910E60ABA,iron electrode,carbon nanotube,material_entity,material_entity,0.4525730013847351,1,8,1,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,17,2,0,0.0,0.0,8,9,0,1,1,0,0,2012,2013-2015,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,4,3,3,4,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,18,17,0,0.0,0.0,12,9,0,1,0,0,1,2012,2013-2015,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,5,4,4,5,4,2,2,4,0.5,0,1,1,0.0,0.3333333333333333,18,14,0,0.0,0.0,20,3,1,0,0,0,1,2012,2013-2015,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,2,3,2,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,19,18,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,C6C76863E52,ferri/ferrocyanide,copper electrode,material_entity,material_entity,0.3530874252319336,13,2,2,13,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,18,19,0,0.0,0.0,26,9,0,1,1,0,0,2012,2013-2015,0
