concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.15230724215507507,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.16,1.0811947820414411,154,2,1,0,0,1,0,2022,2023-2026,0,0.7557169651216076,0.2969021115857493,0.9724166323589954,0.7445903664059285,0.9462330177027584,1,41
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,28,24,24,28,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.15555555555555556,2.438377218113527,672,2,1,0,0,0,1,2022,2023-2026,1,0.6192350712076439,0.24167788533715842,0.9440098806093042,0.8280979827089339,0.9456566488266777,1,42
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,24,24,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2,2.4664316153573878,576,2,1,0,0,0,1,2022,2023-2026,1,0.4528586278797534,0.2397411042756004,0.9398929600658708,0.841272128447921,0.9454096335940716,1,43
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.15268848836421967,13,60,13,60,5,36,5,36,0.1388888888888889,3,11,14,0.3333333333333333,0.0,4,31,6,0.08955223880597014,2.1021039115354627,780,2,1,0,0,0,1,2022,2023-2026,1,0.4696972152326877,0.24458301362514998,0.9477151090983944,0.8112433100041168,0.9454096335940716,1,44
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,28,12,12,28,19,3,3,19,0.15789473684210525,8,1,9,0.3333333333333333,0.3333333333333333,27,10,7,0.21212121212121213,2.1911147776831217,336,2,1,0,0,1,0,2022,2023-2026,0,0.5949687949318171,0.24054142507358361,0.9415397282832442,0.8336764100452863,0.945327295183203,1,45
C3002C089A5,C7713A07951,ionic thermodiffusion (Soret effect),urea,transport_mechanism,material_entity,0.18247100710868835,24,8,8,24,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,4,0.14285714285714285,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,0,0.7076838426079147,0.2675141686162257,0.962536023054755,0.765907780979827,0.9452449567723343,1,46
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.2358446717262268,7,27,7,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.13333333333333333,1.0673940237325148,189,2,1,0,0,1,0,2022,2023-2026,0,0.6369767343070992,0.2824624171318335,0.9674763277068753,0.7528077398106218,0.944586249485385,1,47
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,24,21,21,24,15,8,8,15,0.5333333333333333,7,1,8,2.0,-0.6666666666666666,27,31,5,0.125,1.4710660272927212,504,2,1,0,0,0,1,2022,2023-2026,1,0.5769111838640835,0.2413709407527391,0.9435981885549609,0.8224989707698641,0.944339234252779,1,48
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,24,7,7,24,15,4,4,15,0.26666666666666666,7,0,7,2.0,-0.6666666666666666,27,8,3,0.10714285714285714,0.75273604328839,168,2,1,0,0,0,1,2022,2023-2026,0,0.6675055727911468,0.36519932178426295,0.9901193906957596,0.6851049814738575,0.9428571428571428,1,49
C06F57A9BCA,CCAABE058E7,polymer electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.10798769444227219,4,60,4,60,2,36,2,36,0.05555555555555555,1,11,12,0.0,0.0,5,31,3,0.04918032786885246,0.919571077342338,240,2,1,0,0,1,0,2022,2023-2026,0,0.8773319988952268,0.3883874307467838,0.991766158913133,0.6741169205434334,0.9407163441745575,1,50
C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.18336956202983856,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.13784981101561095,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51
C10D3798CF7,C4B2BA55977,selective solvation,KNO3,solvation_entropy,material_entity,0.2737525701522827,13,7,7,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,21,3,0.17647058823529413,0.8231546870565426,91,2,1,0,0,1,0,2022,2023-2026,0,0.5957119300847126,0.319648723386818,0.9802387813915191,0.6991107451626183,0.9386578839028407,1,52
C23B9BED21A,CA8C62A4868,ionic conduction,redox reaction entropy,transport_mechanism,solvation_entropy,0.19996647536754608,6,27,6,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,3,0.1,0.8614528304771789,162,2,1,0,0,0,1,2022,2023-2026,0,0.6369975545973894,0.3285085471183519,0.9835323178262659,0.6859654178674351,0.937834499794154,1,53
C872881EC3C,CF203EF8121,gel-confined redox transport,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.17359788715839386,22,5,5,22,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.6666666666666666,2,5,3,0.125,0.7885803018523577,110,2,1,0,0,0,1,2022,2023-2026,0,0.6572293206218683,0.33661202456155853,0.9851790860436394,0.6780897488678468,0.9368464388637299,1,54
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,13,27,13,27,5,11,5,11,0.45454545454545453,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.08108108108108109,1.0684050638305043,351,2,1,0,0,0,1,2022,2023-2026,0,0.47227506253433316,0.2496920316924627,0.9505969534787979,0.7662741869081926,0.9359407163441746,1,55
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,60,8,60,2,41,2,41,0.04878048780487805,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8548525676599364,0.23335233340751418,0.9337175792507204,0.8196171263894607,0.9356937011115685,1,56
C275FB7C4B0,C4B2BA55977,iodide/triiodide redox chemistry,KNO3,redox_chemistry,material_entity,0.332865834236145,24,7,7,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,21,3,0.10714285714285714,0.75273604328839,168,2,1,0,0,1,0,2022,2023-2026,0,0.48718177830940684,0.3067818653677506,0.9765335529024289,0.6979250720461094,0.9351173322354878,1,57
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.17647058823529413,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1,0.9002390877300224,0.21665995327977342,0.916838205022643,0.9219308357348702,0.9333058871963771,1,58
C06F57A9BCA,CA8C62A4868,polymer electrolyte,redox reaction entropy,material_system,solvation_entropy,0.19691482186317444,4,27,4,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,5,22,3,0.10714285714285714,0.919571077342338,108,2,1,0,0,1,0,2022,2023-2026,0,0.6392290633846355,0.32295432820742836,0.9810621655002059,0.676010703993413,0.9330588719637711,1,59
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,18,27,18,27,5,11,5,11,0.45454545454545453,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.21621621621621623,2.7419221000437757,486,2,1,0,0,0,1,2022,2023-2026,1,0.4495012887858986,0.21931002643877773,0.9193083573487032,0.8706628242074926,0.9328941951420338,1,60
C10626AE9E8,CA8C62A4868,[Fe(CN)6]3-/4-,redox reaction entropy,material_entity,solvation_entropy,0.24162080883979797,11,27,11,27,4,11,4,11,0.36363636363636365,2,3,5,0.6666666666666666,-0.3333333333333333,28,22,4,0.11764705882352941,1.1134098035106308,297,2,1,0,0,1,0,2022,2023-2026,0,0.5905159975278654,0.24014385211842926,0.9411280362289007,0.7786167146974062,0.932317826265953,1,61
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.33805733919143677,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.18518518518518517,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.9188966652943599,0.8649114862083163,0.9319061342116097,1,62
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.47368421052631576,3,8,11,0.0,0.3333333333333333,28,27,6,0.15789473684210525,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1,0.5619310999348558,0.21442660336427558,0.9151914368052697,0.880922190201729,0.9302593659942364,1,63
C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.22764433920383453,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.15873015873015872,3.4102758377285842,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.21327664213269695,0.9135446685878963,0.8838328530259365,0.929353643474681,1,64
