concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,11,6,6,11,11,8,8,11,0.7272727272727273,0,1,1,-1.0,0.3333333333333333,24,24,2,0.13333333333333333,0.6049286564064753,66,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C3DA2C4151E,thermogalvanic corrosion,aqueous electrolyte,device_mechanism,material_system,0.3057258725166321,11,17,11,17,11,5,5,11,0.45454545454545453,0,2,2,-1.0,0.0,24,21,4,0.16666666666666666,1.150452440405649,187,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C438FE53FF1,thermogalvanic corrosion,lithium chloride (LiCl),device_mechanism,material_entity,0.26809442043304443,11,3,3,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,0.0,24,19,0,0.0,0.0,33,3,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,11,17,11,17,11,7,7,11,0.6363636363636364,0,3,3,-1.0,0.6666666666666666,24,28,6,0.2727272727272727,2.147340346979035,187,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C5FBBE86551,thermogalvanic corrosion,polyvinylidene fluoride (PVDF),device_mechanism,material_entity,0.13305304944515228,11,2,2,11,11,2,2,11,0.18181818181818182,0,2,2,-1.0,0.6666666666666666,24,1,0,0.0,0.0,22,4,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.11970794945955276,11,9,9,11,11,4,4,11,0.36363636363636365,0,2,2,-1.0,0.6666666666666666,24,7,4,0.25,1.7417626781286855,99,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C6210B1A223,thermogalvanic corrosion,reduced graphene oxide,device_mechanism,material_entity,0.13035640120506287,11,6,6,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,0.0,24,7,2,0.13333333333333333,0.5455237839991738,66,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C6B063A770B,thermogalvanic corrosion,supramolecular host-guest redox entropy,device_mechanism,solvation_entropy,0.22380831837654114,11,8,8,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,3,0.1875,1.013410949821376,88,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C6C09287FDB,thermogalvanic corrosion,high-entropy redox/ion coupling,device_mechanism,solvation_entropy,0.2727975845336914,11,2,2,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,-0.3333333333333333,24,24,0,0.0,0.0,22,3,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C7032A2F7AB,thermogalvanic corrosion,hexacyanoferrate redox electrode,device_mechanism,electrode_interface,0.3573662042617798,11,7,7,11,11,4,4,11,0.36363636363636365,0,2,2,-1.0,0.0,24,5,3,0.2,0.8315234515018481,77,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C7096F6ECC5,thermogalvanic corrosion,imidazolium ionic-liquid phase transition electrolyte,device_mechanism,material_system,0.2147597074508667,11,10,10,11,11,3,3,11,0.2727272727272727,0,0,0,-1.0,-1.0,24,5,3,0.16666666666666666,1.013410949821376,110,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C73B79C2209,thermogalvanic corrosion,[Fe(CN)6],device_mechanism,material_entity,0.23274902999401093,11,7,7,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.3333333333333333,24,7,2,0.125,0.5455237839991738,77,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C78D65254F9,thermogalvanic corrosion,phase transition,device_mechanism,phase_or_species_transition,0.06314580142498016,11,7,7,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,2,0.125,0.694481960917575,77,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,C9642D16DCA,thermogalvanic corrosion,graphene oxide,device_mechanism,material_entity,0.14312201738357544,11,8,8,11,11,3,3,11,0.2727272727272727,0,1,1,-1.0,0.3333333333333333,24,7,3,0.1875,0.8315234515018481,88,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C97F8E13D1A,thermogalvanic corrosion,thermally regenerative electrochemical cycle,device_mechanism,device_mechanism,0.5614469051361084,11,6,6,11,11,7,7,11,0.6363636363636364,0,6,6,-1.0,1.6666666666666667,24,5,2,0.13333333333333333,0.5502570374391198,66,2,1,1,0,0,1,2019,2020-2022,0
C237A8162E2,C9910E60ABA,thermogalvanic corrosion,carbon nanotube,device_mechanism,material_entity,0.1665673851966858,11,22,11,22,11,9,9,11,0.8181818181818182,0,4,4,-1.0,0.6666666666666666,24,9,4,0.13793103448275862,1.4528583860614601,242,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,C9B6878E079,thermogalvanic corrosion,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.39334988594055176,11,5,5,11,11,2,2,11,0.18181818181818182,0,2,2,-1.0,0.6666666666666666,24,1,1,0.06666666666666667,0.28599966750267436,55,2,1,1,0,0,1,2019,2020-2022,0
C237A8162E2,CAAB7628B33,thermogalvanic corrosion,[C2mim],device_mechanism,material_entity,0.19307515025138855,11,3,3,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,0,0.0,0.0,33,3,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32238665223121643,11,15,11,15,11,5,5,11,0.45454545454545453,0,2,2,-1.0,0.0,24,21,6,0.3,1.8866791726416638,165,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CBB2D87901B,thermogalvanic corrosion,Li2CrO4,device_mechanism,material_entity,0.19903048872947693,11,2,2,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,-0.3333333333333333,24,6,1,0.08333333333333333,0.7213475204444817,22,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,11,13,11,13,11,9,9,11,0.8181818181818182,0,2,2,-1.0,-0.3333333333333333,24,25,3,0.14285714285714285,0.9061975442214146,143,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,11,11,11,11,11,3,3,11,0.2727272727272727,0,1,1,-1.0,0.0,24,6,4,0.2222222222222222,1.150452440405649,121,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CD486BA800F,thermogalvanic corrosion,host-guest complexation,device_mechanism,solvation_entropy,0.1663130223751068,11,8,8,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,3,0.1875,1.013410949821376,88,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CE2D00B183C,thermogalvanic corrosion,redox-kinetics enhancement,device_mechanism,electrode_interface,0.34513822197914124,11,7,7,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.3333333333333333,24,25,3,0.2,0.9109307976613606,77,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,11,12,11,12,11,5,5,11,0.45454545454545453,0,2,2,-1.0,0.3333333333333333,24,28,5,0.2777777777777778,1.8613406794763605,132,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,9,9,11,11,4,4,11,0.36363636363636365,0,2,2,-1.0,0.3333333333333333,24,9,2,0.1111111111111111,0.5455237839991738,99,2,1,1,0,0,1,2019,2020-2022,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,11,6,6,11,11,4,4,11,0.36363636363636365,0,0,0,-1.0,0.0,24,25,2,0.13333333333333333,0.6049286564064753,66,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CEBF8E29E0A,thermogalvanic corrosion,LiNO3,device_mechanism,material_entity,0.18656295537948608,11,2,2,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,-0.3333333333333333,24,6,1,0.08333333333333333,0.7213475204444817,22,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CF203EF8121,thermogalvanic corrosion,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2806869149208069,11,5,5,11,11,2,2,11,0.18181818181818182,0,2,2,-1.0,0.6666666666666666,24,2,3,0.23076923076923078,0.8691860263429207,55,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,11,9,9,11,11,3,3,11,0.2727272727272727,0,1,1,-1.0,0.3333333333333333,24,21,3,0.17647058823529413,0.8315234515018481,99,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,21,20,20,21,11,6,6,11,0.5454545454545454,7,2,9,1.6666666666666667,-0.6666666666666666,24,4,6,0.17142857142857143,1.9144227086577053,420,2,1,1,0,0,1,2019,2020-2022,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,21,6,6,21,11,8,8,11,0.7272727272727273,7,1,8,1.6666666666666667,0.3333333333333333,24,24,2,0.08,0.9073346020622862,126,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C438FE53FF1,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.20512109994888306,21,3,3,21,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,0.0,24,19,0,0.0,0.0,63,3,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C5FBBE86551,Fe2+/Fe3+ solvation redox chemistry,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.07803640514612198,21,2,2,21,11,2,2,11,0.18181818181818182,7,2,9,1.6666666666666667,0.6666666666666666,24,1,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,1
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,21,6,6,21,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,0.0,24,7,5,0.22727272727272727,1.995440086645331,126,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C6B063A770B,Fe2+/Fe3+ solvation redox chemistry,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.49571239948272705,21,8,8,21,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,168,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C6C09287FDB,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.5246277451515198,21,2,2,21,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,24,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,21,3,3,21,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,0.3333333333333333,24,26,1,0.043478260869565216,0.45511961331341866,63,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C7096F6ECC5,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,0.07110710442066193,21,10,10,21,11,3,3,11,0.2727272727272727,7,0,7,1.6666666666666667,-1.0,24,5,3,0.10714285714285714,1.082899257155857,210,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C78D65254F9,Fe2+/Fe3+ solvation redox chemistry,phase transition,redox_chemistry,phase_or_species_transition,0.08831723779439926,21,7,7,21,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,147,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,21,1,1,21,11,3,3,11,0.2727272727272727,7,0,7,1.6666666666666667,0.0,24,24,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.16196894645690918,21,6,6,21,11,7,7,11,0.6363636363636364,7,6,13,1.6666666666666667,1.6666666666666667,24,5,3,0.125,1.0641553798088705,126,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C9910E60ABA,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.12092925608158112,21,22,21,22,11,9,9,11,0.8181818181818182,7,4,11,1.6666666666666667,0.6666666666666666,24,9,9,0.2647058823529412,3.544635104639604,462,2,1,0,0,1,0,2019,2020-2022,1
C25D09DDC57,C9B6878E079,Fe2+/Fe3+ solvation redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1387590914964676,21,5,5,21,11,2,2,11,0.18181818181818182,7,2,9,1.6666666666666667,0.6666666666666666,24,1,1,0.04,0.28599966750267436,105,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,21,23,21,23,11,8,8,11,0.7272727272727273,7,4,11,1.6666666666666667,0.6666666666666666,24,19,6,0.15789473684210525,2.166488270148462,483,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CAAB7628B33,Fe2+/Fe3+ solvation redox chemistry,[C2mim],redox_chemistry,material_entity,0.20924228429794312,21,3,3,21,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,1,0.043478260869565216,0.3898712452512801,63,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CBB2D87901B,Fe2+/Fe3+ solvation redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.25930148363113403,21,2,2,21,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,6,0,0.0,0.0,42,4,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.07431359589099884,21,5,5,21,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,-0.3333333333333333,24,3,1,0.04,0.35295612386476116,105,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.24025282263755798,21,11,11,21,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,0.0,24,6,6,0.23076923076923078,1.9273069444826505,231,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CD486BA800F,Fe2+/Fe3+ solvation redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.3888389766216278,21,8,8,21,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,168,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,21,12,12,21,11,5,5,11,0.45454545454545453,7,2,9,1.6666666666666667,0.3333333333333333,24,28,4,0.13793103448275862,1.2591536680861757,252,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,21,6,6,21,11,4,4,11,0.36363636363636365,7,0,7,1.6666666666666667,0.0,24,25,1,0.038461538461538464,0.28599966750267436,126,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.24807855486869812,21,2,2,21,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,6,0,0.0,0.0,42,4,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CFAFB569EDB,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.1613490730524063,21,4,4,21,11,8,8,11,0.7272727272727273,7,1,8,1.6666666666666667,0.0,24,8,0,0.0,0.0,84,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C2866DCD56B,iodide/triiodide redox chemistry,PEDOT,redox_chemistry,material_entity,0.15155810117721558,20,10,10,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,2,5,0.2,1.633156294594977,200,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,20,6,6,20,6,8,6,8,0.75,2,1,3,-0.6666666666666666,0.3333333333333333,4,24,2,0.08333333333333333,0.6049286564064753,120,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C3DA2C4151E,iodide/triiodide redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.21134088933467865,20,17,17,20,6,5,5,6,0.8333333333333334,2,2,4,-0.6666666666666666,0.0,4,21,5,0.15625,1.5197218134745043,340,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C438FE53FF1,iodide/triiodide redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.24433977901935577,20,3,3,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,0.0,4,19,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C5FBBE86551,iodide/triiodide redox chemistry,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.16261377930641174,20,2,2,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,1,0,0.0,0.0,40,4,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6181968680,iodide/triiodide redox chemistry,graphene,redox_chemistry,material_entity,0.10701344907283783,20,9,9,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.6666666666666666,4,7,3,0.11538461538461539,0.8315234515018481,180,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6210B1A223,iodide/triiodide redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1818963587284088,20,6,6,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,0.0,4,7,2,0.08333333333333333,0.5455237839991738,120,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6C09287FDB,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.3389701843261719,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,24,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C6C76863E52,iodide/triiodide redox chemistry,copper electrode,redox_chemistry,material_entity,0.22840070724487305,20,3,3,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,26,1,0.045454545454545456,0.4170323914242463,60,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C7032A2F7AB,iodide/triiodide redox chemistry,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.45609742403030396,20,7,7,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.0,4,5,3,0.125,0.8315234515018481,140,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C73B79C2209,iodide/triiodide redox chemistry,[Fe(CN)6],redox_chemistry,material_entity,0.33743706345558167,20,7,7,20,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.3333333333333333,4,7,2,0.08,0.5455237839991738,140,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C893D3D6E7B,iodide/triiodide redox chemistry,iron electrode,redox_chemistry,material_entity,0.2970607280731201,20,1,1,20,6,3,3,6,0.5,2,0,2,-0.6666666666666666,0.0,4,24,1,0.05,0.4170323914242463,20,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C9642D16DCA,iodide/triiodide redox chemistry,graphene oxide,redox_chemistry,material_entity,0.18105897307395935,20,8,8,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,7,3,0.12,0.8315234515018481,160,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C97F8E13D1A,iodide/triiodide redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.2177199423313141,20,6,6,20,6,7,6,7,0.8571428571428571,2,6,8,-0.6666666666666666,1.6666666666666667,4,5,2,0.08333333333333333,0.5502570374391198,120,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C9910E60ABA,iodide/triiodide redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.12961676716804504,20,22,20,22,6,9,6,9,0.6666666666666666,2,4,6,-0.6666666666666666,0.6666666666666666,4,9,5,0.13513513513513514,1.586909179748454,440,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C9B6878E079,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1291619837284088,20,5,5,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,1,1,0.041666666666666664,0.28599966750267436,100,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CAAB7628B33,iodide/triiodide redox chemistry,[C2mim],redox_chemistry,material_entity,0.2656792998313904,20,3,3,20,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.0,4,3,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CBB2D87901B,iodide/triiodide redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.3214452266693115,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,6,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,20,5,5,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,-0.3333333333333333,4,3,3,0.13636363636363635,1.172418119670852,100,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.11424987018108368,20,13,13,20,6,9,6,9,0.6666666666666666,2,2,4,-0.6666666666666666,-0.3333333333333333,4,25,4,0.13793103448275862,1.2591536680861757,260,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,20,11,11,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.0,4,6,6,0.24,1.905838168652255,220,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,20,7,7,20,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.3333333333333333,4,25,4,0.17391304347826086,1.263886921526122,140,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,20,9,9,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.3333333333333333,4,9,2,0.07407407407407407,0.5455237839991738,180,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CEA9836CD32,iodide/triiodide redox chemistry,molten salt,redox_chemistry,material_system,0.1940353810787201,20,6,6,20,6,4,4,6,0.6666666666666666,2,0,2,-0.6666666666666666,0.0,4,25,2,0.08333333333333333,0.6049286564064753,120,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CEBF8E29E0A,iodide/triiodide redox chemistry,LiNO3,redox_chemistry,material_entity,0.28182610869407654,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,6,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.19033652544021606,20,5,5,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,2,3,0.13636363636363635,0.8691860263429207,100,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.24452707171440125,20,9,9,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,21,4,0.16,1.2007928245707031,180,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CFAFB569EDB,iodide/triiodide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.18945106863975525,20,4,4,20,6,8,6,8,0.75,2,1,3,-0.6666666666666666,0.0,4,8,1,0.043478260869565216,0.4170323914242463,80,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,10,6,6,10,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.3333333333333333,2,24,1,0.06666666666666667,0.28599966750267436,60,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C438FE53FF1,PEDOT,lithium chloride (LiCl),material_entity,material_entity,0.3150830864906311,10,3,3,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,19,0,0.0,0.0,30,3,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C5FBBE86551,PEDOT,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.5716285705566406,10,2,2,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,0,0.0,0.0,20,4,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.43480026721954346,10,9,9,10,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,7,3,0.1875,0.8787157761921709,90,2,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C6210B1A223,PEDOT,reduced graphene oxide,material_entity,material_entity,0.33117929100990295,10,6,6,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,7,1,0.06666666666666667,0.26425736993644544,60,2,1,1,1,0,0,2019,2020-2022,0
