family,params,validation_ap
rolling_hybrid_fold,cutoff=2018;ml_weight=0.70,0.06339483743627172
rolling_hybrid_fold,cutoff=2019;ml_weight=0.70,0.1503374677892475
rolling_hybrid_fold,cutoff=2017;ml_weight=0.75,0.15535070205695287
rolling_hybrid_fold,cutoff=2018;ml_weight=0.75,0.06201442786904075
rolling_hybrid_fold,cutoff=2019;ml_weight=0.75,0.14916021920540382
rolling_hybrid_fold,cutoff=2017;ml_weight=0.80,0.17601518488383078
rolling_hybrid_fold,cutoff=2018;ml_weight=0.80,0.06011449093460624
rolling_hybrid_fold,cutoff=2019;ml_weight=0.80,0.1448943014179708
rolling_hybrid_fold,cutoff=2017;ml_weight=0.85,0.17668726019768194
rolling_hybrid_fold,cutoff=2018;ml_weight=0.85,0.058847571302801195
rolling_hybrid_fold,cutoff=2019;ml_weight=0.85,0.1412941546670484
rolling_hybrid_fold,cutoff=2017;ml_weight=0.90,0.17088733755959706
rolling_hybrid_fold,cutoff=2018;ml_weight=0.90,0.05608397834528697
rolling_hybrid_fold,cutoff=2019;ml_weight=0.90,0.13930091612148662
rolling_hybrid_fold,cutoff=2017;ml_weight=0.95,0.1745047661909324
rolling_hybrid_fold,cutoff=2018;ml_weight=0.95,0.05252002665862225
rolling_hybrid_fold,cutoff=2019;ml_weight=0.95,0.13446013141576676
rolling_hybrid_fold,cutoff=2017;ml_weight=1.00,0.17961174907712474
rolling_hybrid_fold,cutoff=2018;ml_weight=1.00,0.04966271189062175
rolling_hybrid_fold,cutoff=2019;ml_weight=1.00,0.1428428593247324
rolling_hybrid_summary,ml_weight=0.80;min_ap=0.060114;mean_auc=0.734472,0.12700799241213592
rolling_hybrid_summary,ml_weight=0.85;min_ap=0.058848;mean_auc=0.730806,0.12560966205584384
rolling_hybrid_summary,ml_weight=1.00;min_ap=0.049663;mean_auc=0.716562,0.12403910676415963
rolling_hybrid_summary,ml_weight=0.60;min_ap=0.066362;mean_auc=0.749303,0.1224256878249884
rolling_hybrid_summary,ml_weight=0.75;min_ap=0.062014;mean_auc=0.738247,0.12217511637713248
rolling_hybrid_summary,ml_weight=0.90;min_ap=0.056084;mean_auc=0.726101,0.12209074400879022
rolling_hybrid_summary,ml_weight=0.55;min_ap=0.067269;mean_auc=0.752901,0.12190926150281271
rolling_hybrid_summary,ml_weight=0.65;min_ap=0.064914;mean_auc=0.745503,0.12096954145886907
rolling_hybrid_summary,ml_weight=0.70;min_ap=0.063395;mean_auc=0.741612,0.12063766149901524
rolling_hybrid_summary,ml_weight=0.95;min_ap=0.052520;mean_auc=0.721123,0.12049497475510713
rolling_hybrid_summary,ml_weight=0.50;min_ap=0.068406;mean_auc=0.755525,0.11564591528712376
rolling_hybrid_summary,ml_weight=0.45;min_ap=0.069871;mean_auc=0.757888,0.11305131626657294
rolling_hybrid_summary,ml_weight=0.40;min_ap=0.069955;mean_auc=0.759610,0.11211677389890518
rolling_hybrid_summary,ml_weight=0.35;min_ap=0.069933;mean_auc=0.761858,0.11152049002329095
rolling_hybrid_summary,ml_weight=0.30;min_ap=0.071013;mean_auc=0.763401,0.11038952369432657
rolling_hybrid_summary,ml_weight=0.25;min_ap=0.070706;mean_auc=0.764692,0.10846248954704692
rolling_hybrid_summary,ml_weight=0.20;min_ap=0.071007;mean_auc=0.764185,0.1052891058244227
rolling_hybrid_summary,ml_weight=0.15;min_ap=0.071391;mean_auc=0.763832,0.10338740982839134
rolling_hybrid_summary,ml_weight=0.10;min_ap=0.071696;mean_auc=0.763145,0.10032251126461966
rolling_hybrid_summary,ml_weight=0.05;min_ap=0.074754;mean_auc=0.762377,0.09919906555189191
rolling_hybrid_summary,ml_weight=0.00;min_ap=0.078517;mean_auc=0.759813,0.09845305121828041
