concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C5E47CC0A62,organic redox molecular design,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.14217835664749146,3,10,3,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5E63317596,organic redox molecular design,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.22993765771389008,3,11,3,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,1,0,0.0,0.0,33,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5FBBE86551,organic redox molecular design,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.21895503997802734,3,3,3,3,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6181968680,organic redox molecular design,graphene,redox_chemistry,material_entity,0.19195610284805298,3,18,3,18,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,8,10,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6210B1A223,organic redox molecular design,reduced graphene oxide,redox_chemistry,material_entity,0.20786313712596893,3,12,3,12,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6B063A770B,organic redox molecular design,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.4227701425552368,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.1,0.30341307554227914,24,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6C09287FDB,organic redox molecular design,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.41271084547042847,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,6,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,3,3,3,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,8,29,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C7032A2F7AB,organic redox molecular design,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.4766194820404053,3,7,3,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.6666666666666666,8,8,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C73B79C2209,organic redox molecular design,[Fe(CN)6],redox_chemistry,material_entity,0.2759428918361664,3,13,3,13,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7713A07951,organic redox molecular design,urea,redox_chemistry,material_entity,0.11503809690475464,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.1,0.30341307554227914,24,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C78B8F896F7,organic redox molecular design,polyacrylamide (PAM),redox_chemistry,material_entity,0.19775527715682983,3,10,3,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C78D65254F9,organic redox molecular design,phase transition,redox_chemistry,phase_or_species_transition,0.06277797371149063,3,18,3,18,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,8,6,0,0.0,0.0,54,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,3,18,3,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,8,4,1,0.05,0.30341307554227914,54,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C7B823B5BB0,organic redox molecular design,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.21446970105171204,3,12,3,12,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,3,10,3,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,4,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C872881EC3C,organic redox molecular design,gel-confined redox transport,redox_chemistry,gel_microstructure,0.4382680654525757,3,22,3,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C8863595B3A,organic redox molecular design,temperature-dependent electrode potential,redox_chemistry,device_mechanism,0.22289574146270752,3,3,3,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,11,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C893D3D6E7B,organic redox molecular design,iron electrode,redox_chemistry,material_entity,0.1688944697380066,3,1,1,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,3,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.13181492686271667,3,3,3,3,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C9642D16DCA,organic redox molecular design,graphene oxide,redox_chemistry,material_entity,0.19620665907859802,3,12,3,12,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,10,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C97F8E13D1A,organic redox molecular design,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.2140294909477234,3,13,3,13,2,9,2,9,0.2222222222222222,1,2,3,0.3333333333333333,-1.3333333333333333,8,8,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C9910E60ABA,organic redox molecular design,carbon nanotube,redox_chemistry,material_entity,0.2003602832555771,3,28,3,28,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C9B6878E079,organic redox molecular design,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.18434514105319977,3,13,3,13,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.3333333333333333,8,4,1,0.06666666666666667,0.3898712452512801,39,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CAAB7628B33,organic redox molecular design,[C2mim],redox_chemistry,material_entity,0.27992746233940125,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,3,21,3,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,1,0.043478260869565216,0.3898712452512801,63,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CBA7A0F0CA3,organic redox molecular design,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.45136117935180664,3,60,3,60,2,41,2,41,0.04878048780487805,1,19,20,0.3333333333333333,2.3333333333333335,8,28,2,0.03278688524590164,0.6932843207935593,180,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CBB2D87901B,organic redox molecular design,Li2CrO4,redox_chemistry,material_entity,0.25698715448379517,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CC028ABF9C6,organic redox molecular design,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.20809635519981384,3,22,3,22,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,8,6,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CC506F97717,organic redox molecular design,CO3,redox_chemistry,material_entity,0.24097305536270142,3,1,1,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,CC5968B917E,organic redox molecular design,convection and mass transport,redox_chemistry,transport_mechanism,0.04586140066385269,3,15,3,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,8,28,0,0.0,0.0,45,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,3,60,3,60,2,36,2,36,0.05555555555555555,1,11,12,0.3333333333333333,0.0,8,31,1,0.016129032258064516,0.30341307554227914,180,2,1,1,0,0,1,2022,2023-2026,0
C00DD823894,CD0FD071A10,organic redox molecular design,carbon cloth,redox_chemistry,material_entity,0.22308841347694397,3,11,3,11,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD3462DB8FF,organic redox molecular design,CuSO4,redox_chemistry,material_entity,0.23922520875930786,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,9,1,0.07692307692307693,0.30341307554227914,33,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD486BA800F,organic redox molecular design,host-guest complexation,redox_chemistry,solvation_entropy,0.2717810273170471,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.1,0.30341307554227914,24,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CE2D00B183C,organic redox molecular design,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5562361478805542,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,28,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CE4B0E242E7,organic redox molecular design,interfacial charge transfer,redox_chemistry,electrode_interface,0.12410317361354828,3,16,3,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,8,31,1,0.05555555555555555,0.3898712452512801,48,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.21745432913303375,3,8,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CEA29EF1A99,organic redox molecular design,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.005954115651547909,3,16,3,16,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,8,12,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CEA9836CD32,organic redox molecular design,molten salt,redox_chemistry,material_system,0.05412646010518074,3,6,3,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,8,28,1,0.125,0.30341307554227914,18,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CEBF8E29E0A,organic redox molecular design,LiNO3,redox_chemistry,material_entity,0.2161521166563034,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF203EF8121,organic redox molecular design,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.1464652419090271,3,5,3,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,8,5,1,0.14285714285714285,0.30341307554227914,15,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CF2C5201A37,organic redox molecular design,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14230792224407196,3,19,3,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,0,0.0,0.0,57,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CFAFB569EDB,organic redox molecular design,lithium bromide (LiBr),redox_chemistry,material_entity,0.11061452329158783,3,4,3,4,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,8,11,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,3,10,3,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,8,1,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0
C06E312C91F,C06F57A9BCA,[Fe(CN)6]4-/3-,polymer electrolyte,material_entity,material_system,0.16119858622550964,11,4,4,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,2,0.15384615384615385,0.5588973171200972,44,2,1,0,1,0,0,2022,2023-2026,0
C06E312C91F,C08389FD6C6,[Fe(CN)6]4-/3-,moisture-gradient ion transport,material_entity,transport_mechanism,0.09242143481969833,11,3,3,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,16,1,0.07692307692307693,0.31465798044412485,33,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C0B0DE2212C,[Fe(CN)6]4-/3-,CO2,material_entity,material_entity,0.5359560251235962,11,1,1,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0
C06E312C91F,C10626AE9E8,[Fe(CN)6]4-/3-,[Fe(CN)6]3-/4-,material_entity,material_entity,0.9992684125900269,11,11,11,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,28,3,0.15789473684210525,0.75273604328839,121,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C10C4FF4B6C,[Fe(CN)6]4-/3-,hydrogen bonding,material_entity,solvation_entropy,0.24753940105438232,11,18,11,18,2,5,2,5,0.4,2,5,7,0.6666666666666666,1.6666666666666667,2,1,5,0.20833333333333334,1.455110845697793,198,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C10D3798CF7,[Fe(CN)6]4-/3-,selective solvation,material_entity,solvation_entropy,0.252718985080719,11,13,11,13,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.3333333333333333,2,22,4,0.2,1.146670140205215,143,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C188B56F6F1,[Fe(CN)6]4-/3-,ion-selectivity membrane transport,material_entity,transport_mechanism,0.18547315895557404,11,16,11,16,2,9,2,9,0.2222222222222222,2,3,5,0.6666666666666666,0.0,2,28,3,0.125,0.75273604328839,176,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C2106B674B9,[Fe(CN)6]4-/3-,iodide/triiodide,material_entity,material_entity,0.40505385398864746,11,20,11,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,7,4,0.14814814814814814,1.0987122995495837,220,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C22DFAA7132,[Fe(CN)6]4-/3-,H2SO4,material_entity,material_entity,0.5707526206970215,11,5,5,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,8,2,0.14285714285714285,0.4884786733519446,55,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C237A8162E2,[Fe(CN)6]4-/3-,thermogalvanic corrosion,material_entity,device_mechanism,0.21563085913658142,11,11,11,11,2,11,2,11,0.18181818181818182,2,0,2,0.6666666666666666,0.0,2,27,4,0.2222222222222222,1.0762514964370626,121,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C23B9BED21A,[Fe(CN)6]4-/3-,ionic conduction,material_entity,transport_mechanism,0.19319596886634827,11,6,6,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,8,3,0.21428571428571427,0.8691704668346586,66,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.10526315789473684,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.11428571428571428,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C275FB7C4B0,[Fe(CN)6]4-/3-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.35411059856414795,11,24,11,24,2,8,2,8,0.25,2,2,4,0.6666666666666666,0.0,2,7,4,0.12903225806451613,1.0987122995495837,264,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C2866DCD56B,[Fe(CN)6]4-/3-,PEDOT,material_entity,material_entity,0.29916930198669434,11,10,10,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,2,5,2,0.10526315789473684,0.4884786733519446,110,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C2A8A04727D,[Fe(CN)6]4-/3-,guanidinium chloride (GdmCl),material_entity,material_entity,0.36019566655158997,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,2,0.11764705882352941,0.5084967066124177,88,2,1,1,1,0,0,2022,2023-2026,1
C06E312C91F,C3DA2C4151E,[Fe(CN)6]4-/3-,aqueous electrolyte,material_entity,material_system,0.1832125037908554,11,17,11,17,2,5,2,5,0.4,2,0,2,0.6666666666666666,-0.6666666666666666,2,24,4,0.16666666666666666,1.1134098035106308,187,2,1,0,1,0,0,2022,2023-2026,0
C06E312C91F,C3F66DD37CA,[Fe(CN)6]4-/3-,H2O,material_entity,material_entity,0.5742989182472229,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,24,3,0.1875,0.8962135285776959,88,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C41BE9B5F0E,[Fe(CN)6]4-/3-,solvation-shell remodeling,material_entity,solvation_entropy,0.2250051498413086,11,7,7,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,2,0.125,0.5084967066124177,77,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C438FE53FF1,[Fe(CN)6]4-/3-,lithium chloride (LiCl),material_entity,material_entity,0.29810988903045654,11,3,3,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,22,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
