lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,cell_state,observed_first_year,strict_regex_first_year,composite_proxy_first_year,manual_direct_prior_count,manual_direct_prior_earliest_year,ite_source_paper_count_at_cutoff,TG_target_paper_count_at_cutoff,adoption_rank_score_0_100,within_target_rank_score_0_100,raw_model_score,common_neighbors,common_neighbor_lever_codes,graph_support_tier,cold_start_extrapolation,curated_program_ids,curated_program_titles_cn,curated_program_overlay,interpretation,row_order,column_order
polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,6,69,78.43137254901961,57.14285714285714,0.7620098039215686,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,0
polarity_switching,热电极性切换,iodide_triiodide,I−/I3−,observed_in_manual_direct_prior_audit,2019.0,,2019.0,2,2019.0,6,13,,,,,,,,PRG_00699a1a9edc,用可切换 Soret 单元为 I−/I3− TG 构建等效 p/n 腿,True,historically observed by the local-corpus transfer proxy,2,1
polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,6,19,96.07843137254902,77.77777777777779,0.8997549019607843,2.0,ph_or_protonation_switch; thermodiffusion_or_soret,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,2
polarity_switching,热电极性切换,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,6,2,39.21568627450981,68.75,0.36745098039215685,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,3
polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,6,13,80.3921568627451,54.54545454545454,0.7669117647058824,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,4
polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,6,5,59.80392156862745,71.42857142857143,0.4026470588235294,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,5
polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,6,3,34.31372549019608,68.75,0.3547058823529412,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,6
polarity_switching,热电极性切换,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,6,2,61.76470588235294,60.0,0.4123039215686274,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,2,7
polarity_switching,热电极性切换,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,6,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,2,8
fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2025.0,2025.0,2024.0,1,2024.0,6,69,,,,,,,,PRG_0f7a0b8392d8,在 TG 电极前构建 Donnan 界面层，调节 3−/4− 局部活度与动力学,True,historically observed by the local-corpus transfer proxy,3,0
fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,6,13,92.15686274509804,85.71428571428571,0.8552450980392159,2.0,osmotic_or_concentration_gradient; thermodiffusion_or_soret,A_connected,False,PRG_e948eab97497,把固定正电荷通道与分子识别结合，做 I−/I3− TG 选择性隔层,True,eligible one-year transfer-proxy forecast; not experimental success probability,3,1
fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,6,19,93.13725490196079,66.66666666666666,0.8652450980392158,2.0,photothermal_or_heat_management; thermodiffusion_or_soret,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,2
fixed_charge_selectivity,固定电荷/离子选择性,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,6,2,32.35294117647059,56.25,0.352156862745098,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,3
fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,6,13,91.17647058823529,90.9090909090909,0.8500980392156864,2.0,oriented_or_confined_channels; thermodiffusion_or_soret,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,4
fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,6,5,53.92156862745098,64.28571428571429,0.39235294117647057,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,5
fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,6,3,26.47058823529412,56.25,0.33941176470588236,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,6
fixed_charge_selectivity,固定电荷/离子选择性,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,6,2,86.27450980392157,93.33333333333333,0.7883333333333334,1.0,osmotic_or_concentration_gradient,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,3,7
fixed_charge_selectivity,固定电荷/离子选择性,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,6,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,3,8
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,4,69,88.23529411764706,85.71428571428571,0.8032352941176472,1.0,photothermal_or_heat_management,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,0
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,4,13,47.05882352941176,14.285714285714285,0.3844117647058823,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,1
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,4,19,89.2156862745098,55.55555555555556,0.8053431372549021,1.0,photothermal_or_heat_management,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,2
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,4,2,25.49019607843137,37.5,0.3394117647058823,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,3
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,4,13,57.84313725490197,18.181818181818183,0.3981372549019607,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,4
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,4,5,35.294117647058826,42.857142857142854,0.35656862745098034,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,5
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,4,3,17.647058823529413,37.5,0.32666666666666666,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,6
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,4,2,40.19607843137255,33.33333333333333,0.36828431372549014,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,4,7
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,4,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,4,8
thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2020.0,2020.0,2020.0,0,,47,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,5,0
thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,47,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,5,1
thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,47,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,5,2
thermodiffusion_or_soret,热扩散/Soret,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,47,2,60.78431372549019,100.0,0.40509803921568627,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,5,3
thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,47,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,5,4
thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,47,5,87.25490196078431,92.85714285714286,0.7915196078431374,1.0,hydration_and_solvation,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,5,5
thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,47,3,54.90196078431373,100.0,0.3923529411764706,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,5,6
thermodiffusion_or_soret,热扩散/Soret,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,47,2,66.66666666666666,86.66666666666667,0.45906862745098037,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,5,7
thermodiffusion_or_soret,热扩散/Soret,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,47,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,5,8
coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,9,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,6,0
coordination_or_ion_pairing,配位/离子对,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,0,,9,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,6,1
coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,9,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,6,2
coordination_or_ion_pairing,配位/离子对,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,9,2,49.01960784313725,81.25,0.3857843137254902,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,6,3
coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,1,2025.0,9,13,,,,,,,,PRG_e34db5baa25d,用聚合物配位强度调节 Cu/Cu2+ TG 的溶剂化熵与扩散,True,historically observed by the local-corpus transfer proxy,6,4
coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,9,5,85.29411764705883,85.71428571428571,0.7858823529411766,1.0,hydration_and_solvation,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,6,5
coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,9,3,42.15686274509804,81.25,0.3730392156862746,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,6,6
coordination_or_ion_pairing,配位/离子对,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,9,2,63.725490196078425,66.66666666666666,0.4347549019607843,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,6,7
coordination_or_ion_pairing,配位/离子对,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,9,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,6,8
photothermal_or_heat_management,光热/热管理,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,5,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,7,0
photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,5,13,62.745098039215684,28.57142857142857,0.41323529411764703,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,1
photothermal_or_heat_management,光热/热管理,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2023.0,2023.0,2023.0,0,,5,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,7,2
photothermal_or_heat_management,光热/热管理,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,5,2,29.901960784313726,46.875,0.3450490196078431,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,3
photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,5,13,83.33333333333334,81.81818181818183,0.7789705882352942,1.0,oriented_or_confined_channels,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,4
photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,5,5,48.03921568627451,50.0,0.3852450980392157,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,5
photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,5,3,21.07843137254902,46.875,0.3323039215686275,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,6
photothermal_or_heat_management,光热/热管理,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,5,2,52.94117647058824,46.666666666666664,0.39181372549019605,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,7,7
photothermal_or_heat_management,光热/热管理,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,5,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,7,8
ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,8,69,79.41176470588235,71.42857142857143,0.7639705882352941,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,0
ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,8,13,77.45098039215686,71.42857142857143,0.7522058823529412,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,1
ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,observed_in_manual_direct_prior_audit,2025.0,,2025.0,1,2025.0,8,19,,,,,,,,PRG_17b64f2815f3,用 iTE 离子–电子耦合启发 Fe2+/Fe3+ TG 的局部混合导体电极,True,historically observed by the local-corpus transfer proxy,8,2
ion_electron_coupling,离子–电子协同输运,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,8,2,36.27450980392157,62.5,0.3573039215686274,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,3
ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,8,13,82.35294117647058,72.72727272727273,0.7704411764705882,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,4
ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,8,5,51.9607843137255,57.14285714285714,0.38999999999999996,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,5
ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,8,3,28.431372549019606,62.5,0.34455882352941175,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,6
ion_electron_coupling,离子–电子协同输运,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,8,2,50.0,40.0,0.38720588235294107,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,8,7
ion_electron_coupling,离子–电子协同输运,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,8,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,8,8
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2022.0,2022.0,2022.0,0,,5,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,9,0
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2022.0,2022.0,2022.0,0,,5,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,9,1
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,5,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,9,2
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,5,2,29.901960784313726,46.875,0.3450490196078431,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,9,3
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,5,13,81.37254901960785,63.63636363636363,0.7683333333333334,1.0,hydration_and_solvation,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,9,4
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,cobalt_complex,Co 配合物氧化还原对,observed_in_manual_direct_prior_audit,2016.0,,2016.0,5,2016.0,5,5,,,,,,,,PRG_cf22ac785fee,把 iTE 低凝固混合溶剂迁移到 Co 配合物准固态 TG,True,historically observed by the local-corpus transfer proxy,9,5
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,5,3,21.07843137254902,46.875,0.3323039215686275,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,9,6
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,5,2,55.88235294117647,53.333333333333336,0.39299019607843133,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,9,7
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,5,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,9,8
osmotic_or_concentration_gradient,渗透/浓度梯度,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2024.0,2024.0,2020.0,5,2020.0,3,69,,,,,,,,PRG_791da0044d52,把温差诱导的渗透浓度势与 TG 红氧电势串联，而非只做单一机制,True,historically observed by the local-corpus transfer proxy,10,0
osmotic_or_concentration_gradient,渗透/浓度梯度,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,0,,3,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,10,1
osmotic_or_concentration_gradient,渗透/浓度梯度,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,3,19,44.11764705882353,11.11111111111111,0.3812745098039216,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,10,2
osmotic_or_concentration_gradient,渗透/浓度梯度,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,3,2,9.803921568627452,18.75,0.3060294117647059,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,10,3
osmotic_or_concentration_gradient,渗透/浓度梯度,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,3,13,76.47058823529412,45.45454545454545,0.7442647058823529,1.0,oriented_or_confined_channels,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,10,4
osmotic_or_concentration_gradient,渗透/浓度梯度,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,3,5,31.372549019607842,28.57142857142857,0.34622549019607846,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,10,5
osmotic_or_concentration_gradient,渗透/浓度梯度,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,3,3,3.9215686274509802,18.75,0.29328431372549024,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,10,6
