pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic,selected_model,selected_model_label,raw_model_score,adoption_rank_score_0_100,within_target_rank_score_0_100,cold_start_extrapolation,graph_support_tier,forecast_rank,forecast_interpretation
oriented_or_confined_channels|polysulfide_or_sulfite,2025,2026,oriented_or_confined_channels,取向/限域离子通道,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,1,osmotic_or_concentration_gradient,0.14285714285714285,0.6213349345596119,0.2,2.0794415416798357,2,0.3333333333333333,1,0.2,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.6448529411764706,0.8126960784313726,fixed_graph_heuristic,Fixed graph,0.8126960784313726,90.19607843137256,100.0,False,B_thin_support,11,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|fe_ii_iii,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,,False,,1,photothermal_or_heat_management,0.14285714285714285,0.6213349345596119,0.2,2.0794415416798357,2,0.3333333333333333,1,1.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.6183823529411765,0.8053431372549021,fixed_graph_heuristic,Fixed graph,0.8053431372549021,89.2156862745098,55.55555555555556,True,B_thin_support,12,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|ferri_ferrocyanide,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,photothermal_or_heat_management,0.1111111111111111,0.6213349345596119,0.2,2.302585092994046,2,0.3333333333333333,1,1.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.6691176470588235,0.8032352941176472,fixed_graph_heuristic,Fixed graph,0.8032352941176472,88.23529411764706,85.71428571428571,True,B_thin_support,13,one-year local-corpus transfer-proxy rank; not experimental success probability
thermodiffusion_or_soret|cobalt_complex,2025,2026,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.07142857142857142,0.43429448190325176,0.1,3.295836866004329,2,0.3333333333333333,1,0.1111111111111111,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,4,2,2025,2026,0.7723039215686274,0.7915196078431374,fixed_graph_heuristic,Fixed graph,0.7915196078431374,87.25490196078431,92.85714285714286,False,B_thin_support,14,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|polysulfide_or_sulfite,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,1,osmotic_or_concentration_gradient,0.2,0.6213349345596119,0.2,1.791759469228055,2,0.3333333333333333,1,0.25,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.5294117647058824,0.7883333333333334,fixed_graph_heuristic,Fixed graph,0.7883333333333334,86.27450980392157,93.33333333333333,False,B_thin_support,15,one-year local-corpus transfer-proxy rank; not experimental success probability
coordination_or_ion_pairing|cobalt_complex,2025,2026,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.125,0.43429448190325176,0.1,2.70805020110221,2,0.3333333333333333,1,0.3333333333333333,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,4,2,2025,2026,0.675,0.7858823529411766,fixed_graph_heuristic,Fixed graph,0.7858823529411766,85.29411764705883,85.71428571428571,False,B_thin_support,16,one-year local-corpus transfer-proxy rank; not experimental success probability
oriented_or_confined_channels|cobalt_complex,2025,2026,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.125,0.43429448190325176,0.1,2.70805020110221,2,0.3333333333333333,1,0.2,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.6627450980392158,0.7796078431372551,fixed_graph_heuristic,Fixed graph,0.7796078431372551,84.31372549019608,78.57142857142857,False,B_thin_support,17,one-year local-corpus transfer-proxy rank; not experimental success probability
photothermal_or_heat_management|copper,2025,2026,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,oriented_or_confined_channels,0.1111111111111111,0.5138983423697507,0.14285714285714285,3.258096538021482,2,0.3333333333333333,1,0.3333333333333333,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,2,5,2025,2026,0.725,0.7789705882352942,fixed_graph_heuristic,Fixed graph,0.7789705882352942,83.33333333333334,81.81818181818183,False,B_thin_support,18,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|copper,2025,2026,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.16666666666666666,0.3898712452512801,0.07692307692307693,2.3978952727983707,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.692156862745098,0.7704411764705882,fixed_graph_heuristic,Fixed graph,0.7704411764705882,82.35294117647058,72.72727272727273,False,B_thin_support,19,one-year local-corpus transfer-proxy rank; not experimental success probability
antifreeze_or_low_volatility_gel|copper,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,hydration_and_solvation,0.1,0.43429448190325176,0.1,3.4339872044851463,2,0.3333333333333333,1,0.5,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,4,5,2025,2026,0.7492647058823529,0.7683333333333334,fixed_graph_heuristic,Fixed graph,0.7683333333333334,81.37254901960785,63.63636363636363,False,B_thin_support,20,one-year local-corpus transfer-proxy rank; not experimental success probability
polarity_switching|copper,2025,2026,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.772588722239781,2,0.3333333333333333,1,0.5,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.7583333333333334,0.7669117647058824,fixed_graph_heuristic,Fixed graph,0.7669117647058824,80.3921568627451,54.54545454545454,False,B_thin_support,21,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|ferri_ferrocyanide,2025,2026,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,2.9444389791664403,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.7666666666666666,0.7639705882352941,fixed_graph_heuristic,Fixed graph,0.7639705882352941,79.41176470588235,71.42857142857143,False,B_thin_support,22,one-year local-corpus transfer-proxy rank; not experimental success probability
polarity_switching|ferri_ferrocyanide,2025,2026,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.09090909090909091,0.3898712452512801,0.07692307692307693,3.332204510175204,2,0.3333333333333333,1,0.5,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.8416666666666667,0.7620098039215686,fixed_graph_heuristic,Fixed graph,0.7620098039215686,78.43137254901961,57.14285714285714,False,B_thin_support,23,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|iodide_triiodide,2025,2026,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,2.9444389791664403,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,1,9,2025,2026,0.7078431372549019,0.7522058823529412,fixed_graph_heuristic,Fixed graph,0.7522058823529412,77.45098039215686,71.42857142857143,False,B_thin_support,24,one-year local-corpus transfer-proxy rank; not experimental success probability
osmotic_or_concentration_gradient|copper,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,oriented_or_confined_channels,0.1111111111111111,0.5138983423697507,0.14285714285714285,3.258096538021482,2,0.3333333333333333,1,0.5,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,3,5,2025,2026,0.6151960784313725,0.7442647058823529,fixed_graph_heuristic,Fixed graph,0.7442647058823529,76.47058823529412,45.45454545454545,False,B_thin_support,25,one-year local-corpus transfer-proxy rank; not experimental success probability
phase_or_species_transition|fe_ii_iii,2025,2026,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,3.367295829986474,2,0.3333333333333333,1,1.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,3,7,2025,2026,0.678186274509804,0.7227450980392156,fixed_graph_heuristic,Fixed graph,0.7227450980392156,75.49019607843137,44.44444444444444,False,B_thin_support,26,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|fe_ii_iii,2025,2026,thermoosmotic_slip,热渗透与滑移增强,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.5026960784313725,0.7074999999999999,fixed_graph_heuristic,Fixed graph,0.7074999999999999,74.50980392156863,33.33333333333333,True,B_thin_support,27,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|copper,2025,2026,thermoosmotic_slip,热渗透与滑移增强,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.2,0.3898712452512801,0.07692307692307693,1.791759469228055,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.44803921568627453,0.7073529411764705,fixed_graph_heuristic,Fixed graph,0.7073529411764705,73.52941176470588,36.36363636363637,True,B_thin_support,28,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|ferri_ferrocyanide,2025,2026,thermoosmotic_slip,热渗透与滑移增强,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.1111111111111111,0.3898712452512801,0.07692307692307693,2.302585092994046,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.5534313725490195,0.7053921568627449,fixed_graph_heuristic,Fixed graph,0.7053921568627449,72.54901960784314,42.857142857142854,True,B_thin_support,29,one-year local-corpus transfer-proxy rank; not experimental success probability
water_assisted_proton_transport|fe_ii_iii,2025,2026,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.4634803921568628,0.6949509803921569,fixed_graph_heuristic,Fixed graph,0.6949509803921569,71.56862745098039,22.22222222222222,True,B_thin_support,30,one-year local-corpus transfer-proxy rank; not experimental success probability
