pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
phase_or_species_transition|iodide_triiodide,2017,2018,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,0.0,True,2019.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2017,2018,0.5090909090909091,0.49636363636363634
thermodiffusion_or_soret|cobalt_complex,2017,2018,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,3,0,1.0,1.791759469228055,1.791759469228055,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2017,2018,0.6000000000000001,0.5418181818181818
thermodiffusion_or_soret|copper,2017,2018,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,3,0,1.0,1.791759469228055,1.791759469228055,1.3862943611198906,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2017,2018,0.5454545454545454,0.5309090909090909
thermodiffusion_or_soret|ferri_ferrocyanide,2017,2018,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,3,0,1.0,1.791759469228055,1.791759469228055,1.3862943611198906,19,9,5,1.3333333333333333,2.995732273553991,2.302585092994046,0,0,2017,2018,0.7090909090909092,0.5636363636363636
thermodiffusion_or_soret|iodide_triiodide,2017,2018,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,3,0,1.0,1.791759469228055,1.791759469228055,1.3862943611198906,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2017,2018,0.6545454545454545,0.5527272727272727
ion_electron_coupling|cobalt_complex,2018,2019,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2018,2019,0.45892857142857146,0.4810714285714286
ion_electron_coupling|copper,2018,2019,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2018,2019,0.3517857142857143,0.45964285714285713
ion_electron_coupling|ferri_ferrocyanide,2018,2019,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,23,11,5,2.0,3.1780538303479458,2.4849066497880004,0,0,2018,2019,0.5232142857142857,0.49392857142857144
ion_electron_coupling|ferrocene_ferrocenium,2018,2019,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2018,2019,0.3946428571428572,0.46821428571428575
ion_electron_coupling|iodide_triiodide,2018,2019,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,5,4,1,1.0,1.791759469228055,1.6094379124341003,0,0,2018,2019,0.45892857142857146,0.4810714285714286
phase_or_species_transition|cobalt_complex,2018,2019,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2018,2019,0.45892857142857146,0.4810714285714286
phase_or_species_transition|copper,2018,2019,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2018,2019,0.3517857142857143,0.45964285714285713
phase_or_species_transition|ferri_ferrocyanide,2018,2019,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,23,11,5,2.0,3.1780538303479458,2.4849066497880004,0,0,2018,2019,0.5232142857142857,0.49392857142857144
phase_or_species_transition|ferrocene_ferrocenium,2018,2019,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2018,2019,0.3946428571428572,0.46821428571428575
phase_or_species_transition|iodide_triiodide,2018,2019,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,1.0,True,2019.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,5,4,1,1.0,1.791759469228055,1.6094379124341003,0,0,2018,2019,0.45892857142857146,0.4810714285714286
thermodiffusion_or_soret|cobalt_complex,2018,2019,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,3,1,0.6666666666666666,1.9459101490553132,1.9459101490553132,1.3862943611198906,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2018,2019,0.6464285714285715,0.5507142857142856
thermodiffusion_or_soret|copper,2018,2019,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,3,1,0.6666666666666666,1.9459101490553132,1.9459101490553132,1.3862943611198906,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2018,2019,0.5392857142857143,0.5292857142857142
thermodiffusion_or_soret|ferri_ferrocyanide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,3,1,0.6666666666666666,1.9459101490553132,1.9459101490553132,1.3862943611198906,23,11,5,2.0,3.1780538303479458,2.4849066497880004,0,0,2018,2019,0.7107142857142857,0.5635714285714285
thermodiffusion_or_soret|ferrocene_ferrocenium,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,3,1,0.6666666666666666,1.9459101490553132,1.9459101490553132,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2018,2019,0.5821428571428572,0.5378571428571428
thermodiffusion_or_soret|iodide_triiodide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,6,3,1,0.6666666666666666,1.9459101490553132,1.9459101490553132,1.3862943611198906,5,4,1,1.0,1.791759469228055,1.6094379124341003,0,0,2018,2019,0.6464285714285715,0.5507142857142856
ion_electron_coupling|cobalt_complex,2019,2020,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,0,2019,2020,0.47968750000000004,0.49781249999999994
ion_electron_coupling|copper,2019,2020,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2019,2020,0.3921875,0.4803124999999999
ion_electron_coupling|fe_ii_iii,2019,2020,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2019,2020,0.47968750000000004,0.49781249999999994
ion_electron_coupling|ferri_ferrocyanide,2019,2020,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,25,11,7,1.3333333333333333,3.258096538021482,2.4849066497880004,0,0,2019,2020,0.5484375,0.5115624999999999
ion_electron_coupling|ferrocene_ferrocenium,2019,2020,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,1,1,0.0,1.0986122886681098,0.6931471805599453,0,0,2019,2020,0.3921875,0.4803124999999999
ion_electron_coupling|iodide_triiodide,2019,2020,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,6,2,4,-0.6666666666666666,1.9459101490553132,1.0986122886681098,0,1,2019,2020,0.7187500000000001,0.5137499999999999
phase_or_species_transition|cobalt_complex,2019,2020,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,0,2019,2020,0.359375,0.45312499999999994
phase_or_species_transition|copper,2019,2020,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,1,0,2019,2020,0.27187500000000003,0.43562499999999993
phase_or_species_transition|fe_ii_iii,2019,2020,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2019,2020,0.359375,0.45312499999999994
phase_or_species_transition|ferri_ferrocyanide,2019,2020,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,25,11,7,1.3333333333333333,3.258096538021482,2.4849066497880004,1,0,2019,2020,0.42812500000000003,0.46687499999999993
phase_or_species_transition|ferrocene_ferrocenium,2019,2020,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,2,1,1,0.0,1.0986122886681098,0.6931471805599453,1,0,2019,2020,0.27187500000000003,0.43562499999999993
thermodiffusion_or_soret|cobalt_complex,2019,2020,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,0,2019,2020,0.6109375,0.5465625000000001
thermodiffusion_or_soret|copper,2019,2020,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2019,2020,0.5234375,0.5290625
thermodiffusion_or_soret|fe_ii_iii,2019,2020,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2019,2020,0.6109375,0.5465625000000001
