paper_id,source_membership,year,title,doi,likely_review,target_redox_family,target_redox_system_cn,target_matched_terms,lever_code,lever_label_cn,lever_match_fields,lever_matched_terms,material_raw,mechanism_raw,event_source,event_eligible
P0093,TG,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,False,iodide_triiodide,I−/I3−,I3-,osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,I-/I3- thermogalvanic cell with PNIPAM thermosensitive nanogels,"PNIPAM nanogels selectively capture I3- at hot side and release at cold side, creating free-I3- concentration gradient and p-n Seebeck inversion",strict_text_rule,True
P0094,TG,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",10.1039/d0se00440e,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferricyanide; ferrocyanide,electrode_interface,界面电荷转移,material_raw; mechanism_raw,electrocatal,K3[Fe(CN)6]/K4[Fe(CN)6] thermocells with alkali chloride/sulfate homogeneous electrocatalysts and Pt/graphite electrodes,redox ratio/concentration follow Nernst and Butler-Volmer behavior; CsCl alters solvation and electrocatalyzes electron transfer to raise power,strict_text_rule,True
P0094,TG,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",10.1039/d0se00440e,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferricyanide; ferrocyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,K3[Fe(CN)6]/K4[Fe(CN)6] thermocells with alkali chloride/sulfate homogeneous electrocatalysts and Pt/graphite electrodes,redox ratio/concentration follow Nernst and Butler-Volmer behavior; CsCl alters solvation and electrocatalyzes electron transfer to raise power,strict_text_rule,True
P0145,iTE|TG,2020,Giant thermopower of ionic gelatin near room temperature,10.1126/science.aaz5045,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,"gelatin ionic thermoelectric matrix with KCl, NaCl, KNO3, and [Fe(CN)6]4-/3-",synergistic thermodiffusion of salt ions and ferri/ferrocyanide thermogalvanic effect creates giant positive thermopower,strict_text_rule,True
P0223,TG,2021,Insight into the effect of the configuration entropy of additives on the Seebeck coefficient,10.1039/d1cp01153g,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,multi_ion_entropy,多离子/高熵调控,mechanism_raw,configuration entropy,Fe(CN)6 4-/3- electrolyte with guanidinium or urea additives and membrane isolation,additive coordination configuration entropy changes redox-pair entropy difference and Seebeck coefficient,strict_text_rule,True
P0039,TG,2022,Stretchable thermogalvanic hydrogel thermocell with record-high specific output power density enabled by ion-induced crystallization,10.1039/d2ee00738j,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,antifreez,stretchable thermogalvanic hydrogel thermocell with guanidine and [Fe(CN)6]4-/3-,guanidine-induced ferrocyanide crystallization raises thermopower and power density while antifreezing hydrogel enables wearable heat harvesting,strict_text_rule,True
P0061,TG,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,10.1021/acsami.2c14239,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,antidrying; antifreez,PVA/gelatin dual-network H2O/glycerin thermogalvanic gel with Fe(CN)6 3-/4-,glycerin-water solvent limits water hydrogen bonding for antifreezing/antidrying durability while breath heat drives thermogalvanic respiratory signals,strict_text_rule,True
P0061,TG,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,10.1021/acsami.2c14239,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrogen bond,PVA/gelatin dual-network H2O/glycerin thermogalvanic gel with Fe(CN)6 3-/4-,glycerin-water solvent limits water hydrogen bonding for antifreezing/antidrying durability while breath heat drives thermogalvanic respiratory signals,strict_text_rule,True
P0063,TG,2022,Solvent effect on the Seebeck coefficient of Fe2+/Fe3+ hydrogel thermogalvanic cells,10.1039/d1ta10508f,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,Fe2+/Fe3+ hydrogel thermogalvanic cells with organic solvents including tetramethylene sulfone,"organic solvent donor number changes Fe2+/Fe3+ solvation-shell entropy difference, tuning and boosting Seebeck coefficient",strict_text_rule,True
P0066,TG,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,10.1039/d2tc00889k,False,iodide_triiodide,I−/I3−,I3-; iodide; triiod,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,anti-drying,binary-solvent thermogalvanic gel electrolyte with I-/I3- redox pair,binary solvent weakens water-water hydrogen bonding for temperature tolerance and anti-drying while iodide/triiodide redox gives self-powered temperature monitoring,strict_text_rule,True
P0066,TG,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,10.1039/d2tc00889k,False,iodide_triiodide,I−/I3−,I3-; iodide; triiod,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrogen bond,binary-solvent thermogalvanic gel electrolyte with I-/I3- redox pair,binary solvent weakens water-water hydrogen bonding for temperature tolerance and anti-drying while iodide/triiodide redox gives self-powered temperature monitoring,strict_text_rule,True
P0179,TG,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,False,iodide_triiodide,I−/I3−,I3-,coordination_or_ion_pairing,配位/离子对,mechanism_raw,complexation,I-/I3- redox electrolyte with methylcellulose and KCl,thermoresponsive methylcellulose hydrophobic interaction with I3- switches polarization; gelation and KCl complexation enhance redox entropy/concentration difference,strict_text_rule,True
P0179,TG,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,False,iodide_triiodide,I−/I3−,I3-,hydrophobic_partitioning,疏水微区分配,mechanism_raw,hydrophobic interaction,I-/I3- redox electrolyte with methylcellulose and KCl,thermoresponsive methylcellulose hydrophobic interaction with I3- switches polarization; gelation and KCl complexation enhance redox entropy/concentration difference,strict_text_rule,True
P0179,TG,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,False,iodide_triiodide,I−/I3−,I3-,phase_or_species_transition,相变/物种转变,mechanism_raw,thermoresponsive,I-/I3- redox electrolyte with methylcellulose and KCl,thermoresponsive methylcellulose hydrophobic interaction with I3- switches polarization; gelation and KCl complexation enhance redox entropy/concentration difference,strict_text_rule,True
P0042,TG,2023,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,10.1016/j.cej.2023.145247,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,photothermal_or_heat_management,光热/热管理,material_raw; mechanism_raw,photothermal,PVA-PDMS gel with Fe2+/Fe3+ redox pair and AuNPs@SiO2-PDMS photothermal film,Au plasmonic photothermal heating creates local temperature gradients that drive thermogalvanic gel output for motion sensing,strict_text_rule,True
P0043,TG,2023,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients,10.1016/j.nanoen.2023.108612,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,interpenetrating thermogalvanic hydrogel with [Fe(CN)6]3-/4- and KCl,finger heat drives redox thermogalvanic current while KCl supports thermodiffusion for self-powered Morse-code information conversion,strict_text_rule,True
P0052,TG,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,material_raw,antifreez,ethylene glycol/water antifreezing hydrogel with [Fe(CN)6]3-/4- redox ions,ethylene glycol-water hydrogen bonding suppresses freezing while ferri/ferrocyanide thermogalvanic redox converts human heat to electricity,strict_text_rule,True
P0052,TG,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrogen bond,ethylene glycol/water antifreezing hydrogel with [Fe(CN)6]3-/4- redox ions,ethylene glycol-water hydrogen bonding suppresses freezing while ferri/ferrocyanide thermogalvanic redox converts human heat to electricity,strict_text_rule,True
P0059,TG,2023,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,10.1021/acsapm.3c00481,False,fe_ii_iii,Fe2+/Fe3+,Fe3+/Fe2,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrogen bond,anhydrous DMSO/ethylene glycol thermogalvanic gel with Fe3+/Fe2+,DMSO-EG hydrogen bonding prevents crystallization/evaporation and maintains flexible thermogalvanic conversion across wide temperatures,strict_text_rule,True
P0065,TG,2023,"High Seebeck coefficient thermogalvanic cells via the solvent-sensitive charge additivity of cobalt 1,8-diaminosarcophagine",10.1039/d2cc05413b,False,cobalt_complex,Co 配合物氧化还原对,"cobalt 1,8-diaminosarcophagine cobalt(ii/iii) sarcophagine [Co(SARH2)]4+/5+ in water, DMSO, and ionic-liquid solvents low-dielectric bulky solvents enable pendant amine charge-additivity with Co2+/3+ core, increasing redox",hydration_and_solvation,水合/氢键溶剂环境,material_raw; mechanism_raw,ionic-liquid solvents; low-dielectric bulky solvent,"cobalt(ii/iii) sarcophagine [Co(SARH2)]4+/5+ in water, DMSO, and ionic-liquid solvents","low-dielectric bulky solvents enable pendant amine charge-additivity with Co2+/3+ core, increasing redox entropy and Seebeck coefficient",strict_text_rule,True
P0071,TG,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,False,iodide_triiodide,I−/I3−,I3-,phase_or_species_transition,相变/物种转变,material_raw; mechanism_raw,micelliz; thermoresponsive,I-/I3- thermogalvanic cell with thermoresponsive diblock copolymers,"anion-polymer interactions and thermally induced micellization redistribute ions, invert hot/cold redox reactions, and enable p-n conversion",strict_text_rule,True
P0180,iTE|TG,2023,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,10.1016/j.mtsust.2022.100293,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,PAM/CMC double-network gel with Li2SO4 and [Fe(CN)6]4-/3-,Li2SO4 thermodiffusion and ferri/ferrocyanide thermogalvanic redox couple to produce high ionic Seebeck effect,strict_text_rule,True
P0183,TG,2023,Effect of solvation shell structure on thermopower of liquid redox pairs,10.1002/eom2.12385,False,fe_ii_iii,Fe2+/Fe3+,Fe3+/Fe2,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,Fe(CN)6 3-/4- and Fe3+/Fe2+ liquid redox pairs in water/acetone solvents,"acetone-rich solvation shells alter solvent dipole-orientation disorder around Fe ions, increasing redox thermopower",strict_text_rule,True
P0183,TG,2023,Effect of solvation shell structure on thermopower of liquid redox pairs,10.1002/eom2.12385,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,Fe(CN)6 3-/4- and Fe3+/Fe2+ liquid redox pairs in water/acetone solvents,"acetone-rich solvation shells alter solvent dipole-orientation disorder around Fe ions, increasing redox thermopower",strict_text_rule,True
P0213,TG,2023,Thermoresponsive ionic liquid for electrochemical low-grade heat harvesting,10.1016/j.nanoen.2022.108022,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,hexacyanoferr,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,thermoresponsive ionic liquid electrolyte in copper hexacyanoferrate TREC system,"TRIL phase change alters ion solvation states during charge/discharge, increasing ultralow-grade heat harvesting efficiency",strict_text_rule,True
P0213,TG,2023,Thermoresponsive ionic liquid for electrochemical low-grade heat harvesting,10.1016/j.nanoen.2022.108022,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,hexacyanoferr,phase_or_species_transition,相变/物种转变,material_raw,thermoresponsive,thermoresponsive ionic liquid electrolyte in copper hexacyanoferrate TREC system,"TRIL phase change alters ion solvation states during charge/discharge, increasing ultralow-grade heat harvesting efficiency",strict_text_rule,True
P0277,TG,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,False,fe_ii_iii,Fe2+/Fe3+,Fe(II)/Fe(III); Fe2+/Fe3,electrode_interface,界面电荷转移,material_raw; mechanism_raw,electrocatal; redox kinetics,FeNC electrocatalyst with Fe2+/Fe3+ redox couple in thermo-electrochemical cells,chaotropic counteranions increase Fe2+/3+ solvation disorder and FeNC accelerates inner-sphere redox kinetics at low cost,strict_text_rule,True
P0277,TG,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,False,fe_ii_iii,Fe2+/Fe3+,Fe(II)/Fe(III); Fe2+/Fe3,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,chaotrop; solvat,FeNC electrocatalyst with Fe2+/Fe3+ redox couple in thermo-electrochemical cells,chaotropic counteranions increase Fe2+/3+ solvation disorder and FeNC accelerates inner-sphere redox kinetics at low cost,strict_text_rule,True
P0278,TG,2023,Aqueous biphase-boosted liquid-state thermocell for continuous low-grade heat harvesting,10.1016/j.cej.2023.142018,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,aqueous biphasic K3/K4[Fe(CN)6] liquid thermocell with porous graphite felt electrode,"biphase solvent creates different electrode solvation environments and suppresses convection, improving Seebeck and reducing thermal conductivity",strict_text_rule,True
P0290,TG,2023,"Hierarchical heterostructure built on the basis of SiO2 dielectric matrix and supramolecular complex ?-cyclodextrin-ferrocene: Fabrication, physical properties and applications",10.1016/j.materresbull.2023.112220,False,ferrocene_ferrocenium,二茂铁/二茂铁鎓,ferrocene,host_guest_complexation,主–客体络合,material_raw,cyclodextrin,SiO2 dielectric matrix with alpha-cyclodextrin-ferrocene supramolecular clathrate,"ferrocene oxidation and hierarchical dielectric structure produce thermoEMF, spin EMF, photo-EMF, and quantum-capacitive effects",strict_text_rule,True
P0008,TG,2024,Thermogalvanic hydrogel-based e-skin for self-powered on-body dual-modal temperature and strain sensing,10.1038/s41378-024-00693-6,False,iodide_triiodide,I−/I3−,I3-,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrat,PVA hydrogel with I-/I3- redox couple and zwitterions,thermogalvanic redox conversion plus piezoresistive gel response enables self-powered temperature and strain sensing; zwitterions improve dehydration/cold resistance,strict_text_rule,True
P0008,TG,2024,Thermogalvanic hydrogel-based e-skin for self-powered on-body dual-modal temperature and strain sensing,10.1038/s41378-024-00693-6,False,iodide_triiodide,I−/I3−,I3-,ph_or_protonation_switch,pH/质子化开关,material_raw; mechanism_raw,zwitterion,PVA hydrogel with I-/I3- redox couple and zwitterions,thermogalvanic redox conversion plus piezoresistive gel response enables self-powered temperature and strain sensing; zwitterions improve dehydration/cold resistance,strict_text_rule,True
P0026,TG,2024,Recurrently gellable and thermochromic inorganic hydrogel thermogalvanic cells,10.1126/sciadv.adp4533,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,ph_or_protonation_switch,pH/质子化开关,mechanism_raw,pH-controlled,all-inorganic hydrogel TGC with Fe2+/Fe3+ redox couple and Fe(OH)3 transformation,"hydrogen-bonded inorganic gel framework and temperature/pH-controlled Fe3+/Fe(OH)3 equilibrium enable recurrent gelation, thermopower, and thermochromism",strict_text_rule,True
P0027,TG,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6; ferricyanide; ferrocyanide,oriented_or_confined_channels,取向/限域离子通道,mechanism_raw,nanochannel,GelMA thermogalvanic cells with GdmCl and Fe(CN)6 3-/4-,guanidinium-induced ferricyanide/ferrocyanide crystallization and hydrogel nanochannel control greatly increase Seebeck coefficient,strict_text_rule,True
P0041,TG,2024,Self-assembled monolayers for electrostatic electrocatalysis and enhanced electrode stability in thermogalvanic cells,10.1039/d3sc06766a,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,electrode_interface,界面电荷转移,mechanism_raw,electrocatal,gold electrodes modified with (3-trimethylammonium bromide)thiopropane SAMs in K3/K4[Fe(CN)6] thermocells,electrostatically charged SAMs electrocatalyze ferri/ferrocyanide redox and suppress gold passivation,strict_text_rule,True
P0191,TG,2024,Photo-thermo-electric hydrogel with interlocking photothermal layer and hydrogel for enhancement of thermopower generation,10.1002/eom2.12428,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,photothermal_or_heat_management,光热/热管理,material_raw; mechanism_raw,photothermal,Fe(CN)6 3-/4- thermoelectric hydrogel with polyphenol photothermal layer from pyrogallic acid oxidation,"photothermal layer converts light to heat, protects redox ions from UV, and interlocks with hydrogel to enhance photo-thermo-electric conversion",strict_text_rule,True
P0196,iTE|TG,2024,Zinc-iodine thermal charging cell engineered by cost-efficient electrolytes for low-grade heat harvesting,10.1016/j.jpowsour.2024.234325,False,iodide_triiodide,I−/I3−,I3-,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,zinc-iodine thermal charging cell with Zn(NO3)2/Zn(CH3COO)2/ZnSO4 electrolytes and I-/I3- redox species,thermodiffusion of electrolyte ions plus I-/I3- conversion and Zn plating thermogalvanic processes generate high voltage and storage,strict_text_rule,True
P0199,TG,2024,Synergistic Anisotropic Network and Hierarchical Electrodes Endow Cost-Effective N-Type Quasi-Solid State Thermocell with Boosted Electricity Production,10.1002/smll.202310777,False,copper,Cu/Cu2+ 或 Cu 配合物,CuSO4,oriented_or_confined_channels,取向/限域离子通道,material_raw; mechanism_raw,aligned ion transport pathways; anisotropic polymer network,PVA-CuSO4-Cu n-type quasi-solid thermocell with anisotropic polymer network and hierarchical electrodes,aligned ion transport pathways and optimized Cu/electrolyte interfaces improve thermogalvanic kinetics; salting-out strengthens mechanics,strict_text_rule,True
P0199,TG,2024,Synergistic Anisotropic Network and Hierarchical Electrodes Endow Cost-Effective N-Type Quasi-Solid State Thermocell with Boosted Electricity Production,10.1002/smll.202310777,False,copper,Cu/Cu2+ 或 Cu 配合物,CuSO4,phase_or_species_transition,相变/物种转变,mechanism_raw,salting-out,PVA-CuSO4-Cu n-type quasi-solid thermocell with anisotropic polymer network and hierarchical electrodes,aligned ion transport pathways and optimized Cu/electrolyte interfaces improve thermogalvanic kinetics; salting-out strengthens mechanics,strict_text_rule,True
P0259,TG,2024,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,10.1021/acssensors.3c02172,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,anti-drying; antifreez,"PVA/low-acyl gellan gum hydrogel with [Fe(CN)6]4-/3-, glycerol, and Li+",ferri/ferrocyanide thermogalvanic hydrogel with glycerol/Li+ anti-drying/antifreezing enables passive multimodal physiological sensing,strict_text_rule,True
P0270,TG,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,10.1016/j.cej.2024.152806,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN) 6; Fe(CN)6; ferrocyanide,osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,K3/K4Fe(CN)6 aqueous electrolyte with ethanol addition,ethanol-induced thermosensitive K4Fe(CN)6 solubility creates large ferrocyanide concentration gradient and suppresses heat convection,strict_text_rule,True
P0275,iTE|TG,2024,Significantly enhanced properties of micro-ionic thermocells through the microstructure interfacial effect,10.1039/d4ta03996c,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,micro-ionic thermocell with Fe(CN)6 4-/3- electrolyte and soft-lithography microstructures,"microstructure-electrolyte interfacial effects accelerate solvation entropy change, ion reaction, and mass transfer",strict_text_rule,True
P0002,TG,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,10.1016/j.joule.2025.101822,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3; iron-based thermogalvanic,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,"iron-based thermogalvanic electrolyte with Fe2+/Fe3+, ClO4-, nitrile solvents, binary solvent system",weak Fe-ClO4 interactions and selective Fe2+-nitrile solvation enlarge redox entropy change and reduce heat capacity for electrochemical cooling,strict_text_rule,True
