insight_id,paper_id,year,title,doi,insight_claim,evidence_tier,lever_code,lever_label_cn,source_gate
INSIGHT_D3547F60D9,P0360,2025,Ionic thermoelectric osmotic energy conversion for harvesting low-grade waste heat from electronic heat sink,10.1016/j.energy.2025.138825,ion-selective nanopore transport under a temperature gradient converts heat to osmotic power,B_direct_needs_evidence_repair,osmotic_or_concentration_gradient,渗透/浓度梯度,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8D39BEA40A,P0360,2025,Ionic thermoelectric osmotic energy conversion for harvesting low-grade waste heat from electronic heat sink,10.1016/j.energy.2025.138825,higher pH strengthens nanopore surface charge density and increases output power,A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8D39BEA40A,P0360,2025,Ionic thermoelectric osmotic energy conversion for harvesting low-grade waste heat from electronic heat sink,10.1016/j.energy.2025.138825,higher pH strengthens nanopore surface charge density and increases output power,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F075FC7815,P0362,2025,Selective tuning cation coordination variations for developing high-performance N-type solid-state ionic thermoelectric materials,10.1016/j.ijheatmasstransfer.2025.127042,selective cation coordination with ether oxygen atoms in PEO tunes cation/anion diffusion coefficients and Eastman entropy,B_direct_needs_evidence_repair,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_43541829DD,P0364,2025,P-N Series Integrated Ionic Thermoelectric Generator Based on Cation/Anion-Selective Hydrogels for Body Heat Harvesting,10.1002/smll.202502884,"anion/cation-selective polymer networks attract counterions and regulate ion thermal mobility, enhancing or changing Seebeck coefficient for series-integrated p/n i-TEGs",A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_05865BA276,P0365,2024,"Highly stretchable, low-hysteresis, and antifreeze hydrogel for low-grade thermal energy harvesting in ionic thermoelectric Supercapacitors",10.1016/j.mtphys.2024.101589,"LiCl supplies conductive ions, hydration-based antifreezing, and moisture-assisted self-regeneration",A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_05865BA276,P0365,2024,"Highly stretchable, low-hysteresis, and antifreeze hydrogel for low-grade thermal energy harvesting in ionic thermoelectric Supercapacitors",10.1016/j.mtphys.2024.101589,"LiCl supplies conductive ions, hydration-based antifreezing, and moisture-assisted self-regeneration",A_direct_evidence_ready,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_AC39C29C3B,P0368,2024,"Conductive ionic thermoelectric hydrogel with negative Seebeck coefficient, self-healing and highly sensitive to temperature for photothermoelectric conversion and non-contact sensing device",10.1016/j.cej.2024.157823,CB/MWCNTs enhance photothermal conversion; FeCl3 supplies ions for diffusion,A_direct_evidence_ready,photothermal_or_heat_management,光热/热管理,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_A25D95DF64,P0368,2024,"Conductive ionic thermoelectric hydrogel with negative Seebeck coefficient, self-healing and highly sensitive to temperature for photothermoelectric conversion and non-contact sensing device",10.1016/j.cej.2024.157823,reversible hydrogen bonding gives mechanical strength and self-healing,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_A25D95DF64,P0368,2024,"Conductive ionic thermoelectric hydrogel with negative Seebeck coefficient, self-healing and highly sensitive to temperature for photothermoelectric conversion and non-contact sensing device",10.1016/j.cej.2024.157823,reversible hydrogen bonding gives mechanical strength and self-healing,A_direct_evidence_ready,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E9E57401E2,P0371,2024,Solar Heating Modulated by Evaporative Cooling Provides Intermittent Temperature Gradients for Ionic Thermoelectric Supercapacitors,10.1002/adfm.202407948,"solar heating plus water infiltration/evaporative cooling creates intermittent temperature gradients, enabling repeated ITESC charge-discharge operation",B_direct_needs_evidence_repair,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E9E57401E2,P0371,2024,Solar Heating Modulated by Evaporative Cooling Provides Intermittent Temperature Gradients for Ionic Thermoelectric Supercapacitors,10.1002/adfm.202407948,"solar heating plus water infiltration/evaporative cooling creates intermittent temperature gradients, enabling repeated ITESC charge-discharge operation",B_direct_needs_evidence_repair,photothermal_or_heat_management,光热/热管理,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_676950CAE4,P0373,2023,Reversible bipolar thermopower of ionic thermoelectric polymer composite for cyclic energy generation,10.1038/s41467-023-36018-w,manipulating ion-electrode interactions gives reversible bipolar thermopower,A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_12F77ADB6E,P0373,2023,Reversible bipolar thermopower of ionic thermoelectric polymer composite for cyclic energy generation,10.1038/s41467-023-36018-w,switching electrodes alternates dominant cation/anion thermodiffusion for cyclic power generation,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_12F77ADB6E,P0373,2023,Reversible bipolar thermopower of ionic thermoelectric polymer composite for cyclic energy generation,10.1038/s41467-023-36018-w,switching electrodes alternates dominant cation/anion thermodiffusion for cyclic power generation,A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_620BBD41ED,P0374,2023,Ultrasensitive Flexible Thermal Sensor Arrays based on High-Thermopower Ionic Thermoelectric Hydrogel,10.1002/advs.202302685,"Na+ thermodiffusion under temperature gradient gives p-type thermopower, while OH- motion is impeded by electrostatic interaction with quaternary amine groups of PQ-10",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_878216CBFA,P0375,2023,Self-healable polymer complex with a giant ionic thermoelectric effect,10.1038/s41467-023-38830-w,dynamic component interactions provide stretchability and self-healing,B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_7F357E2E3E,P0377,2024,Kaolin Clay-Based Geopolymer for Ionic Thermoelectric Energy Harvesting,10.1021/acsomega.3c08257,bulk-water evaporation changes carrier motion dimensionality and contributes to n-type/p-type transition,A_direct_evidence_ready,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0C1454452C,P0378,2023,Zwitterionic Polymer Gel-Based Fully Self-Healable Ionic Thermoelectric Generators with Pressure-Activated Electrodes,10.1002/aenm.202301133,zwitterionic side-chain structure controls free-ion motion and provides ionic interaction sites for self-healing,A_direct_evidence_ready,ph_or_protonation_switch,pH/质子化开关,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0C1454452C,P0378,2023,Zwitterionic Polymer Gel-Based Fully Self-Healable Ionic Thermoelectric Generators with Pressure-Activated Electrodes,10.1002/aenm.202301133,zwitterionic side-chain structure controls free-ion motion and provides ionic interaction sites for self-healing,A_direct_evidence_ready,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_9DDEBFFF2D,P0379,2023,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,10.1016/j.carbpol.2023.121310,hydrogen bonding in PAAm and borate ester bonding in TOBC strengthen mechanics,B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_371420FB03,P0380,2023,Ion-Electron Coupling Enables Ionic Thermoelectric Material with New Operation Mode and High Energy Density,10.1007/s40820-023-01077-7,"ion thermodiffusion generates an electric field that drives electrons/holes, converting ionic current into external electrical current for continuous operation",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_BD3E153A86,P0383,2023,High Thermopower of Agarose-Based Ionic Thermoelectric Gel Through Micellization Effect Decoupling the Cation/Anion Thermodiffusion,10.1002/adfm.202305835,"DBS- micellization in agarose immobilizes anions relative to Na+, decoupling cation/anion thermodiffusion and producing high p-type thermopower",B_direct_needs_evidence_repair,phase_or_species_transition,相变/物种转变,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_BD3E153A86,P0383,2023,High Thermopower of Agarose-Based Ionic Thermoelectric Gel Through Micellization Effect Decoupling the Cation/Anion Thermodiffusion,10.1002/adfm.202305835,"DBS- micellization in agarose immobilizes anions relative to Na+, decoupling cation/anion thermodiffusion and producing high p-type thermopower",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8A1A679FCA,P0385,2023,Ionic Thermoelectric Properties of Reconstructed Lamellar Vanadium Pentoxide Membranes,10.1002/adfm.202301178,2D nanofluidic channels enable temperature-gradient-driven proton transport,A_direct_evidence_ready,water_assisted_proton_transport,水辅助质子输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0729143D46,P0391,2023,Designing n-type all-ionic thermoelectric polymers with improved air stability via a solution-processing anion exchange technique,10.1039/d3ta04091g,"solution anion exchange replaces unstable Cl- with bulkier hydrophobic anions, improving air stability and humidity-dependent n-type ionic thermoelectric behavior",A_direct_evidence_ready,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_128DD8F6E5,P0392,2021,Embedding Aligned Graphene Oxides in Polyelectrolytes to Facilitate Thermo-Diffusion of Protons for High Ionic Thermoelectric Figure-of-Merit,10.1002/adfm.202011016,water thermodiffusion boosts proton transport,A_direct_evidence_ready,water_assisted_proton_transport,水辅助质子输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_128DD8F6E5,P0392,2021,Embedding Aligned Graphene Oxides in Polyelectrolytes to Facilitate Thermo-Diffusion of Protons for High Ionic Thermoelectric Figure-of-Merit,10.1002/adfm.202011016,water thermodiffusion boosts proton transport,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E928AA687D,P0398,2022,Self-Healable Organic-Inorganic Hybrid Thermoelectric Materials with Excellent Ionic Thermoelectric Properties,10.1002/aenm.202103070,"SiO2 nanoparticles interact with ternary polymer, increasing mobile proton concentration while providing self-healing and stretchability",A_direct_evidence_ready,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_B1EA242A2A,P0400,2022,Interfacial Effect Boosts the Performance of All-Polymer Ionic Thermoelectric Supercapacitors,10.1002/admi.202201058,PEDOT:PSS polyanions cause Donnan exclusion and negative thermopower,A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0A0CF05C12,P0401,2025,Thermoelectric Ionic Hydrogel Based on PEDOT:PSS/PAAm for Low-Grade Thermal-Energy Harvesting,10.1021/acsaelm.5c00195,"PEDOT:PSS acts as n-type dopant and induces counterion condensation, immobilizing cations and increasing ion thermal-migration disparity",A_direct_evidence_ready,counterion_condensation,Manning 反离子凝聚,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_64CDBBECD2,P0408,2024,Electrode-dependent thermoelectric effect in ionic hydrogel fiber for self-powered sensing and low-grade heat harvesting,10.1016/j.cej.2024.154970,LiTFSI improves conductivity and antifreezing/self-healing,B_direct_needs_evidence_repair,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_64CDBBECD2,P0408,2024,Electrode-dependent thermoelectric effect in ionic hydrogel fiber for self-powered sensing and low-grade heat harvesting,10.1016/j.cej.2024.154970,LiTFSI improves conductivity and antifreezing/self-healing,B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_215BABB0C4,P0446,2025,A Thermosensitive Ionic Hydrogel for Thermotropic Smart Windows With Integrated Thermoelectric Energy Harvesting Capability,10.1002/adfm.202412081,temperature-sensitive phase transition sharply increases Seebeck coefficient and enables simultaneous smart-window switching and thermoelectric generation,A_direct_evidence_ready,phase_or_species_transition,相变/物种转变,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D5F7472F7A,P0447,2016,Ionic thermoelectric supercapacitors,10.1039/c6ee00121a,Soret-effect ion thermodiffusion creates thermovoltage; ITESC stores charge under thermal gradient and releases it after gradient removal,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0367362FD8,P0448,2025,Giant Power Output from Ionic/electronic Hybrid Nanocomposite Thermoelectric Converter Under Constant Temperature Gradient,10.1002/advs.202406589,hybrid ionic/electronic interface increases capacitive effect between ionogel and conductive nanofabric for continuous power under constant gradient,B_direct_needs_evidence_repair,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2F54751EFD,P0450,2023,"Highly Stretchable, Resilient, Adhesive, and Self-Healing Ionic Hydrogels for Thermoelectric Application",10.1002/adfm.202306086,"reversible hydrogen bonding and chain entanglement provide resilience, adhesion, and self-healing while NaCl supplies ionic thermoelectric response",B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2F54751EFD,P0450,2023,"Highly Stretchable, Resilient, Adhesive, and Self-Healing Ionic Hydrogels for Thermoelectric Application",10.1002/adfm.202306086,"reversible hydrogen bonding and chain entanglement provide resilience, adhesion, and self-healing while NaCl supplies ionic thermoelectric response",B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
