paper_id,source_membership,year,title,doi,likely_review,matched_target_family_count,matched_target_families,matched_target_systems_cn,matched_lever_count,matched_lever_codes,event_eligible
P0243,TG,2006,The thermal diffusion of hydrogen chloride in aqueous solutions of acetonitrile,10.1134/s0036024406090135,False,0,,,1,thermodiffusion_or_soret,False
P0244,TG,2006,Standard characteristics of thermodiffusion of hydrogen chloride in the water-2-propanol system at 298.15 K,10.1134/s0036024406070259,False,0,,,1,thermodiffusion_or_soret,False
P0245,TG,2006,Electrochemical determination of standard thermal diffusion characteristics for chlorides of hydrogen and potassium in water-ethanol solutions,10.1134/s1023193506090047,False,0,,,0,,False
P0237,TG,2007,Spin mixing processes in magnetic nanostructures detected by thermoelectric measurements,10.1209/0295-5075/77/17002,False,0,,,0,,False
P0330,TG,2008,Near-Surface External-Casing Corrosion in Alaska: Cause and Mitigation,10.2118/100432-pa,False,0,,,0,,False
P0236,TG,2009,"Thermal diffusion of hydrogen chloride in aqueous solutions of N,N-dimethylformamide and acetone",10.1134/s0036024409070127,False,0,,,1,thermodiffusion_or_soret,False
P0289,TG,2010,Harvesting Waste Thermal Energy Using Carbon-Nanotube-Based Thermo-Electrochemical Cell,10.1021/nl903267n,False,0,,,0,,False
P0125,TG,2011,Energy Harvesting and Storage with Lithium-Ion Thermogalvanic Cells,10.1149/1.3568820,False,0,,,0,,False
P0131,TG,2011,Effect of Temperature on Thermogalvanic Coupling of Alloy 31 in Libr Solutions Studied by Means of Imposed Potential Measurements,,False,0,,,0,,False
P0305,iTE|TG,2011,Seebeck coefficients in ionic liquids -prospects for thermo-electrochemical cells,10.1039/c1cc11501d,False,0,,,0,,False
P0123,TG,2012,Thermogalvanic corrosion of Alloy 31 in different heavy brine LiBr solutions,10.1016/j.corsci.2011.10.001,False,0,,,0,,False
P0124,TG,2012,Thermogalvanic corrosion and galvanic effects of copper and AISI 316L stainless steel pairs in heavy LiBr brines under hydrodynamic conditions,10.1016/j.corsci.2012.04.001,False,0,,,0,,False
P0126,TG,2012,Thermogalvanic effects on the corrosion of copper in heavy brine LiBr solutions,10.1016/j.corsci.2012.06.012,False,0,,,0,,False
P0229,TG,2012,Novel carbon materials for thermal energy harvesting,10.1007/s10973-012-2311-9,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0316,TG,2012,Nitrogen- and Boron-Doped Carbon Nanotube Electrodes in a Thermo-Electrochemical Cell,10.1149/2.043205jes,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0122,TG,2013,Liquid Thermoelectrics: Review of Recent And Limited New Data of Thermogalvanic Cell Experiments,10.1080/15567265.2013.776149,True,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0230,TG,2013,Contribution of the flowing conditions to the galvanic corrosion of the copper/AISI 316L coupling in highly concentrated LiBr solutions,10.1016/j.corsci.2012.10.039,False,0,,,0,,False
P0294,TG,2013,Carbon Nanotube - Reduced Graphene Oxide Composites for Thermal Energy Harvesting Applications,10.1002/adma.201303295,False,0,,,0,,False
P0326,TG,2013,Corrosion of carbon steel in concentrated LiNO3 solution at high temperature,10.1016/j.corsci.2013.05.001,False,0,,,0,,False
P0121,TG,2014,The amplifying effect of natural convection on power generation of thermogalvanic cells,10.1016/j.ijheatmasstransfer.2014.07.007,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0184,TG,2014,An electrochemical system for efficiently harvesting low-grade heat energy,10.1038/ncomms4942,False,2,ferri_ferrocyanide; copper,[Fe(CN)6]3−/[Fe(CN)6]4−; Cu/Cu2+ 或 Cu 配合物,0,,False
P0227,iTE|TG,2014,Enhanced Thermoelectric Power in Ionic Liquids,10.1002/celc.201300074,False,0,,,0,,False
P0287,TG,2014,Charging-free electrochemical system for harvesting low-grade thermal energy,10.1073/pnas.1415097111,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0303,TG,2014,Design and optimization of thermo-electrochemical cells,10.1007/s10800-013-0638-y,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0119,TG,2015,Combining thermogalvanic corrosion and thermogalvanic redox couples for improved electrochemical waste heat harvesting,10.1016/j.elecom.2015.06.007,False,2,iodide_triiodide; ferri_ferrocyanide,I−/I3−; [Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0231,TG,2015,Thermobattery based on CNT Coated Carbon Textile and Thermoelectric Electrolyte,10.1007/s12541-015-0162-6,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0304,iTE|TG,2015,Thermoelectric energy recovery at ionic-liquid/electrode interface,10.1063/1.4923199,False,0,,,0,,False
P0327,TG,2015,Corrosion of Aluminium in Concentrated LiNO3 Solution at High Temperature,,False,0,,,0,,False
P0117,TG,2016,Flexible organic photo-thermogalvanic cell for low power applications,10.1007/s10854-015-4043-7,False,0,,,0,,False
P0118,TG,2016,Thermogalvanic Currents in Steel Reinforced Concrete,10.1016/j.electacta.2015.11.138,False,0,,,0,,False
P0120,TG,2016,High-Performance Thermogalvanic Cell Based on Organic Nanofluids,10.3866/pku.whxb201606281,False,0,,,0,,False
P0178,TG,2016,Wearable Thermocells Based on Gel Electrolytes for the Utilization of Body Heat,10.1002/anie.201606314,False,0,,,0,,False
P0216,TG,2016,Harvesting Waste Heat in Unipolar Ion Conducting Polymers,10.1021/acsmacrolett.5b00829,False,0,,,0,,False
P0217,iTE|TG,2016,Achieving pseudo-'n-type p-type' in-series and parallel liquid thermoelectrics using all-iron thermoelectrochemical cells with opposite Seebeck coefficients,10.1016/j.elecom.2016.10.001,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0218,TG,2016,Substituted ferrocenes and iodine as synergistic thermoelectrochemical heat harvesting redox couples in ionic liquids,10.1039/c5cc05889a,False,2,iodide_triiodide; ferrocene_ferrocenium,I−/I3−; 二茂铁/二茂铁鎓,1,electrode_interface,True
P0221,TG,2016,Self-Powered Multimodal Temperature and Force Sensor Based-On a Liquid Droplet,10.1002/anie.201609088,False,0,,,0,,False
P0283,TG,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,False,1,iodide_triiodide,I−/I3−,3,coordination_or_ion_pairing; host_guest_complexation; osmotic_or_concentration_gradient,True
P0288,TG,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,False,1,cobalt_complex,Co 配合物氧化还原对,1,hydration_and_solvation,True
P0307,TG,2016,Temperature dependence of the electrode potential of a cobalt-based redox couple in ionic liquid electrolytes for thermal energy harvesting,10.1039/c5fd00238a,False,1,cobalt_complex,Co 配合物氧化还原对,0,,False
P0311,TG,2016,The thermoelectrochemistry of lithium-glyme solvate ionic liquids: towards waste heat harvesting,10.1039/c6cp02255c,False,0,,,1,hydration_and_solvation,False
P0314,TG,2016,The study of electrical conductivity and diffusion behavior of water-based and ferro/ferricyanide-electrolyte-based alumina nanofluids,10.1016/j.jcis.2016.02.001,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0325,TG,2016,Flexible thermo-electrochemical cells using Iodolyte HI-30 for conversion of low-grade heat to electrical energy,10.1039/c6ra15884f,False,1,iodide_triiodide,I−/I3−,0,,False
P0113,iTE|TG,2017,"Poly(3,4-ethylenedioxythiophene)-tosylate (PEDOT-Tos) electrodes in thermogalvanic cells",10.1039/c7ta04891b,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0114,TG,2017,A solid state thermogalvanic cell harvesting low-grade thermal energy,10.1016/j.ijhydene.2017.08.111,False,0,,,0,,False
P0116,TG,2017,A hybrid of thermogalvanic and concentration galvanic cells as an effective device for converting low-potential heat energy into electricity,10.1016/j.ijheatmasstransfer.2017.01.069,False,0,,,1,hydration_and_solvation,False
P0192,TG,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,10.1016/j.nanoen.2016.11.014,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,hydration_and_solvation,True
P0203,TG,2017,Thermally Regenerative Electrochemical Cycle for Low-Grade Heat Harvesting,10.1021/acsenergylett.7b00568,False,0,,,0,,False
P0208,TG,2017,Thermoelectrochemistry using conventional and novel gelled electrolytes in heat-to-current thermocells,10.1016/j.electacta.2016.12.152,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0215,iTE|TG,2017,Can charged colloidal particles increase the thermoelectric energy conversion efficiency?,10.1039/c7cp01023k,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0281,TG,2017,High Power Density Electrochemical Thermocells for Inexpensively Harvesting Low-Grade Thermal Energy,10.1002/adma.201605652,False,0,,,0,,False
P0298,TG,2017,Using electrochemical cycles to efficiently exploit the waste heat from a proton exchange membrane fuel cell,10.1016/j.enconman.2017.04.058,False,0,,,0,,False
P0301,TG,2017,Maximal continuous power output and parametric optimum design of an electrochemical system driven by low-grade heat,10.1016/j.enconman.2017.01.045,False,0,,,0,,False
P0319,TG,2017,Influence of Electrode Gas Flow Rate and Solid Oxide Ratio in Electrolyte on the Seebeck Coefficient of Molten Carbonate Thermocell,10.1149/2.0391708jes,False,0,,,0,,False
P0320,TG,2017,Analytical Study and Experimental Validation of Copper II Sulfate and Potassium Ferri/Ferrocyanide Thermocells Using Onsager Flux Equations,10.1115/1.4036045,False,2,ferri_ferrocyanide; copper,[Fe(CN)6]3−/[Fe(CN)6]4−; Cu/Cu2+ 或 Cu 配合物,0,,False
P0324,TG,2017,Sub-zero temperature thermo-electrochemical energy harvesting system using a self-heating negative temperature coefficient CNT-vanadium oxide cathode,10.1007/s10800-016-1010-9,False,0,,,1,antifreeze_or_low_volatility_gel,False
P0090,iTE|TG,2018,Aqueous thermogalvanic cells with a high Seebeck coefficient for low-grade heat harvest,10.1038/s41467-018-07625-9,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,hydration_and_solvation,True
P0102,TG,2018,Hybrid Photothermal Pyroelectric and Thermogalvanic Generator for Multisituation Low Grade Heat Harvesting,10.1002/aenm.201802397,False,0,,,2,photothermal_or_heat_management; pyroelectric_hybrid,False
P0104,TG,2018,The thermoelectrochemistry of the aqueous iron(ii)/iron(iii) redox couple: significance of the anion and pH in thermogalvanic thermal-to-electrical energy conversion,10.1039/c8se00416a,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0112,TG,2018,Harnessing the thermogalvanic effect of the ferro/ferricyanide redox couple in a thermally chargeable supercapacitor,10.1016/j.electacta.2018.05.164,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0115,iTE|TG,2018,Multi-cell thermogalvanic systems for harvesting energy from cyclic temperature changes,10.1016/j.jpowsour.2018.07.080,False,0,,,0,,False
P0224,iTE|TG,2018,Thermoelectricity and Thermodiffusion in Magnetic Nanofluids: Entropic Analysis,10.3390/e20060405,False,0,,,1,thermodiffusion_or_soret,False
P0226,TG,2018,Temperature effect upon the thermoelectrochemical potential generated between lithium metal and lithium ion intercalation electrodes in symmetric and asymmetric battery arrangements,10.1016/j.elecom.2017.12.005,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0291,TG,2018,Quasi-solid-State Electrolytes for Low-Grade Thermal Energy Harvesting using a Cobalt Redox Couple,10.1002/cssc.201800794,False,1,cobalt_complex,Co 配合物氧化还原对,0,,False
P0293,TG,2018,Bulk electronic transport impacts on electron transfer at conducting polymer electrode-electrolyte interfaces,10.1073/pnas.1806087115,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0296,TG,2018,Exploiting the waste heat from an alkaline fuel cell via electrochemical cycles,10.1016/j.energy.2017.10.112,False,0,,,0,,False
P0299,TG,2018,Thermo-electrochemical cells empowered by selective inclusion of redox-active ions by polysaccharides,10.1039/c7se00470b,False,1,iodide_triiodide,I−/I3−,0,,False
P0306,TG,2018,Flexible and non-volatile redox active quasi-solid state ionic liquid based electrolytes for thermal energy harvesting,10.1039/c8se00224j,False,1,cobalt_complex,Co 配合物氧化还原对,0,,False
P0315,TG,2018,A supramolecular thermocell consisting of ferrocenecarboxylate and β-cyclodextrin that has a negative Seebeck coefficient,10.1038/s41428-018-0061-7,False,1,ferrocene_ferrocenium,二茂铁/二茂铁鎓,1,host_guest_complexation,True
P0317,TG,2018,Modeling a thermocell with proton exchange membrane and hydrogen electrodes,10.1016/j.ijhydene.2018.09.007,False,0,,,0,,False
P0318,TG,2018,Electrochemical way of converting low-grade heat energy into electricity based on crystalline hydrate melting and crystallization,10.1016/j.ijheatmasstransfer.2018.01.126,False,0,,,1,hydration_and_solvation,False
P0321,TG,2018,High Efficiency Graphene Coated Copper Based Thermocells Connected in Series,10.3389/fphy.2018.00035,False,0,,,0,,False
P0322,TG,2018,Effect of a Time-Dependent Magnetic Field on the Corrosion of Nickel-Aluminum Bronze,10.5006/2604,False,0,,,0,,False
P0323,TG,2018,Potential-pH Diagrams of Iron in Concentrated Aqueous LiBr Solutions at 25°C,10.5006/2865,False,0,,,0,,False
P0093,TG,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,False,1,iodide_triiodide,I−/I3−,1,osmotic_or_concentration_gradient,True
P0106,TG,2019,All-Day Thermogalvanic Cells for Environmental Thermal Energy Harvesting,10.34133/2019/2460953,False,0,,,1,photothermal_or_heat_management,False
P0107,TG,2019,Success and failure in the incorporation of gold nanoparticles inside ferri/ferrocyanide thermogalvanic cells,10.1016/j.elecom.2019.03.007,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0109,TG,2019,Powerful Thermogalvanic Cells Based on a Reversible Hydrogen Electrode and Gas-Containing Electrolytes,10.1021/acsenergylett.9b00944,False,0,,,0,,False
P0204,TG,2019,Direct thermal charging cell for converting low-grade heat to electricity,10.1038/s41467-019-12144-2,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0207,TG,2019,Simultaneous energy harvesting and storage via solar-driven regenerative electrochemical cycles,10.1039/c9ee01930h,False,0,,,1,photothermal_or_heat_management,False
P0214,TG,2019,A CoHCF system with enhanced energy conversion efficiency for low-grade heat harvesting,10.1039/c9ta02426c,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0058,TG,2020,Thermogalvanic Hydrogel for Synchronous Evaporative Cooling and Low-Grade Heat Energy Harvesting,10.1021/acs.nanolett.0c00800,False,0,,,1,moisture_or_evaporation_gradient,False
P0094,TG,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",10.1039/d0se00440e,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,2,electrode_interface; hydration_and_solvation,True
P0103,TG,2020,Thermogalvanic cells: A side-by-side comparison of measurement methods,10.1016/j.jelechem.2020.114280,False,0,,,0,,False
P0105,TG,2020,Using iron sulphate to form both n-type and p-typepseudo-thermoelectrics: non-hazardous and 'second life' thermogalvanic cells,10.1039/d0gc01878c,False,0,,,0,,False
P0108,TG,2020,Electrochemical Impedance Analysis of Thermogalvanic Cells,10.1007/s40242-020-0126-y,False,0,,,0,,False
P0110,TG,2020,Sensitive and fast measurement of surface temperature with a thermogalvanic cell,10.1063/5.0002003,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0111,TG,2020,Thermogalvanic and local field effects in SiO2 structure,10.1007/s13204-020-01447-2,False,0,,,0,,False
P0145,iTE|TG,2020,Giant thermopower of ionic gelatin near room temperature,10.1126/science.aaz5045,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,thermodiffusion_or_soret,True
P0181,TG,2020,"Modular Deformable Steam Electricity Cogeneration System with Photothermal, Water, and Electrochemical Tunable Multilayers",10.1002/adfm.202002867,False,0,,,1,photothermal_or_heat_management,False
P0222,TG,2020,The Soret effect in dry polymer electrolyte,10.1039/c9me00145j,False,0,,,2,osmotic_or_concentration_gradient; thermodiffusion_or_soret,False
P0285,TG,2020,Unravelling ionic speciation and hydration structure of Fe(III/II) redox couples for thermoelectrochemical cells,10.1016/j.electacta.2020.135651,False,0,,,1,hydration_and_solvation,False
P0312,TG,2020,Gas electrodes with nickel based current collectors for molten carbonate electrolyte thermo-electrochemical cells,10.1016/j.jechem.2019.05.001,False,0,,,0,,False
P0067,TG,2021,Wearable Electronics Based on the Gel Thermogalvanic Electrolyte for Self-Powered Human Health Monitoring,10.1021/acsami.1c12443,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0074,TG,2021,All-Soft and Stretchable Thermogalvanic Gel Fabric for Antideformity Body Heat Harvesting Wearable,10.1002/aenm.202102219,False,0,,,0,,False
P0095,TG,2021,Thermogalvanic and Thermocapacitive Behavior of Superabsorbent Hydrogels for Combined Low-Temperature Thermal Energy Conversion and Harvesting,10.1021/acsaem.1c02060,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0097,TG,2021,Developing iron-based anionic redox couples for thermogalvanic cells: towards the replacement of the ferricyanide/ferrocyanide redox couple,10.1039/d1gc02989d,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0098,TG,2021,Thermogalvanic cells demonstrate inherent physiochemical limitations in redox-active electrolytes at water-in-salt concentrations,10.1016/j.xcrp.2021.100510,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0101,iTE|TG,2021,Thermogalvanic energy harvesting from forced convection cooling of 100-200 °C surfaces generating high power density,10.1039/d1se01264a,False,0,,,0,,False
P0182,iTE|TG,2021,Stretchable and Freeze-Tolerant Organohydrogel Thermocells with Enhanced Thermoelectric Performance Continually Working at Subzero Temperatures,10.1002/adfm.202104071,False,0,,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,False
P0198,TG,2021,Simultaneous Solar Steam and Electricity Generation from Synergistic Salinity-Temperature Gradient,10.1002/aenm.202100481,False,0,,,1,osmotic_or_concentration_gradient,False
P0201,iTE|TG,2021,Ionic thermoelectric materials for near ambient temperature energy harvesting,10.1063/5.0032119,False,0,,,1,thermodiffusion_or_soret,False
P0205,TG,2021,Thermally regenerative electrochemically cycled flow batteries with pH neutral electrolytes for harvesting low-grade heat,10.1039/d1cp01988k,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0209,TG,2021,Heat-triggered high-performance thermocells enable a self-powered forest fire alarm,10.1039/d1ta06793a,False,0,,,1,osmotic_or_concentration_gradient,False
P0223,TG,2021,Insight into the effect of the configuration entropy of additives on the Seebeck coefficient,10.1039/d1cp01153g,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,multi_ion_entropy,True
P0225,iTE|TG,2021,Efficient Photo-Thermo-Electric Conversion Using Polyoxovanadate in Ionic Liquid for Low-Grade Heat Utilization,10.1002/cssc.202101532,False,0,,,2,photothermal_or_heat_management; thermodiffusion_or_soret,False
P0297,iTE|TG,2021,Ionic transport properties and their empirical correlations for thermal-to-electrical energy conversion,10.1016/j.mtphys.2021.100433,False,0,,,2,moisture_or_evaporation_gradient; thermodiffusion_or_soret,False
P0313,TG,2021,Multivoltaic GaSe<SmCl3> clathrate as new hybrid functional nanostructure,10.24425/bpasts.2021.136726,False,0,,,0,,False
P0039,TG,2022,Stretchable thermogalvanic hydrogel thermocell with record-high specific output power density enabled by ion-induced crystallization,10.1039/d2ee00738j,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,antifreeze_or_low_volatility_gel,True
P0047,iTE|TG,2022,Regulating Thermogalvanic Effect and Mechanical Robustness via Redox Ions for Flexible Quasi-Solid-State Thermocells,10.1007/s40820-022-00824-6,False,0,,,0,,False
P0057,TG,2022,Transparent stretchable thermogalvanic PVA/gelation hydrogel electrolyte for harnessing solar energy enabled by a binary solvent strategy,10.1016/j.nanoen.2022.107449,False,0,,,1,photothermal_or_heat_management,False
P0061,TG,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,10.1021/acsami.2c14239,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,True
P0063,TG,2022,Solvent effect on the Seebeck coefficient of Fe2+/Fe3+ hydrogel thermogalvanic cells,10.1039/d1ta10508f,False,1,fe_ii_iii,Fe2+/Fe3+,1,hydration_and_solvation,True
P0066,TG,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,10.1039/d2tc00889k,False,1,iodide_triiodide,I−/I3−,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,True
P0075,TG,2022,Stretchable and Self-Powered Temperature-Pressure Dual Sensing Ionic Skins Based on Thermogalvanic Hydrogels,10.1021/acsami.2c11124,False,0,,,0,,False
P0092,TG,2022,Direct measurement of the genuine efficiency of thermogalvanic heat-to-electricity conversion in thermocells,10.1039/d1sc06340e,False,0,,,0,,False
P0096,iTE|TG,2022,Quasi-solid n-type thermogalvanic thermocells with enhanced ionic conductivity for continuous low-grade heat harvesting,10.1063/5.0120728,False,0,,,1,oriented_or_confined_channels,False
P0099,TG,2022,Stimulating green energy potential in Sub-Saharan Africa: An analysis of copper-copper sulphate thermogalvanic cell architecture,10.1016/j.tsep.2022.101448,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0100,TG,2022,Development of a Method for Thermogalvanic Characterization of Li-Ion Electrodes: A Case Study in Thin-Film Anatase TiO2,10.1021/acs.chemmater.2c00904,False,0,,,0,,False
P0169,iTE|TG,2022,3D Hierarchical Electrodes Boosting Ultrahigh Power Output for Gelatin-KCl-FeCN4-/3- Ionic Thermoelectric Cells,10.1002/aenm.202103666,False,0,,,1,electrode_interface,False
P0179,TG,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,False,1,iodide_triiodide,I−/I3−,3,coordination_or_ion_pairing; hydrophobic_partitioning; phase_or_species_transition,True
P0185,TG,2022,Anti-Fatigue and Highly Conductive Thermocells for Continuous Electricity Generation,10.1002/adfm.202201021,False,0,,,2,oriented_or_confined_channels; self_healing_or_tough_gel,False
P0194,TG,2022,Vapor and heat dual-drive sustainable power for portable electronics in ambient environments,10.1039/d2ee00846g,False,0,,,0,,False
P0206,TG,2022,Boosting solar-thermal-electric conversion of thermoelectrochemical cells by construction of a carboxymethylcellulose-interpenetrated polyacrylamide network,10.1039/d2ta00025c,False,0,,,0,,False
