pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
thermodiffusion_or_soret|ferrocene_ferrocenium,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.5821428571428572,78.57142857142857
thermodiffusion_or_soret|iodide_triiodide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.6464285714285715,89.28571428571429
ion_electron_coupling|cobalt_complex,2018,2019,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.4810714285714286,39.285714285714285
ion_electron_coupling|copper,2018,2019,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.45964285714285713,3.571428571428571
ion_electron_coupling|ferri_ferrocyanide,2018,2019,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.49392857142857144,60.71428571428571
ion_electron_coupling|ferrocene_ferrocenium,2018,2019,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.46821428571428575,17.857142857142858
ion_electron_coupling|iodide_triiodide,2018,2019,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.4810714285714286,39.285714285714285
phase_or_species_transition|cobalt_complex,2018,2019,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.4810714285714286,39.285714285714285
phase_or_species_transition|copper,2018,2019,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.45964285714285713,3.571428571428571
phase_or_species_transition|ferri_ferrocyanide,2018,2019,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.49392857142857144,60.71428571428571
phase_or_species_transition|ferrocene_ferrocenium,2018,2019,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.46821428571428575,17.857142857142858
phase_or_species_transition|iodide_triiodide,2018,2019,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,1,model_selection,fixed_graph_heuristic,0.4810714285714286,39.285714285714285
thermodiffusion_or_soret|cobalt_complex,2018,2019,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.5507142857142856,89.28571428571429
thermodiffusion_or_soret|copper,2018,2019,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.5292857142857142,71.42857142857143
thermodiffusion_or_soret|ferri_ferrocyanide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.5635714285714285,100.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.5378571428571428,78.57142857142857
thermodiffusion_or_soret|iodide_triiodide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.5507142857142856,89.28571428571429
ion_electron_coupling|cobalt_complex,2018,2019,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.4810714285714286,39.285714285714285
ion_electron_coupling|copper,2018,2019,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.45964285714285713,3.571428571428571
ion_electron_coupling|ferri_ferrocyanide,2018,2019,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.49392857142857144,60.71428571428571
ion_electron_coupling|ferrocene_ferrocenium,2018,2019,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.46821428571428575,17.857142857142858
ion_electron_coupling|iodide_triiodide,2018,2019,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.4810714285714286,39.285714285714285
phase_or_species_transition|cobalt_complex,2018,2019,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.4810714285714286,39.285714285714285
phase_or_species_transition|copper,2018,2019,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.45964285714285713,3.571428571428571
phase_or_species_transition|ferri_ferrocyanide,2018,2019,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.49392857142857144,60.71428571428571
phase_or_species_transition|ferrocene_ferrocenium,2018,2019,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.46821428571428575,17.857142857142858
phase_or_species_transition|iodide_triiodide,2018,2019,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_logistic,0.4810714285714286,39.285714285714285
thermodiffusion_or_soret|cobalt_complex,2018,2019,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.5507142857142856,89.28571428571429
thermodiffusion_or_soret|copper,2018,2019,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.5292857142857142,71.42857142857143
thermodiffusion_or_soret|ferri_ferrocyanide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.5635714285714285,100.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.5378571428571428,78.57142857142857
thermodiffusion_or_soret|iodide_triiodide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.5507142857142856,89.28571428571429
ion_electron_coupling|cobalt_complex,2018,2019,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.4810714285714286,39.285714285714285
ion_electron_coupling|copper,2018,2019,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.45964285714285713,3.571428571428571
ion_electron_coupling|ferri_ferrocyanide,2018,2019,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.49392857142857144,60.71428571428571
ion_electron_coupling|ferrocene_ferrocenium,2018,2019,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.46821428571428575,17.857142857142858
ion_electron_coupling|iodide_triiodide,2018,2019,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.4810714285714286,39.285714285714285
phase_or_species_transition|cobalt_complex,2018,2019,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.4810714285714286,39.285714285714285
phase_or_species_transition|copper,2018,2019,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.45964285714285713,3.571428571428571
phase_or_species_transition|ferri_ferrocyanide,2018,2019,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.49392857142857144,60.71428571428571
phase_or_species_transition|ferrocene_ferrocenium,2018,2019,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.46821428571428575,17.857142857142858
phase_or_species_transition|iodide_triiodide,2018,2019,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_random_forest,0.4810714285714286,39.285714285714285
thermodiffusion_or_soret|cobalt_complex,2018,2019,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.5507142857142856,89.28571428571429
thermodiffusion_or_soret|copper,2018,2019,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.5292857142857142,71.42857142857143
thermodiffusion_or_soret|ferri_ferrocyanide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.5635714285714285,100.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.5378571428571428,78.57142857142857
thermodiffusion_or_soret|iodide_triiodide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.5507142857142856,89.28571428571429
ion_electron_coupling|cobalt_complex,2019,2020,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.47968750000000004,46.875
ion_electron_coupling|copper,2019,2020,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.3921875,28.125
ion_electron_coupling|fe_ii_iii,2019,2020,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.47968750000000004,46.875
ion_electron_coupling|ferri_ferrocyanide,2019,2020,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.5484375,68.75
ion_electron_coupling|ferrocene_ferrocenium,2019,2020,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.3921875,28.125
ion_electron_coupling|iodide_triiodide,2019,2020,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.7187500000000001,93.75
phase_or_species_transition|cobalt_complex,2019,2020,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.359375,15.625
phase_or_species_transition|copper,2019,2020,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.27187500000000003,3.125
phase_or_species_transition|fe_ii_iii,2019,2020,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.359375,15.625
phase_or_species_transition|ferri_ferrocyanide,2019,2020,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.42812500000000003,37.5
phase_or_species_transition|ferrocene_ferrocenium,2019,2020,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.27187500000000003,3.125
thermodiffusion_or_soret|cobalt_complex,2019,2020,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.6109375,78.125
thermodiffusion_or_soret|copper,2019,2020,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.5234375,59.375
thermodiffusion_or_soret|fe_ii_iii,2019,2020,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.6109375,78.125
thermodiffusion_or_soret|ferri_ferrocyanide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,popularity_baseline,0.6796875,87.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.5234375,59.375
thermodiffusion_or_soret|iodide_triiodide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.8500000000000001,100.0
ion_electron_coupling|cobalt_complex,2019,2020,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.49781249999999994,46.875
ion_electron_coupling|copper,2019,2020,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.4803124999999999,34.375
ion_electron_coupling|fe_ii_iii,2019,2020,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.49781249999999994,46.875
ion_electron_coupling|ferri_ferrocyanide,2019,2020,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.5115624999999999,56.25
ion_electron_coupling|ferrocene_ferrocenium,2019,2020,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.4803124999999999,34.375
ion_electron_coupling|iodide_triiodide,2019,2020,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.5137499999999999,62.5
phase_or_species_transition|cobalt_complex,2019,2020,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.45312499999999994,15.625
phase_or_species_transition|copper,2019,2020,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.43562499999999993,3.125
phase_or_species_transition|fe_ii_iii,2019,2020,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.45312499999999994,15.625
phase_or_species_transition|ferri_ferrocyanide,2019,2020,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.46687499999999993,25.0
phase_or_species_transition|ferrocene_ferrocenium,2019,2020,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.43562499999999993,3.125
thermodiffusion_or_soret|cobalt_complex,2019,2020,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.5465625000000001,84.375
thermodiffusion_or_soret|copper,2019,2020,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.5290625,71.875
thermodiffusion_or_soret|fe_ii_iii,2019,2020,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.5465625000000001,84.375
thermodiffusion_or_soret|ferri_ferrocyanide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,fixed_graph_heuristic,0.5603125,93.75
thermodiffusion_or_soret|ferrocene_ferrocenium,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.5290625,71.875
thermodiffusion_or_soret|iodide_triiodide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.5625,100.0
ion_electron_coupling|cobalt_complex,2019,2020,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.02729523713003489,56.25
ion_electron_coupling|copper,2019,2020,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.011509353698807581,37.5
ion_electron_coupling|fe_ii_iii,2019,2020,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.023442140180850148,50.0
ion_electron_coupling|ferri_ferrocyanide,2019,2020,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.12033569997821679,68.75
ion_electron_coupling|ferrocene_ferrocenium,2019,2020,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.013628674028815211,43.75
ion_electron_coupling|iodide_triiodide,2019,2020,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.03495987800499067,62.5
phase_or_species_transition|cobalt_complex,2019,2020,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.6529673687391627,93.75
phase_or_species_transition|copper,2019,2020,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.4384284944041826,75.0
phase_or_species_transition|fe_ii_iii,2019,2020,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.6167976871770027,87.5
phase_or_species_transition|ferri_ferrocyanide,2019,2020,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.9016967968395145,100.0
phase_or_species_transition|ferrocene_ferrocenium,2019,2020,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.48091422839959463,81.25
thermodiffusion_or_soret|cobalt_complex,2019,2020,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,1.6023773594505758e-05,18.75
thermodiffusion_or_soret|copper,2019,2020,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,6.648771611933927e-06,0.0
thermodiffusion_or_soret|fe_ii_iii,2019,2020,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,1.3707531595970624e-05,12.5
thermodiffusion_or_soret|ferri_ferrocyanide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_logistic,7.811051965197496e-05,31.25
thermodiffusion_or_soret|ferrocene_ferrocenium,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,7.889975756642923e-06,6.25
thermodiffusion_or_soret|iodide_triiodide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,2.0686236456810663e-05,25.0
ion_electron_coupling|cobalt_complex,2019,2020,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.0,15.625
ion_electron_coupling|copper,2019,2020,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.037121863051377414,65.625
ion_electron_coupling|fe_ii_iii,2019,2020,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.0,15.625
ion_electron_coupling|ferri_ferrocyanide,2019,2020,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.0050338991317920205,43.75
ion_electron_coupling|ferrocene_ferrocenium,2019,2020,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.0,15.625
ion_electron_coupling|iodide_triiodide,2019,2020,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.037121863051377414,65.625
phase_or_species_transition|cobalt_complex,2019,2020,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.12381537065429209,81.25
phase_or_species_transition|copper,2019,2020,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.2980991415929235,93.75
phase_or_species_transition|fe_ii_iii,2019,2020,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.12381537065429209,81.25
phase_or_species_transition|ferri_ferrocyanide,2019,2020,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.37732454374333935,100.0
phase_or_species_transition|ferrocene_ferrocenium,2019,2020,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.12381537065429209,81.25
thermodiffusion_or_soret|cobalt_complex,2019,2020,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.0,15.625
thermodiffusion_or_soret|copper,2019,2020,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.031146218056537365,53.125
thermodiffusion_or_soret|fe_ii_iii,2019,2020,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.0,15.625
thermodiffusion_or_soret|ferri_ferrocyanide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_random_forest,0.0034979514193737194,37.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.0,15.625
thermodiffusion_or_soret|iodide_triiodide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.031146218056537365,53.125
hydration_and_solvation|copper,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.47580645161290325,53.2258064516129
hydration_and_solvation|fe_ii_iii,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,1,model_selection,popularity_baseline,0.582258064516129,74.19354838709677
hydration_and_solvation|ferrocene_ferrocenium,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.47580645161290325,53.2258064516129
hydration_and_solvation|iodide_triiodide,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,1,model_selection,popularity_baseline,0.8153225806451613,96.7741935483871
ion_electron_coupling|cobalt_complex,2021,2022,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.5991935483870968,77.41935483870968
ion_electron_coupling|copper,2021,2022,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.40322580645161293,30.64516129032258
