concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.5240111776555109,0.0900400934164238,0.2560756429731897,0.2208987194715627,0.0816085085256527,0.077498581180727,0.3723406506199569,0.10370574,0.003635872377649,0.3638930982605744,0.8634871244635193,0.9431330472103004,0.9817596566523604,0.9462231759656652,12,transport_mechanism,transport_mechanism,11
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,0,0.3725489799525548,0.4286117913776027,0.539468942272363,0.8461343483315642,0.8961495632114475,0.2279306838010019,0.590669407501062,0.6985248,0.3437975760044252,0.8930784311009327,0.4293669527896995,0.992489270386266,0.3830472103004292,0.9437339055793992,13,phase_or_species_transition,transport_mechanism,12
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,0,0.0735204714584632,0.2200260991581775,0.3859347465392725,0.429453606923485,0.1234925625240936,0.1372251384220056,0.7572242178673313,0.73766774,0.1437213122307839,0.7184452494078943,0.5531866952789699,0.973175965665236,0.6040772532188842,0.943648068669528,14,phase_or_species_transition,gel_microstructure,13
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,0,0.9368420392368908,0.3424788831390506,0.6300776011152047,0.782788467277144,0.6595713693137976,0.4446688092703962,0.9068589332606471,0.61305743,0.2357181781422015,0.486245162236773,0.6318884120171673,0.9603004291845494,0.7285407725321889,0.9417596566523606,15,electrode_interface,gel_microstructure,14
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,1,0.2817311030191953,0.3719633753837049,0.5081540610442784,0.8697585446933396,0.8035343839574337,0.0618330317005368,0.4933766633924541,0.81174433,0.9555645802401552,0.4862035785761928,0.5733261802575107,0.9592274678111588,0.6416309012875536,0.9338197424892704,20,phase_or_species_transition,phase_or_species_transition,15
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,1,0.2933601955635529,0.2806236689447511,0.4774013280643085,0.8159654768229962,0.7027105602203397,0.1437812358528527,0.6910047153510992,0.8406451,0.0596667795801878,0.7458902071319757,0.4549356223175966,0.9753218884120172,0.4259656652360515,0.93137339055794,22,solvation_entropy,phase_or_species_transition,16
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0,0.993904360507446,0.3937127475696018,0.5181609819073629,0.5982874810917671,0.5617330913092798,0.528332919180055,0.7196034485358616,0.7320204,0.1464608475538108,0.7155922998562653,0.467950643776824,0.9721030042918456,0.453862660944206,0.9306437768240344,23,transport_mechanism,device_mechanism,17
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,0,0.9692314530035409,0.5934649802050717,0.7186716093167796,0.9360218137969218,0.9627119305642484,0.403545986573045,0.8231970072754791,0.9884321,0.990671426362102,0.9230290482886094,0.3030901287553648,0.9957081545064378,0.167381974248927,0.929442060085837,24,solid_state_mechanism,solvation_entropy,18
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,0,0.9172028196069748,0.5704631121861173,0.6086433815316661,0.8941336925355721,0.8859437501137324,0.4819505265924086,0.7974690443351529,0.9965653,0.7201246662183333,0.6577381132668246,0.4675858369098713,0.9699570815450644,0.4517167381974249,0.9284978540772532,25,redox_chemistry,redox_chemistry,19
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.91458476171532,0.2596180714904349,0.5096200050212056,0.3680794071342785,0.8294673675944015,0.3701741206470864,0.8550785508380618,0.5918741,0.0850515479608821,0.4188472845651534,0.5713733905579399,0.9527896995708156,0.6405579399141631,0.9278111587982834,26,electrode_interface,gel_microstructure,20
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,1,0.7465941515634938,0.1806496843876786,0.2333940215802355,0.2983215432376276,0.4326333153203093,0.2000399389485767,0.6672660403014842,0.58841616,0.0259198431438404,0.4658202773064774,0.5410407725321889,0.9570815450643776,0.5826180257510729,0.9271244635193134,27,transport_mechanism,electrode_interface,21
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,1,0.989786903802978,0.6533214241753812,0.6648335165982058,0.9425970027470384,0.8905856823516155,0.5671702897584144,0.8654844540757267,0.97723275,0.9852953084888252,0.9318056766403828,0.265,0.9967811158798284,0.111587982832618,0.9259656652360516,30,gel_microstructure,phase_or_species_transition,22
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.9303500158766334,0.138709590668628,0.2725028722444564,0.1451964678809951,0.0364952502123367,0.3538710529855945,0.6853419286799339,0.80126846,0.0233360864237342,0.3306704052295187,0.7036051502145922,0.9324034334763948,0.8304721030042919,0.9242489270386266,33,transport_mechanism,gel_microstructure,23
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,1,0.483415450443015,0.2926036035566864,0.4524418983808572,0.6256415240976491,0.4954316755479631,0.0946199277085352,0.691662060913825,0.8856398,0.095354407679149,0.7742120654212391,0.3723390557939914,0.9785407725321889,0.2950643776824034,0.923862660944206,34,transport_mechanism,phase_or_species_transition,24
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,0,0.9014704657522326,0.5692661584333318,0.6909350570581205,0.6599412341374135,0.8989166658495021,0.5907844611948947,0.9066484636802856,0.9529714,0.6158279427962059,0.7684498529415866,0.3696137339055794,0.9774678111587984,0.2918454935622318,0.922618025751073,36,solvation_entropy,device_mechanism,25
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0,0.952715480423886,0.4454832263354539,0.5695270192579417,0.8706036304721859,0.9148427190149444,0.5724241977723271,0.7920145489361734,0.7975063,0.9070312218539222,0.7426414966469309,0.348969957081545,0.9742489270386266,0.2521459227467811,0.916480686695279,41,transport_mechanism,device_mechanism,26
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,1,0.8036967691543618,0.1862097779962609,0.4416421648995439,0.391712537633962,0.1912960433265222,0.3305906527830092,0.8833012079371461,0.51338565,0.069309415571103,0.309152045419923,0.6645922746781117,0.927038626609442,0.7746781115879828,0.9148497854077252,42,solvation_entropy,gel_microstructure,27
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.9311619123261196,0.3542505706353437,0.670931334688516,0.5597631851948826,0.8237329018003032,0.1335974691027678,0.5822039946548505,0.7843528,0.9879214840612144,0.3070322608957561,0.6700536480686695,0.924892703862661,0.7864806866952789,0.9138197424892704,44,transport_mechanism,transport_mechanism,28
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.9176099870101568,0.5232428207876559,0.6243876889845775,0.5363233151265698,0.6500617564941088,0.4173663112761038,0.8939757043540181,0.97051585,0.2775452914547957,0.4098244455199449,0.4933369098712447,0.9495708154506438,0.4989270386266094,0.9135193133047212,45,redox_chemistry,gel_microstructure,29
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.8337361978248937,0.1377901101417168,0.3552195766698175,0.3262399102476768,0.0730953342526729,0.2419457380879579,0.8164764200841105,0.61199564,0.0171474282606127,0.2935140731613371,0.6741845493562232,0.9227467811158798,0.7939914163090128,0.9124463519313304,46,transport_mechanism,gel_microstructure,30
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,0,0.969223611804794,0.558130821938851,0.5608690451449438,0.9704821205031228,0.9591932883329792,0.6407711546899036,0.8653481266517129,0.9982121,0.6608593432338382,0.5964847956642356,0.3736587982832618,0.9645922746781116,0.2972103004291845,0.9112017167381976,48,solvation_entropy,solvation_entropy,31
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.8921050188215341,0.1971274818380797,0.3995296875525564,0.3528943957113046,0.0580562548400395,0.3726978096311335,0.750062479410278,0.6306723,0.0582113904394584,0.3569561300929375,0.5167703862660944,0.94206008583691,0.5493562231759657,0.9106437768240344,51,transport_mechanism,transport_mechanism,32
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,1,0.9770977273243792,0.2868930923081345,0.4787511344344949,0.6180849710955747,0.3194096174151127,0.4763103202638,0.8833178552872011,0.60803527,0.1295706574173052,0.3020918455256048,0.6318669527896995,0.9238197424892703,0.7274678111587983,0.9081115879828326,52,gel_microstructure,gel_microstructure,33
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,0,0.951369736670501,0.479941985807063,0.6040335819640879,0.8293650406462999,0.874198825694086,0.5184015426333265,0.8933856445690653,0.97120655,0.353015322644138,0.3402654150520616,0.5524141630901287,0.9334763948497854,0.601931330472103,0.9069527896995708,53,gel_microstructure,gel_microstructure,34
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,0,0.9761165547515938,0.504970908631081,0.6781457446828476,0.8641829702463274,0.9596303124485024,0.3935868167282568,0.82452523381258,0.9774086,0.90302627499274,0.6535594555097686,0.3156545064377682,0.9678111587982832,0.1920600858369098,0.9057510729613734,56,phase_or_species_transition,solvation_entropy,35
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,0,0.4367426011599181,0.147728984990479,0.3494190478874323,0.1796996689634823,0.0467770857797512,0.1742296815999337,0.7414330645542425,0.45746803,0.0189408065398118,0.2741283220331715,0.6308047210300429,0.9184549356223176,0.7263948497854077,0.9030901287553648,61,transport_mechanism,gel_microstructure,36
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.5323667422197288,0.1120560838641737,0.2678722284876496,0.1996726850599667,0.0861829986260405,0.2288993309158744,0.7289182642153483,0.39593208,0.1682386520094126,0.2225280349076807,0.7108476394849785,0.907725321888412,0.842274678111588,0.902489270386266,62,transport_mechanism,gel_microstructure,37
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,0,0.1693327855561203,0.3719804124950567,0.608111787282457,0.7542426918557958,0.7698884304414194,0.1727895978034261,0.7684214919072367,0.49302945,0.2227403655464625,0.383663791706929,0.449206008583691,0.944206008583691,0.417381974248927,0.90206008583691,63,phase_or_species_transition,solvation_entropy,38
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,0,0.9995278889291188,0.2311792842100893,0.4519496090429006,0.1764959428695515,0.0688408363389513,0.1176653731690049,0.4671012445587631,0.44123492,0.0330228141776836,0.3219703610424917,0.542832618025751,0.9291845493562232,0.5879828326180258,0.9018884120171674,64,transport_mechanism,device_mechanism,39
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,0,0.9891857059665886,0.3940426826975546,0.5562974865184765,0.4393145895633837,0.5644640803461669,0.6778276270245249,0.8883845977392721,0.48047665,0.2906904472328019,0.6548474112786935,0.1907081545064378,0.9688841201716738,0.0343347639484978,0.8941201716738197,71,phase_or_species_transition,solvation_entropy,40
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.9413922922124626,0.4931801863270665,0.6780161001491063,0.3535164087244666,0.302874598324289,0.5338649346841396,0.9253250191468528,0.115926675,0.0144807092550444,0.3540663147284378,0.366587982832618,0.9409871244635192,0.2843347639484979,0.8884549356223176,75,gel_microstructure,solvation_entropy,41
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.9286231892924428,0.1160384421060213,0.2057135063758921,0.0852539028051435,0.0120975157768158,0.3115277975072812,0.6621216007148473,0.07041871,0.0012020937615336,0.1670705045359251,0.6966094420600858,0.8937768240343348,0.822961373390558,0.8881115879828327,76,transport_mechanism,solvation_entropy,42
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,0,0.9763008313995414,0.2869102106658758,0.4332455280626612,0.6412951070894967,0.7009683865459517,0.3825039350743516,0.8273031142515064,0.50208414,0.1082689038166286,0.4036566490126003,0.2778540772532188,0.9474248927038628,0.1394849785407725,0.8827896995708155,79,solvation_entropy,gel_microstructure,43
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,0,0.181061987089828,0.090017509058913,0.1984850233015295,0.126534760564305,0.1572858831326736,0.1476339409491068,0.5527658565247523,0.17681466,0.0126476551584236,0.1416457039350606,0.7250321888412017,0.8841201716738197,0.8615879828326181,0.8823175965665236,81,transport_mechanism,gel_microstructure,44
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.4412717802308901,0.0737022721815993,0.1403467274207949,0.1006422330286162,0.0423623436741716,0.1654529968055871,0.5573678967407197,0.12485738,0.0013473356374701,0.0997403791195999,0.7825321888412017,0.871244635193133,0.9184549356223176,0.8750214592274678,87,transport_mechanism,transport_mechanism,45
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.5097633604751274,0.0763563435103084,0.1547286766208168,0.0880534878783893,0.0289516594200282,0.1632784172991614,0.5187708507400218,0.07875566,0.0050675776031473,0.104336212590797,0.6966416309012875,0.8733905579399142,0.825107296137339,0.8695278969957082,93,transport_mechanism,electrode_interface,46
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.930142145070596,0.2295830452068308,0.4607121227699517,0.450677566188619,0.5821896858863241,0.2990520451959454,0.7295617562470388,0.18630749,0.0155075278124994,0.127500039470879,0.6183690987124464,0.8798283261802575,0.694206008583691,0.8649785407725322,96,gel_microstructure,gel_microstructure,47
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,0,0.7189833818672192,0.2623145510947235,0.3614162748958509,0.2579925211395729,0.4189833212919348,0.2540169156578545,0.4455953645360418,0.41350862,0.0178930978686256,0.0958056206693358,0.6364055793991417,0.8669527896995708,0.7414163090128756,0.8569098712446351,100,transport_mechanism,transport_mechanism,48
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,0,0.0009593805725214,0.0524157322019253,0.1176290622841942,0.1297721177979888,0.0616133416551106,0.0329943902697977,0.4471527952399289,0.23224328,0.0055700073367643,0.075773695731741,0.7450107296137338,0.8530042918454935,0.8819742489270386,0.8553218884120173,102,phase_or_species_transition,electrode_interface,49
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,1,0.6303912144891711,0.080594461172204,0.2096451670098729,0.1952669586179008,0.065191528913682,0.1682737326170169,0.7027667383376278,0.326801,0.0021976887518105,0.0780400315339146,0.7100107296137339,0.8562231759656652,0.8412017167381974,0.8550214592274679,103,transport_mechanism,gel_microstructure,50
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0,0.1169338555688487,0.1405044962663171,0.1186417583644345,0.3103835821966948,0.7271007172953343,0.063438848461722,0.6860001980504874,0.89838445,0.0591779097079514,0.1670667466780517,0.4407403433476395,0.8927038626609443,0.4055793991416309,0.8537339055793992,104,redox_chemistry,solid_state_mechanism,51
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,1,0.0017810527413555,0.0466675738265513,0.1407878435553748,0.1344494472472828,0.1085478682910423,0.046282714321558,0.3666094409665351,0.32873484,0.0054661387207769,0.074552640680061,0.7291738197424892,0.851931330472103,0.8648068669527897,0.852961373390558,105,electrode_interface,phase_or_species_transition,52
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,1,0.5505797939591602,0.13446750908749,0.1739656337646981,0.3200233184969904,0.113398143032909,0.0633541016873611,0.2826292446764622,0.25149038,0.0757417595682,0.0592406094179495,0.827510729613734,0.8369098712446352,0.9581545064377682,0.8466094420600859,108,transport_mechanism,transport_mechanism,53
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,0,0.8574000496009787,0.2151814506457939,0.2823804782660301,0.1898593168202922,0.0715087426198492,0.1753703678483613,0.7475165619547631,0.17451906,0.0480195052689631,0.1549641538972485,0.4157618025751072,0.8884120171673819,0.3637339055793991,0.8464377682403434,109,solid_state_mechanism,solvation_entropy,54
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,1,0.956864867980897,0.138649800690018,0.3943862353889181,0.3522210707101882,0.1781451505933561,0.1248665490424627,0.8085083392759433,0.07636047,0.0174922823348651,0.0995054082800601,0.5284871244635193,0.8701716738197425,0.5665236051502146,0.8458798283261802,111,redox_chemistry,transport_mechanism,55
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.90827910190164,0.2703979009853676,0.4848773879129791,0.5717695798402856,0.4465029656619759,0.4082487232171901,0.7622352845261755,0.6938218,0.0343780601477962,0.2005010899174735,0.2996351931330472,0.9023605150214592,0.1641630901287553,0.843304721030043,113,redox_chemistry,solid_state_mechanism,56
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,0,0.9601858402096766,0.2301801472932999,0.234621733033936,0.466817687948397,0.3358706310203136,0.2617285005074652,0.7450722603620669,0.4059666,0.1260708729702005,0.1809244998640018,0.3218347639484978,0.8969957081545065,0.1995708154506437,0.8412017167381974,116,solid_state_mechanism,solvation_entropy,57
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,0,0.5742336395015428,0.1645532031417605,0.3284555493802866,0.1179172046450671,0.2234429903012577,0.1622093406880199,0.6197353549133786,0.056492474,0.0031762181237739,0.1108460159250024,0.4622639484978541,0.8755364806866953,0.4409871244635193,0.8407725321888413,117,solvation_entropy,electrode_interface,58
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.3861728253588942,0.2183596939415743,0.3636460133983954,0.196531492136421,0.0226096983887078,0.1604839086715923,0.7097952797047129,0.09036342,0.0042614121647364,0.1953376698122407,0.279549356223176,0.9012875536480688,0.1416309012875536,0.8405150214592275,118,solid_state_mechanism,solvation_entropy,59
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0,0.8975678339717544,0.2104426505818312,0.3765339288226016,0.4199566479871838,0.3608429277473498,0.4356451572456187,0.7301914154564502,0.15236734,0.0074143859882852,0.0775166831272863,0.5809871244635193,0.8551502145922747,0.6587982832618026,0.8394420600858369,119,transport_mechanism,redox_chemistry,60
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,1,0.5420084233554167,0.1175944660247959,0.3401999092799329,0.1359673120488889,0.095404455017647,0.2131960024207714,0.7826844302462834,0.295868,0.0066911402196807,0.051140389172841,0.7994742489270387,0.8261802575107297,0.9334763948497854,0.8347639484978542,127,gel_microstructure,gel_microstructure,61
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,0,0.7791059009380379,0.1355138998296696,0.3327094388054501,0.0532107872414576,0.0064138896631773,0.3168671398272253,0.6061041203230746,0.13538758,0.0113408806856372,0.0485388521963145,0.7337875536480687,0.822961373390558,0.8680257510729614,0.8265665236051503,138,transport_mechanism,transport_mechanism,62
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,0,0.8965074928018522,0.2751366340724347,0.495667576576248,0.3429706071377987,0.3475702829303091,0.3209286533062743,0.8431767388303123,0.55047756,0.0221032267846735,0.0559560415192226,0.5190021459227468,0.8347639484978541,0.5525751072961373,0.8121888412017167,147,solvation_entropy,gel_microstructure,63
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,1,0.4850324271574258,0.1299518274598683,0.2814552296829418,0.0993831414831677,0.0612250826929527,0.1760863908752301,0.860161428335056,0.046203602,0.0003065891434525,0.0607625075586306,0.4734442060085836,0.8401287553648069,0.4613733905579399,0.8098283261802576,150,solvation_entropy,electrode_interface,64
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,0,0.8874299777613283,0.307497486616638,0.4200877647813485,0.2952670432066949,0.2394201944140159,0.3017895052264723,0.7408519794933754,0.5236132,0.0107531896855987,0.0826165900780379,0.3447103004291845,0.8583690987124464,0.242489270386266,0.809098712446352,152,transport_mechanism,solvation_entropy,65
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,0,0.6046069319288642,0.1327476795086253,0.3347613944133749,0.0944748539267526,0.0127478759929177,0.1546171114264097,0.549613179274248,0.13377772,0.0068100017945789,0.0371314497561984,0.754077253218884,0.8004291845493562,0.8948497854077253,0.8079828326180257,153,transport_mechanism,transport_mechanism,66
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,0,0.4185276278345102,0.1501889896139236,0.1235813213623353,0.3334708332554764,0.3582828305321181,0.0841901186340358,0.6275786609925229,0.13368,0.0288396174995801,0.0880324162605367,0.3051287553648069,0.8615879828326181,0.1748927038626609,0.8066523605150215,156,transport_mechanism,solid_state_mechanism,67
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0,0.2046591601773171,0.0741421757422273,0.075967539491411,0.0879011542003332,0.0073884607843479,0.0517747840134319,0.5662239556147506,0.06446759,0.0018063281550094,0.0393809223784506,0.5099141630901287,0.8068669527896996,0.5354077253218884,0.7851502145922747,173,solvation_entropy,solid_state_mechanism,68
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,0,0.842020531549899,0.1855014771525659,0.475559784208149,0.1300923516364376,0.1665532590366112,0.4418176168442552,0.6787903723697198,0.19642216,0.0066614133952796,0.0313731401110074,0.614216738197425,0.7864806866952789,0.6909871244635193,0.7788412017167382,177,transport_mechanism,gel_microstructure,69
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,0,0.8985834756116597,0.2524856845612862,0.2468421305158653,0.1874228212312123,0.1050426304129013,0.1862185065752924,0.730909944505304,0.17657775,0.0106201273488349,0.0517687919453231,0.3226180257510729,0.8272532188841202,0.203862660944206,0.7773819742489271,178,solid_state_mechanism,gel_microstructure,70
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,0,0.7965211798386256,0.1276180451058954,0.1189284116283493,0.1268054561735164,0.5393685142450626,0.1343106941452168,0.5287616397898173,0.4422368,0.0090569424861862,0.040317471507968,0.4323283261802574,0.8090128755364807,0.3894849785407725,0.7754506437768242,182,transport_mechanism,solid_state_mechanism,71
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,1,0.6274052662322914,0.2419367204818479,0.4042663040212044,0.2577265535317414,0.3325282263626584,0.2650554737237129,0.667726567900188,0.21105684,0.0027573628078549,0.0365122951105618,0.4936909871244636,0.7982832618025751,0.5,0.7744206008583692,183,transport_mechanism,transport_mechanism,72
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,0,0.4370933745634892,0.0860845264354002,0.2273492586386428,0.0731294734868744,0.0083015381284412,0.092139956472233,0.6000536307237176,0.007612801,0.0023973859195792,0.0265693105366547,0.7149678111587983,0.7639484978540773,0.8476394849785408,0.7706437768240344,187,transport_mechanism,transport_mechanism,73
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,0,0.4614930437016111,0.3280674511803613,0.3985428749838935,0.2760467978733252,0.1298712396805015,0.1489006995764216,0.6743758975000861,0.12676199,0.0050535395614314,0.0471148008918972,0.3107081545064378,0.8197424892703863,0.1834763948497854,0.7688412017167382,188,solvation_entropy,solid_state_mechanism,74
