concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.3009268031620359,0.3146818372588922,0.1498160030300417,0.7136965449728481,0.6488796677340469,0.0323159465184341,0.5719867303447754,0.25463253,0.0260380288936669,0.1823652555419758,0.5034227467811159,0.898068669527897,0.5160944206008584,0.867510729613734,94,material_entity,material_entity,11
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.1472590554294487,0.2008618836365726,0.1451954134579565,0.4022822869339419,0.5176814334286501,0.0384602816736344,0.5403351689360958,0.35218084,0.1914292683925124,0.2131217186394662,0.4615665236051501,0.9045064377682404,0.4388412017167382,0.8672532188841202,95,material_entity,material_system,12
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.8037767888081212,0.4111332691345409,0.1992494521649628,0.4747832798748081,0.4459999832366609,0.2181176221777689,0.8719505186762104,0.6871407,0.2527600671663924,0.2141543302063918,0.3793991416309012,0.9055793991416308,0.3068669527896995,0.8576824034334765,99,material_entity,material_entity,13
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,1,0.116086293520265,0.2177335563553141,0.2063324131692232,0.3670199139063018,0.2042457514472553,0.1152727161231068,0.7625533470212057,0.14414822,0.0059787603568998,0.0764154203189321,0.5749785407725322,0.8540772532188842,0.6437768240343348,0.8372532188841203,123,material_entity,material_entity,14
C0783369D77,C3F66DD37CA,PEDOT family,H2O,0,0.564419122071967,0.255147001301315,0.222851994731616,0.1353610646642225,0.02927774631367,0.0891903323474595,0.7693264602323,0.19942103,0.0242377950088187,0.082021755378481,0.5023497854077253,0.8572961373390557,0.5150214592274678,0.8299141630901287,131,material_entity,material_entity,15
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),0,0.3310391847906388,0.2729447513491764,0.2112196380599899,0.657221431757384,0.2766582138027373,0.0340976167993552,0.6391050287532223,0.22332124,0.0970635137241878,0.1440792284629292,0.3046459227467811,0.8851931330472103,0.1738197424892703,0.828283261802575,134,material_system,material_entity,16
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,0,0.0364209726088562,0.0689431806410293,0.0811324748612938,0.0592339646549982,0.1030272110764392,0.0141630980257358,0.4514493587550211,0.096780755,0.0030717309993388,0.0719802549974324,0.5044527896995707,0.8476394849785408,0.5214592274678111,0.8215450643776825,142,material_entity,material_system,17
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,0,0.4451601667068324,0.1580870320083671,0.2332410084534667,0.098486278509344,0.0236899991068304,0.0331360575081941,0.5653005949290983,0.049698032,0.0012207020059722,0.0860189194759301,0.419098712446352,0.8605150214592274,0.3680257510729613,0.8211158798283262,143,material_entity,material_entity,18
C6181968680,CDF78985483,graphene,nanocomposite,0,0.3034557523415647,0.1657003308162974,0.1461547349284978,0.302727940614811,0.1080346445817189,0.1499780543595897,0.7934223812412421,0.1101756,0.0016978177995606,0.0431600178329994,0.71887339055794,0.8143776824034334,0.8530042918454935,0.8174678111587983,145,material_entity,material_system,19
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),1,0.1301370711819001,0.0699369398532249,0.1245625074139508,0.0576268418978948,0.0470626365458905,0.0538446842766564,0.6816524227510451,0.073373154,0.0021389595117428,0.0344867994100365,0.7881866952789698,0.7939914163090128,0.9227467811158798,0.8042918454935621,159,material_entity,material_entity,20
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),0,0.2327441171635639,0.1322597966094409,0.2054594306372152,0.1273393983104035,0.0365147980420978,0.0628430676717605,0.709170714254553,0.023177555,0.0014814392609611,0.0414518545953578,0.6210407725321888,0.8100858369098712,0.703862660944206,0.801587982832618,161,material_entity,material_entity,21
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),1,0.5583238279248551,0.2542105309282529,0.1698057008353407,0.2970995992734703,0.7150689589183526,0.1661580335667418,0.8601210525641533,0.17743003,0.1144197721072211,0.0521750285062981,0.4387875536480687,0.8283261802575107,0.4034334763948498,0.7943347639484979,166,material_entity,material_entity,22
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,1,0.6145507012802587,0.1250378737121638,0.178585918318724,0.2604202993515078,0.2545404516172558,0.0216010227141683,0.4456488722855214,0.20242994,0.0454183708523672,0.0339914544045799,0.6489806866952791,0.7918454935622318,0.7628755364806867,0.7895278969957082,168,material_system,material_system,23
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,0,0.3737514637285434,0.2450604594013163,0.2219113116745839,0.29474218071828,0.4302087497707338,0.1485968771335097,0.7528883702521934,0.25631815,0.0949560108490622,0.065635129668013,0.3033154506437768,0.8433476394849786,0.1684549356223176,0.7893562231759657,169,material_entity,material_entity,24
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,0,0.0724246247768915,0.2618674011400976,0.1741505912302659,0.4705603796526652,0.6010941798880055,0.0212535205324768,0.522379815151204,0.30497852,0.0135702614104561,0.0536474317763817,0.3575321888412017,0.8315450643776824,0.2682403433476394,0.7864806866952789,171,material_entity,material_system,25
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),0,0.3379383064875221,0.3064810094414288,0.155060231596119,0.2054237429245345,0.383846902979958,0.1153860712713865,0.8091972792072222,0.04489191,0.0005711641060814,0.0427406992001718,0.4294635193133047,0.8133047210300429,0.3841201716738197,0.7789699570815452,176,material_entity,material_entity,26
C37031A3390,C6181968680,cellulose,graphene,1,0.407085889603939,0.1722753562046415,0.1701140536352184,0.2941567096150467,0.2549952887903778,0.119987303773801,0.826475270204549,0.39436615,0.0014141140248683,0.0331167303380257,0.5755042918454936,0.7886266094420601,0.6459227467811158,0.7772103004291846,179,material_entity,material_entity,27
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,0,0.2802550553577313,0.1443312443325553,0.2518216495174643,0.153557189671615,0.0141303773052516,0.0291363263815272,0.5548858774493612,0.03254714,0.0109639209169085,0.0290505174626872,0.6359120171673819,0.7773605150214592,0.7381974248927039,0.7742274678111588,184,material_entity,material_system,28
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,0,0.2774026038469955,0.1443312443325553,0.2467874647909421,0.153557189671615,0.0141303773052516,0.0290785281277426,0.5547254370087406,0.03254714,0.0109639209169085,0.0290505174626872,0.6285729613733905,0.7773605150214592,0.7221030042918455,0.77293991416309,186,material_entity,material_system,29
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,0,0.594850937433879,0.132148883583319,0.1703029472609966,0.3467906456378299,0.4662476997301066,0.0665309276075393,0.6564341917199915,0.09131994,0.0071656727203505,0.0387901121569187,0.3736695278969957,0.8047210300429185,0.2982832618025751,0.764206008583691,195,material_entity,material_entity,30
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,0,0.3550410761482182,0.1228078479169033,0.089107504578147,0.3084541342027122,0.1468594662479818,0.0614961023321887,0.5464808935752993,0.16453898,0.0107131933005108,0.04574470397932,0.275793991416309,0.8165236051502146,0.1373390557939914,0.7621888412017168,197,material_entity,material_entity,31
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],0,0.8046807000688617,0.1449811429807942,0.2172565562386772,0.1640831272383555,0.1141940980092546,0.199068678536633,0.6981283591408107,0.229321,0.0013463824607208,0.0466697309994182,0.2674248927038626,0.8175965665236051,0.1148068669527897,0.7613733905579398,198,material_entity,material_entity,32
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,0,0.034078252032544,0.1769269631539506,0.0575670753375551,0.1815298941807162,0.1297410482211521,0.0128627795644069,0.4843747340408564,0.010454809,0.0043592612800266,0.025970800354836,0.6042918454935623,0.7618025751072961,0.6802575107296137,0.7552789699570815,206,material_entity,material_entity,33
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),0,0.3545160755056697,0.2102861279744937,0.1320827716197861,0.102241758548316,0.0615188000954015,0.0723933643476633,0.7326233402799032,0.06556413,0.0008466792067293,0.0223027209957078,0.6622103004291845,0.7510729613733905,0.7714592274678111,0.7527038626609441,207,material_system,material_entity,34
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,0,0.0328312065384488,0.054932440697624,0.0762098037138058,0.0514145396837877,0.057112019848076,0.0148848729796232,0.4458268785391403,0.011252876,0.001826120060556,0.0282491262931165,0.4727789699570816,0.7714592274678111,0.4603004291845493,0.7465665236051502,212,material_entity,material_system,35
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,0,0.3497912323200255,0.2584712252397484,0.2367345042999742,0.1671037511656432,0.0611351923520491,0.08322878982993,0.6772662462886332,0.035170104,0.0003746644587485,0.0386783800340257,0.1828111587982832,0.8036480686695279,0.0257510729613733,0.7414163090128756,217,material_entity,material_entity,36
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,0,0.5509550107283127,0.1046208391025611,0.2131221369004173,0.1600392928958291,0.0595900091360157,0.0496237569757363,0.6290403183101755,0.060305897,0.0028468873754486,0.0304784079976626,0.3530472103004292,0.7821888412017167,0.2564377682403433,0.7401287553648068,219,material_entity,material_entity,37
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),0,0.6679051308625689,0.2138410610692515,0.1805861114871196,0.6119462048614068,0.8631857840167521,0.0869862964217662,0.7033175480994796,0.0938559,0.0502287637202519,0.0318824329253112,0.3127682403433476,0.7875536480686696,0.1877682403433476,0.7395708154506438,220,material_entity,material_entity,38
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,0,0.7895098525955248,0.1365160999420844,0.1573644785312504,0.1181237582880923,0.2735017681848898,0.0543481335868708,0.6196098803198364,0.38178802,0.0014771693788041,0.022935000766774,0.4885407725321888,0.7521459227467812,0.4914163090128755,0.7312875536480687,225,material_entity,material_entity,39
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,0,0.5352080363248387,0.1580848571463146,0.3084690222738155,0.092317503303063,0.0886933199076459,0.0354446766491651,0.6077337265367828,0.11581474,0.0019567725154967,0.0239785472586617,0.4566416309012875,0.7575107296137339,0.4291845493562232,0.7312446351931331,226,material_entity,material_entity,40
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,0,0.5445073687616875,0.2101068055863703,0.1757111069559215,0.1859128623936352,0.1354702889409979,0.2500865595889202,0.8655436089639813,0.055067647,0.0658844539240375,0.0307890363592061,0.2395064377682403,0.7843347639484979,0.0826180257510729,0.7281974248927039,227,material_entity,material_entity,41
C6181968680,CFC9D296861,graphene,Bi2Se3,0,0.2670894330300419,0.2059102408514529,0.1652330675537864,0.2935231225304928,0.1359473990189643,0.0583440221702685,0.6365614631026416,0.3931115,0.0280238881051992,0.0267705285740834,0.3717489270386266,0.7650214592274678,0.2939914163090129,0.7273390557939914,228,material_entity,material_entity,42
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,0,0.5325842805553926,0.165723646170339,0.3152797054631751,0.092317503303063,0.0920724799167201,0.0356818915904047,0.6074643115221052,0.11581474,0.0049151893712656,0.0232740408587983,0.4554828326180257,0.7532188841201717,0.4270386266094421,0.7271244635193134,229,material_entity,material_entity,43
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),0,0.2152176056127193,0.1868279804099889,0.1289640562469119,0.3159102580804644,0.1061866691939011,0.0520289326187739,0.6524688083008394,0.13025215,0.0011489723998649,0.0196326861295757,0.5535729613733905,0.7371244635193133,0.60568669527897,0.7266094420600858,231,material_entity,material_entity,44
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,0,0.4768157877118908,0.3065418219018297,0.1760417294909911,0.2798287865107861,0.1172365569139981,0.1462730116392534,0.8397939649769398,0.044453695,0.0135093563666716,0.0283638614706607,0.2845064377682403,0.7746781115879828,0.148068669527897,0.724549356223176,234,material_system,material_entity,45
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),0,0.0529900215263099,0.0788148012199579,0.0828519744662169,0.0985827253518939,0.162372643128964,0.0171736534488016,0.5383010837633458,0.07573115,0.0007349242624974,0.0197877958275212,0.5060622317596566,0.7392703862660944,0.5246781115879828,0.7221030042918455,236,material_entity,material_entity,46
C3F66DD37CA,C962BA9CB74,H2O,TeO2,0,0.2626320186617411,0.0815133283215437,0.1126539448429876,0.0319386411017499,0.0147656115386165,0.0213984336543128,0.5217965513878615,0.09228821,0.0006936277648232,0.0182430434806009,0.5756223175965666,0.7285407725321889,0.6469957081545065,0.7220171673819743,237,material_entity,material_entity,47
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,0,0.0277510910774251,0.1070523207361437,0.1022245320987139,0.1136179504684852,0.0321836736453214,0.0099937088103422,0.4100384551752699,0.019983854,0.0003885525641444,0.0208346199991436,0.4392703862660944,0.7424892703862661,0.4045064377682403,0.7154506437768241,244,material_system,material_system,48
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,0,0.3650057179215216,0.0830811379778582,0.1693499088052812,0.0577455058142485,0.0498254086701427,0.0181405014307583,0.4457143654968052,0.06978564,0.0008773667028246,0.0143986342485516,0.6234442060085837,0.7135193133047211,0.7113733905579399,0.7133476394849786,247,material_entity,material_entity,49
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,0,0.0705349694397743,0.0474233250324582,0.0678305752125411,0.0303339948716287,0.0286306472152491,0.0413258391721381,0.3640698537982267,0.039969604,0.0001708298807252,0.0114857013993774,0.8640557939914163,0.6781115879828327,0.9828326180257512,0.7024892703862662,255,material_entity,material_entity,50
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,0,0.2207775933360099,0.2366782124095807,0.2195130593237316,0.434267082075523,0.0338499093637083,0.0343071697939227,0.6293341499555883,0.03007995,0.0039736508001347,0.0236961633137966,0.2356008583690987,0.7553648068669528,0.0783261802575107,0.7012017167381975,257,material_system,material_entity,51
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,0,0.2202132668636803,0.0849277724332726,0.0602882752890897,0.0422143504016995,0.0144230736978543,0.083153330188127,0.6254788661743153,0.025866874,0.0021266963583863,0.0197811232888355,0.3601394849785407,0.7381974248927039,0.2736051502145922,0.701030042918455,258,material_system,material_system,52
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,0,0.730693520414467,0.137910622714904,0.1470600830297332,0.1081078860204081,0.2272178877440117,0.0533937486131319,0.6205783070430146,0.38224635,0.0005103049454617,0.0140691120347777,0.4904721030042918,0.7124463519313304,0.4935622317596566,0.6949356223175965,263,material_entity,material_entity,53
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,0,0.3698942794300225,0.0506125200796998,0.1055601675289684,0.4781835825298352,0.2335192682588074,0.0610259432737376,0.637074468578442,0.26891574,0.0217592492408572,0.0208715580873633,0.2742060085836909,0.7435622317596566,0.1319742489270386,0.6946351931330472,264,material_entity,material_entity,54
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,0,0.1468320779176769,0.0675962176052045,0.0958522574967271,0.1505244240942712,0.0656332393855172,0.0266263677650702,0.5749197604156623,0.017268054,0.0003810890580917,0.0135044827470832,0.5061802575107296,0.7060085836909872,0.5257510729613734,0.6915879828326181,265,material_entity,material_entity,55
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,0,0.2680975557891397,0.1236701815816944,0.0762804587679776,0.1946432939048196,0.0745586338107098,0.0461329013063183,0.5053331316818508,0.032424584,0.01013664489618,0.012556954646098,0.514087982832618,0.6920600858369099,0.5429184549356223,0.6801287553648069,281,material_entity,material_entity,56
C2DA63DEF6B,CF00FA35255,NO3,HNO3,0,0.4892792661081969,0.0734178153589771,0.1344635172648048,0.1028722724262601,0.0265497057676436,0.0198846086638289,0.3776457776112604,0.14469218,0.0026282082751848,0.0123818327629489,0.5388197424892703,0.6877682403433476,0.5793991416309013,0.6790987124463519,284,material_entity,material_entity,57
C6181968680,CEF493304A1,graphene,[BF4],0,0.5757526464063872,0.1820573292542192,0.2232122436927368,0.2569435432453889,0.0671424952532965,0.1095601532753585,0.6923427457961486,0.14468238,0.0009078849373774,0.0175181772060725,0.2505901287553648,0.7242489270386266,0.0901287553648068,0.6735193133047211,289,material_entity,material_entity,58
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,0,0.2923166547585604,0.2197750308107199,0.1151624324313019,0.1084542546507616,0.0291050921155958,0.130447515060037,0.8162589962892352,0.018517237,0.0002661717355762,0.010449923081594,0.6137875536480686,0.6695278969957081,0.6899141630901288,0.6711587982832619,292,material_entity,material_system,59
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,0,0.9318642949993312,0.1290428199640874,0.105218784075372,0.0783323484798578,0.0608833261571766,0.0303582646812844,0.5227325226320949,0.30215916,0.0018695454125719,0.0094381984059859,0.6721137339055795,0.6587982832618026,0.7886266094420601,0.6691845493562232,294,material_entity,material_entity,60
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,0,0.8902700058188932,0.1123830907678187,0.0955965635206595,0.0471404247062593,0.1789934013462336,0.0699073554142746,0.5630204471029969,0.06518668,0.0055786260819622,0.0126356660585201,0.3990343347639485,0.694206008583691,0.3401287553648068,0.6658798283261803,299,material_entity,material_entity,61
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,0,0.0946043052317621,0.0627016417335636,0.1140203788941788,0.1975772980043946,0.1624682796463082,0.02716451120115,0.4832464589012683,0.30253518,0.0019770256548673,0.0132709427957812,0.3419849785407725,0.7027896995708155,0.2360515021459227,0.6654506437768242,300,material_entity,material_entity,62
C3F66DD37CA,CF00FA35255,H2O,HNO3,0,0.1969277728709494,0.0813740103070718,0.1193351492973791,0.0464407988644195,0.0132400456697431,0.0251498949224662,0.4567106558980219,0.32253182,0.0001842061989607,0.0110800419255178,0.5128540772532189,0.6759656652360515,0.5386266094420601,0.6649785407725322,301,material_entity,material_entity,63
C0783369D77,C6181968680,PEDOT family,graphene,0,0.0345213140755214,0.0290193962010244,0.0498118751088952,0.0110811177484134,0.016909676317723,0.0455755875279806,0.5600966726355211,0.04125897,3.4746731250208114e-05,0.0075734373233144,0.8265987124463519,0.6384120171673819,0.9570815450643776,0.6639055793991416,302,material_entity,material_entity,64
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),1,0.150124368651507,0.2114911408842241,0.1562214910894278,0.0869934117069254,0.092794712053729,0.0280925811978398,0.586836704023138,0.12155906,0.0001138082081839,0.0115621377173684,0.4736695278969957,0.6802575107296137,0.463519313304721,0.6629184549356223,303,material_system,material_entity,65
C0783369D77,C37031A3390,PEDOT family,cellulose,0,0.1877892446626601,0.1110293575925842,0.1247804136751233,0.0438779568005744,0.0115812661672783,0.0627682028715377,0.7785355399318213,0.023919553,0.0005986169211253,0.0085681659292589,0.6458154506437768,0.6523605150214592,0.759656652360515,0.6609442060085836,306,material_entity,material_entity,66
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,0,0.015351608699733,0.04411199619827,0.0897706672668323,0.01690427197839,0.0196542772764338,0.0091607884740331,0.4309019971333413,0.03189176,0.0004804472591208,0.0108854893730123,0.5041201716738197,0.6727467811158798,0.5198497854077253,0.6605150214592275,307,material_system,material_system,67
CDF78985483,CF840763400,nanocomposite,TiO2,0,0.0624515288541892,0.1067522661087245,0.1265689117352755,0.0832694800892399,0.1064216001052077,0.0576755803326873,0.7963125350723333,0.005566197,0.0012077194889079,0.012066109574723,0.3949141630901287,0.6856223175965666,0.3304721030042918,0.6572103004291846,309,material_system,material_entity,68
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,0,0.2318368528141706,0.0702170502627142,0.114813707363242,0.0539151606157469,0.0338220677123789,0.0150241486370678,0.4377263643876863,0.037244137,0.000284770006938,0.0084820853225452,0.6296137339055794,0.6512875536480687,0.7242489270386266,0.6571244635193134,310,material_entity,material_entity,69
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,0,0.0946784595361435,0.1827620924923974,0.1755227955049642,0.2459872005534979,0.1479348679846479,0.036048784943664,0.5348959540958828,0.019986218,0.0012801077439622,0.0128509144057981,0.2807725321888412,0.6963519313304721,0.1427038626609442,0.6520600858369099,316,material_system,material_entity,70
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,0,0.1511340747396526,0.0602005551787287,0.1115356491471619,0.0425055082549176,0.0344750412526642,0.0686972567456555,0.7143863303211383,0.012591184,0.0002455306297587,0.0062331154362516,0.7045171673819743,0.6255364806866953,0.8326180257510729,0.6421030042918455,321,material_entity,material_entity,71
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,0,0.3398283589069153,0.0882996924484969,0.1392630330234008,0.0650644363029001,0.0085342529047406,0.0133056442199262,0.3859124779296238,0.008743574,0.0001385914644096,0.0069429363510832,0.6197103004291845,0.6298283261802575,0.6995708154506438,0.6354077253218885,326,material_entity,material_entity,72
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,0,0.3449282227732796,0.071051254169571,0.1232106467893832,0.0578561554789695,0.0099008962408852,0.0403331015519177,0.5937278672639681,0.036988772,2.069733344632571e-05,0.0100235777960025,0.352843347639485,0.6641630901287554,0.2553648068669528,0.6314592274678112,329,material_entity,material_entity,73
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,0,0.7720334622922826,0.079842899210444,0.1054681740501331,0.1787746625799797,0.222465222066231,0.0605928331059303,0.681551450067967,0.1215563,0.0005764811603235,0.0077938385921694,0.4578004291845493,0.6432403433476395,0.4313304721030043,0.6262875536480687,334,material_entity,material_entity,74
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,0,0.770259627393735,0.079842899210444,0.1072609242471386,0.1787746625799797,0.222465222066231,0.0610753053177256,0.6815444789916904,0.1215563,0.0005764811603235,0.0077938385921694,0.4567703862660944,0.6432403433476395,0.4302575107296137,0.6262017167381974,335,material_entity,material_entity,75
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,0,0.390110927414453,0.0999193984079989,0.2485674056876691,0.0880401693613084,0.0438185366533375,0.0447286596509827,0.623760786061499,0.13595544,0.0003481378812677,0.008988677322636,0.3437875536480687,0.657725321888412,0.2381974248927038,0.6241630901287555,337,material_entity,material_entity,76
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,0,0.0093886351334022,0.0562787753493195,0.0450511186607722,0.1108220822758812,0.1077252932965276,0.0077627869698058,0.4196138589935375,0.005738903,0.0009585665885956,0.0055014640573506,0.63431330472103,0.6126609442060086,0.7339055793991416,0.6223605150214592,339,material_entity,material_entity,77
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),0,0.0405618739773892,0.0290557047688446,0.0621963125554433,0.0235429983227331,0.0096680178733601,0.0092275410875957,0.5428838494764315,0.004573276,3.530016073725202e-05,0.0052360498905663,0.6522210300429184,0.6083690987124464,0.7650214592274678,0.6209012875536482,340,material_entity,material_entity,78
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,1,0.0446979671657653,0.0940737406402407,0.2030958937785484,0.0632239563162158,0.0452775390338034,0.0107482600910681,0.5398827441305433,0.10156512,0.0016872812536224,0.0077917648333365,0.4009656652360515,0.6416309012875536,0.3454935622317596,0.6179399141630901,345,material_entity,material_entity,79
