concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,0,0.9279118030855537,0.7138137627786174,0.7726582420109115,0.9124369386595036,0.9438694930573708,0.6520434815707694,0.8893382209955506,0.98804283,0.8793889106843773,0.8631560660062485,0.4813948497854077,0.9892703862660944,0.4742489270386266,0.948068669527897,11
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.5240111776555109,0.0900400934164238,0.2560756429731897,0.2208987194715627,0.0816085085256527,0.077498581180727,0.3723406506199569,0.10370574,0.003635872377649,0.3638930982605744,0.8634871244635193,0.9431330472103004,0.9817596566523605,0.9462231759656653,12
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,0,0.3725489799525548,0.4286117913776027,0.539468942272363,0.8461343483315642,0.8961495632114475,0.2279306838010019,0.590669407501062,0.6985248,0.3437975760044252,0.8930784311009327,0.4293669527896995,0.9924892703862661,0.3830472103004292,0.9437339055793992,13
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,0,0.0735204714584632,0.2200260991581775,0.3859347465392725,0.429453606923485,0.1234925625240936,0.1372251384220056,0.7572242178673313,0.73766774,0.1437213122307839,0.7184452494078943,0.5531866952789699,0.973175965665236,0.6040772532188842,0.9436480686695279,14
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,0,0.9368420392368908,0.3424788831390506,0.6300776011152047,0.782788467277144,0.6595713693137976,0.4446688092703962,0.9068589332606471,0.61305743,0.2357181781422015,0.486245162236773,0.6318884120171673,0.9603004291845494,0.7285407725321889,0.9417596566523606,15
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,0,0.5716161672860361,0.4498869013322882,0.4937713655724179,0.9060445302594614,0.4491352770661956,0.2669230992740471,0.7565404702542946,0.88642365,0.1744734952978795,0.8518238352678325,0.4375643776824034,0.9871244635193133,0.398068669527897,0.9400000000000001,16
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,0,0.1917675593087655,0.1673203454737747,0.281855213402721,0.4669945802156796,0.2505507334179795,0.1374237904167987,0.5400986434510199,0.14442487,0.0557765144010307,0.407131149169621,0.7078540772532188,0.9484978540772532,0.8379828326180258,0.939656652360515,17
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,0,0.8799451589375015,0.4596679945818861,0.5799355608874839,0.7436963126900333,0.5659870498208618,0.4697431413825573,0.7971544504472686,0.8435669,0.418812192978106,0.8156947201904914,0.4183905579399141,0.9860515021459227,0.36587982832618027,0.9364377682403434,18
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,0,0.97017317545591,0.6652089564028976,0.72023067138706,0.9491607001779228,0.905631082840648,0.5715287599964594,0.8695049678428017,0.9459135,0.960257468733947,0.9033513909755956,0.3474678111587982,0.9946351931330472,0.24892703862660945,0.9349785407725322,19
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,1,0.2817311030191953,0.3719633753837049,0.5081540610442784,0.8697585446933396,0.8035343839574337,0.0618330317005368,0.4933766633924541,0.81174433,0.9555645802401552,0.4862035785761928,0.5733261802575107,0.9592274678111588,0.6416309012875536,0.9338197424892705,20
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,0,0.4548894423371079,0.6511992216289075,0.553405134900197,0.8964556939459482,0.9039258691057256,0.2696367452104026,0.769709350477499,0.93197894,0.6023899442532847,0.8712956166853919,0.3470064377682403,0.9914163090128756,0.24678111587982832,0.9318454935622318,21
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,1,0.2933601955635529,0.2806236689447511,0.4774013280643085,0.8159654768229962,0.7027105602203397,0.1437812358528527,0.6910047153510992,0.8406451,0.0596667795801878,0.7458902071319757,0.4549356223175966,0.9753218884120172,0.4259656652360515,0.93137339055794,22
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0,0.993904360507446,0.3937127475696018,0.5181609819073629,0.5982874810917671,0.5617330913092798,0.528332919180055,0.7196034485358616,0.7320204,0.1464608475538108,0.7155922998562653,0.467950643776824,0.9721030042918455,0.453862660944206,0.9306437768240343,23
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,0,0.9692314530035409,0.5934649802050717,0.7186716093167796,0.9360218137969218,0.9627119305642484,0.403545986573045,0.8231970072754791,0.9884321,0.990671426362102,0.9230290482886094,0.3030901287553648,0.9957081545064378,0.16738197424892703,0.929442060085837,24
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,0,0.9172028196069748,0.5704631121861173,0.6086433815316661,0.8941336925355721,0.8859437501137324,0.4819505265924086,0.7974690443351529,0.9965653,0.7201246662183333,0.6577381132668246,0.4675858369098713,0.9699570815450643,0.4517167381974249,0.9284978540772532,25
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.91458476171532,0.2596180714904349,0.5096200050212056,0.3680794071342785,0.8294673675944015,0.3701741206470864,0.8550785508380618,0.5918741,0.0850515479608821,0.4188472845651534,0.5713733905579399,0.9527896995708155,0.6405579399141631,0.9278111587982834,26
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,1,0.7465941515634938,0.1806496843876786,0.2333940215802355,0.2983215432376276,0.4326333153203093,0.2000399389485767,0.6672660403014842,0.58841616,0.0259198431438404,0.4658202773064774,0.5410407725321889,0.9570815450643777,0.5826180257510729,0.9271244635193134,27
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,1,0.8084432915213913,0.1918214121787267,0.2998536755094092,0.1986445074217613,0.2337793370977645,0.1600972808051971,0.7414232212516886,0.5245282,0.0632417907378505,0.3454336198123213,0.6920064377682403,0.9356223175965666,0.8197424892703863,0.9263519313304722,28
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,0,0.8749758808607065,0.3681425525020884,0.4542581165335235,0.7288734562718153,0.5941528715254829,0.3660389026364829,0.8247786834142464,0.8134838,0.0205180976356782,0.4225361731863409,0.5543562231759657,0.953862660944206,0.6099785407725322,0.9263519313304721,29
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,1,0.989786903802978,0.6533214241753812,0.6648335165982058,0.9425970027470384,0.8905856823516155,0.5671702897584144,0.8654844540757267,0.97723275,0.9852953084888252,0.9318056766403828,0.265,0.9967811158798283,0.11158798283261803,0.9259656652360516,30
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,0,0.9112219490068176,0.5215839487032244,0.5371733976856017,0.8636378949580203,0.9164021335831046,0.1680737125575849,0.7489291244581316,0.92504257,0.8647166225229483,0.8090278571550732,0.3439806866952789,0.9849785407725322,0.23927038626609443,0.9253218884120172,31
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],0,0.8022599949463363,0.2562283979030182,0.4555369675947995,0.2161156448693213,0.0859670275750834,0.0299734201784391,0.4902275513647278,0.27127692,0.0373181478867681,0.4564126766127824,0.5269098712446352,0.9560085836909872,0.5633047210300429,0.9245922746781117,32
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.9303500158766334,0.138709590668628,0.2725028722444564,0.1451964678809951,0.0364952502123367,0.3538710529855945,0.6853419286799339,0.80126846,0.0233360864237342,0.3306704052295187,0.7036051502145922,0.9324034334763949,0.8304721030042919,0.9242489270386266,33
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,1,0.483415450443015,0.2926036035566864,0.4524418983808572,0.6256415240976491,0.4954316755479631,0.0946199277085352,0.691662060913825,0.8856398,0.095354407679149,0.7742120654212391,0.3723390557939914,0.9785407725321889,0.29506437768240346,0.9238626609442061,34
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,0,0.9825506788608898,0.5028593016388431,0.5787795078083042,0.7212309886103527,0.8808856314516124,0.6149412523247408,0.9112328257287712,0.9564314,0.5215494569375426,0.5922049238730174,0.4685944206008583,0.9635193133047211,0.45493562231759654,0.9228326180257511,35
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,0,0.9014704657522326,0.5692661584333318,0.6909350570581205,0.6599412341374135,0.8989166658495021,0.5907844611948947,0.9066484636802856,0.9529714,0.6158279427962059,0.7684498529415866,0.3696137339055794,0.9774678111587983,0.2918454935622318,0.922618025751073,36
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,1,0.9146817966923902,0.4827204985521716,0.5669090979737945,0.9360690719245964,0.8452952201887501,0.2452315443427669,0.7361690248920217,0.79939395,0.7576367763776337,0.8995485840469639,0.2607296137339056,0.9935622317596566,0.10622317596566523,0.9225751072961373,37
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,0,0.147647422695896,0.3281117565553624,0.1853502989863394,0.7590695984891955,0.8938107270997954,0.1549571680169991,0.7593474882143078,0.7539518,0.8009217235439922,0.8075875799874117,0.3226716738197425,0.9839055793991416,0.20493562231759657,0.921587982832618,38
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,0,0.7139936974905108,0.4555256325750429,0.53226294006224,0.7079172778012606,0.8563395083400164,0.1368316129778977,0.7150831662972409,0.82649773,0.6822627365695144,0.8035899697888444,0.3210944206008583,0.9828326180257511,0.19742489270386265,0.92,39
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,0,0.1016495420429464,0.2938513545411128,0.2673448638661812,0.7250174851907503,0.5869853748546032,0.1242582957955881,0.6774300964555748,0.765735,0.1401357168912313,0.5974350028127048,0.4134227467811159,0.9656652360515021,0.3594420600858369,0.9171673819742489,40
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0,0.952715480423886,0.4454832263354539,0.5695270192579417,0.8706036304721859,0.9148427190149444,0.5724241977723271,0.7920145489361734,0.7975063,0.9070312218539222,0.7426414966469309,0.348969957081545,0.9742489270386266,0.2521459227467811,0.916480686695279,41
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,1,0.8036967691543618,0.1862097779962609,0.4416421648995439,0.391712537633962,0.1912960433265222,0.3305906527830092,0.8833012079371461,0.51338565,0.069309415571103,0.309152045419923,0.6645922746781117,0.927038626609442,0.7746781115879828,0.9148497854077253,42
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),1,0.0397322468994493,0.3072972376288814,0.4096756255308502,0.8629581905856939,0.3728588188441559,0.0727429658732827,0.6394682641354142,0.55842626,0.0680094324689067,0.4313582055666005,0.4636480686695278,0.9549356223175965,0.44313304721030045,0.9139914163090129,43
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.9311619123261196,0.3542505706353437,0.670931334688516,0.5597631851948826,0.8237329018003032,0.1335974691027678,0.5822039946548505,0.7843528,0.9879214840612144,0.3070322608957561,0.6700536480686695,0.924892703862661,0.7864806866952789,0.9138197424892704,44
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.9176099870101568,0.5232428207876559,0.6243876889845775,0.5363233151265698,0.6500617564941088,0.4173663112761038,0.8939757043540181,0.97051585,0.2775452914547957,0.4098244455199449,0.4933369098712447,0.9495708154506438,0.4989270386266094,0.9135193133047211,45
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.8337361978248937,0.1377901101417168,0.3552195766698175,0.3262399102476768,0.0730953342526729,0.2419457380879579,0.8164764200841105,0.61199564,0.0171474282606127,0.2935140731613371,0.6741845493562232,0.9227467811158798,0.7939914163090128,0.9124463519313305,46
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,0,0.9399683168937564,0.4541527767254195,0.6113102660292526,0.8647566406340877,0.8886139049086488,0.4182708885874966,0.8473895794695866,0.6847766,0.5257387197755816,0.4138295181226936,0.4785622317596566,0.9506437768240343,0.47103004291845496,0.912274678111588,47
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,0,0.969223611804794,0.558130821938851,0.5608690451449438,0.9704821205031228,0.9591932883329792,0.6407711546899036,0.8653481266517129,0.9982121,0.6608593432338382,0.5964847956642356,0.3736587982832618,0.9645922746781116,0.29721030042918456,0.9112017167381975,48
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,0,0.6511345068808435,0.4275042323110771,0.5015141271209197,0.9041828358513452,0.9002062752604705,0.2490581667722496,0.6557482075011343,0.5354629,0.8744878453786558,0.6592399326315972,0.3336802575107295,0.971030042918455,0.21995708154506438,0.9109442060085838,49
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,1,0.7624267176208023,0.2112207833529805,0.3423451145717612,0.7014378863557018,0.2491496585158122,0.0496403236890708,0.5009295061459288,0.17569356,0.1398523022186801,0.7859114906608762,0.2630579399141631,0.98068669527897,0.10836909871244635,0.9109012875536482,50
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.8921050188215341,0.1971274818380797,0.3995296875525564,0.3528943957113046,0.0580562548400395,0.3726978096311335,0.750062479410278,0.6306723,0.0582113904394584,0.3569561300929375,0.5167703862660944,0.9420600858369099,0.5493562231759657,0.9106437768240344,51
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,1,0.9770977273243792,0.2868930923081345,0.4787511344344949,0.6180849710955747,0.3194096174151127,0.4763103202638,0.8833178552872011,0.60803527,0.1295706574173052,0.3020918455256048,0.6318669527896995,0.9238197424892703,0.7274678111587983,0.9081115879828326,52
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,0,0.951369736670501,0.479941985807063,0.6040335819640879,0.8293650406462999,0.874198825694086,0.5184015426333265,0.8933856445690653,0.97120655,0.353015322644138,0.3402654150520616,0.5524141630901287,0.9334763948497854,0.601931330472103,0.9069527896995708,53
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,1,0.4877531941009965,0.2151721657535486,0.3380861578499088,0.2297084944951344,0.0476514799154185,0.1358641258272327,0.6627938646776438,0.25984734,0.0164065161026682,0.26540478802029,0.6746137339055793,0.9163090128755365,0.7950643776824035,0.9066094420600858,54
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,1,0.9429103706020848,0.3893625083239692,0.4863142884051723,0.4820611314006116,0.510294983720296,0.4611805362578877,0.9104494366776068,0.18243957,0.034324639301993,0.6076697525793447,0.324871244635193,0.9667381974248928,0.2092274678111588,0.9061373390557941,55
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,0,0.9761165547515938,0.504970908631081,0.6781457446828476,0.8641829702463274,0.9596303124485024,0.3935868167282568,0.82452523381258,0.9774086,0.90302627499274,0.6535594555097686,0.3156545064377682,0.9678111587982833,0.19206008583690987,0.9057510729613734,56
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,1,0.9104019521253932,0.4269463599070819,0.5763710764408355,0.7157839404887396,0.4505835127539391,0.2983006744766792,0.8293413678860816,0.2749196,0.2035127170917954,0.3074491981092078,0.5932618025751073,0.9259656652360515,0.6695278969957081,0.9054506437768242,57
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.1273648242871644,0.2450995975507626,0.1310095695125491,0.6629360764316271,0.6223643418811693,0.0229223686718681,0.512147157399482,0.9079431,0.4434186661059741,0.3515232902635682,0.5007832618025752,0.9393776824034334,0.509656652360515,0.905,58
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.1235977743789361,0.2336733154994806,0.1290684669549444,0.6629360764316271,0.61940758750783,0.0232721797764181,0.518402110757942,0.9079431,0.4434186661059741,0.3515232902635682,0.4978218884120171,0.9393776824034334,0.5032188841201717,0.9044849785407725,59
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,0,0.616850078968992,0.2332160879013279,0.3618609493830821,0.2831112658356059,0.1177184744305709,0.2617297482271468,0.7545427066545447,0.88019836,0.0315579407948286,0.2466038783132051,0.7025858369098711,0.9098712446351931,0.8293991416309013,0.9034334763948498,60
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,0,0.4367426011599181,0.147728984990479,0.3494190478874323,0.1796996689634823,0.0467770857797512,0.1742296815999337,0.7414330645542425,0.45746803,0.0189408065398118,0.2741283220331715,0.6308047210300429,0.9184549356223176,0.7263948497854077,0.9030901287553648,61
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.5323667422197288,0.1120560838641737,0.2678722284876496,0.1996726850599667,0.0861829986260405,0.2288993309158744,0.7289182642153483,0.39593208,0.1682386520094126,0.2225280349076807,0.7108476394849785,0.907725321888412,0.842274678111588,0.9024892703862661,62
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,0,0.1693327855561203,0.3719804124950567,0.608111787282457,0.7542426918557958,0.7698884304414194,0.1727895978034261,0.7684214919072367,0.49302945,0.2227403655464625,0.383663791706929,0.449206008583691,0.944206008583691,0.41738197424892703,0.9020600858369099,63
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,0,0.9995278889291188,0.2311792842100893,0.4519496090429006,0.1764959428695515,0.0688408363389513,0.1176653731690049,0.4671012445587631,0.44123492,0.0330228141776836,0.3219703610424917,0.542832618025751,0.9291845493562232,0.5879828326180258,0.9018884120171674,64
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1,0.8396621696374071,0.1729433066301992,0.3534163521606447,0.4366842776510655,0.1359055002293421,0.2547602256868581,0.501394453249016,0.3521056,0.0051963158264237,0.2325041991423182,0.6885407725321888,0.9087982832618026,0.8100858369098712,0.9009012875536481,65
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.8059485152094881,0.3397835551405019,0.2508579604633369,0.5595249101807295,0.263105435932599,0.3519823097925714,0.8126153305667425,0.6302854,0.1254791339733101,0.273279425752602,0.6198605150214592,0.9173819742489271,0.7006437768240343,0.9000429184549357,66
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,0,0.83099296543924,0.3835314041538853,0.4221262979709194,0.7851949489178667,0.5975021782490038,0.3660260858141813,0.828232363593194,0.8410361,0.0177675930992767,0.3281435291423859,0.5088519313304721,0.9313304721030042,0.5311158798283262,0.89931330472103,67
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,0,0.3063318141655695,0.2833887356768027,0.3507552071395305,0.7488680372957953,0.723964265499391,0.1267664829364095,0.7467239439624878,0.6098273,0.055068959912264,0.5724306792355114,0.2719527896995708,0.9624463519313304,0.1255364806866953,0.8954935622317597,68
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,0,0.8103840296928799,0.3086076556629096,0.3416872169528128,0.7552313512085261,0.6786707442280501,0.1491289212273277,0.6979875581159958,0.82264113,0.0126260697491127,0.3426173981152638,0.4651180257510729,0.9345493562231759,0.44527896995708155,0.8954077253218884,69
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,0,0.5329412627974639,0.3379356242823231,0.4772196662542308,0.6033932003268271,0.3803168733302907,0.2006160009040384,0.6461340379902026,0.407124,0.0121656413346323,0.2842239826888298,0.5409656652360515,0.9216738197424893,0.5815450643776824,0.8944635193133048,70
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,0,0.9891857059665886,0.3940426826975546,0.5562974865184765,0.4393145895633837,0.5644640803461669,0.6778276270245249,0.8883845977392721,0.48047665,0.2906904472328019,0.6548474112786935,0.1907081545064378,0.9688841201716738,0.034334763948497854,0.8941201716738197,71
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0,0.3531657504833736,0.1910724025437221,0.3323611530168746,0.3644722514033143,0.1185899329113288,0.1823281555178873,0.5899936583917859,0.053924996,0.0049782013349761,0.2611509454723293,0.6006652360515021,0.9120171673819742,0.6759656652360515,0.8931330472103005,72
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,1,0.5896042968189757,0.2437616121510422,0.3594419893577387,0.2592734358981127,0.088795381709239,0.1026428343838293,0.6363449793338215,0.08898599,0.0151385711834497,0.4138760411352687,0.3188090128755365,0.9517167381974249,0.19527896995708155,0.8912017167381975,73
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,0,0.8939714191448753,0.2730015112481935,0.4086468059286412,0.4965957959564174,0.3865552627996655,0.1508064893229918,0.6574387299978803,0.32602838,0.0527537567293767,0.2760319425553691,0.5205364806866952,0.9195278969957081,0.5590128755364807,0.89068669527897,74
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.9413922922124626,0.4931801863270665,0.6780161001491063,0.3535164087244666,0.302874598324289,0.5338649346841396,0.9253250191468528,0.115926675,0.0144807092550444,0.3540663147284378,0.366587982832618,0.9409871244635193,0.2843347639484979,0.8884549356223176,75
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.9286231892924428,0.1160384421060213,0.2057135063758921,0.0852539028051435,0.0120975157768158,0.3115277975072812,0.6621216007148473,0.07041871,0.0012020937615336,0.1670705045359251,0.6966094420600858,0.8937768240343348,0.822961373390558,0.8881115879828327,76
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,0,0.7134965789646562,0.4324334635351935,0.5368862399761977,0.5338189090462673,0.4625297274184116,0.3355072681300454,0.780667184542209,0.39508897,0.015122345710656,0.3458818833210219,0.3833261802575107,0.9366952789699571,0.315450643776824,0.8869957081545065,77
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,0,0.8346231209635266,0.3405919703833635,0.325693260280618,0.5907422770469467,0.411867904403348,0.152863534286255,0.7096518046219342,0.80044866,0.0365658940665693,0.4003812648863448,0.3074141630901288,0.9463519313304721,0.1791845493562232,0.8849785407725322,78
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,0,0.9763008313995414,0.2869102106658758,0.4332455280626612,0.6412951070894967,0.7009683865459517,0.3825039350743516,0.8273031142515064,0.50208414,0.1082689038166286,0.4036566490126003,0.2778540772532188,0.9474248927038627,0.13948497854077252,0.8827896995708155,79
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,0,0.5607762454301014,0.2066737316756554,0.3120070409114486,0.2615088476619204,0.0293226317315036,0.0636526230197822,0.6025273254986417,0.058215775,0.000692859993008,0.2087797790812196,0.5738841201716739,0.9034334763948498,0.6427038626609443,0.8825751072961374,80
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,0,0.181061987089828,0.090017509058913,0.1984850233015295,0.126534760564305,0.1572858831326736,0.1476339409491068,0.5527658565247523,0.17681466,0.0126476551584236,0.1416457039350606,0.7250321888412017,0.8841201716738197,0.8615879828326181,0.8823175965665236,81
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0,0.5267438886194507,0.2205150817537917,0.3734148735667358,0.693144948230324,0.6243562744049194,0.108542494223321,0.7115026369059775,0.45127648,0.24714912684363,0.3274967986854506,0.3852360515021459,0.9302575107296137,0.3197424892703863,0.8814163090128755,82
