model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight
w=0.69,0.8119044697992067,0.1880441015631864,0.2,2,0.28,7,0.22,11,0.18,18,0.6900000000000001
w=0.68,0.8111070216333375,0.18467320261161502,0.2,2,0.28,7,0.22,11,0.16,16,0.68
w=0.67,0.8099619678567047,0.1784995748583779,0.2,2,0.28,7,0.2,10,0.16,16,0.67
w=0.66,0.8085102032470454,0.17469132289889255,0.2,2,0.24,6,0.2,10,0.16,16,0.66
w=0.65,0.8079172289698606,0.17219746887300758,0.3,3,0.24,6,0.2,10,0.16,16,0.65
w=0.64,0.8066085960822803,0.17138800919283403,0.3,3,0.28,7,0.2,10,0.16,16,0.64
w=0.63,0.8057498057498058,0.16776303224215608,0.3,3,0.28,7,0.2,10,0.16,16,0.63
w=0.62,0.8038277511961723,0.16445104397614427,0.3,3,0.24,6,0.18,9,0.16,16,0.62
w=0.61,0.8009446693657221,0.15952626945675902,0.3,3,0.24,6,0.18,9,0.16,16,0.61
w=0.60,0.7983887457571668,0.15195883451995934,0.2,2,0.2,5,0.18,9,0.16,16,0.6
w=0.59,0.7959146117040853,0.1500819086385183,0.1,1,0.2,5,0.18,9,0.16,16,0.59
w=0.58,0.7936858463174253,0.1461337109498068,0.1,1,0.2,5,0.18,9,0.17,17,0.58
w=0.57,0.7906596327648959,0.14422259806405702,0.1,1,0.16,4,0.18,9,0.16,16,0.5700000000000001
w=0.56,0.7876129718234982,0.14181140446061472,0.1,1,0.16,4,0.18,9,0.15,15,0.56
w=0.55,0.7833599149388623,0.13792828964490925,0.1,1,0.16,4,0.18,9,0.14,14,0.55
w=0.53,0.7748538011695906,0.13733024566326768,0.1,1,0.16,4,0.16,8,0.14,14,0.53
w=0.52,0.7702735860630597,0.13566103780333835,0.1,1,0.16,4,0.16,8,0.14,14,0.52
w=0.54,0.7798020692757535,0.13484875447153707,0.1,1,0.16,4,0.16,8,0.14,14,0.54
w=0.51,0.7653048705680284,0.13255806097910708,0.1,1,0.16,4,0.14,7,0.13,13,0.51
w=0.50,0.7594364699627857,0.12890679810236794,0.1,1,0.16,4,0.14,7,0.12,12,0.5
w=0.49,0.7535680693575431,0.1262085091758283,0.1,1,0.16,4,0.1,5,0.11,11,0.49
w=0.48,0.7474338526970106,0.12264909517258651,0.1,1,0.16,4,0.1,5,0.11,11,0.48
w=0.47,0.7400727927043717,0.11921762782891744,0.1,1,0.16,4,0.1,5,0.11,11,0.47000000000000003
w=0.46,0.7325072588230482,0.11487643336438949,0.1,1,0.16,4,0.12,6,0.11,11,0.46
w=0.45,0.7244714349977508,0.11151040692674719,0.1,1,0.16,4,0.12,6,0.11,11,0.45
w=0.44,0.7159857686173475,0.10876028170406668,0.1,1,0.12,3,0.12,6,0.11,11,0.44
w=0.43,0.7069889175152333,0.10529191022713068,0.1,1,0.12,3,0.12,6,0.11,11,0.43
w=0.42,0.6990757780231465,0.10188221527310974,0.1,1,0.08,2,0.12,6,0.11,11,0.42
w=0.41,0.6900993743099005,0.09824477443673427,0.1,1,0.08,2,0.12,6,0.1,10,0.41000000000000003
w=0.40,0.6818795239847871,0.09579656683860577,0.1,1,0.08,2,0.1,5,0.09,9,0.4
w=0.39,0.6739050423260949,0.09290170566722156,0.1,1,0.08,2,0.1,5,0.09,9,0.39
w=0.38,0.6641720852247167,0.09036445754180972,0.1,1,0.08,2,0.1,5,0.08,8,0.38
w=0.37,0.6538257064572854,0.0876931084437213,0.1,1,0.08,2,0.1,5,0.08,8,0.37
w=0.36,0.6450333292438556,0.08488349423661937,0.1,1,0.08,2,0.1,5,0.07,7,0.36
w=0.35,0.637222426696111,0.0829875510740875,0.1,1,0.08,2,0.1,5,0.07,7,0.35000000000000003
w=0.34,0.6290434711487343,0.08057419135320137,0.1,1,0.08,2,0.1,5,0.07,7,0.34
w=0.33,0.6197808039913304,0.07859264170043231,0.1,1,0.08,2,0.08,4,0.07,7,0.33
w=0.32,0.6106817159448739,0.07650480231882807,0.1,1,0.08,2,0.08,4,0.07,7,0.32
w=0.31,0.6028299186193924,0.07464193305290899,0.1,1,0.08,2,0.08,4,0.07,7,0.31
w=0.30,0.5960004907373329,0.07241592199896454,0.1,1,0.08,2,0.06,3,0.06,6,0.3
w=0.29,0.5884349568560094,0.07052102935749632,0.1,1,0.08,2,0.06,3,0.06,6,0.29
w=0.28,0.58160552897395,0.06905983532836935,0.1,1,0.08,2,0.06,3,0.05,5,0.28
w=0.27,0.5749192328139697,0.06789020159081066,0.1,1,0.08,2,0.06,3,0.05,5,0.27
w=0.26,0.5688668057089109,0.06697552425717207,0.1,1,0.08,2,0.06,3,0.05,5,0.26
w=0.25,0.5627325890483785,0.06620194986840347,0.1,1,0.08,2,0.06,3,0.03,3,0.25
w=0.24,0.5568437410542675,0.0647135614499949,0.1,1,0.08,2,0.06,3,0.03,3,0.24
w=0.23,0.5515069725596041,0.06384939475219321,0.1,1,0.08,2,0.06,3,0.03,3,0.23
w=0.22,0.5454749928434139,0.06206261883634648,0.1,1,0.08,2,0.06,3,0.03,3,0.22
w=0.21,0.5398928556823294,0.06096149704753893,0.1,1,0.04,1,0.06,3,0.03,3,0.21
w=0.20,0.5351695088537194,0.05979385310256643,0.1,1,0.04,1,0.06,3,0.03,3,0.2
w=0.19,0.5302621355252934,0.05888013773771291,0.1,1,0.04,1,0.06,3,0.03,3,0.19
w=0.18,0.5262953420848158,0.05819671143243118,0.1,1,0.04,1,0.04,2,0.03,3,0.18
w=0.17,0.5216128900339426,0.05749859757055173,0.1,1,0.04,1,0.02,1,0.03,3,0.17
w=0.16,0.517871017871018,0.056997591484476,0.1,1,0.04,1,0.02,1,0.03,3,0.16
w=0.15,0.5135361714309082,0.056457772591485454,0.1,1,0.04,1,0.02,1,0.03,3,0.15
w=0.14,0.5093444567128778,0.05597606269476135,0.1,1,0.04,1,0.02,1,0.03,3,0.14
w=0.13,0.505745716272032,0.0556073115554456,0.1,1,0.04,1,0.02,1,0.03,3,0.13
w=0.12,0.5025968183862921,0.05526456673295124,0.1,1,0.04,1,0.02,1,0.03,3,0.12
w=0.11,0.49965239438923653,0.054989538561212234,0.1,1,0.04,1,0.02,1,0.03,3,0.11
w=0.10,0.4958900748374433,0.0546320402274619,0.1,1,0.04,1,0.02,1,0.02,2,0.1
w=0.09,0.4925775978407557,0.054319146825650796,0.1,1,0.04,1,0.02,1,0.02,2,0.09
w=0.08,0.4889379626221731,0.0489511142482445,0.1,1,0.04,1,0.02,1,0.02,2,0.08
w=0.07,0.48582995951417,0.048700419492639715,0.1,1,0.04,1,0.02,1,0.01,1,0.07
w=0.06,0.48284464073937755,0.04846241772423894,0.1,1,0.04,1,0.02,1,0.01,1,0.06
w=0.05,0.4796139532981638,0.04821120608926843,0.1,1,0.04,1,0.02,1,0.01,1,0.05
w=0.04,0.47681266102318737,0.04547193120201753,0.1,1,0.04,1,0.02,1,0.01,1,0.04
w=0.03,0.4736842105263158,0.04069889772045162,0.1,1,0.04,1,0.02,1,0.01,1,0.03
w=0.02,0.4710260499734184,0.039513318002172323,0.0,0,0.04,1,0.02,1,0.01,1,0.02
w=0.01,0.4682860998650473,0.03882977423610772,0.0,0,0.04,1,0.02,1,0.01,1,0.01
w=0.00,0.46583241320083424,0.038406848039420086,0.0,0,0.04,1,0.02,1,0.01,1,0.0
