layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,C3970EB273E,CD3462DB8FF,gelatin,CuSO4,material_entity,material_entity,0.3112828135490417,21,11,11,21,4,4,4,4,1.0,4,1,5,1.3333333333333333,0.0,2,9,5,0.1851851851851851,1.441868542263682,231,2,1,1,1,0,0,2022,2023-2026,0,0.2828687659726921,0.0448542824191326,0.3347056401811445,0.8450885137916837,0.4623301770275834,0,1350,M,M,M-M,material-material
12,C3970EB273E,C7096F6ECC5,gelatin,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2518899440765381,21,13,13,21,4,5,4,5,0.8,4,2,6,1.3333333333333333,0.6666666666666666,2,8,5,0.1724137931034483,1.6379010613466691,273,2,1,0,1,0,0,2022,2023-2026,0,0.3410332751273136,0.0318974627612427,0.2276657060518732,0.84507204610951,0.3766158913132976,0,1623,M,M,M-M,material-material
13,C3970EB273E,C4CEC954E12,gelatin,platinum electrode,material_entity,material_entity,0.3581182360649109,21,16,16,21,4,6,4,6,0.6666666666666666,4,0,4,1.3333333333333333,-0.3333333333333333,2,31,5,0.15625,1.441868542263682,336,2,1,1,1,0,0,2022,2023-2026,0,0.3408579331910469,0.0503471206886699,0.3729930012350761,0.8448703170028817,0.4927130506381226,0,1267,M,M,M-M,material-material
14,C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.3670238852500915,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.1136363636363636,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0,0.4350994291253156,0.2100999682516459,0.9106628242074928,0.8432441333882256,0.9225195553725812,1,76,M,M,M-M,material-material
15,C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.3945150971412658,11,12,11,12,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,28,10,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.4068041207813339,0.1125137461019757,0.7324001646768218,0.8421943186496501,0.7796624125154384,0,421,M,M,M-M,material-material
16,C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606831073761,20,18,18,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1515151515151515,1.4047102351901135,360,2,1,1,1,0,0,2022,2023-2026,0,0.1271694802397032,0.0328877377439092,0.2350761630300535,0.8366200082338411,0.3804034582132564,0,1608,M,M,M-M,material-material
17,C6210B1A223,CD0FD071A10,reduced graphene oxide,carbon cloth,material_entity,material_entity,0.5893036723136902,12,11,11,12,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.2422143071001566,0.0657016643546646,0.4837381638534376,0.8331412103746398,0.5790037052284891,0,1017,M,M,M-M,material-material
18,C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.4126765131950378,17,16,16,17,5,6,5,6,0.8333333333333334,0,0,0,-0.6666666666666666,-0.3333333333333333,24,31,8,0.32,2.48827334105624,272,2,1,0,1,0,0,2022,2023-2026,0,0.2368571459614316,0.0329687780451508,0.2354878550843968,0.8318896665294359,0.3800741045697817,0,1610,M,M,M-M,material-material
19,C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.4188510179519653,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5368092201058416,160,2,1,1,1,0,0,2022,2023-2026,0,0.2329263031523797,0.1749700752013505,0.8727871552079045,0.831387402223137,0.8897488678468506,0,131,M,M,M-M,material-material
20,C7096F6ECC5,C9910E60ABA,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube,material_system,material_entity,0.2714591324329376,13,28,13,28,5,11,5,11,0.4545454545454545,2,2,4,0.6666666666666666,-0.6666666666666666,8,12,5,0.1388888888888889,1.6517018196555957,364,2,1,0,1,0,0,2022,2023-2026,0,0.2116656884730483,0.1366465663190648,0.8023878139151914,0.8298023878139151,0.8330177027583368,0,281,M,M,M-M,material-material
21,C3DA2C4151E,C9910E60ABA,aqueous electrolyte,carbon nanotube,material_system,material_entity,0.2431538105010986,17,28,17,28,5,11,5,11,0.4545454545454545,0,2,2,-0.6666666666666666,-0.6666666666666666,24,12,8,0.2162162162162162,2.49862583408345,476,2,1,0,1,0,0,2022,2023-2026,0,0.1028914144632119,0.1306058596568868,0.7859201317414574,0.8283614656237134,0.8192671881432688,0,317,M,M,M-M,material-material
22,C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,11,11,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.1923076923076923,1.4047102351901135,220,2,1,1,1,0,0,2022,2023-2026,0,0.1888556904017478,0.1176765172072129,0.7459860024701523,0.8278303828736105,0.7871552079044875,0,402,M,M,M-M,material-material
23,C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.3948675394058227,16,11,11,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,9,7,0.35,2.1145509908748163,176,2,1,1,1,0,0,2022,2023-2026,0,0.2361740019546765,0.0333490436904909,0.2387813915191436,0.8212515438452038,0.3801564429806504,0,1609,M,M,M-M,material-material
24,C5B8C057FAD,C9910E60ABA,metal oxide,carbon nanotube,material_system,material_entity,0.3518737256526947,8,28,8,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,5,0.1612903225806451,1.506910285856689,224,2,1,0,1,0,0,2022,2023-2026,0,0.2658266403899496,0.2029355461510155,0.9032523672293123,0.8205434335117331,0.911568546727048,0,92,M,M,M-M,material-material
25,C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,20,12,12,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,10,5,0.1851851851851851,1.4047102351901135,240,2,1,1,1,0,0,2022,2023-2026,0,0.1821802965232249,0.0704975132570615,0.5109098394400988,0.8133058871963771,0.5967064635652531,0,972,M,M,M-M,material-material
