concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,24,28,24,28,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1555555555555555,2.263895124587731,672,2,1,0,0,1,0,2022,2023-2026,0,0.3334519196975974,0.2942699610257479,0.9703581720872788,0.8426183614656237,0.9701111568546728,1,11,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,CA8C62A4868,H2SO4,redox reaction entropy,material_entity,solvation_entropy,0.2846542298793793,5,27,5,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,4,0.1428571428571428,1.2584671886409522,135,2,1,0,0,1,0,2022,2023-2026,0,0.6771572350408106,0.3542567143121132,0.9880609304240427,0.7717785096747631,0.967064635652532,1,12,M,P,M-P,material-physicochemical mechanism
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.1463414634146341,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1,0.7675166063362119,0.2650055186297961,0.9604775627830384,0.8820049403046522,0.9666529435981884,1,13,P,O,other,device/other
C3002C089A5,C73B79C2209,ionic thermodiffusion (Soret effect),[Fe(CN)6],transport_mechanism,material_entity,0.1697323620319366,24,13,13,24,15,4,4,15,0.2666666666666666,7,2,9,2.0,0.3333333333333333,27,10,4,0.1212121212121212,1.256902567255456,312,2,1,0,0,1,0,2022,2023-2026,0,0.694190667444527,0.3386201536989313,0.9855907780979828,0.7741333882256072,0.9659942363112392,1,14,P,M,M-P,material-physicochemical mechanism
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,28,20,28,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.1428571428571428,1.7653839954123545,560,2,1,0,0,1,0,2022,2023-2026,0,0.2846156249790523,0.2613559599167893,0.9592424866200082,0.881272128447921,0.965582544256896,1,15,M,P,M-P,material-physicochemical mechanism
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.2911639809608459,8,60,8,60,2,36,2,36,0.0555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,5,0.0793650793650793,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.7084593199491526,0.2714752821508288,0.9645944833264718,0.838719637710992,0.9646768217373404,1,16,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,24,17,17,24,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1714285714285714,1.7744791028350004,408,2,1,0,0,1,0,2022,2023-2026,0,0.6167784765880189,0.2612752911665897,0.9588307945656648,0.8635611362700699,0.963771099217785,1,17,P,M,M-P,material-physicochemical mechanism
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18,O,P,other,device/other
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.1212121212121212,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.2577041475291916,0.9571840263482916,0.8383779333058871,0.9586661177439276,1,20,P,O,other,device/other
C25D09DDC57,C4B2BA55977,Fe2+/Fe3+ solvation redox chemistry,KNO3,redox_chemistry,material_entity,0.282034158706665,28,7,7,28,19,2,2,19,0.1052631578947368,8,1,9,0.3333333333333333,0.3333333333333333,27,21,3,0.09375,0.75273604328839,196,2,1,0,0,1,0,2022,2023-2026,0,0.712078116252653,0.3828362465814665,0.9913544668587896,0.730806916426513,0.9578427336352408,1,21,P,M,M-P,material-physicochemical mechanism
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.3560138344764709,11,24,11,24,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.1290322580645161,1.0561491188306693,264,2,1,0,0,0,1,2022,2023-2026,0,0.7241446732552941,0.2684655946821194,0.9633594071634416,0.8111321531494442,0.9578427336352408,1,22,O,P,other,device/other
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,24,12,12,24,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,10,6,0.2,1.8296006426844795,288,2,1,0,0,1,0,2022,2023-2026,1,0.6908209213342608,0.2660712838165656,0.9617126389460684,0.8148538493207081,0.9575957184026348,1,23,P,M,M-P,material-physicochemical mechanism
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24,P,S,S-P,structure-physicochemical mechanism
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.1665320694446563,24,11,11,24,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,9,4,0.1290322580645161,1.0561491188306693,264,2,1,0,0,1,0,2022,2023-2026,0,0.6577970754937515,0.3234317143092618,0.9814738575545492,0.7545450802799505,0.9563606422396048,1,25,P,M,M-P,material-physicochemical mechanism
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,28,11,28,11,19,11,19,0.5789473684210527,0,8,8,0.0,0.3333333333333333,27,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,0,1,2022,2023-2026,0,0.547960228085312,0.2944699388957095,0.970769864141622,0.7787772745986002,0.9561959654178674,1,26,O,P,other,device/other
C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.2103760540485382,24,8,8,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.3333333333333333,27,24,4,0.1428571428571428,1.2646505879514107,192,2,1,0,0,1,0,2022,2023-2026,0,0.8417559930607099,0.2829435154704629,0.9678880197612186,0.7849279538904899,0.9558666117743928,1,27,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,10,24,10,24,2,15,2,15,0.1333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,3,0.0967741935483871,0.8169374121049957,240,2,1,0,0,1,0,2022,2023-2026,1,0.6310627184206621,0.4550592980223875,0.9950596953478796,0.7169205434335117,0.9553725813091808,1,28,M,P,M-P,material-physicochemical mechanism
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1578947368421052,1.8373541059832317,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.2495820873451825,0.9501852614244544,0.8459283655825443,0.9548785508439688,1,29,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C130B58DCFB,CF203EF8121,ferri/ferrocyanide,Eastman entropy of transfer,material_entity,solvation_entropy,0.1405519247055053,44,5,5,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,5,0.1136363636363636,1.4066513578387618,220,2,1,0,0,1,0,2022,2023-2026,0,0.4187314711503939,0.3058258154423685,0.9761218608480856,0.7569287772745986,0.9529024289831206,1,30,M,P,M-P,material-physicochemical mechanism
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,10,22,10,22,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,4,0.1428571428571428,1.117039040605409,220,2,1,0,0,1,0,2022,2023-2026,1,0.5376986448637966,0.2587130031572733,0.9575957184026348,0.8033758748456155,0.9517496912309592,1,31,M,P,M-P,material-physicochemical mechanism
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,24,16,16,24,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,4,0.1111111111111111,1.1697684347126365,384,2,1,0,0,0,1,2022,2023-2026,0,0.6957837273491142,0.2518756567279646,0.9526554137505148,0.8220708110333472,0.9514203375874846,1,32,P,O,other,device/other
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2142857142857142,1.893733539928364,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.2387626341182721,0.939069575957184,0.898888431453273,0.9505146150679292,1,33,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2A8A04727D,CBA7A0F0CA3,guanidinium chloride (GdmCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.1228984743356704,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.0793650793650793,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,1,0.8561229155529817,0.2770327939014728,0.9666529435981884,0.7735117332235486,0.9505146150679292,1,34,M,O,other,device/other
C7713A07951,CBA7A0F0CA3,urea,thermogalvanic redox conversion,material_entity,device_mechanism,0.0876058340072631,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.0793650793650793,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,0,0.8540486936791487,0.2880408124918124,0.9691230959242486,0.762346644709757,0.9493618773157676,1,35,M,O,other,device/other
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1143084987998008,10,60,10,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,6,0.09375,1.827377747825757,600,2,1,0,0,0,1,2022,2023-2026,1,0.7890333338955073,0.2573366591027569,0.9559489501852614,0.7945203787566899,0.9483738163853436,1,36,P,O,other,device/other
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,6,24,6,24,2,15,2,15,0.1333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.0714285714285714,0.5084967066124177,144,2,1,1,0,0,1,2022,2023-2026,0,0.8635482192697391,0.4764077848777442,0.9962947715109098,0.6870975710168794,0.9482914779744752,1,37,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38,S,P,S-P,structure-physicochemical mechanism
C41BE9B5F0E,C872881EC3C,solvation-shell remodeling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2967509627342224,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,3,0.1153846153846153,0.8085983351128309,154,2,1,0,0,0,1,2022,2023-2026,1,0.7055018864901185,0.3048508963317939,0.9748867846850556,0.7388596130094688,0.9467270481679704,1,39,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C25D09DDC57,CAAB7628B33,Fe2+/Fe3+ solvation redox chemistry,[C2mim],redox_chemistry,material_entity,0.2092422842979431,28,3,3,28,19,2,2,19,0.1052631578947368,8,0,8,0.3333333333333333,-0.3333333333333333,27,6,2,0.0689655172413793,1.2795085996956923,84,2,1,0,0,1,0,2022,2023-2026,0,0.748003726776181,0.4838428494818538,0.9979415397282831,0.675660765747221,0.9464800329353644,1,40,P,M,M-P,material-physicochemical mechanism
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.152307242155075,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.16,1.0811947820414411,154,2,1,0,0,1,0,2022,2023-2026,0,0.7557169651216076,0.2969021115857493,0.9724166323589954,0.7445903664059285,0.9462330177027584,1,41,M,P,M-P,material-physicochemical mechanism
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.1117101162672042,28,24,24,28,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.1555555555555555,2.438377218113527,672,2,1,0,0,0,1,2022,2023-2026,1,0.6192350712076439,0.2416778853371584,0.9440098806093042,0.8280979827089339,0.9456566488266775,1,42,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,24,24,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2,2.466431615357388,576,2,1,0,0,0,1,2022,2023-2026,1,0.4528586278797534,0.2397411042756004,0.9398929600658708,0.841272128447921,0.9454096335940716,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.1526884883642196,13,60,13,60,5,36,5,36,0.1388888888888889,3,11,14,0.3333333333333333,0.0,4,31,6,0.0895522388059701,2.1021039115354627,780,2,1,0,0,0,1,2022,2023-2026,1,0.4696972152326877,0.2445830136251499,0.9477151090983944,0.8112433100041168,0.9454096335940716,1,44,O,P,other,device/other
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,28,12,12,28,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,7,0.2121212121212121,2.1911147776831217,336,2,1,0,0,1,0,2022,2023-2026,0,0.5949687949318171,0.2405414250735836,0.9415397282832442,0.8336764100452863,0.945327295183203,1,45,P,M,M-P,material-physicochemical mechanism
C3002C089A5,C7713A07951,ionic thermodiffusion (Soret effect),urea,transport_mechanism,material_entity,0.1824710071086883,24,8,8,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,4,0.1428571428571428,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,0,0.7076838426079147,0.2675141686162257,0.962536023054755,0.765907780979827,0.9452449567723344,1,46,P,M,M-P,material-physicochemical mechanism
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.2358446717262268,7,27,7,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.1333333333333333,1.0673940237325148,189,2,1,0,0,1,0,2022,2023-2026,0,0.6369767343070992,0.2824624171318335,0.9674763277068752,0.7528077398106218,0.944586249485385,1,47,M,P,M-P,material-physicochemical mechanism
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,24,21,21,24,15,8,8,15,0.5333333333333333,7,1,8,2.0,-0.6666666666666666,27,31,5,0.125,1.4710660272927212,504,2,1,0,0,0,1,2022,2023-2026,1,0.5769111838640835,0.2413709407527391,0.9435981885549608,0.8224989707698641,0.944339234252779,1,48,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,24,7,7,24,15,4,4,15,0.2666666666666666,7,0,7,2.0,-0.6666666666666666,27,8,3,0.1071428571428571,0.75273604328839,168,2,1,0,0,0,1,2022,2023-2026,0,0.6675055727911468,0.3651993217842629,0.9901193906957596,0.6851049814738575,0.9428571428571428,1,49,P,S,S-P,structure-physicochemical mechanism
C06F57A9BCA,CCAABE058E7,polymer electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1079876944422721,4,60,4,60,2,36,2,36,0.0555555555555555,1,11,12,0.0,0.0,5,31,3,0.0491803278688524,0.919571077342338,240,2,1,0,0,1,0,2022,2023-2026,0,0.8773319988952268,0.3883874307467838,0.991766158913133,0.6741169205434334,0.9407163441745576,1,50,M,P,M-P,material-physicochemical mechanism
C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1833695620298385,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.1378498110156109,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51,M,O,other,device/other
C10D3798CF7,C4B2BA55977,selective solvation,KNO3,solvation_entropy,material_entity,0.2737525701522827,13,7,7,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,21,3,0.1764705882352941,0.8231546870565426,91,2,1,0,0,1,0,2022,2023-2026,0,0.5957119300847126,0.319648723386818,0.9802387813915192,0.6991107451626183,0.9386578839028408,1,52,P,M,M-P,material-physicochemical mechanism
C23B9BED21A,CA8C62A4868,ionic conduction,redox reaction entropy,transport_mechanism,solvation_entropy,0.199966475367546,6,27,6,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,3,0.1,0.8614528304771789,162,2,1,0,0,0,1,2022,2023-2026,0,0.6369975545973894,0.3285085471183519,0.983532317826266,0.6859654178674351,0.937834499794154,1,53,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C872881EC3C,CF203EF8121,gel-confined redox transport,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.1735978871583938,22,5,5,22,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.6666666666666666,2,5,3,0.125,0.7885803018523577,110,2,1,0,0,0,1,2022,2023-2026,0,0.6572293206218683,0.3366120245615585,0.9851790860436394,0.6780897488678468,0.93684643886373,1,54,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.3029650747776031,13,27,13,27,5,11,5,11,0.4545454545454545,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.081081081081081,1.0684050638305045,351,2,1,0,0,0,1,2022,2023-2026,0,0.4722750625343331,0.2496920316924627,0.950596953478798,0.7662741869081926,0.9359407163441746,1,55,O,P,other,device/other
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,60,8,60,2,41,2,41,0.048780487804878,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8548525676599364,0.2333523334075141,0.9337175792507204,0.8196171263894607,0.9356937011115684,1,56,P,O,other,device/other
C275FB7C4B0,C4B2BA55977,iodide/triiodide redox chemistry,KNO3,redox_chemistry,material_entity,0.332865834236145,24,7,7,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,21,3,0.1071428571428571,0.75273604328839,168,2,1,0,0,1,0,2022,2023-2026,0,0.4871817783094068,0.3067818653677506,0.9765335529024288,0.6979250720461094,0.9351173322354878,1,57,P,M,M-P,material-physicochemical mechanism
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1764705882352941,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1,0.9002390877300224,0.2166599532797734,0.916838205022643,0.9219308357348702,0.9333058871963772,1,58,P,P,P-P,physicochemical mechanism-physicochemical mechanism
