layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
15,C73B79C2209,CD0FD071A10,[Fe(CN)6],carbon cloth,material_entity,material_entity,0.4034808874130249,13,11,11,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,10,4,6,0.3333333333333333,1.8966274676509776,143,2,1,1,1,0,0,2022,2023-2026,0,0.2692359438531844,0.0846615633474347,0.6018937834499795,0.8470111156854672,0.676657060518732,0,732,M,M,M-M,material-material,TG-to-TG
16,C3970EB273E,C6181968680,gelatin,graphene,material_entity,material_entity,0.3025485277175903,21,18,18,21,4,6,4,6,0.6666666666666666,4,2,6,1.3333333333333333,0.0,2,10,5,0.1470588235294117,1.3909094768811874,378,2,1,1,1,0,0,2022,2023-2026,0,0.2227155843667772,0.0436508754370413,0.3231782626595306,0.8464800329353642,0.4536023054755043,0,1376,M,M,M-M,material-material,TG-to-TG
17,C130B58DCFB,C7B823B5BB0,ferri/ferrocyanide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.234756052494049,44,12,12,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,6,0.12,1.8099445746635343,528,2,1,1,1,0,0,2022,2023-2026,1,0.1402448464413956,0.074815320576564,0.53931659118979,0.8461218608480856,0.6264306298888431,0,879,M,M,M-M,material-material,TG-to-TG
18,C2106B674B9,C7B823B5BB0,iodide/triiodide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3516333103179931,20,12,12,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,5,0.1851851851851851,1.5039466390230043,240,2,1,1,1,0,0,2022,2023-2026,1,0.2222183382620401,0.124097590123068,0.7636887608069164,0.8459324825030876,0.805763688760807,0,355,M,M,M-M,material-material,TG-to-TG
19,C3970EB273E,CD3462DB8FF,gelatin,CuSO4,material_entity,material_entity,0.3112828135490417,21,11,11,21,4,4,4,4,1.0,4,1,5,1.3333333333333333,0.0,2,9,5,0.1851851851851851,1.441868542263682,231,2,1,1,1,0,0,2022,2023-2026,0,0.2828687659726921,0.0448542824191326,0.3347056401811445,0.8450885137916837,0.4623301770275834,0,1350,M,M,M-M,material-material,TG-to-TG
20,C3970EB273E,C7096F6ECC5,gelatin,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2518899440765381,21,13,13,21,4,5,4,5,0.8,4,2,6,1.3333333333333333,0.6666666666666666,2,8,5,0.1724137931034483,1.6379010613466691,273,2,1,0,1,0,0,2022,2023-2026,0,0.3410332751273136,0.0318974627612427,0.2276657060518732,0.84507204610951,0.3766158913132976,0,1623,M,M,M-M,material-material,TG-to-TG
21,C3970EB273E,C4CEC954E12,gelatin,platinum electrode,material_entity,material_entity,0.3581182360649109,21,16,16,21,4,6,4,6,0.6666666666666666,4,0,4,1.3333333333333333,-0.3333333333333333,2,31,5,0.15625,1.441868542263682,336,2,1,1,1,0,0,2022,2023-2026,0,0.3408579331910469,0.0503471206886699,0.3729930012350761,0.8448703170028817,0.4927130506381226,0,1267,M,M,M-M,material-material,TG-to-TG
22,C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.3670238852500915,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.1136363636363636,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0,0.4350994291253156,0.2100999682516459,0.9106628242074928,0.8432441333882256,0.9225195553725812,1,76,M,M,M-M,material-material,TG-to-TG
23,C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.3945150971412658,11,12,11,12,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,28,10,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.4068041207813339,0.1125137461019757,0.7324001646768218,0.8421943186496501,0.7796624125154384,0,421,M,M,M-M,material-material,TG-to-TG
24,C3970EB273E,CD0FD071A10,gelatin,carbon cloth,material_entity,material_entity,0.2926829755306244,21,11,11,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1851851851851851,1.415874768332171,231,2,1,1,1,0,0,2022,2023-2026,1,0.2925168018586389,0.0528788781917406,0.3906957595718403,0.8395553725813091,0.5058048579662412,0,1226,M,M,M-M,material-material,TG-to-TG
25,C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606831073761,20,18,18,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1515151515151515,1.4047102351901135,360,2,1,1,1,0,0,2022,2023-2026,0,0.1271694802397032,0.0328877377439092,0.2350761630300535,0.8366200082338411,0.3804034582132564,0,1608,M,M,M-M,material-material,TG-to-TG
1,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,12,21,12,21,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2692307692307692,2.115901512875966,252,2,1,0,0,1,0,2022,2023-2026,0,0.5526665775020542,0.1294918921657486,0.7822149032523672,0.868205022643063,0.8228077398106217,0,313,M,S,M-S,material-structure,TG-to-TG
2,C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,19,16,19,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.25,2.070428909517146,304,2,1,0,0,1,0,2022,2023-2026,1,0.4792344297270934,0.0303572430830043,0.2177850967476327,0.8624619184849733,0.370769864141622,0,1642,M,S,M-S,material-structure,TG-to-TG
3,C73B79C2209,CB56BB4DDB0,[Fe(CN)6],carbon-electrode redox interface,material_entity,electrode_interface,0.2540701627731323,13,21,13,21,4,7,4,7,0.5714285714285714,2,2,4,0.3333333333333333,0.0,10,24,6,0.2142857142857142,1.8966274676509776,273,2,1,0,0,1,0,2022,2023-2026,0,0.5348505712360716,0.1327860427709079,0.7904487443392343,0.8506134211609715,0.8279127212844792,0,293,M,S,M-S,material-structure,TG-to-TG
4,C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,22,20,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2352941176470588,2.5312126566448896,440,2,1,0,0,1,0,2022,2023-2026,1,0.2802149535173398,0.0617557724962041,0.4606834088102099,0.8448662000823385,0.5627830382873611,0,1061,M,S,M-S,material-structure,TG-to-TG
5,C130B58DCFB,C5E63317596,ferri/ferrocyanide,hierarchical porous electrode interface,material_entity,electrode_interface,0.1540093421936035,44,11,11,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,1,7,0.1458333333333333,2.3519988517729447,484,2,1,0,0,1,0,2022,2023-2026,0,0.3455990778197403,0.0707406893468007,0.5133799917661589,0.830806916426513,0.6021407986825854,0,951,M,S,M-S,material-structure,TG-to-TG
6,C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266144752502,18,19,18,19,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,8,0.2758620689655172,2.4883016757177936,342,2,1,0,0,1,0,2022,2023-2026,0,0.4310100689796017,0.0250409782322212,0.1815561959654178,0.8211568546727048,0.3342939481268011,0,1740,M,S,M-S,material-structure,TG-to-TG
7,C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,12,19,12,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,8,0.3478260869565217,2.4883016757177936,228,2,1,0,0,1,0,2022,2023-2026,0,0.5227356649840968,0.0577824220173187,0.4269246603540552,0.8161959654178674,0.529847673939893,0,1162,M,S,M-S,material-structure,TG-to-TG
8,C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,22,16,22,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1875,1.8589009336879283,352,2,1,0,0,1,0,2022,2023-2026,0,0.3354357616766097,0.0423687157456956,0.3120625771922602,0.8146768217373405,0.4377933305887196,0,1427,M,S,M-S,material-structure,TG-to-TG
9,C130B58DCFB,C84C6A613D4,ferri/ferrocyanide,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1925020217895507,44,10,10,44,20,3,3,20,0.15,5,2,7,-0.6666666666666666,0.3333333333333333,28,4,5,0.1020408163265306,1.5754963383308236,440,2,1,0,0,1,0,2022,2023-2026,1,0.3161296661457389,0.1538208610890712,0.838205022643063,0.804215726636476,0.8563194730341704,0,218,M,S,M-S,material-structure,TG-to-TG
10,C3970EB273E,CB56BB4DDB0,gelatin,carbon-electrode redox interface,material_entity,electrode_interface,0.0966789126396179,21,21,21,21,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,0.0,2,24,6,0.1666666666666666,1.730532748776296,441,2,1,0,0,1,0,2022,2023-2026,1,0.4262378533850804,0.0377998158996939,0.2783038287361054,0.8009427748044462,0.4076574722107863,0,1530,M,S,M-S,material-structure,TG-to-TG
11,C5E63317596,C9910E60ABA,hierarchical porous electrode interface,carbon nanotube,electrode_interface,material_entity,0.1928938925266266,11,28,11,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,5,0.1470588235294117,1.662866352797653,308,2,1,0,0,1,0,2022,2023-2026,0,0.4370507112497465,0.1105288974559319,0.7282832441333882,0.7993948126801153,0.7673116508851379,0,462,S,M,M-S,material-structure,TG-to-TG
12,C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.0979584231972694,11,19,11,19,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,28,24,8,0.3636363636363636,2.4591041906887545,209,2,1,0,0,1,0,2022,2023-2026,0,0.6873670247149342,0.0715175566000996,0.5183202964182791,0.7991230959242486,0.599258954302182,0,958,M,S,M-S,material-structure,TG-to-TG
13,C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.2228324115276336,12,19,12,19,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,10,24,5,0.1923076923076923,1.4427089170400833,228,2,1,0,0,1,0,2022,2023-2026,0,0.528132745719343,0.0992391166439931,0.6755866611774393,0.7925319061342117,0.723589954713874,0,598,M,S,M-S,material-structure,TG-to-TG
14,CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,21,11,11,21,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,24,9,5,0.1851851851851851,1.4057937956535644,231,2,1,0,0,1,0,2022,2023-2026,0,0.3795571959473159,0.0963762144569734,0.6611774392754219,0.787245780156443,0.7109098394400988,0,625,S,M,M-S,material-structure,TG-to-TG
15,CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.1004542261362075,22,11,11,22,6,4,4,6,0.6666666666666666,3,1,4,0.6666666666666666,0.0,6,9,6,0.2222222222222222,1.741970170764095,242,2,1,0,0,1,0,2022,2023-2026,0,0.3852710070504545,0.0477199416869948,0.3548785508439687,0.7847838616714699,0.4653766982297241,0,1341,S,M,M-S,material-structure,TG-to-TG
16,C5B8C057FAD,CF2C5201A37,metal oxide,porous-electrode area enhancement,material_system,electrode_interface,0.2245596498250961,8,19,8,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,5,0.2272727272727272,1.46999516447017,152,2,1,0,0,1,0,2022,2023-2026,0,0.5730916360610979,0.0924935630988499,0.6393577603952244,0.7836887608069163,0.6924660354055167,0,678,M,S,M-S,material-structure,TG-to-TG
17,C4B2BA55977,CC028ABF9C6,KNO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1894116252660751,7,22,7,22,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,21,6,5,0.2083333333333333,1.4982271734656876,154,2,1,0,0,1,0,2022,2023-2026,0,0.6395524814314822,0.1442189227458267,0.8167970358172087,0.7828694936187732,0.8341704405104982,0,277,M,S,M-S,material-structure,TG-to-TG
18,CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.1053584441542625,11,19,11,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,9,24,7,0.3043478260869565,2.0949262946288565,209,2,1,0,0,1,0,2022,2023-2026,0,0.5026142014606929,0.0473297182388468,0.3524083985179086,0.7782420749279539,0.4610951008645533,0,1354,M,S,M-S,material-structure,TG-to-TG
19,C2866DCD56B,CF2C5201A37,PEDOT,porous-electrode area enhancement,material_entity,electrode_interface,0.1931080669164657,10,19,10,19,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,5,24,6,0.2608695652173913,1.798453903223221,190,2,1,0,0,1,0,2022,2023-2026,0,0.4593240240243808,0.0527669711557109,0.3898723754631535,0.7779827089337175,0.4909016055990119,0,1270,M,S,M-S,material-structure,TG-to-TG
20,C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2484079152345657,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.1538461538461538,1.2887674447768631,176,2,1,0,0,1,0,2022,2023-2026,0,0.525094412128752,0.1108247989585074,0.7295183202964183,0.7779538904899135,0.7624536846438863,0,477,M,S,M-S,material-structure,TG-to-TG
21,CC028ABF9C6,CD0FD071A10,anti-freezing organohydrogel design,carbon cloth,gel_microstructure,material_entity,0.1624479591846466,22,11,11,22,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,6,4,5,0.1785714285714285,1.3763531249374756,242,2,1,0,0,1,0,2022,2023-2026,0,0.3700927835232874,0.1049785036940037,0.6990531082750103,0.7768670234664471,0.737587484561548,0,551,S,M,M-S,material-structure,TG-to-TG
22,C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.183877557516098,17,22,17,22,5,6,5,6,0.8333333333333334,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,5,0.1470588235294117,1.503281048761911,374,2,1,0,0,1,0,2022,2023-2026,0,0.2578985468483086,0.047798981610344,0.3561136270069988,0.7762041992589542,0.4629065459036641,0,1347,M,S,M-S,material-structure,TG-to-TG
23,C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4933708310127258,16,7,7,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,31,8,5,0.2777777777777778,1.4221070448576585,112,2,1,0,0,1,0,2022,2023-2026,0,0.3207641820545983,0.041561656268506,0.3062988884314532,0.7709510086455332,0.4214903252367229,0,1488,M,S,M-S,material-structure,TG-to-TG
24,C06E312C91F,CB56BB4DDB0,[Fe(CN)6]4-/3-,carbon-electrode redox interface,material_entity,electrode_interface,0.2364174425601959,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,24,4,0.1428571428571428,1.0673940237325148,231,2,1,0,0,1,0,2022,2023-2026,0,0.541544155429356,0.0913322633104771,0.6327706875257307,0.7638987237546315,0.6810209962947715,0,718,M,S,M-S,material-structure,TG-to-TG
25,C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,18,22,18,22,6,6,6,6,1.0,2,3,5,0.0,0.6666666666666666,10,6,5,0.1428571428571428,1.3763531249374756,396,2,1,0,0,1,0,2022,2023-2026,0,0.2454312811775016,0.030050575660428,0.2149032523672293,0.7609551255660765,0.3455743104158089,0,1709,M,S,M-S,material-structure,TG-to-TG
1,C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,22,16,22,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2258064516129032,2.029762591681313,352,2,1,0,0,1,0,2022,2023-2026,0,0.5149310015082174,0.0640465945758293,0.4722107863318238,0.892536023054755,0.576780568135035,0,1021,M,P,M-P,material-physicochemical mechanism,TG-to-TG
2,C130B58DCFB,C46747A02A1,ferri/ferrocyanide,ion-pairing and complexation,material_entity,solvation_entropy,0.2550257444381714,44,14,14,44,20,4,4,20,0.2,5,3,8,-0.6666666666666666,1.0,28,6,8,0.16,2.8645653037671206,616,2,1,0,0,1,0,2022,2023-2026,1,0.329409339867464,0.1476089875518374,0.8242074927953891,0.8854878550843969,0.8580485796624124,0,214,M,P,M-P,material-physicochemical mechanism,TG-to-TG
3,C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,28,20,28,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.1428571428571428,1.7653839954123545,560,2,1,0,0,1,0,2022,2023-2026,0,0.2846156249790523,0.2613559599167893,0.9592424866200082,0.881272128447921,0.965582544256896,1,15,M,P,M-P,material-physicochemical mechanism,TG-to-TG
4,C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402528226375579,28,11,11,28,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.21875,2.1035219074754705,308,2,1,0,0,1,0,2022,2023-2026,0,0.5709455179648755,0.3005302449334602,0.9736517085220256,0.8803375874845616,0.9768629065459036,1,7,P,M,M-P,material-physicochemical mechanism,TG-to-TG
5,C10C4FF4B6C,C130B58DCFB,hydrogen bonding,ferri/ferrocyanide,solvation_entropy,material_entity,0.1725037097930908,18,44,18,44,5,20,5,20,0.25,5,5,10,1.6666666666666667,-0.6666666666666666,1,28,11,0.2156862745098039,3.5972344634016498,792,2,1,0,0,1,0,2022,2023-2026,1,0.4170958851746261,0.1487523732067157,0.8279127212844792,0.869810621655002,0.8596130094689173,0,212,P,M,M-P,material-physicochemical mechanism,TG-to-TG
6,C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,18,18,21,4,5,4,5,0.8,4,3,7,1.3333333333333333,0.6666666666666666,2,6,6,0.1818181818181818,1.8167993410099812,378,2,1,0,0,1,0,2022,2023-2026,1,0.4436822157450859,0.0396952184835013,0.2923013585837793,0.8687978592013172,0.43095924248662,0,1451,M,P,M-P,material-physicochemical mechanism,TG-to-TG
7,C130B58DCFB,CE2D00B183C,ferri/ferrocyanide,redox-kinetics enhancement,material_entity,electrode_interface,0.3563386499881744,44,7,7,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,28,6,0.1333333333333333,1.8469821738965049,308,2,1,0,0,1,0,2022,2023-2026,1,0.57899485350127,0.1537407984420895,0.8377933305887196,0.8662206669411281,0.8671058048579663,0,189,M,P,M-P,material-physicochemical mechanism,TG-to-TG
8,C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,24,17,17,24,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1714285714285714,1.7744791028350004,408,2,1,0,0,1,0,2022,2023-2026,0,0.6167784765880189,0.2612752911665897,0.9588307945656648,0.8635611362700699,0.963771099217785,1,17,P,M,M-P,material-physicochemical mechanism,TG-to-TG
9,C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,24,16,16,24,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1764705882352941,1.7744791028350004,384,2,1,0,0,1,0,2022,2023-2026,0,0.7024677104881678,0.2115222182089111,0.911074516261836,0.8491107451626183,0.9242486620008232,1,72,P,M,M-P,material-physicochemical mechanism,TG-to-TG
