layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,16,16,16,16,9,6,6,9,0.6666666666666666,3,1,4,0.0,-0.3333333333333333,28,31,4,0.1428571428571428,1.2651523699317726,256,2,1,0,0,0,1,2022,2023-2026,0,0.5708464774746618,0.0440076178238784,0.3252367229312474,0.8139193083573486,0.4482503087690407,0,1393,P,P,P-P,physicochemical mechanism-physicochemical mechanism
12,C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.1346017271280288,21,27,21,27,8,11,8,11,0.7272727272727273,1,3,4,-0.6666666666666666,-0.3333333333333333,31,22,7,0.1707317073170731,2.234971420630282,567,2,1,0,0,0,1,2022,2023-2026,0,0.2225316893708399,0.1071613616610212,0.7118155619596542,0.8116344174557432,0.7568546727048169,0,490,P,P,P-P,physicochemical mechanism-physicochemical mechanism
13,C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2977240681648254,24,7,7,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,5,4,0.1481481481481481,1.201781027405977,168,2,1,0,0,0,1,2022,2023-2026,0,0.7663861873952245,0.4370680276386208,0.9942363112391932,0.8064182791272129,0.981803211198024,1,5,P,P,P-P,physicochemical mechanism-physicochemical mechanism
14,C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,18,16,16,18,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,4,0.1333333333333333,1.2108715090218207,288,2,1,0,0,0,1,2022,2023-2026,0,0.6143600745548828,0.046501863870946,0.3445862494853849,0.8009304240428158,0.4606010703993413,0,1356,P,P,P-P,physicochemical mechanism-physicochemical mechanism
15,C872881EC3C,CC5968B917E,gel-confined redox transport,convection and mass transport,gel_microstructure,transport_mechanism,0.273272693157196,22,15,15,22,7,11,7,11,0.6363636363636364,7,2,9,2.3333333333333335,0.0,2,28,4,0.1212121212121212,1.052837671788803,330,2,1,0,0,0,1,2022,2023-2026,0,0.6892003432300718,0.1350434142328003,0.7982708933717579,0.8002428983120626,0.8234664470975711,0,310,P,P,P-P,physicochemical mechanism-physicochemical mechanism
16,C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,18,14,14,18,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,3,0.1034482758620689,0.8927055178154313,252,2,1,1,0,0,1,2022,2023-2026,0,0.6713826908027986,0.0372365952639601,0.2733635240839852,0.7960436393577605,0.402717167558666,0,1548,P,P,P-P,physicochemical mechanism-physicochemical mechanism
17,CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.1242847070097923,27,16,16,27,11,6,6,11,0.5454545454545454,3,1,4,-0.3333333333333333,-0.3333333333333333,22,31,6,0.1621621621621621,1.99073208395431,432,2,1,0,0,0,1,2022,2023-2026,0,0.3817458144002651,0.1003925000994248,0.6813503499382462,0.7959983532317827,0.7290242898312063,0,580,P,P,P-P,physicochemical mechanism-physicochemical mechanism
18,C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.503862294677084,312,2,1,0,0,0,1,2022,2023-2026,0,0.4288507685160063,0.128237832552507,0.7789213668176205,0.7885261424454508,0.8054343351173323,0,357,P,P,P-P,physicochemical mechanism-physicochemical mechanism
19,C275FB7C4B0,C5E47CC0A62,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.2020197659730911,24,10,10,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1724137931034483,1.503862294677084,240,2,1,0,0,0,1,2022,2023-2026,0,0.342444032690907,0.151097675499053,0.8320296418279127,0.7830959242486618,0.84643886372993,0,243,P,P,P-P,physicochemical mechanism-physicochemical mechanism
20,C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,18,15,15,18,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,0.0,6,28,4,0.1379310344827586,1.1134098035106308,270,2,1,0,0,0,1,2022,2023-2026,0,0.5165811376422353,0.0899549095855285,0.6270069987649238,0.7732564841498558,0.6787155207904487,0,725,P,P,P-P,physicochemical mechanism-physicochemical mechanism
21,C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,24,7,7,24,8,2,2,8,0.25,2,0,2,0.0,-0.3333333333333333,7,28,4,0.1481481481481481,1.1776111723272369,168,2,1,0,0,0,1,2022,2023-2026,0,0.5450359083314148,0.1909406118652993,0.890901605599012,0.7722643062988884,0.8895018526142446,0,133,P,P,P-P,physicochemical mechanism-physicochemical mechanism
22,C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.1142498701810836,24,15,15,24,8,11,8,11,0.7272727272727273,2,2,4,0.0,0.0,7,28,5,0.1470588235294117,1.441868542263682,360,2,1,0,0,0,1,2022,2023-2026,0,0.3327224251386306,0.1101179781364843,0.7266364759160148,0.76300946891725,0.755784273363524,0,494,P,P,P-P,physicochemical mechanism-physicochemical mechanism
23,C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.3256617188453674,8,22,8,22,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.1111111111111111,0.9944424374006524,176,2,1,0,0,0,1,2022,2023-2026,0,0.6655924492307577,0.2367961176845672,0.9370111156854672,0.7621737340469328,0.923589954713874,1,74,P,P,P-P,physicochemical mechanism-physicochemical mechanism
24,C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,5,5,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,4,0.2857142857142857,1.1624120211627895,65,2,1,1,0,0,1,2022,2023-2026,0,0.474200179682373,0.1380178204084649,0.8069164265129684,0.7596912309592424,0.8186908192671882,0,319,P,P,P-P,physicochemical mechanism-physicochemical mechanism
25,C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,16,18,16,18,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.6666666666666666,28,6,4,0.1333333333333333,1.1316592249783413,288,2,1,0,0,0,1,2022,2023-2026,0,0.4682626298757897,0.0531524882807971,0.392754219843557,0.7577027583367641,0.4867023466447097,0,1287,P,P,P-P,physicochemical mechanism-physicochemical mechanism
