layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1851851851851851,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.91889666529436,0.8649114862083163,0.9319061342116096,1,62,P,P,P-P,physicochemical mechanism-physicochemical mechanism
12,C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,22,16,16,22,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1875,1.7752305074586792,352,2,1,0,0,0,1,2022,2023-2026,1,0.6872763746690388,0.0676003739879133,0.4919720049403046,0.8627995059695347,0.5902017291066282,0,987,P,P,P-P,physicochemical mechanism-physicochemical mechanism
13,C10D3798CF7,C872881EC3C,selective solvation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2069295793771743,13,22,13,22,6,7,6,7,0.8571428571428571,2,7,9,0.3333333333333333,2.3333333333333335,22,2,6,0.2068965517241379,1.8240663007838904,286,2,1,0,0,0,1,2022,2023-2026,1,0.6821362273731078,0.0739753942502098,0.5339645944833264,0.855537258130918,0.6233017702758337,0,890,P,P,P-P,physicochemical mechanism-physicochemical mechanism
14,C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.238095238095238,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0,0.5606326758208221,0.0963308162881379,0.6607657472210786,0.8539357760395223,0.7244956772334293,0,597,P,P,P-P,physicochemical mechanism-physicochemical mechanism
15,C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1578947368421052,1.8373541059832317,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.2495820873451825,0.9501852614244544,0.8459283655825443,0.9548785508439688,1,29,P,P,P-P,physicochemical mechanism-physicochemical mechanism
16,C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538,P,P,P-P,physicochemical mechanism-physicochemical mechanism
17,C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,18,18,18,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,6,0.2,1.7839757607887483,324,2,1,0,0,0,1,2022,2023-2026,1,0.5424661332350453,0.0288353874866959,0.2062577192260189,0.8449897076986413,0.3594071634417455,0,1675,P,P,P-P,physicochemical mechanism-physicochemical mechanism
18,C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511,P,P,P-P,physicochemical mechanism-physicochemical mechanism
19,C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,24,24,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2,2.466431615357388,576,2,1,0,0,0,1,2022,2023-2026,1,0.4528586278797534,0.2397411042756004,0.9398929600658708,0.841272128447921,0.9454096335940716,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism
20,C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.2911639809608459,8,60,8,60,2,36,2,36,0.0555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,5,0.0793650793650793,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.7084593199491526,0.2714752821508288,0.9645944833264718,0.838719637710992,0.9646768217373404,1,16,P,P,P-P,physicochemical mechanism-physicochemical mechanism
21,C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,14,18,14,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,6,0.2307692307692307,2.157915287283686,252,2,1,0,0,0,1,2022,2023-2026,0,0.6212061890043279,0.0178693994626785,0.1292713050638122,0.8366611774392754,0.2958419102511321,0,1831,P,P,P-P,physicochemical mechanism-physicochemical mechanism
22,C10C4FF4B6C,C25D09DDC57,hydrogen bonding,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.3659824132919311,18,28,18,28,5,19,5,19,0.2631578947368421,5,8,13,1.6666666666666667,0.3333333333333333,1,27,4,0.0952380952380952,1.2018653717518972,504,2,1,0,0,0,1,2022,2023-2026,1,0.5757888695078052,0.135057313359224,0.7986825854261013,0.8304405104981476,0.8303005351996706,0,288,P,P,P-P,physicochemical mechanism-physicochemical mechanism
23,C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,18,21,18,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,5,0.1470588235294117,1.455110845697793,378,2,1,0,0,0,1,2022,2023-2026,0,0.5426444487152619,0.0607178683021734,0.4483326471799094,0.8284479209551254,0.5493618773157678,0,1097,P,P,P-P,physicochemical mechanism-physicochemical mechanism
24,C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.1117101162672042,28,24,24,28,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.1555555555555555,2.438377218113527,672,2,1,0,0,0,1,2022,2023-2026,1,0.6192350712076439,0.2416778853371584,0.9440098806093042,0.8280979827089339,0.9456566488266775,1,42,P,P,P-P,physicochemical mechanism-physicochemical mechanism
25,CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0,0.3718192928658371,0.1203730052662873,0.7546315356113626,0.8267970358172086,0.793742280773981,0,388,P,P,P-P,physicochemical mechanism-physicochemical mechanism
