layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.1004542261362075,22,11,11,22,6,4,4,6,0.6666666666666666,3,1,4,0.6666666666666666,0.0,6,9,6,0.2222222222222222,1.741970170764095,242,2,1,0,0,1,0,2022,2023-2026,0,0.3852710070504545,0.0477199416869948,0.3548785508439687,0.7847838616714699,0.4653766982297241,0,1341,S,M,M-S,material-structure
12,C5B8C057FAD,CF2C5201A37,metal oxide,porous-electrode area enhancement,material_system,electrode_interface,0.2245596498250961,8,19,8,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,5,0.2272727272727272,1.46999516447017,152,2,1,0,0,1,0,2022,2023-2026,0,0.5730916360610979,0.0924935630988499,0.6393577603952244,0.7836887608069163,0.6924660354055167,0,678,M,S,M-S,material-structure
13,C4B2BA55977,CC028ABF9C6,KNO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1894116252660751,7,22,7,22,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,21,6,5,0.2083333333333333,1.4982271734656876,154,2,1,0,0,1,0,2022,2023-2026,0,0.6395524814314822,0.1442189227458267,0.8167970358172087,0.7828694936187732,0.8341704405104982,0,277,M,S,M-S,material-structure
14,CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.1053584441542625,11,19,11,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,9,24,7,0.3043478260869565,2.0949262946288565,209,2,1,0,0,1,0,2022,2023-2026,0,0.5026142014606929,0.0473297182388468,0.3524083985179086,0.7782420749279539,0.4610951008645533,0,1354,M,S,M-S,material-structure
15,C2866DCD56B,CF2C5201A37,PEDOT,porous-electrode area enhancement,material_entity,electrode_interface,0.1931080669164657,10,19,10,19,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,5,24,6,0.2608695652173913,1.798453903223221,190,2,1,0,0,1,0,2022,2023-2026,0,0.4593240240243808,0.0527669711557109,0.3898723754631535,0.7779827089337175,0.4909016055990119,0,1270,M,S,M-S,material-structure
16,C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2484079152345657,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.1538461538461538,1.2887674447768631,176,2,1,0,0,1,0,2022,2023-2026,0,0.525094412128752,0.1108247989585074,0.7295183202964183,0.7779538904899135,0.7624536846438863,0,477,M,S,M-S,material-structure
17,CC028ABF9C6,CD0FD071A10,anti-freezing organohydrogel design,carbon cloth,gel_microstructure,material_entity,0.1624479591846466,22,11,11,22,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,6,4,5,0.1785714285714285,1.3763531249374756,242,2,1,0,0,1,0,2022,2023-2026,0,0.3700927835232874,0.1049785036940037,0.6990531082750103,0.7768670234664471,0.737587484561548,0,551,S,M,M-S,material-structure
18,C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.183877557516098,17,22,17,22,5,6,5,6,0.8333333333333334,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,5,0.1470588235294117,1.503281048761911,374,2,1,0,0,1,0,2022,2023-2026,0,0.2578985468483086,0.047798981610344,0.3561136270069988,0.7762041992589542,0.4629065459036641,0,1347,M,S,M-S,material-structure
19,C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4933708310127258,16,7,7,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,31,8,5,0.2777777777777778,1.4221070448576585,112,2,1,0,0,1,0,2022,2023-2026,0,0.3207641820545983,0.041561656268506,0.3062988884314532,0.7709510086455332,0.4214903252367229,0,1488,M,S,M-S,material-structure
20,C06E312C91F,CB56BB4DDB0,[Fe(CN)6]4-/3-,carbon-electrode redox interface,material_entity,electrode_interface,0.2364174425601959,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,24,4,0.1428571428571428,1.0673940237325148,231,2,1,0,0,1,0,2022,2023-2026,0,0.541544155429356,0.0913322633104771,0.6327706875257307,0.7638987237546315,0.6810209962947715,0,718,M,S,M-S,material-structure
21,C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,18,22,18,22,6,6,6,6,1.0,2,3,5,0.0,0.6666666666666666,10,6,5,0.1428571428571428,1.3763531249374756,396,2,1,0,0,1,0,2022,2023-2026,0,0.2454312811775016,0.030050575660428,0.2149032523672293,0.7609551255660765,0.3455743104158089,0,1709,M,S,M-S,material-structure
22,C7096F6ECC5,CF2C5201A37,imidazolium ionic-liquid phase transition electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.1887972205877304,13,19,13,19,5,5,5,5,1.0,2,2,4,0.6666666666666666,0.3333333333333333,8,24,4,0.1428571428571428,1.2618305744043157,247,2,1,0,0,1,0,2022,2023-2026,0,0.5195348129059048,0.0941176953714983,0.6480032935364347,0.7601193906957597,0.6918073281185673,0,683,M,S,M-S,material-structure
23,C06E312C91F,CF2C5201A37,[Fe(CN)6]4-/3-,porous-electrode area enhancement,material_entity,electrode_interface,0.0956481397151947,11,19,11,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,24,5,0.2,1.441868542263682,209,2,1,0,0,1,0,2022,2023-2026,0,0.5805236417431435,0.0521250080530319,0.3836969946480033,0.7571552079044874,0.4792095512556608,0,1306,M,S,M-S,material-structure
24,C78B8F896F7,CB56BB4DDB0,polyacrylamide (PAM),carbon-electrode redox interface,material_entity,electrode_interface,0.039824366569519,10,21,10,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,5,0.1923076923076923,1.5284906550303765,210,2,1,0,0,1,0,2022,2023-2026,0,0.5713183601533672,0.0249570354470433,0.1811445039110745,0.7528571428571428,0.3156031288596129,0,1782,M,S,M-S,material-structure
25,C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0877088978886604,12,22,12,22,4,6,4,6,0.6666666666666666,1,3,4,0.0,0.6666666666666666,10,6,5,0.1724137931034483,1.3763531249374756,264,2,1,0,0,1,0,2022,2023-2026,0,0.3760473634279166,0.0468467220157339,0.3466447097571017,0.7515232606010704,0.447426924660354,0,1395,M,S,M-S,material-structure
