layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.2753947098304106,180,2,1,1,0,0,1,2022,2023-2026,0,0.568949391118504,0.0640715367960293,0.4730341704405105,0.8303499382461919,0.5696994648003293,0,1043,P,S,S-P,structure-physicochemical mechanism
12,C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.0743135958909988,28,22,22,28,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.1904761904761904,2.4553568691640475,616,2,1,0,0,0,1,2022,2023-2026,1,0.3734140298669754,0.2134972528859854,0.9139563606422396,0.8296047756278302,0.9221902017291066,1,78,P,S,S-P,structure-physicochemical mechanism
13,C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,16,21,16,21,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.5067615475574059,0.0462817120419398,0.3425277892136681,0.8295265541375051,0.4649650061753808,0,1343,P,S,S-P,structure-physicochemical mechanism
14,CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.1666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1,0.2340021448341852,0.1181899379337425,0.746809386578839,0.8261630300535199,0.7873198847262247,0,401,P,S,S-P,structure-physicochemical mechanism
15,CB56BB4DDB0,CE2D00B183C,carbon-electrode redox interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7685306072235107,21,7,7,21,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.3333333333333333,24,28,5,0.217391304347826,1.5835485439778505,147,2,1,1,0,0,1,2022,2023-2026,1,0.6868377188676343,0.1515144946169965,0.832441333882256,0.8219390695759572,0.8551667352820091,0,221,S,P,S-P,structure-physicochemical mechanism
16,C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,18,21,18,21,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1818181818181818,1.7247176775765214,378,2,1,0,0,0,1,2022,2023-2026,1,0.4377828113040444,0.0398101131645295,0.2935364347468094,0.8204981473857552,0.423713462330177,0,1482,P,S,S-P,structure-physicochemical mechanism
17,C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558,P,S,S-P,structure-physicochemical mechanism
18,C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7222086733580713,147,2,1,1,0,0,1,2022,2023-2026,0,0.3832427469211196,0.0933481331569275,0.6438863729930012,0.8114203375874844,0.7024289831206257,0,651,P,S,S-P,structure-physicochemical mechanism
19,CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0,0.4723690717680485,0.0990101495281626,0.6751749691230959,0.8049403046521203,0.7263071222725401,0,591,S,P,S-P,structure-physicochemical mechanism
20,C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.1318537145853042,10,60,10,60,3,36,3,36,0.0833333333333333,2,11,13,0.3333333333333333,0.0,4,31,6,0.09375,1.9544195200207748,600,2,1,0,0,0,1,2022,2023-2026,1,0.6596735983139289,0.2127968034519341,0.9131329765335529,0.803058871963771,0.9160971593248248,1,86,S,P,S-P,structure-physicochemical mechanism
21,C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24,P,S,S-P,structure-physicochemical mechanism
22,CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,19,15,19,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2592592592592592,2.0949262946288565,285,2,1,0,0,0,1,2022,2023-2026,0,0.5679837499751967,0.0336273235502811,0.2420749279538905,0.7945162618361465,0.3771922601893783,0,1621,P,S,S-P,structure-physicochemical mechanism
23,C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0,0.5386540853684557,0.0484689647792262,0.362289007822149,0.7867970358172085,0.4716344174557431,0,1324,P,S,S-P,structure-physicochemical mechanism
24,C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,28,11,11,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1142857142857142,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.1200090301531563,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413,P,S,S-P,structure-physicochemical mechanism
25,CCAABE058E7,CE6FC512ED2,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.1288870275020599,60,8,8,60,36,2,2,36,0.0555555555555555,11,2,13,0.0,0.6666666666666666,31,0,5,0.0793650793650793,1.644619389220734,480,2,1,0,0,0,1,2022,2023-2026,1,0.564243648294646,0.07820243570395,0.5636064223960477,0.7784932070811033,0.6301358583779333,0,872,P,S,S-P,structure-physicochemical mechanism
