pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C00DD823894|C45C8AAD12E,1,0.4927048167970358,organic redox molecular design,charge-transfer resistance engineering,1.0,0.4995197486535008,organic redox molecular design,charge-transfer resistance engineering,both,False
C00DD823894|C46747A02A1,0,0.4944915603128859,organic redox molecular design,ion-pairing and complexation,0.0,0.4959245960502693,organic redox molecular design,ion-pairing and complexation,both,False
C00DD823894|C4B2BA55977,0,0.2485673116508851,organic redox molecular design,KNO3,0.0,0.255359066427289,organic redox molecular design,KNO3,both,False
C00DD823894|C4CEC954E12,0,0.5388143268834911,organic redox molecular design,platinum electrode,0.0,0.5284470377019749,organic redox molecular design,platinum electrode,both,False
C00DD823894|C5B8C057FAD,0,0.2415026759983532,organic redox molecular design,metal oxide,0.0,0.2543087971274685,organic redox molecular design,metal oxide,both,False
C00DD823894|C5E47CC0A62,0,0.4301852614244545,organic redox molecular design,Hofmeister/chaotropic effect,0.0,0.4285053859964093,organic redox molecular design,Hofmeister/chaotropic effect,both,False
C00DD823894|C5E63317596,0,0.2740222313709345,organic redox molecular design,hierarchical porous electrode interface,0.0,0.284528725314183,organic redox molecular design,hierarchical porous electrode interface,both,False
C00DD823894|C5FBBE86551,0,0.2069205434335117,organic redox molecular design,polyvinylidene fluoride (PVDF),0.0,0.2155296229802513,organic redox molecular design,polyvinylidene fluoride (PVDF),both,False
C00DD823894|C6181968680,0,0.2722190201729106,organic redox molecular design,graphene,0.0,0.278254039497307,organic redox molecular design,graphene,both,False
C00DD823894|C6210B1A223,0,0.2464429806504734,organic redox molecular design,reduced graphene oxide,0.0,0.2546588868940753,organic redox molecular design,reduced graphene oxide,both,False
C00DD823894|C6B063A770B,0,0.4924989707698641,organic redox molecular design,supramolecular host-guest redox entropy,0.0,0.4896543985637342,organic redox molecular design,supramolecular host-guest redox entropy,both,False
C00DD823894|C6C09287FDB,0,0.2475710168793742,organic redox molecular design,high-entropy redox/ion coupling,0.0,0.2552692998204667,organic redox molecular design,high-entropy redox/ion coupling,both,False
C00DD823894|C6C76863E52,1,0.1928324413338822,organic redox molecular design,copper electrode,1.0,0.2017324955116696,organic redox molecular design,copper electrode,both,False
C00DD823894|C7032A2F7AB,0,0.2686414162206669,organic redox molecular design,hexacyanoferrate redox electrode,0.0,0.2773788150807899,organic redox molecular design,hexacyanoferrate redox electrode,both,False
C00DD823894|C7713A07951,0,0.4216879374228077,organic redox molecular design,urea,0.0,0.4188913824057451,organic redox molecular design,urea,both,False
C00DD823894|C78B8F896F7,1,0.2565335529024289,organic redox molecular design,polyacrylamide (PAM),1.0,0.2665664272890485,organic redox molecular design,polyacrylamide (PAM),both,False
C00DD823894|C78D65254F9,1,0.2471922601893783,organic redox molecular design,phase transition,1.0,0.2528141831238779,organic redox molecular design,phase transition,both,False
C00DD823894|C7932B1CE8C,0,0.5092589543021819,organic redox molecular design,chaotropic polymer-water disruption,0.0,0.5110547576301615,organic redox molecular design,chaotropic polymer-water disruption,both,False
C00DD823894|C7B823B5BB0,1,0.270465212021408,organic redox molecular design,poly(vinyl alcohol) (PVA),1.0,0.2815394973070018,organic redox molecular design,poly(vinyl alcohol) (PVA),both,False
C00DD823894|C84C6A613D4,0,0.4613215314944421,organic redox molecular design,cellulose nanofiber scaffold,0.0,0.4599371633752244,organic redox molecular design,cellulose nanofiber scaffold,both,False
C00DD823894|C872881EC3C,1,0.3819720049403046,organic redox molecular design,gel-confined redox transport,1.0,0.3860906642728904,organic redox molecular design,gel-confined redox transport,both,False
C00DD823894|C8863595B3A,0,0.2259160148209139,organic redox molecular design,temperature-dependent electrode potential,0.0,0.2354039497307001,organic redox molecular design,temperature-dependent electrode potential,both,False
C00DD823894|C893D3D6E7B,0,0.1781597365170852,organic redox molecular design,iron electrode,0.0,0.1859515260323159,organic redox molecular design,iron electrode,both,False
C00DD823894|C8AD5B453CC,0,0.2100205846027171,organic redox molecular design,ion diffusion,0.0,0.2171229802513464,organic redox molecular design,ion diffusion,both,False
C00DD823894|C95D66F92B2,0,0.2933388225607246,organic redox molecular design,carbon nanotube family,0.0,0.3240350089766607,organic redox molecular design,carbon nanotube family,both,False
C00DD823894|C9642D16DCA,0,0.2408110333470564,organic redox molecular design,graphene oxide,0.0,0.2453141831238779,organic redox molecular design,graphene oxide,both,False
C00DD823894|C97F8E13D1A,0,0.2722190201729106,organic redox molecular design,thermally regenerative electrochemical cycle,0.0,0.2813240574506284,organic redox molecular design,thermally regenerative electrochemical cycle,both,False
C00DD823894|C9B6878E079,0,0.497208727871552,organic redox molecular design,photothermal-thermoelectric coupling,0.0,0.4992908438061041,organic redox molecular design,photothermal-thermoelectric coupling,both,False
C00DD823894|CA6C42A1D77,0,0.5957719226018937,organic redox molecular design,ferri/ferrocyanide family,0.0,0.6139991023339317,organic redox molecular design,ferri/ferrocyanide family,both,False
C00DD823894|CAAB7628B33,0,0.2090119390695759,organic redox molecular design,[C2mim],0.0,0.216867145421903,organic redox molecular design,[C2mim],both,False
C00DD823894|CB56BB4DDB0,0,0.5521984355701934,organic redox molecular design,carbon-electrode redox interface,0.0,0.5564542190305206,organic redox molecular design,carbon-electrode redox interface,both,False
C00DD823894|CBA7A0F0CA3,1,0.7018649650061753,organic redox molecular design,thermogalvanic redox conversion,1.0,0.6941068222621185,organic redox molecular design,thermogalvanic redox conversion,both,False
C00DD823894|CBB2D87901B,0,0.1990325236722931,organic redox molecular design,Li2CrO4,0.0,0.2070107719928186,organic redox molecular design,Li2CrO4,both,False
C00DD823894|CC028ABF9C6,1,0.3060559901193907,organic redox molecular design,anti-freezing organohydrogel design,1.0,0.3129757630161579,organic redox molecular design,anti-freezing organohydrogel design,both,False
C00DD823894|CC506F97717,0,0.2019802387813915,organic redox molecular design,CO3,0.0,0.2102244165170556,organic redox molecular design,CO3,both,False
C00DD823894|CC5968B917E,0,0.2221984355701935,organic redox molecular design,convection and mass transport,0.0,0.2300763016157989,organic redox molecular design,convection and mass transport,both,False
C00DD823894|CCAABE058E7,0,0.6249732400164676,organic redox molecular design,ferri/ferrocyanide redox chemistry,0.0,0.6237612208258528,organic redox molecular design,ferri/ferrocyanide redox chemistry,both,False
C00DD823894|CD0FD071A10,0,0.250247015232606,organic redox molecular design,carbon cloth,0.0,0.2574865350089766,organic redox molecular design,carbon cloth,both,False
C00DD823894|CD3462DB8FF,0,0.4695347879785919,organic redox molecular design,CuSO4,0.0,0.4703545780969479,organic redox molecular design,CuSO4,both,False
C00DD823894|CD486BA800F,0,0.4647838616714697,organic redox molecular design,host-guest complexation,0.0,0.4626705565529623,organic redox molecular design,host-guest complexation,both,False
C00DD823894|CDAC0413DCA,0,0.2753725813091807,organic redox molecular design,gelatin-based polymer family,0.0,0.3311759425493716,organic redox molecular design,gelatin-based polymer family,both,False
C00DD823894|CE2D00B183C,1,0.2714573898723754,organic redox molecular design,redox-kinetics enhancement,1.0,0.282818671454219,organic redox molecular design,redox-kinetics enhancement,both,False
C00DD823894|CE4B0E242E7,0,0.4360148209139563,organic redox molecular design,interfacial charge transfer,0.0,0.4403545780969479,organic redox molecular design,interfacial charge transfer,both,False
C00DD823894|CE6FC512ED2,1,0.2609304240428159,organic redox molecular design,dynamic crosslinked gel network,1.0,0.2585143626570916,organic redox molecular design,dynamic crosslinked gel network,both,False
C00DD823894|CEA29EF1A99,0,0.249905310827501,organic redox molecular design,thermal-gradient heat-transfer control,0.0,0.2520825852782765,organic redox molecular design,thermal-gradient heat-transfer control,both,False
C00DD823894|CEA9836CD32,0,0.3947797447509263,organic redox molecular design,molten salt,0.0,0.3900942549371633,organic redox molecular design,molten salt,both,False
C00DD823894|CEBF8E29E0A,0,0.183865788390284,organic redox molecular design,LiNO3,0.0,0.1919838420107719,organic redox molecular design,LiNO3,both,False
C00DD823894|CF203EF8121,0,0.4238781391519143,organic redox molecular design,Eastman entropy of transfer,0.0,0.416270197486535,organic redox molecular design,Eastman entropy of transfer,both,False
C00DD823894|CF2C5201A37,0,0.2563112391930836,organic redox molecular design,porous-electrode area enhancement,0.0,0.2614497307001795,organic redox molecular design,porous-electrode area enhancement,both,False
C00DD823894|CFAFB569EDB,0,0.1648209139563606,organic redox molecular design,lithium bromide (LiBr),0.0,0.1725134649910233,organic redox molecular design,lithium bromide (LiBr),both,False
C00DD823894|CFBB5A400A1,0,0.4745821325648415,organic redox molecular design,cation-anion thermodiffusion asymmetry,0.0,0.4725224416517056,organic redox molecular design,cation-anion thermodiffusion asymmetry,both,False
C06F57A9BCA|C0783369D77,0,0.4870893371757924,polymer electrolyte,PEDOT family,0.0,0.4879847396768402,polymer electrolyte,PEDOT family,both,False
C06F57A9BCA|C08389FD6C6,0,0.5091436805269658,polymer electrolyte,moisture-gradient ion transport,0.0,0.5095152603231597,polymer electrolyte,moisture-gradient ion transport,both,False
C06F57A9BCA|C0B0DE2212C,0,0.2064759160148209,polymer electrolyte,CO2,0.0,0.2145870736086175,polymer electrolyte,CO2,both,False
C06F57A9BCA|C10C4FF4B6C,0,0.6451255660765747,polymer electrolyte,hydrogen bonding,0.0,0.6382315978456015,polymer electrolyte,hydrogen bonding,both,False
C06F57A9BCA|C10D3798CF7,0,0.5233964594483326,polymer electrolyte,selective solvation,0.0,0.5279622980251346,polymer electrolyte,selective solvation,both,False
C06F57A9BCA|C2106B674B9,0,0.4962741869081927,polymer electrolyte,iodide/triiodide,0.0,0.5044254937163375,polymer electrolyte,iodide/triiodide,both,False
C06F57A9BCA|C22DFAA7132,0,0.4690901605599012,polymer electrolyte,H2SO4,0.0,0.4717010771992818,polymer electrolyte,H2SO4,both,False
C06F57A9BCA|C237A8162E2,0,0.4457389872375462,polymer electrolyte,thermogalvanic corrosion,0.0,0.4504982046678636,polymer electrolyte,thermogalvanic corrosion,both,False
C06F57A9BCA|C23B9BED21A,0,0.2618567311650885,polymer electrolyte,ionic conduction,0.0,0.2713016157989227,polymer electrolyte,ionic conduction,both,False
C06F57A9BCA|C25D09DDC57,0,0.5068505557842733,polymer electrolyte,Fe2+/Fe3+ solvation redox chemistry,0.0,0.5090170556552962,polymer electrolyte,Fe2+/Fe3+ solvation redox chemistry,both,False
C06F57A9BCA|C275FB7C4B0,0,0.4639645944833264,polymer electrolyte,iodide/triiodide redox chemistry,0.0,0.4707899461400359,polymer electrolyte,iodide/triiodide redox chemistry,both,False
C06F57A9BCA|C2A8A04727D,0,0.4913709345409633,polymer electrolyte,guanidinium chloride (GdmCl),0.0,0.495318671454219,polymer electrolyte,guanidinium chloride (GdmCl),both,False
C06F57A9BCA|C3DA2C4151E,0,0.4985014409221902,polymer electrolyte,aqueous electrolyte,0.0,0.503927289048474,polymer electrolyte,aqueous electrolyte,both,False
C06F57A9BCA|C3F66DD37CA,1,0.2656607657472211,polymer electrolyte,H2O,1.0,0.2798922800718132,polymer electrolyte,H2O,both,False
C06F57A9BCA|C41BE9B5F0E,0,0.274454508027995,polymer electrolyte,solvation-shell remodeling,0.0,0.2844973070017953,polymer electrolyte,solvation-shell remodeling,both,False
C06F57A9BCA|C438FE53FF1,0,0.2406545903664059,polymer electrolyte,lithium chloride (LiCl),0.0,0.2493716337522441,polymer electrolyte,lithium chloride (LiCl),both,False
C06F57A9BCA|C45C8AAD12E,0,0.488233841086867,polymer electrolyte,charge-transfer resistance engineering,0.0,0.4972845601436265,polymer electrolyte,charge-transfer resistance engineering,both,False
C06F57A9BCA|C46747A02A1,0,0.5305310827501029,polymer electrolyte,ion-pairing and complexation,0.0,0.5367773788150807,polymer electrolyte,ion-pairing and complexation,both,False
C06F57A9BCA|C4B2BA55977,0,0.5710827501029231,polymer electrolyte,KNO3,0.0,0.5677468581687612,polymer electrolyte,KNO3,both,False
C06F57A9BCA|C4CEC954E12,0,0.4863235899547138,polymer electrolyte,platinum electrode,0.0,0.4935861759425494,polymer electrolyte,platinum electrode,both,False
C06F57A9BCA|C5B8C057FAD,0,0.4637546315356113,polymer electrolyte,metal oxide,0.0,0.4685771992818671,polymer electrolyte,metal oxide,both,False
C06F57A9BCA|C5E47CC0A62,0,0.2654631535611363,polymer electrolyte,Hofmeister/chaotropic effect,0.0,0.2753949730700179,polymer electrolyte,Hofmeister/chaotropic effect,both,False
C06F57A9BCA|C5E63317596,0,0.5328324413338823,polymer electrolyte,hierarchical porous electrode interface,0.0,0.5362836624775583,polymer electrolyte,hierarchical porous electrode interface,both,False
C06F57A9BCA|C5FBBE86551,0,0.2748250308769041,polymer electrolyte,polyvinylidene fluoride (PVDF),0.0,0.2833662477558348,polymer electrolyte,polyvinylidene fluoride (PVDF),both,False
C06F57A9BCA|C6181968680,0,0.614890901605599,polymer electrolyte,graphene,0.0,0.611943447037702,polymer electrolyte,graphene,both,False
C06F57A9BCA|C6210B1A223,0,0.583779333058872,polymer electrolyte,reduced graphene oxide,0.0,0.5815619389587072,polymer electrolyte,reduced graphene oxide,both,False
C06F57A9BCA|C6B063A770B,0,0.2460148209139563,polymer electrolyte,supramolecular host-guest redox entropy,0.0,0.2563734290843805,polymer electrolyte,supramolecular host-guest redox entropy,both,False
C06F57A9BCA|C6C09287FDB,0,0.5654919720049403,polymer electrolyte,high-entropy redox/ion coupling,0.0,0.5600628366247756,polymer electrolyte,high-entropy redox/ion coupling,both,False
C06F57A9BCA|C6C76863E52,0,0.2578962536023054,polymer electrolyte,copper electrode,0.0,0.2659066427289048,polymer electrolyte,copper electrode,both,False
C06F57A9BCA|C7032A2F7AB,0,0.4464553314121037,polymer electrolyte,hexacyanoferrate redox electrode,0.0,0.4497980251346498,polymer electrolyte,hexacyanoferrate redox electrode,both,False
C06F57A9BCA|C7096F6ECC5,0,0.6408275010292301,polymer electrolyte,imidazolium ionic-liquid phase transition electrolyte,0.0,0.6357226211849193,polymer electrolyte,imidazolium ionic-liquid phase transition electrolyte,both,False
C06F57A9BCA|C7713A07951,0,0.4694359818855496,polymer electrolyte,urea,0.0,0.4738285457809694,polymer electrolyte,urea,both,False
C06F57A9BCA|C78B8F896F7,0,0.6395924248662,polymer electrolyte,polyacrylamide (PAM),0.0,0.633729802513465,polymer electrolyte,polyacrylamide (PAM),both,False
C06F57A9BCA|C78D65254F9,0,0.4766323589954713,polymer electrolyte,phase transition,0.0,0.4822980251346498,polymer electrolyte,phase transition,both,False
C06F57A9BCA|C7932B1CE8C,0,0.6609757101687938,polymer electrolyte,chaotropic polymer-water disruption,0.0,0.655278276481149,polymer electrolyte,chaotropic polymer-water disruption,both,False
C06F57A9BCA|C7B823B5BB0,0,0.525718402634829,polymer electrolyte,poly(vinyl alcohol) (PVA),0.0,0.5321095152603231,polymer electrolyte,poly(vinyl alcohol) (PVA),both,False
C06F57A9BCA|C84C6A613D4,0,0.2970440510498147,polymer electrolyte,cellulose nanofiber scaffold,0.0,0.3060188509874326,polymer electrolyte,cellulose nanofiber scaffold,both,False
C06F57A9BCA|C872881EC3C,0,0.541358583779333,polymer electrolyte,gel-confined redox transport,0.0,0.5461759425493716,polymer electrolyte,gel-confined redox transport,both,False
C06F57A9BCA|C8863595B3A,0,0.4782544256895841,polymer electrolyte,temperature-dependent electrode potential,0.0,0.480399461400359,polymer electrolyte,temperature-dependent electrode potential,both,False
C06F57A9BCA|C893D3D6E7B,0,0.2439645944833264,polymer electrolyte,iron electrode,0.0,0.2514452423698384,polymer electrolyte,iron electrode,both,False
C06F57A9BCA|C8AD5B453CC,0,0.4817743927542198,polymer electrolyte,ion diffusion,0.0,0.4812387791741471,polymer electrolyte,ion diffusion,both,False
C06F57A9BCA|C95D66F92B2,0,0.5142568958419101,polymer electrolyte,carbon nanotube family,0.0,0.4924147217235188,polymer electrolyte,carbon nanotube family,both,False
C06F57A9BCA|C9642D16DCA,0,0.4749691230959242,polymer electrolyte,graphene oxide,0.0,0.4796723518850987,polymer electrolyte,graphene oxide,both,False
C06F57A9BCA|C97F8E13D1A,0,0.604417455743104,polymer electrolyte,thermally regenerative electrochemical cycle,0.0,0.5969973070017953,polymer electrolyte,thermally regenerative electrochemical cycle,both,False
C06F57A9BCA|C9B6878E079,0,0.4648250308769041,polymer electrolyte,photothermal-thermoelectric coupling,0.0,0.4696140035906643,polymer electrolyte,photothermal-thermoelectric coupling,both,False
C06F57A9BCA|CA6C42A1D77,0,0.7087443392342527,polymer electrolyte,ferri/ferrocyanide family,0.0,0.6850269299820466,polymer electrolyte,ferri/ferrocyanide family,both,False
C06F57A9BCA|CA8C62A4868,0,0.676010703993413,polymer electrolyte,redox reaction entropy,0.0,0.6672396768402155,polymer electrolyte,redox reaction entropy,both,False
C06F57A9BCA|CAAB7628B33,0,0.2286002470152326,polymer electrolyte,[C2mim],0.0,0.2374685816876121,polymer electrolyte,[C2mim],both,False
C06F57A9BCA|CB56BB4DDB0,0,0.600588719637711,polymer electrolyte,carbon-electrode redox interface,0.0,0.5971588868940754,polymer electrolyte,carbon-electrode redox interface,both,False
C06F57A9BCA|CBB2D87901B,0,0.2077027583367641,polymer electrolyte,Li2CrO4,0.0,0.215359066427289,polymer electrolyte,Li2CrO4,both,False
C06F57A9BCA|CC028ABF9C6,0,0.5009633594071634,polymer electrolyte,anti-freezing organohydrogel design,0.0,0.5074775583482944,polymer electrolyte,anti-freezing organohydrogel design,both,False
C06F57A9BCA|CC506F97717,0,0.2166529435981885,polymer electrolyte,CO3,0.0,0.224605026929982,polymer electrolyte,CO3,both,False
C06F57A9BCA|CC5968B917E,0,0.4186125977768629,polymer electrolyte,convection and mass transport,0.0,0.4236894075403949,polymer electrolyte,convection and mass transport,both,False
C06F57A9BCA|CCAABE058E7,0,0.6741169205434334,polymer electrolyte,ferri/ferrocyanide redox chemistry,0.0,0.6674820466786356,polymer electrolyte,ferri/ferrocyanide redox chemistry,both,False
C06F57A9BCA|CD0FD071A10,0,0.4969534787978591,polymer electrolyte,carbon cloth,0.0,0.5007854578096947,polymer electrolyte,carbon cloth,both,False
C06F57A9BCA|CD3462DB8FF,0,0.4599505969534788,polymer electrolyte,CuSO4,0.0,0.4655341113105924,polymer electrolyte,CuSO4,both,False
C06F57A9BCA|CD486BA800F,0,0.243248250308769,polymer electrolyte,host-guest complexation,0.0,0.253572710951526,polymer electrolyte,host-guest complexation,both,False
C06F57A9BCA|CDAC0413DCA,0,0.6505763688760807,polymer electrolyte,gelatin-based polymer family,0.0,0.6520197486535009,polymer electrolyte,gelatin-based polymer family,both,False
C06F57A9BCA|CE2D00B183C,0,0.4496665294359818,polymer electrolyte,redox-kinetics enhancement,0.0,0.4530834829443446,polymer electrolyte,redox-kinetics enhancement,both,False
C06F57A9BCA|CE4B0E242E7,0,0.3077274598600247,polymer electrolyte,interfacial charge transfer,0.0,0.3177827648114901,polymer electrolyte,interfacial charge transfer,both,False
C06F57A9BCA|CE6FC512ED2,0,0.495384932070811,polymer electrolyte,dynamic crosslinked gel network,0.0,0.48016157989228,polymer electrolyte,dynamic crosslinked gel network,both,False
C06F57A9BCA|CEA29EF1A99,0,0.4464429806504734,polymer electrolyte,thermal-gradient heat-transfer control,0.0,0.4470152603231598,polymer electrolyte,thermal-gradient heat-transfer control,both,False
C06F57A9BCA|CEA9836CD32,0,0.4903499382461918,polymer electrolyte,molten salt,0.0,0.4899506283662478,polymer electrolyte,molten salt,both,False
C06F57A9BCA|CEBF8E29E0A,0,0.2115561959654178,polymer electrolyte,LiNO3,0.0,0.2192369838420107,polymer electrolyte,LiNO3,both,False
C06F57A9BCA|CF203EF8121,0,0.5626512968299712,polymer electrolyte,Eastman entropy of transfer,0.0,0.5629443447037702,polymer electrolyte,Eastman entropy of transfer,both,False
C06F57A9BCA|CF2C5201A37,0,0.6249197200494029,polymer electrolyte,porous-electrode area enhancement,0.0,0.6186759425493716,polymer electrolyte,porous-electrode area enhancement,both,False
C06F57A9BCA|CFAFB569EDB,0,0.2401605599011939,polymer electrolyte,lithium bromide (LiBr),0.0,0.2485906642728904,polymer electrolyte,lithium bromide (LiBr),both,False
C06F57A9BCA|CFBB5A400A1,0,0.5663976945244956,polymer electrolyte,cation-anion thermodiffusion asymmetry,0.0,0.5593850987432675,polymer electrolyte,cation-anion thermodiffusion asymmetry,both,False
C0783369D77|C08389FD6C6,1,0.2051914368052696,moisture-gradient ion transport,PEDOT family,1.0,0.2067773788150807,PEDOT family,moisture-gradient ion transport,both,False
C0783369D77|C0B0DE2212C,0,0.2097776862906545,CO2,PEDOT family,0.0,0.2128007181328546,PEDOT family,CO2,both,False
C0783369D77|C10C4FF4B6C,0,0.5992960065870728,hydrogen bonding,PEDOT family,0.0,0.6813734290843806,PEDOT family,hydrogen bonding,both,False
C0783369D77|C10D3798CF7,0,0.6292424866200083,selective solvation,PEDOT family,0.0,0.6736220825852783,PEDOT family,selective solvation,both,False
C0783369D77|C188B56F6F1,0,0.5617826265953066,ion-selectivity membrane transport,PEDOT family,0.0,0.6206418312387793,PEDOT family,ion-selectivity membrane transport,both,False
C0783369D77|C2106B674B9,0,0.7753766982297242,iodide/triiodide,PEDOT family,0.0,0.813886894075404,PEDOT family,iodide/triiodide,both,False
C0783369D77|C22DFAA7132,0,0.6514409221902017,H2SO4,PEDOT family,0.0,0.6458078994614004,PEDOT family,H2SO4,both,False
C0783369D77|C237A8162E2,0,0.6193824619184849,thermogalvanic corrosion,PEDOT family,0.0,0.6598294434470378,PEDOT family,thermogalvanic corrosion,both,False
C0783369D77|C23B9BED21A,0,0.5812021407986826,ionic conduction,PEDOT family,0.0,0.6285996409335727,PEDOT family,ionic conduction,both,False
C0783369D77|C275FB7C4B0,0,0.7414368052696583,iodide/triiodide redox chemistry,PEDOT family,0.0,0.7822980251346499,PEDOT family,iodide/triiodide redox chemistry,both,False
C0783369D77|C2A8A04727D,0,0.4835817208727871,PEDOT family,guanidinium chloride (GdmCl),0.0,0.5820107719928187,PEDOT family,guanidinium chloride (GdmCl),both,False
C0783369D77|C3002C089A5,1,0.7169205434335117,PEDOT family,ionic thermodiffusion (Soret effect),1.0,0.7601166965888689,PEDOT family,ionic thermodiffusion (Soret effect),both,False
C0783369D77|C3F66DD37CA,0,0.4810621655002058,PEDOT family,H2O,0.0,0.5781867145421903,PEDOT family,H2O,both,False
C0783369D77|C41BE9B5F0E,0,0.6088554960889254,PEDOT family,solvation-shell remodeling,0.0,0.6439901256732495,PEDOT family,solvation-shell remodeling,both,False
C0783369D77|C438FE53FF1,0,0.2442157266364759,PEDOT family,lithium chloride (LiCl),0.0,0.2567280071813285,PEDOT family,lithium chloride (LiCl),both,False
C0783369D77|C46747A02A1,0,0.4574186908192672,PEDOT family,ion-pairing and complexation,0.0,0.5638734290843807,PEDOT family,ion-pairing and complexation,both,False
C0783369D77|C4B2BA55977,0,0.5764841498559078,PEDOT family,KNO3,0.0,0.6528366247755835,PEDOT family,KNO3,both,False
C0783369D77|C5E47CC0A62,0,0.4506545903664058,PEDOT family,Hofmeister/chaotropic effect,0.0,0.5271274685816876,PEDOT family,Hofmeister/chaotropic effect,both,False
C0783369D77|C5E63317596,0,0.5876080691642651,PEDOT family,hierarchical porous electrode interface,0.0,0.6439856373429085,PEDOT family,hierarchical porous electrode interface,both,False
C0783369D77|C5FBBE86551,0,0.4933882256072457,PEDOT family,polyvinylidene fluoride (PVDF),0.0,0.4999147217235188,PEDOT family,polyvinylidene fluoride (PVDF),both,False
C0783369D77|C6181968680,0,0.7708069164265129,PEDOT family,graphene,0.0,0.8011759425493716,PEDOT family,graphene,both,False
C0783369D77|C6210B1A223,0,0.5799917661589131,PEDOT family,reduced graphene oxide,0.0,0.6490933572710952,PEDOT family,reduced graphene oxide,both,False
C0783369D77|C6B063A770B,0,0.2429559489501852,PEDOT family,supramolecular host-guest redox entropy,0.0,0.2541965888689407,PEDOT family,supramolecular host-guest redox entropy,both,False
C0783369D77|C6C09287FDB,0,0.1553643474680938,PEDOT family,high-entropy redox/ion coupling,0.0,0.1675897666068222,PEDOT family,high-entropy redox/ion coupling,both,False
C0783369D77|C6C76863E52,0,0.2680279950596953,PEDOT family,copper electrode,0.0,0.2726705565529622,PEDOT family,copper electrode,both,False
C0783369D77|C7032A2F7AB,0,0.6098229724166324,PEDOT family,hexacyanoferrate redox electrode,0.0,0.6418671454219029,PEDOT family,hexacyanoferrate redox electrode,both,False
C0783369D77|C7096F6ECC5,0,0.7538122684232194,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,0.0,0.7510188509874325,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,both,False
