pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C075A0D1B79|C3D74C503D4,0.0,0.4091381100726895,Sb2Te3,Bi2Te3,0.0,0.272263948497854,Sb2Te3,Bi2Te3,both,False
C075A0D1B79|C45C8AAD12E,0.0,0.477466251298027,Sb2Te3,charge-transfer resistance engineering,0.0,0.4435622317596567,Sb2Te3,charge-transfer resistance engineering,both,False
C075A0D1B79|C4C9A1FEBD0,0.0,0.3320872274143301,Sb2Te3,As2Te3,0.0,0.2150214592274678,Sb2Te3,As2Te3,both,False
C075A0D1B79|C4CEC954E12,0.0,0.3835929387331256,Sb2Te3,platinum electrode,0.0,0.4629828326180257,Sb2Te3,platinum electrode,both,False
C075A0D1B79|C78D65254F9,0.0,0.3603322949117341,Sb2Te3,phase transition,0.0,0.2704935622317597,Sb2Te3,phase transition,both,False
C075A0D1B79|C962BA9CB74,0.0,0.2647975077881619,Sb2Te3,TeO2,0.0,0.3007510729613734,Sb2Te3,TeO2,both,False
C075A0D1B79|CA120BDE1A0,0.0,0.2242990654205607,Sb2Te3,Bi2S3,0.0,0.2388948497854077,Sb2Te3,Bi2S3,both,False
C075A0D1B79|CB02CED7099,0.0,0.164693665628245,Sb2Te3,carrier-concentration optimization,0.0,0.1050429184549356,Sb2Te3,carrier-concentration optimization,both,False
C075A0D1B79|CBF24CD6AF1,0.0,0.3227414330218068,Sb2Te3,electronic-structure modulation,0.0,0.0920600858369098,Sb2Te3,electronic-structure modulation,both,False
C075A0D1B79|CC028ABF9C6,0.0,0.5892004153686397,Sb2Te3,anti-freezing organohydrogel design,0.0,0.5912017167381974,Sb2Te3,anti-freezing organohydrogel design,both,False
C075A0D1B79|CC27710F85E,0.0,0.4961578400830737,Sb2Te3,Sb2Se3,0.0,0.3890557939914163,Sb2Te3,Sb2Se3,both,False
C075A0D1B79|CD9ECDD15B4,0.0,0.3260643821391484,Sb2Te3,Sb2S3,0.0,0.2479077253218884,Sb2Te3,Sb2S3,both,False
C075A0D1B79|CE4B0E242E7,0.0,0.2905503634475597,Sb2Te3,interfacial charge transfer,0.0,0.3146995708154506,Sb2Te3,interfacial charge transfer,both,False
C075A0D1B79|CEF8C3FDF7F,0.0,0.205607476635514,Sb2Te3,Et2Sb,0.0,0.2652360515021459,Sb2Te3,Et2Sb,both,False
C075A0D1B79|CFC9D296861,0.0,0.640913811007269,Sb2Te3,Bi2Se3,0.0,0.4320815450643777,Sb2Te3,Bi2Se3,both,False
C075A0D1B79|CFE4361F368,0.0,0.1194184839044652,Sb2Te3,charge-carrier mobility,0.0,0.1473175965665236,Sb2Te3,charge-carrier mobility,both,False
C0783369D77|C08389FD6C6,1.0,0.757840083073728,moisture-gradient ion transport,PEDOT family,1.0,0.5120171673819742,PEDOT family,moisture-gradient ion transport,both,False
C0783369D77|C101F2A9CFC,0.0,0.4569055036344756,chitosan,PEDOT family,0.0,0.5759656652360515,PEDOT family,chitosan,both,False
C0783369D77|C1233ADA4A4,0.0,0.4579439252336448,BF4,PEDOT family,0.0,0.6409871244635192,PEDOT family,BF4,both,False
C0783369D77|C188B56F6F1,0.0,0.6413291796469366,ion-selectivity membrane transport,PEDOT family,0.0,0.5682403433476394,PEDOT family,ion-selectivity membrane transport,both,False
C0783369D77|C1E4ABFFD92,0.0,0.3592938733125649,BMIMBF4,PEDOT family,0.0,0.6253755364806867,PEDOT family,BMIMBF4,both,False
C0783369D77|C23B9BED21A,0.0,0.6265835929387331,ionic conduction,PEDOT family,0.0,0.4720493562231759,PEDOT family,ionic conduction,both,False
C0783369D77|C2AB2ABA9A6,0.0,0.7858774662512982,PEDOT family,dimethyl sulfoxide (DMSO),0.0,0.7569742489270387,PEDOT family,dimethyl sulfoxide (DMSO),both,False
C0783369D77|C3002C089A5,1.0,0.715472481827622,PEDOT family,ionic thermodiffusion (Soret effect),1.0,0.5561695278969957,PEDOT family,ionic thermodiffusion (Soret effect),both,False
C0783369D77|C37031A3390,0.0,0.7738317757009345,PEDOT family,cellulose,0.0,0.7017167381974249,PEDOT family,cellulose,both,False
C0783369D77|C38C7EC2077,0.0,0.6490134994807891,PEDOT family,ethylene glycol,0.0,0.4178648068669528,PEDOT family,ethylene glycol,both,False
C0783369D77|C3F66DD37CA,0.0,0.8583592938733126,PEDOT family,H2O,0.0,0.867489270386266,PEDOT family,H2O,both,False
C0783369D77|C45C8AAD12E,0.0,0.556386292834891,PEDOT family,charge-transfer resistance engineering,,,,,left_only,False
C0783369D77|C46747A02A1,0.0,0.5505711318795431,PEDOT family,ion-pairing and complexation,0.0,0.51931330472103,PEDOT family,ion-pairing and complexation,both,False
C0783369D77|C6153FCE2C1,0.0,0.5339563862928349,PEDOT family,pi-pi stacking,0.0,0.6847639484978542,PEDOT family,pi-pi stacking,both,False
C0783369D77|C6181968680,0.0,0.7084112149532711,PEDOT family,graphene,0.0,0.5292918454935622,PEDOT family,graphene,both,False
C0783369D77|C621A7A9629,0.0,0.9086188992731048,PEDOT family,polyurethane (PU),0.0,0.8349785407725322,PEDOT family,polyurethane (PU),both,False
C0783369D77|C7802AE4324,0.0,0.8500519210799585,PEDOT family,deep eutectic solvent,0.0,0.7597639484978541,PEDOT family,deep eutectic solvent,both,False
C0783369D77|C7B823B5BB0,1.0,0.8112149532710281,PEDOT family,poly(vinyl alcohol) (PVA),1.0,0.6494635193133047,PEDOT family,poly(vinyl alcohol) (PVA),both,False
C0783369D77|C84C6A613D4,0.0,0.7370716510903428,PEDOT family,cellulose nanofiber scaffold,0.0,0.6568669527896995,PEDOT family,cellulose nanofiber scaffold,both,False
C0783369D77|C872881EC3C,1.0,0.8936656282450675,PEDOT family,gel-confined redox transport,1.0,0.8419527896995709,PEDOT family,gel-confined redox transport,both,False
C0783369D77|C8AD5B453CC,1.0,0.480166147455867,PEDOT family,ion diffusion,1.0,0.4172210300429184,PEDOT family,ion diffusion,both,False
C0783369D77|C95D66F92B2,0.0,0.7800623052959501,PEDOT family,carbon nanotube family,0.0,0.5878755364806867,PEDOT family,carbon nanotube family,both,False
C0783369D77|C9642D16DCA,0.0,0.6635514018691588,PEDOT family,graphene oxide,0.0,0.6868025751072961,PEDOT family,graphene oxide,both,False
C0783369D77|C96681C9193,0.0,0.6539979231568017,PEDOT family,ion channels,0.0,0.7448497854077254,PEDOT family,ion channels,both,False
C0783369D77|CB02CED7099,0.0,0.3983385254413291,PEDOT family,carrier-concentration optimization,0.0,0.2007510729613733,PEDOT family,carrier-concentration optimization,both,False
C0783369D77|CBF24CD6AF1,0.0,0.5285565939771547,PEDOT family,electronic-structure modulation,0.0,0.2047210300429184,PEDOT family,electronic-structure modulation,both,False
C0783369D77|CBFAB31D6E6,1.0,0.8348909657320873,PEDOT family,electrostatic interaction,1.0,0.8618025751072962,PEDOT family,electrostatic interaction,both,False
C0783369D77|CC028ABF9C6,0.0,0.6874350986500519,PEDOT family,anti-freezing organohydrogel design,0.0,0.5241416309012875,PEDOT family,anti-freezing organohydrogel design,both,False
C0783369D77|CC3BA67827F,1.0,0.460436137071651,PEDOT family,ionic-electronic coupling,1.0,0.228862660944206,PEDOT family,ionic-electronic coupling,both,False
C0783369D77|CC4208AB219,0.0,0.5237798546209761,PEDOT family,EMIMBF4,0.0,0.5978540772532189,PEDOT family,EMIMBF4,both,False
C0783369D77|CC80A29B7B0,0.0,0.4799584631360332,PEDOT family,Nafion,0.0,0.5870171673819743,PEDOT family,Nafion,both,False
C0783369D77|CCAABE058E7,0.0,0.502803738317757,PEDOT family,ferri/ferrocyanide redox chemistry,,,,,left_only,False
C0783369D77|CDDD624085F,0.0,0.8525441329179646,PEDOT family,deep-eutectic eutogel electrolyte,0.0,0.763304721030043,PEDOT family,deep-eutectic eutogel electrolyte,both,False
C0783369D77|CDF78985483,0.0,0.7283489096573208,PEDOT family,nanocomposite,0.0,0.6598712446351932,PEDOT family,nanocomposite,both,False
C0783369D77|CFE4361F368,0.0,0.3885773624091381,PEDOT family,charge-carrier mobility,0.0,0.2432403433476395,PEDOT family,charge-carrier mobility,both,False
C08389FD6C6|C188B56F6F1,1.0,0.8737279335410176,moisture-gradient ion transport,ion-selectivity membrane transport,1.0,0.73068669527897,moisture-gradient ion transport,ion-selectivity membrane transport,both,False
C08389FD6C6|C1AAB990F48,0.0,0.7565939771547249,moisture-gradient ion transport,SiO2,0.0,0.8516094420600858,moisture-gradient ion transport,SiO2,both,False
C08389FD6C6|C31E7C0D60C,0.0,0.5009345794392523,moisture-gradient ion transport,KSbMoO6,0.0,0.4883047210300429,moisture-gradient ion transport,KSbMoO6,both,False
C08389FD6C6|C37031A3390,1.0,0.8755970924195223,moisture-gradient ion transport,cellulose,1.0,0.8414163090128755,moisture-gradient ion transport,cellulose,both,False
C08389FD6C6|C38C7EC2077,1.0,0.5538940809968846,moisture-gradient ion transport,ethylene glycol,1.0,0.5772532188841203,moisture-gradient ion transport,ethylene glycol,both,False
C08389FD6C6|C3DA2C4151E,0.0,0.6799584631360331,moisture-gradient ion transport,aqueous electrolyte,0.0,0.7243025751072961,moisture-gradient ion transport,aqueous electrolyte,both,False
C08389FD6C6|C539540C36B,0.0,0.9235721703011422,moisture-gradient ion transport,nanochannel-confined ion transport,0.0,0.8549356223175966,moisture-gradient ion transport,nanochannel-confined ion transport,both,False
C08389FD6C6|C5FBBE86551,0.0,0.7784008307372794,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0.0,0.8785407725321888,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),both,False
C08389FD6C6|C6181968680,0.0,0.7366562824506749,moisture-gradient ion transport,graphene,0.0,0.7339055793991416,moisture-gradient ion transport,graphene,both,False
C08389FD6C6|C621A7A9629,0.0,0.8209761163032192,moisture-gradient ion transport,polyurethane (PU),0.0,0.8392703862660945,moisture-gradient ion transport,polyurethane (PU),both,False
C08389FD6C6|C6C76863E52,0.0,0.5842159916926272,moisture-gradient ion transport,copper electrode,0.0,0.6861587982832618,moisture-gradient ion transport,copper electrode,both,False
C08389FD6C6|C7802AE4324,1.0,0.7956386292834892,moisture-gradient ion transport,deep eutectic solvent,1.0,0.7452789699570815,moisture-gradient ion transport,deep eutectic solvent,both,False
C08389FD6C6|C78D65254F9,1.0,0.8093457943925233,moisture-gradient ion transport,phase transition,1.0,0.8329399141630902,moisture-gradient ion transport,phase transition,both,False
C08389FD6C6|C84C6A613D4,1.0,0.8411214953271028,moisture-gradient ion transport,cellulose nanofiber scaffold,1.0,0.8258583690987125,moisture-gradient ion transport,cellulose nanofiber scaffold,both,False
C08389FD6C6|C95D66F92B2,0.0,0.7244029075804777,moisture-gradient ion transport,carbon nanotube family,0.0,0.7820815450643777,moisture-gradient ion transport,carbon nanotube family,both,False
C08389FD6C6|C9642D16DCA,0.0,0.85067497403946,moisture-gradient ion transport,graphene oxide,0.0,0.892489270386266,moisture-gradient ion transport,graphene oxide,both,False
C08389FD6C6|C96681C9193,0.0,0.8334371754932502,moisture-gradient ion transport,ion channels,0.0,0.8574034334763948,moisture-gradient ion transport,ion channels,both,False
C08389FD6C6|CB02CED7099,0.0,0.2585669781931464,moisture-gradient ion transport,carrier-concentration optimization,0.0,0.2304721030042918,moisture-gradient ion transport,carrier-concentration optimization,both,False
C08389FD6C6|CC028ABF9C6,1.0,0.7592938733125649,moisture-gradient ion transport,anti-freezing organohydrogel design,1.0,0.7127682403433475,moisture-gradient ion transport,anti-freezing organohydrogel design,both,False
C08389FD6C6|CC3BA67827F,1.0,0.5973001038421599,moisture-gradient ion transport,ionic-electronic coupling,1.0,0.3822961373390557,moisture-gradient ion transport,ionic-electronic coupling,both,False
C08389FD6C6|CC80A29B7B0,0.0,0.3262720664589824,moisture-gradient ion transport,Nafion,0.0,0.5208154506437769,moisture-gradient ion transport,Nafion,both,False
C08389FD6C6|CDDD624085F,1.0,0.7900311526479751,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,1.0,0.7428111587982833,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,both,False
C08389FD6C6|CF4A6A0344F,0.0,0.7682242990654206,moisture-gradient ion transport,ion migration,0.0,0.690236051502146,moisture-gradient ion transport,ion migration,both,False
C09AAA0C1AA|C5B8C057FAD,0.0,0.4620976116303219,RCoO3,metal oxide,0.0,0.6163090128755365,RCoO3,metal oxide,both,False
C09EB3A5CE5|C10C4FF4B6C,0.0,0.7327102803738318,potassium iodide (KI),hydrogen bonding,0.0,0.8224248927038627,potassium iodide (KI),hydrogen bonding,both,False
C09EB3A5CE5|C3002C089A5,0.0,0.7306334371754932,potassium iodide (KI),ionic thermodiffusion (Soret effect),0.0,0.7394849785407726,potassium iodide (KI),ionic thermodiffusion (Soret effect),both,False
C09EB3A5CE5|C438FE53FF1,0.0,0.5862928348909657,potassium iodide (KI),lithium chloride (LiCl),0.0,0.540343347639485,potassium iodide (KI),lithium chloride (LiCl),both,False
C09EB3A5CE5|C4B2BA55977,0.0,0.6182762201453791,potassium iodide (KI),KNO3,0.0,0.6283261802575107,potassium iodide (KI),KNO3,both,False
C09EB3A5CE5|C7932B1CE8C,0.0,0.6841121495327103,potassium iodide (KI),chaotropic polymer-water disruption,0.0,0.7517167381974249,potassium iodide (KI),chaotropic polymer-water disruption,both,False
C09EB3A5CE5|C7B823B5BB0,0.0,0.5867082035306335,potassium iodide (KI),poly(vinyl alcohol) (PVA),0.0,0.6784334763948499,potassium iodide (KI),poly(vinyl alcohol) (PVA),both,False
C09EB3A5CE5|C8AD5B453CC,0.0,0.5624091381100726,potassium iodide (KI),ion diffusion,0.0,0.6428648068669528,potassium iodide (KI),ion diffusion,both,False
C09EB3A5CE5|CC5968B917E,0.0,0.6589823468328142,potassium iodide (KI),convection and mass transport,0.0,0.7321351931330472,potassium iodide (KI),convection and mass transport,both,False
C0BF9EEDC2F|CBF24CD6AF1,0.0,0.1923156801661474,Bi4V2O11,electronic-structure modulation,0.0,0.1531115879828326,Bi4V2O11,electronic-structure modulation,both,False
C0BF9EEDC2F|CDCCAF92956,0.0,0.3057113187954309,Bi4V2O11,Bi2O3,0.0,0.3512339055793991,Bi4V2O11,Bi2O3,both,False
C0BF9EEDC2F|CF4A6A0344F,0.0,0.4288681204569055,Bi4V2O11,ion migration,0.0,0.4299356223175966,Bi4V2O11,ion migration,both,False
C101F2A9CFC|C188B56F6F1,1.0,0.6591900311526481,chitosan,ion-selectivity membrane transport,1.0,0.7543991416309014,chitosan,ion-selectivity membrane transport,both,False
C101F2A9CFC|C7B823B5BB0,0.0,0.6645898234683281,chitosan,poly(vinyl alcohol) (PVA),0.0,0.6403433476394851,chitosan,poly(vinyl alcohol) (PVA),both,False
C101F2A9CFC|CBFAB31D6E6,0.0,0.6132917964693666,chitosan,electrostatic interaction,0.0,0.6757510729613735,chitosan,electrostatic interaction,both,False
C10C4FF4B6C|C4B2BA55977,0.0,0.8299065420560748,hydrogen bonding,KNO3,0.0,0.8977467811158799,hydrogen bonding,KNO3,both,False
C10C4FF4B6C|C6181968680,0.0,0.8307372793354103,hydrogen bonding,graphene,0.0,0.8982832618025751,hydrogen bonding,graphene,both,False
C10C4FF4B6C|C6775C55BEF,0.0,0.7869158878504673,hydrogen bonding,superionic transition,0.0,0.8430257510729614,hydrogen bonding,superionic transition,both,False
C10C4FF4B6C|C7802AE4324,1.0,0.7212876427829699,hydrogen bonding,deep eutectic solvent,1.0,0.8084763948497854,hydrogen bonding,deep eutectic solvent,both,False
C10C4FF4B6C|C78D65254F9,1.0,0.8033229491173416,hydrogen bonding,phase transition,1.0,0.8431330472103005,hydrogen bonding,phase transition,both,False
C10C4FF4B6C|CAEB010ACF4,1.0,0.742263759086189,hydrogen bonding,polyethylene glycol (PEG),1.0,0.8669527896995709,hydrogen bonding,polyethylene glycol (PEG),both,False
C10C4FF4B6C|CB02CED7099,0.0,0.3773624091381101,hydrogen bonding,carrier-concentration optimization,0.0,0.4837982832618026,hydrogen bonding,carrier-concentration optimization,both,False
C10C4FF4B6C|CDDD624085F,1.0,0.6990654205607476,hydrogen bonding,deep-eutectic eutogel electrolyte,1.0,0.8078326180257511,hydrogen bonding,deep-eutectic eutogel electrolyte,both,False
C10C4FF4B6C|CFE4361F368,0.0,0.3798546209761163,hydrogen bonding,charge-carrier mobility,0.0,0.5490343347639485,hydrogen bonding,charge-carrier mobility,both,False
C10D3798CF7|C2AB2ABA9A6,1.0,0.7763239875389408,selective solvation,dimethyl sulfoxide (DMSO),1.0,0.8292918454935622,selective solvation,dimethyl sulfoxide (DMSO),both,False
C10D3798CF7|CF203EF8121,0.0,0.8581516095534788,selective solvation,Eastman entropy of transfer,0.0,0.926824034334764,selective solvation,Eastman entropy of transfer,both,False
C1233ADA4A4|C3D74C503D4,0.0,0.1997923156801661,BF4,Bi2Te3,0.0,0.3285407725321888,BF4,Bi2Te3,both,False
C1233ADA4A4|C3F66DD37CA,0.0,0.6201453790238838,BF4,H2O,0.0,0.6086909871244636,BF4,H2O,both,False
C188B56F6F1|C2106B674B9,0.0,0.5572170301142264,ion-selectivity membrane transport,iodide/triiodide,0.0,0.7681330472103005,ion-selectivity membrane transport,iodide/triiodide,both,False
C188B56F6F1|C23B9BED21A,0.0,0.6863966770508827,ion-selectivity membrane transport,ionic conduction,0.0,0.5944206008583691,ion-selectivity membrane transport,ionic conduction,both,False
C188B56F6F1|C275FB7C4B0,0.0,0.8398753894080997,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0.0,0.8625536480686695,ion-selectivity membrane transport,iodide/triiodide redox chemistry,both,False
C188B56F6F1|C37031A3390,0.0,0.8228452751817238,ion-selectivity membrane transport,cellulose,0.0,0.7288626609442062,ion-selectivity membrane transport,cellulose,both,False
C188B56F6F1|C3848258807,0.0,0.6672897196261682,ion-selectivity membrane transport,Al2O3,0.0,0.7236051502145924,ion-selectivity membrane transport,Al2O3,both,False
C188B56F6F1|C3DA2C4151E,0.0,0.6176531671858775,ion-selectivity membrane transport,aqueous electrolyte,0.0,0.690343347639485,ion-selectivity membrane transport,aqueous electrolyte,both,False
C188B56F6F1|C44799FE290,0.0,0.6238836967808931,ion-selectivity membrane transport,defect engineering,0.0,0.6702789699570816,ion-selectivity membrane transport,defect engineering,both,False
C188B56F6F1|C539540C36B,1.0,0.8186915887850467,ion-selectivity membrane transport,nanochannel-confined ion transport,1.0,0.7756437768240344,ion-selectivity membrane transport,nanochannel-confined ion transport,both,False
C188B56F6F1|C571D324260,0.0,0.6132917964693666,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,0.0,0.6800429184549356,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,both,False
C188B56F6F1|C6181968680,1.0,0.7335410176531673,ion-selectivity membrane transport,graphene,1.0,0.7199570815450643,ion-selectivity membrane transport,graphene,both,False
C188B56F6F1|C7802AE4324,0.0,0.6490134994807891,ion-selectivity membrane transport,deep eutectic solvent,0.0,0.6887339055793992,ion-selectivity membrane transport,deep eutectic solvent,both,False
C188B56F6F1|C78B8F896F7,0.0,0.7289719626168225,ion-selectivity membrane transport,polyacrylamide (PAM),0.0,0.8465665236051502,ion-selectivity membrane transport,polyacrylamide (PAM),both,False
C188B56F6F1|C7B823B5BB0,0.0,0.7771547248182762,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0.0,0.7609442060085837,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),both,False
C188B56F6F1|C84C6A613D4,1.0,0.8363447559709243,ion-selectivity membrane transport,cellulose nanofiber scaffold,1.0,0.7621244635193133,ion-selectivity membrane transport,cellulose nanofiber scaffold,both,False
C188B56F6F1|C8AD5B453CC,1.0,0.7451713395638628,ion-selectivity membrane transport,ion diffusion,1.0,0.5976931330472103,ion-selectivity membrane transport,ion diffusion,both,False
C188B56F6F1|C96681C9193,0.0,0.8153686396677051,ion-selectivity membrane transport,ion channels,0.0,0.7946351931330472,ion-selectivity membrane transport,ion channels,both,False
C188B56F6F1|CAEB010ACF4,0.0,0.6155763239875389,ion-selectivity membrane transport,polyethylene glycol (PEG),0.0,0.5930257510729613,ion-selectivity membrane transport,polyethylene glycol (PEG),both,False
C188B56F6F1|CB25BC3FC14,0.0,0.8083073727933541,ion-selectivity membrane transport,double/interpenetrating network,0.0,0.8532188841201717,ion-selectivity membrane transport,double/interpenetrating network,both,False
C188B56F6F1|CC028ABF9C6,0.0,0.7995846313603323,ion-selectivity membrane transport,anti-freezing organohydrogel design,0.0,0.6964592274678112,ion-selectivity membrane transport,anti-freezing organohydrogel design,both,False
C188B56F6F1|CC80A29B7B0,0.0,0.4683281412253375,ion-selectivity membrane transport,Nafion,0.0,0.5407725321888411,ion-selectivity membrane transport,Nafion,both,False
C188B56F6F1|CCFD9A81EEE,0.0,0.7545171339563863,ion-selectivity membrane transport,solid electrolyte,0.0,0.8025751072961373,ion-selectivity membrane transport,solid electrolyte,both,False
C188B56F6F1|CDDD624085F,0.0,0.6512980269989617,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,0.0,0.6887339055793992,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,both,False
C188B56F6F1|CE6FC512ED2,0.0,0.8726895119418484,ion-selectivity membrane transport,dynamic crosslinked gel network,0.0,0.769098712446352,ion-selectivity membrane transport,dynamic crosslinked gel network,both,False
C188B56F6F1|CEA29EF1A99,0.0,0.8361370716510903,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0.0,0.9078326180257512,ion-selectivity membrane transport,thermal-gradient heat-transfer control,both,False
C1AAB990F48|C95D66F92B2,0.0,0.7595015576323987,SiO2,carbon nanotube family,0.0,0.7971030042918454,SiO2,carbon nanotube family,both,False
C1AAB990F48|CDAC0413DCA,0.0,0.7474558670820353,SiO2,gelatin-based polymer family,0.0,0.8575107296137339,SiO2,gelatin-based polymer family,both,False
C1ABB4DC192|C44799FE290,0.0,0.2531671858774662,NdCoO3,defect engineering,0.0,0.3153433476394849,NdCoO3,defect engineering,both,False
C1ABB4DC192|CD515CCF7C2,0.0,0.2996884735202492,NdCoO3,polaron hopping,0.0,0.3197424892703863,NdCoO3,polaron hopping,both,False
C1ABB4DC192|CF4A6A0344F,0.0,0.4068535825545171,NdCoO3,ion migration,0.0,0.461480686695279,NdCoO3,ion migration,both,False
C1ABB4DC192|CFE4361F368,0.0,0.0560747663551401,NdCoO3,charge-carrier mobility,0.0,0.2035407725321888,NdCoO3,charge-carrier mobility,both,False
C1C16C462DE|C5A69E4FCAA,0.0,0.3806853582554517,B2O3,Ag2O,0.0,0.3878755364806867,B2O3,Ag2O,both,False
C1C16C462DE|CCFD9A81EEE,0.0,0.1906542056074766,B2O3,solid electrolyte,0.0,0.3415236051502145,B2O3,solid electrolyte,both,False
C1C16C462DE|CF4A6A0344F,0.0,0.3611630321910696,B2O3,ion migration,0.0,0.43862660944206,B2O3,ion migration,both,False
C1E4ABFFD92|C38C7EC2077,0.0,0.2413291796469366,BMIMBF4,ethylene glycol,0.0,0.3556866952789699,BMIMBF4,ethylene glycol,both,False
C1E4ABFFD92|C8AD5B453CC,0.0,0.4510903426791277,BMIMBF4,ion diffusion,0.0,0.5803648068669527,BMIMBF4,ion diffusion,both,False
C1E4ABFFD92|CAEB010ACF4,0.0,0.3268951194184838,BMIMBF4,polyethylene glycol (PEG),0.0,0.4034871244635193,BMIMBF4,polyethylene glycol (PEG),both,False
C1E4ABFFD92|CC028ABF9C6,0.0,0.7246105919003116,BMIMBF4,anti-freezing organohydrogel design,0.0,0.7832618025751072,BMIMBF4,anti-freezing organohydrogel design,both,False
C1E4ABFFD92|CE6FC512ED2,0.0,0.7007268951194184,BMIMBF4,dynamic crosslinked gel network,0.0,0.8017167381974248,BMIMBF4,dynamic crosslinked gel network,both,False
C1FC9BD492E|C23B9BED21A,0.0,0.2959501557632399,alloy/disorder phonon scattering,ionic conduction,0.0,0.4275751072961374,alloy/disorder phonon scattering,ionic conduction,both,False
C1FC9BD492E|C78D65254F9,0.0,0.3923156801661475,alloy/disorder phonon scattering,phase transition,0.0,0.5739270386266094,alloy/disorder phonon scattering,phase transition,both,False
