cutoff_year,concept_u,concept_v,u_type,v_type,dprev_ite,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_edge_label,future_example_title,future_window
2022,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,2,7,1,7,1,7,1,1,0.35295612386476116,7,2,0.06549193938129451,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,2,7,7,7,7,7,7,2,0.6636235911445671,49,2,0.02287711739842507,1,30,1,0,0,1,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,2,7,6,7,6,7,6,1,0.31066746727980593,42,2,0.2881841272536,0,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,ion-dipole interaction transport,redox_chemistry,transport_mechanism,3,7,1,7,1,7,1,0,0.0,7,3,0.030411132533556377,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,ion-selectivity membrane transport,redox_chemistry,transport_mechanism,2,7,15,7,15,7,15,1,0.31066746727980593,105,2,0.0031228170520900536,1,30,1,0,0,1,Double selective ionic gel with excellent thermopower and ultra-high energy density for low-quality thermal energy harvesting,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,moisture-gradient ion transport,redox_chemistry,transport_mechanism,2,7,11,7,11,7,11,2,0.6636235911445671,77,2,0.018321458787339966,1,30,1,0,0,1,High thermoelectric conversion through an optimal contribution of electronic carriers in polymeric mixed ionic-electronic conducting films,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,nanochannel-confined ion transport,redox_chemistry,transport_mechanism,2,7,5,7,5,7,5,1,0.31066746727980593,35,2,0.01064609517590599,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,organic redox molecular design,redox_chemistry,redox_chemistry,2,7,7,7,7,7,7,1,0.31066746727980593,49,2,0.07787271774018363,0,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,phase-transition entropy amplification,redox_chemistry,phase_or_species_transition,2,7,12,7,12,7,12,3,1.2085982056670401,84,2,0.0682284499074491,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,2,7,4,7,4,7,4,1,0.31066746727980593,28,2,0.008420937054262577,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,redox entropy tuning,redox_chemistry,solvation_entropy,2,7,11,7,11,7,11,3,1.1187432044579857,77,2,0.10771492445596902,1,30,1,0,0,1,Configurational entropy change-driven enhancement of thermoelectric performance in PVA-based hydrogel thermogalvanic cells,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,soft mixed ionic-electronic coupling,redox_chemistry,transport_mechanism,2,7,5,7,5,7,5,2,0.6636235911445671,35,2,0.013339172891714199,1,30,1,0,0,1,High thermoelectric conversion through an optimal contribution of electronic carriers in polymeric mixed ionic-electronic conducting films,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,2,7,2,7,2,7,2,1,0.4170323914242463,14,2,0.04620865413936418,1,30,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,carbon-electrode redox interface,gel_microstructure,electrode_interface,3,13,3,13,3,13,3,0,0.0,39,3,0.0,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,cation/anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,2,13,4,13,4,13,4,2,0.7276998587040522,52,2,0.0,1,16,1,0,0,1,Thermal potential induced redox reaction enabled ionic thermoelectric generator,2023-2026
2022,anti-freezing organohydrogel design,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,2,13,12,13,12,13,12,5,1.9018284405365966,156,2,0.008986963212502143,0,16,1,0,0,1,"Highly stretchable, low-hysteresis, and antifreeze hydrogel for low-grade thermal energy harvesting in ionic thermoelectric Supercapacitors",2023-2026
2022,anti-freezing organohydrogel design,charge-transfer resistance engineering,gel_microstructure,electrode_interface,2,13,8,13,8,13,8,2,0.8245658096495567,104,2,0.023617301138265885,1,16,1,0,0,1,Thermal potential induced redox reaction enabled ionic thermoelectric generator,2023-2026
2022,anti-freezing organohydrogel design,convection-resolved resistance decomposition,gel_microstructure,transport_mechanism,3,13,2,13,2,13,2,0,0.0,26,3,0.01284075108953439,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,2,13,9,13,9,13,9,4,1.7727586339225592,117,2,0.0,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,3,13,1,13,1,13,1,0,0.0,13,3,0.01933232306368487,1,16,1,0,0,1,Multicomponent Synergistic Optimization of Thermoelectric Properties in PVDF-HFP Ionogels,2023-2026
2022,anti-freezing organohydrogel design,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,2,13,7,13,7,13,7,1,0.31066746727980593,91,2,0.0,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,2,13,6,13,6,13,6,3,1.0823664447305057,78,2,0.0,1,16,1,0,0,1,Impact of halide anions on ionic transport and thermoelectric properties of polyvinyl alcohol-based eutectogel,2023-2026
2022,anti-freezing organohydrogel design,ion-pair complexation control,gel_microstructure,solvation_entropy,2,13,11,13,11,13,11,4,1.6612898959346531,143,2,0.0,1,16,1,0,0,1,Liquid thermoelectric conversion devices composed of several organic solvents,2023-2026
2022,anti-freezing organohydrogel design,nanochannel-confined ion transport,gel_microstructure,transport_mechanism,2,13,5,13,5,13,5,3,1.0969692317729072,65,2,0.009333794164212181,1,16,1,0,0,1,Biomimetic CsCl:EG/PVA-NaOH eutectogels for high-performance ionic thermoelectrics and sustainable low-grade heat harvesting,2023-2026
2022,anti-freezing organohydrogel design,organic redox molecular design,gel_microstructure,redox_chemistry,2,13,7,13,7,13,7,3,1.2269954140314012,91,2,0.28601487966865835,1,16,1,0,0,1,Material recognition and spatial thermal sensation enabled by organic thermogalvanic hydrogels,2023-2026
2022,anti-freezing organohydrogel design,phase-transition entropy amplification,gel_microstructure,phase_or_species_transition,2,13,12,13,12,13,12,6,2.480751891740744,156,2,0.0,1,16,1,0,0,1,Anti-freezing hydrogel thermocells with confined microcrystallization for enhanced low-grade heat harvest,2023-2026
2022,anti-freezing organohydrogel design,quasi-solid granular electrolyte matrix,gel_microstructure,material_system,2,13,4,13,4,13,4,2,0.679936840348661,52,2,0.0,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,redox entropy tuning,gel_microstructure,solvation_entropy,2,13,11,13,11,13,11,4,1.7727586339225592,143,2,0.027805233225300457,1,16,1,0,0,0,,2023-2026
2022,anti-freezing organohydrogel design,soft mixed ionic-electronic coupling,gel_microstructure,transport_mechanism,2,13,5,13,5,13,5,3,1.130129463085897,65,2,0.017249145489962432,1,16,1,0,0,1,Size-Selective Ionic Crosslinking Provides Stretchable Mixed Ionic-Electronic Conductors,2023-2026
2022,anti-freezing organohydrogel design,thermoresponsive micellization p/n conversion,gel_microstructure,phase_or_species_transition,3,13,2,13,2,13,2,0,0.0,26,3,0.0,1,16,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,cation/anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,2,3,4,3,4,3,4,1,0.35295612386476116,12,2,0.011400358015052885,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,3,3,12,3,12,3,12,0,0.0,36,3,0.0,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,chaotropic polymer-water disruption,electrode_interface,gel_microstructure,2,3,7,3,7,3,7,1,0.35295612386476116,21,2,0.012003627273740193,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,charge-transfer resistance engineering,electrode_interface,electrode_interface,2,3,8,3,8,3,8,1,0.35295612386476116,24,2,0.012961347296597769,0,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,deep-eutectic eutogel electrolyte,electrode_interface,material_system,3,3,4,3,4,3,4,0,0.0,12,3,0.07724111695204612,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,2,3,12,3,12,3,12,1,0.35295612386476116,36,2,0.0,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,ferri/ferrocyanide redox chemistry,electrode_interface,redox_chemistry,2,3,9,3,9,3,9,1,0.35295612386476116,27,2,0.07487566673302597,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,gel-confined redox transport,electrode_interface,gel_microstructure,3,3,10,3,10,3,10,0,0.0,30,3,0.08923983397513668,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,hierarchical porous electrode interface,electrode_interface,electrode_interface,3,3,7,3,7,3,7,0,0.0,21,3,0.4395790807586226,0,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,2,3,1,3,1,3,1,1,0.35295612386476116,3,2,0.05928572620622429,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,iodide/triiodide redox chemistry,electrode_interface,redox_chemistry,3,3,6,3,6,3,6,0,0.0,18,3,0.07233967146193779,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,ion-dipole interaction transport,electrode_interface,transport_mechanism,4,3,1,3,1,3,1,0,0.0,3,4,0.11374884685003493,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,ion-pair complexation control,electrode_interface,solvation_entropy,2,3,11,3,11,3,11,1,0.35295612386476116,33,2,0.012826350601555597,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,ion-selectivity membrane transport,electrode_interface,transport_mechanism,3,3,15,3,15,3,15,0,0.0,45,3,0.042233998527817236,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,moisture-gradient ion transport,electrode_interface,transport_mechanism,2,3,11,3,11,3,11,1,0.35295612386476116,33,2,0.0,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,nanochannel-confined ion transport,electrode_interface,transport_mechanism,3,3,5,3,5,3,5,0,0.0,15,3,0.0,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,organic redox molecular design,electrode_interface,redox_chemistry,2,3,7,3,7,3,7,1,0.5138983423697507,21,2,0.08464871390292397,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,phase-transition entropy amplification,electrode_interface,phase_or_species_transition,2,3,12,3,12,3,12,1,0.5138983423697507,36,2,0.003822294782230902,1,10,1,0,0,1,Cu 2 Se@C thin film with three-dimensional braided structure as a cathode material for enhanced Cu 2+storage,2023-2026
2022,carbon-electrode redox interface,quasi-solid granular electrolyte matrix,electrode_interface,material_system,3,3,4,3,4,3,4,0,0.0,12,3,0.06712502554494372,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,redox entropy tuning,electrode_interface,solvation_entropy,2,3,11,3,11,3,11,2,0.8668544662345119,33,2,0.11515655281287361,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,selective solvation entropy engineering,electrode_interface,solvation_entropy,2,3,5,3,5,3,5,1,0.35295612386476116,15,2,0.03796064688701442,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,soft mixed ionic-electronic coupling,electrode_interface,transport_mechanism,2,3,5,3,5,3,5,1,0.35295612386476116,15,2,0.10860292971895713,1,10,1,0,0,0,,2023-2026
2022,carbon-electrode redox interface,thermoresponsive micellization p/n conversion,electrode_interface,phase_or_species_transition,3,3,2,3,2,3,2,0,0.0,6,3,0.0,1,10,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,2,4,12,4,12,4,12,2,0.7276998587040522,48,2,0.0,1,7,1,0,0,1,Superior ionic thermoelectric performance enabled by lignocellulose channel reconstruction in all-wood gels,2023-2026
2022,cation/anion thermodiffusion asymmetry,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,2,4,7,4,7,4,7,2,0.7699885152890075,28,2,0.024255059941024785,1,7,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,cation/anion thermodiffusion asymmetry,charge-transfer resistance engineering,transport_mechanism,electrode_interface,2,4,8,4,8,4,8,2,0.6636235911445671,32,2,0.0,1,7,1,0,0,1,Thermal potential induced redox reaction enabled ionic thermoelectric generator,2023-2026
2022,cation/anion thermodiffusion asymmetry,convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,2,4,2,4,2,4,2,1,0.35295612386476116,8,2,0.0348393846579031,0,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,2,4,4,4,4,4,4,1,0.4170323914242463,16,2,0.0,1,7,1,0,0,1,Conversion of wood into n-type ionic thermoelectric material through CuCl2 treatment and subsequent DES-enabled fibrillation-quaternization,2023-2026
2022,cation/anion thermodiffusion asymmetry,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,2,4,12,4,12,4,12,2,0.6636235911445671,48,2,0.0,1,7,1,0,0,1,Advanced N-Type Ionic Thermoelectric Cells Featuring Bidirectional Cationic Anchoring Strategy and REDOX Electrode,2023-2026
2022,cation/anion thermodiffusion asymmetry,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,2,4,9,4,9,4,9,3,1.0806559825688133,36,2,0.02936708016209805,1,7,1,0,0,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,cation/anion thermodiffusion asymmetry,gel-confined redox transport,transport_mechanism,gel_microstructure,2,4,10,4,10,4,10,2,0.7276998587040522,40,2,0.0,1,7,1,0,0,1,Phase transition driven tough hydrogel ionic thermoelectric cell with giant thermopower,2023-2026
2022,cation/anion thermodiffusion asymmetry,hierarchical porous electrode interface,transport_mechanism,electrode_interface,2,4,7,4,7,4,7,1,0.31066746727980593,28,2,0.0,1,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,2,4,1,4,1,4,1,1,0.35295612386476116,4,2,0.020787070449435206,1,7,1,0,0,1,Improved Ionic Thermoelectric Performance of Adhesive and Self-Healing Cationic High-Entropy Gel Thermocell,2023-2026
2022,cation/anion thermodiffusion asymmetry,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,2,4,7,4,7,4,7,3,1.0806559825688133,28,2,0.028132779806162658,1,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,2,4,6,4,6,4,6,1,0.31066746727980593,24,2,0.039543076446725625,1,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,ion-dipole interaction transport,transport_mechanism,transport_mechanism,3,4,1,4,1,4,1,0,0.0,4,3,0.03739761790449481,0,7,1,0,0,1,An n-type ionic thermoelectric hydrogel with confined cation diffusion for boosted low-grade heat harvesting,2023-2026
2022,cation/anion thermodiffusion asymmetry,ion-pair complexation control,transport_mechanism,solvation_entropy,2,4,11,4,11,4,11,2,0.6636235911445671,44,2,0.05473289905300062,1,7,1,0,0,1,Advanced N-Type Ionic Thermoelectric Cells Featuring Bidirectional Cationic Anchoring Strategy and REDOX Electrode,2023-2026
2022,cation/anion thermodiffusion asymmetry,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,2,4,15,4,15,4,15,2,0.7276998587040522,60,2,0.007605123739860953,0,7,1,0,0,1,Superior ionic thermoelectric performance enabled by lignocellulose channel reconstruction in all-wood gels,2023-2026
2022,cation/anion thermodiffusion asymmetry,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,2,4,5,4,5,4,5,2,0.7276998587040522,20,2,0.019865169612660823,0,7,1,0,0,1,Superior ionic thermoelectric performance enabled by lignocellulose channel reconstruction in all-wood gels,2023-2026
2022,cation/anion thermodiffusion asymmetry,organic redox molecular design,transport_mechanism,redox_chemistry,2,4,7,4,7,4,7,2,0.7276998587040522,28,2,0.009811478243531386,1,7,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,cation/anion thermodiffusion asymmetry,phase-transition entropy amplification,transport_mechanism,phase_or_species_transition,2,4,12,4,12,4,12,3,1.1447322501282986,48,2,0.09848347473837063,1,7,1,0,0,1,Phase transition driven tough hydrogel ionic thermoelectric cell with giant thermopower,2023-2026
2022,cation/anion thermodiffusion asymmetry,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,2,4,4,4,4,4,4,1,0.31066746727980593,16,2,0.0,1,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,selective solvation entropy engineering,transport_mechanism,solvation_entropy,2,4,5,4,5,4,5,1,0.35295612386476116,20,2,0.0447004005726494,1,7,1,0,0,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,soft mixed ionic-electronic coupling,transport_mechanism,transport_mechanism,2,4,5,4,5,4,5,3,1.0806559825688133,20,2,0.007228110316770349,0,7,1,0,0,1,A double network facilitated ion-electron conductor for thermoelectric harvesting with high energy density,2023-2026
2022,cation/anion thermodiffusion asymmetry,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,2,4,2,4,2,4,2,1,0.4170323914242463,8,2,0.18076032042382797,1,7,1,0,0,1,High Thermopower of Agarose-Based Ionic Thermoelectric Gel Through Micellization Effect Decoupling the Cation/Anion Thermodiffusion,2023-2026
2022,cellulose nanofiber scaffold,chaotropic polymer-water disruption,gel_microstructure,gel_microstructure,2,12,7,12,7,12,7,1,0.40242960438184466,84,2,0.008998639439711544,0,6,1,0,0,1,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,2023-2026
2022,cellulose nanofiber scaffold,charge-transfer resistance engineering,gel_microstructure,electrode_interface,2,12,8,12,8,12,8,2,0.7276998587040522,96,2,0.009183503568772894,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,convection-resolved resistance decomposition,gel_microstructure,transport_mechanism,3,12,2,12,2,12,2,0,0.0,24,3,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,2,12,4,12,4,12,4,3,1.188731368874946,48,2,0.0,1,6,1,0,0,1,Conversion of wood into n-type ionic thermoelectric material through CuCl2 treatment and subsequent DES-enabled fibrillation-quaternization,2023-2026
2022,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,2,12,9,12,9,12,9,2,0.7276998587040522,108,2,0.0,1,6,1,0,0,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,cellulose nanofiber scaffold,gel-confined redox transport,gel_microstructure,gel_microstructure,2,12,10,12,10,12,10,3,1.130129463085897,120,2,0.0,0,6,1,0,0,1,Aligned cellulose nanofibril ionogels with continuous micro-nanochannels for ionic thermoelectrics and self-powered sensors,2023-2026
2022,cellulose nanofiber scaffold,hierarchical porous electrode interface,gel_microstructure,electrode_interface,2,12,7,12,7,12,7,3,1.0823664447305057,84,2,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,3,12,1,12,1,12,1,0,0.0,12,3,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,2,12,7,12,7,12,7,2,0.8245658096495567,84,2,0.009810659181455406,1,6,1,0,0,1,Development of a two-mode hydrogel sensor with a thermal diffusion effect for intelligent sensing and temperature warning,2023-2026
2022,cellulose nanofiber scaffold,ion-dipole interaction transport,gel_microstructure,transport_mechanism,3,12,1,12,1,12,1,0,0.0,12,3,0.0,1,6,1,0,0,1,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,2023-2026
2022,cellulose nanofiber scaffold,phase-transition entropy amplification,gel_microstructure,phase_or_species_transition,2,12,12,12,12,12,12,5,1.9495914588919878,144,2,0.0,1,6,1,0,0,1,Balancing mechanical-thermal-electrical properties in cellulose ionogels via crystallization-induced molecular assembly,2023-2026
2022,cellulose nanofiber scaffold,quasi-solid granular electrolyte matrix,gel_microstructure,material_system,2,12,4,12,4,12,4,2,0.679936840348661,48,2,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,redox entropy tuning,gel_microstructure,solvation_entropy,2,12,11,12,11,12,11,2,0.8245658096495567,132,2,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,selective solvation entropy engineering,gel_microstructure,solvation_entropy,3,12,5,12,5,12,5,0,0.0,60,3,0.0,1,6,1,0,0,0,,2023-2026
2022,cellulose nanofiber scaffold,thermoresponsive micellization p/n conversion,gel_microstructure,phase_or_species_transition,2,12,2,12,2,12,2,1,0.4170323914242463,24,2,0.029416461474644072,1,6,1,0,0,0,,2023-2026
2022,chaotropic polymer-water disruption,charge-transfer resistance engineering,gel_microstructure,electrode_interface,2,7,8,7,8,7,8,2,0.8080757371781798,56,2,0.03293567113806764,1,5,1,0,0,1,"Solution-Doped Donor-Acceptor Copolymers Based on Diketopyrrolopyrrole and 3, 3′-Bis (2-(2-(2-Methoxyethoxy) Ethoxy) ethoxy)-2, 2′-Bithiophene Exhibiting Outstanding Thermoelectric Power Factors with p-Dopants",2023-2026
2022,chaotropic polymer-water disruption,convection-resolved resistance decomposition,gel_microstructure,transport_mechanism,2,7,2,7,2,7,2,1,0.35295612386476116,14,2,0.026064681427954112,1,5,1,0,0,0,,2023-2026
2022,chaotropic polymer-water disruption,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,2,7,4,7,4,7,4,1,0.3898712452512801,28,2,0.01750029873775486,1,5,1,0,0,1,Impact of halide anions on ionic transport and thermoelectric properties of polyvinyl alcohol-based eutectogel,2023-2026
2022,chaotropic polymer-water disruption,hierarchical porous electrode interface,gel_microstructure,electrode_interface,2,7,7,7,7,7,7,3,1.2474204629465433,49,2,0.020246953473482324,1,5,1,0,0,0,,2023-2026
2022,chaotropic polymer-water disruption,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,2,7,1,7,1,7,1,1,0.35295612386476116,7,2,0.02754819597132606,1,5,1,0,0,0,,2023-2026
2022,chaotropic polymer-water disruption,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,2,7,7,7,7,7,7,2,0.7699885152890075,49,2,0.028299789855504586,1,5,1,0,0,1,Entropy-Engineered Fiber-Shaped Liquid Crystal Elastomer Based Thermocell Integrated into 3D-Knitted Wristbands for Sensing Application,2023-2026
2022,chaotropic polymer-water disruption,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,3,7,6,7,6,7,6,0,0.0,42,3,0.006152654011974607,1,5,1,0,0,1,Synergistic dual supramolecular interactions enhance ionic thermoelectric performance in dilute-electrolyte hydrogels,2023-2026
2022,chaotropic polymer-water disruption,ion-dipole interaction transport,gel_microstructure,transport_mechanism,2,7,1,7,1,7,1,1,0.3898712452512801,7,2,0.0458630531364288,1,5,1,0,0,1,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,2023-2026
2022,chaotropic polymer-water disruption,ion-pair complexation control,gel_microstructure,solvation_entropy,2,7,11,7,11,7,11,4,1.6447998234632761,77,2,0.028419871644776534,1,5,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,chaotropic polymer-water disruption,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,2,7,15,7,15,7,15,2,0.7923008496331247,105,2,0.0026273966991757418,1,5,1,0,0,1,Stable ionic thermopower materials for waste heat recovery above 100 °C,2023-2026
