cutoff_year,ite_donor_material,tg_anchor_material,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,ite_lead_years,ite_count,tg_donor_count,tg_anchor_count,future_TG_material_pair_label,future_example_title,future_window
2022,K-salt electrolyte,porous carbon electrode,9,8,7,8,6,0,4,1.7674438676086184,72,2,0,8,8,4,0,,2023-2026
2022,Li-salt electrolyte,Fe2+/Fe3+ redox electrolyte,9,6,2,6,7,0,3,1.2918436995985152,54,2,1,11,3,13,0,,2023-2026
2022,Li-salt electrolyte,PVA polymer matrix,9,12,2,3,7,9,7,2.914540709809701,108,2,1,11,3,2,1,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,2023-2026
2022,Li-salt electrolyte,Prussian-blue/hexacyanoferrate electrode,9,3,2,3,7,1,1,0.3898712452512801,27,2,1,11,3,3,0,,2023-2026
2022,Li-salt electrolyte,acetonitrile/nitrile solvent,9,4,2,3,7,2,2,0.8157933735356595,36,1,1,11,3,4,0,,2023-2026
2022,Li-salt electrolyte,carbon nanotube scaffold,9,13,2,7,7,7,6,2.503844333148254,117,1,1,11,3,9,0,,2023-2026
2022,Li-salt electrolyte,cellulose nanofiber matrix,9,11,2,3,7,8,7,2.9318028002887067,99,1,1,11,3,2,0,,2023-2026
2022,Li-salt electrolyte,cyclodextrin host,9,1,2,1,7,0,1,0.45511961331341866,9,2,1,11,3,2,0,,2023-2026
2022,Li-salt electrolyte,ferri/ferrocyanide electrolyte,9,11,2,11,7,3,5,2.1368345581632138,99,2,1,11,3,23,1,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,2023-2026
2022,Li-salt electrolyte,gelatin matrix,9,8,2,5,7,5,4,1.6080942231687843,72,2,1,11,3,4,0,,2023-2026
2022,Li-salt electrolyte,glycerol organohydrogel,9,6,2,6,7,0,2,0.7923008496331247,54,2,1,11,3,2,1,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,2023-2026
2022,Li-salt electrolyte,graphene/graphene-oxide scaffold,9,10,2,5,7,6,4,1.6018718788010191,90,1,1,11,3,5,0,,2023-2026
2022,Li-salt electrolyte,iodide/triiodide electrolyte,9,9,2,7,7,4,4,1.9541732854043876,81,1,1,11,3,9,0,,2023-2026
2022,Li-salt electrolyte,ionic-liquid electrolyte,9,16,2,3,7,15,7,3.254389338621775,144,1,1,11,3,8,0,,2023-2026
2022,Li-salt electrolyte,metal-oxide electrode,9,1,2,0,7,1,1,0.43429448190325176,9,2,1,11,3,2,1,Programmable Electrochemical Thermopower via Cation Storage Mode and Structural Order,2023-2026
2022,Li-salt electrolyte,porous carbon electrode,9,8,2,8,7,0,5,2.308616612203099,72,2,1,11,3,4,0,,2023-2026
2022,Na-salt electrolyte,PVA polymer matrix,12,12,8,3,5,9,7,3.0787383751496673,144,1,7,16,5,2,0,,2023-2026
2022,Na-salt electrolyte,Prussian-blue/hexacyanoferrate electrode,12,3,8,3,5,1,2,0.8069036366755264,36,2,7,16,5,3,0,,2023-2026
2022,Na-salt electrolyte,acetonitrile/nitrile solvent,12,4,8,3,5,2,3,1.2966917204986474,48,2,7,16,5,4,0,,2023-2026
2022,Na-salt electrolyte,cellulose nanofiber matrix,12,11,8,3,5,8,6,3.505908877371166,132,1,7,16,5,2,0,,2023-2026
2022,Na-salt electrolyte,cyclodextrin host,12,1,8,1,5,0,0,0.0,12,3,7,16,5,2,0,,2023-2026
2022,Na-salt electrolyte,graphene/graphene-oxide scaffold,12,10,8,5,5,6,7,3.0787383751496673,120,2,7,16,5,5,0,,2023-2026
2022,Na-salt electrolyte,iodide/triiodide electrolyte,12,9,8,7,5,4,6,2.5074073740794156,108,2,7,16,5,9,0,,2023-2026
2022,Na-salt electrolyte,ionic-liquid electrolyte,12,16,8,3,5,15,6,2.6262495482967654,192,1,7,16,5,8,0,,2023-2026
2022,Na-salt electrolyte,metal-oxide electrode,12,1,8,0,5,1,0,0.0,12,3,7,16,5,2,1,Programmable Electrochemical Thermopower via Cation Storage Mode and Structural Order,2023-2026
2022,PEDOT:PSS conductor,Cu-based redox electrolyte,10,2,0,1,10,1,0,0.0,20,1,11,46,0,3,0,,2023-2026
2022,PEDOT:PSS conductor,Fe2+/Fe3+ redox electrolyte,10,6,0,6,10,0,2,1.0556294164628637,60,2,11,46,0,13,0,,2023-2026
2022,PEDOT:PSS conductor,K-salt electrolyte,10,9,0,7,10,6,4,1.6644528543707897,90,2,11,46,0,8,0,,2023-2026
2022,PEDOT:PSS conductor,Li-salt electrolyte,10,9,0,2,10,7,4,1.6018718788010191,90,1,11,46,0,3,0,,2023-2026
2022,PEDOT:PSS conductor,Na-salt electrolyte,10,12,0,8,10,5,5,2.0251266145930304,120,2,11,46,0,5,0,,2023-2026
2022,PEDOT:PSS conductor,PVA polymer matrix,10,12,0,3,10,9,5,3.520511664413568,120,1,11,46,0,2,1,Thermogalvanic hydrogel electrolyte for harvesting biothermal energy enabled by a novel redox couple of SO4/3 2-ions,2023-2026
2022,PEDOT:PSS conductor,Prussian-blue/hexacyanoferrate electrode,10,3,0,3,10,1,2,1.8325662861402434,30,2,11,46,0,3,0,,2023-2026
2022,PEDOT:PSS conductor,acetonitrile/nitrile solvent,10,4,0,3,10,2,2,0.8157933735356595,40,2,11,46,0,4,0,,2023-2026
2022,PEDOT:PSS conductor,carbon nanotube scaffold,10,13,0,7,10,7,5,2.0695498512450023,130,1,11,46,0,9,0,,2023-2026
2022,PEDOT:PSS conductor,cellulose nanofiber matrix,10,11,0,3,10,8,5,2.042388705072036,110,1,11,46,0,2,0,,2023-2026
2022,PEDOT:PSS conductor,cyclodextrin host,10,1,0,1,10,0,0,0.0,10,3,11,46,0,2,0,,2023-2026
2022,PEDOT:PSS conductor,ferri/ferrocyanide electrolyte,10,11,0,11,10,3,3,1.2265953315363765,110,2,11,46,0,23,0,,2023-2026
2022,PEDOT:PSS conductor,gelatin matrix,10,8,0,5,10,5,3,1.1529746098553657,80,2,11,46,0,4,0,,2023-2026
2022,PEDOT:PSS conductor,glycerol organohydrogel,10,6,0,6,10,0,2,0.7923008496331247,60,2,11,46,0,2,0,,2023-2026
2022,PEDOT:PSS conductor,graphene/graphene-oxide scaffold,10,10,0,5,10,6,5,2.2440319447707977,100,1,11,46,0,5,0,,2023-2026
2022,PEDOT:PSS conductor,iodide/triiodide electrolyte,10,9,0,7,10,4,4,1.6352553693417504,90,2,11,46,0,9,0,,2023-2026
2022,PEDOT:PSS conductor,ionic-liquid electrolyte,10,16,0,3,10,15,7,3.6303214974604905,160,1,11,46,0,8,0,,2023-2026
2022,PEDOT:PSS conductor,metal-oxide electrode,10,1,0,0,10,1,1,0.43429448190325176,10,2,11,46,0,2,0,,2023-2026
2022,PEDOT:PSS conductor,porous carbon electrode,10,8,0,8,10,0,3,1.1848394873767727,80,2,11,46,0,4,0,,2023-2026
2022,PVA polymer matrix,Fe2+/Fe3+ redox electrolyte,12,6,3,6,9,0,3,1.2745816091195097,72,2,8,10,2,13,1,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,2023-2026
2022,PVA polymer matrix,Prussian-blue/hexacyanoferrate electrode,12,3,3,3,9,1,2,0.8069036366755264,36,2,8,10,2,3,0,,2023-2026
2022,PVA polymer matrix,acetonitrile/nitrile solvent,12,4,3,3,9,2,2,0.8157933735356595,48,2,8,10,2,4,0,,2023-2026
2022,PVA polymer matrix,carbon nanotube scaffold,12,13,3,7,9,7,8,3.5255912161834835,156,1,8,10,2,9,0,,2023-2026
2022,PVA polymer matrix,cellulose nanofiber matrix,12,11,3,3,9,8,6,2.4975083183854547,132,1,8,10,2,2,1,Highly conductive triple network hydrogel thermoelectrochemical cells with low-grade heat harvesting,2023-2026
2022,PVA polymer matrix,cyclodextrin host,12,1,3,1,9,0,1,0.45511961331341866,12,2,8,10,2,2,0,,2023-2026
2022,PVA polymer matrix,graphene/graphene-oxide scaffold,12,10,3,5,9,6,5,2.0189042702252653,120,2,8,10,2,5,0,,2023-2026
2022,PVA polymer matrix,iodide/triiodide electrolyte,12,9,3,7,9,4,4,1.6498581563841521,108,1,8,10,2,9,1,Thermogalvanic hydrogel-based e-skin for self-powered on-body dual-modal temperature and strain sensing,2023-2026
2022,PVA polymer matrix,ionic-liquid electrolyte,12,16,3,3,9,15,7,3.4898849098638665,192,1,8,10,2,8,0,,2023-2026
2022,PVA polymer matrix,metal-oxide electrode,12,1,3,0,9,1,0,0.0,12,3,8,10,2,2,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,PVA polymer matrix,porous carbon electrode,12,8,3,8,9,0,5,2.128117627830859,96,2,8,10,2,4,0,,2023-2026
2022,TEMPO/viologen organic redox,Cu-based redox electrolyte,2,2,0,1,2,1,0,0.0,4,3,2,2,0,3,0,,2023-2026
2022,TEMPO/viologen organic redox,Fe2+/Fe3+ redox electrolyte,2,6,0,6,2,0,0,0.0,12,3,2,2,0,13,0,,2023-2026
2022,TEMPO/viologen organic redox,K-salt electrolyte,2,9,0,7,2,6,1,0.4170323914242463,18,2,2,2,0,8,0,,2023-2026
2022,TEMPO/viologen organic redox,Li-salt electrolyte,2,9,0,2,2,7,2,0.7777061516464872,18,2,2,2,0,3,0,,2023-2026
2022,TEMPO/viologen organic redox,Na-salt electrolyte,2,12,0,8,2,5,2,0.7777061516464872,24,2,2,2,0,5,0,,2023-2026
2022,TEMPO/viologen organic redox,PVA polymer matrix,2,12,0,3,2,9,2,0.7777061516464872,24,2,2,2,0,2,0,,2023-2026
2022,TEMPO/viologen organic redox,Prussian-blue/hexacyanoferrate electrode,2,3,0,3,2,1,0,0.0,6,3,2,2,0,3,0,,2023-2026
2022,TEMPO/viologen organic redox,acetonitrile/nitrile solvent,2,4,0,3,2,2,1,0.36067376022224085,8,2,2,2,0,4,0,,2023-2026
2022,TEMPO/viologen organic redox,carbon nanotube scaffold,2,13,0,7,2,7,2,0.7777061516464872,26,2,2,2,0,9,0,,2023-2026
2022,TEMPO/viologen organic redox,cellulose nanofiber matrix,2,11,0,3,2,8,1,0.36067376022224085,22,1,2,2,0,2,0,,2023-2026
2022,TEMPO/viologen organic redox,cyclodextrin host,2,1,0,1,2,0,0,0.0,2,3,2,2,0,2,0,,2023-2026
2022,TEMPO/viologen organic redox,ferri/ferrocyanide electrolyte,2,11,0,11,2,3,0,0.0,22,3,2,2,0,23,0,,2023-2026
2022,TEMPO/viologen organic redox,gelatin matrix,2,8,0,5,2,5,1,0.36067376022224085,16,2,2,2,0,4,0,,2023-2026
2022,TEMPO/viologen organic redox,glycerol organohydrogel,2,6,0,6,2,0,0,0.0,12,3,2,2,0,2,0,,2023-2026
2022,TEMPO/viologen organic redox,graphene/graphene-oxide scaffold,2,10,0,5,2,6,2,0.7777061516464872,20,2,2,2,0,5,0,,2023-2026
2022,TEMPO/viologen organic redox,iodide/triiodide electrolyte,2,9,0,7,2,4,2,0.7777061516464872,18,2,2,2,0,9,0,,2023-2026
2022,TEMPO/viologen organic redox,ionic-liquid electrolyte,2,16,0,3,2,15,1,0.4170323914242463,32,1,2,2,0,8,0,,2023-2026
2022,TEMPO/viologen organic redox,metal-oxide electrode,2,1,0,0,2,1,0,0.0,2,3,2,2,0,2,0,,2023-2026
2022,TEMPO/viologen organic redox,porous carbon electrode,2,8,0,8,2,0,1,0.36067376022224085,16,2,2,2,0,4,0,,2023-2026
2022,acetonitrile/nitrile solvent,Fe2+/Fe3+ redox electrolyte,4,6,3,6,2,0,1,0.48089834696298783,24,2,0,2,4,13,1,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,2023-2026
2022,acetonitrile/nitrile solvent,Prussian-blue/hexacyanoferrate electrode,4,3,3,3,2,1,0,0.0,12,3,0,2,4,3,0,,2023-2026
2022,acetonitrile/nitrile solvent,carbon nanotube scaffold,4,13,3,7,2,7,3,1.2966917204986474,52,2,0,2,4,9,0,,2023-2026
2022,acetonitrile/nitrile solvent,cellulose nanofiber matrix,4,11,3,3,2,8,3,1.270912986849078,44,2,0,2,4,2,0,,2023-2026
2022,acetonitrile/nitrile solvent,cyclodextrin host,4,1,3,1,2,0,1,0.45511961331341866,4,2,0,2,4,2,0,,2023-2026
2022,acetonitrile/nitrile solvent,ferri/ferrocyanide electrolyte,4,11,3,11,2,3,2,0.9360179602764065,44,2,0,2,4,23,0,,2023-2026
2022,acetonitrile/nitrile solvent,gelatin matrix,4,8,3,5,2,5,1,0.36067376022224085,32,2,0,2,4,4,0,,2023-2026
2022,acetonitrile/nitrile solvent,glycerol organohydrogel,4,6,3,6,2,0,1,0.48089834696298783,24,2,0,2,4,2,0,,2023-2026
2022,acetonitrile/nitrile solvent,graphene/graphene-oxide scaffold,4,10,3,5,2,6,3,1.2966917204986474,40,2,0,2,4,5,0,,2023-2026
2022,acetonitrile/nitrile solvent,metal-oxide electrode,4,1,3,0,2,1,0,0.0,4,3,0,2,4,2,0,,2023-2026
2022,cellulose nanofiber matrix,Fe2+/Fe3+ redox electrolyte,11,6,3,6,8,0,3,1.2918436995985152,66,2,1,17,2,13,0,,2023-2026
2022,cellulose nanofiber matrix,Prussian-blue/hexacyanoferrate electrode,11,3,3,3,8,1,1,0.3898712452512801,33,2,1,17,2,3,0,,2023-2026
2022,cellulose nanofiber matrix,cyclodextrin host,11,1,3,1,8,0,1,0.45511961331341866,11,2,1,17,2,2,0,,2023-2026
2022,cellulose nanofiber matrix,ferri/ferrocyanide electrolyte,11,11,3,11,8,3,6,2.5392641625450585,121,2,1,17,2,23,1,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments,2023-2026
2022,cellulose nanofiber matrix,gelatin matrix,11,8,3,5,8,5,5,2.010523827550629,88,2,1,17,2,4,0,,2023-2026
2022,cellulose nanofiber matrix,glycerol organohydrogel,11,6,3,6,8,0,3,1.1947304540149695,66,2,1,17,2,2,0,,2023-2026
2022,cellulose nanofiber matrix,graphene/graphene-oxide scaffold,11,10,3,5,8,6,4,1.6399591006901915,110,1,1,17,2,5,1,Regenerable aerogel-based thermogalvanic cells for efficient low-grade heat harvesting from solar radiation and interfacial solar evaporation systems,2023-2026
2022,cellulose nanofiber matrix,ionic-liquid electrolyte,11,16,3,3,8,15,8,4.416253685337273,176,1,1,17,2,8,0,,2023-2026
2022,cellulose nanofiber matrix,metal-oxide electrode,11,1,3,0,8,1,1,0.43429448190325176,11,2,1,17,2,2,0,,2023-2026
2022,cellulose nanofiber matrix,porous carbon electrode,11,8,3,8,8,0,4,1.5872690917586174,88,2,1,17,2,4,0,,2023-2026
2022,chitosan matrix,Cu-based redox electrolyte,3,2,0,1,3,1,1,0.43429448190325176,6,2,9,3,0,3,0,,2023-2026
2022,chitosan matrix,Fe2+/Fe3+ redox electrolyte,3,6,0,6,3,0,0,0.0,18,3,9,3,0,13,0,,2023-2026
2022,chitosan matrix,K-salt electrolyte,3,9,0,7,3,6,1,0.40242960438184466,27,2,9,3,0,8,0,,2023-2026
2022,chitosan matrix,Li-salt electrolyte,3,9,0,2,3,7,2,0.7949682421254927,27,2,9,3,0,3,0,,2023-2026
2022,chitosan matrix,Na-salt electrolyte,3,12,0,8,3,5,2,0.7631033646040855,36,2,9,3,0,5,0,,2023-2026
2022,chitosan matrix,PVA polymer matrix,3,12,0,3,3,9,2,0.7949682421254927,36,1,9,3,0,2,0,,2023-2026
2022,chitosan matrix,Prussian-blue/hexacyanoferrate electrode,3,3,0,3,3,1,0,0.0,9,3,9,3,0,3,0,,2023-2026
2022,chitosan matrix,acetonitrile/nitrile solvent,3,4,0,3,3,2,1,0.36067376022224085,12,2,9,3,0,4,0,,2023-2026
2022,chitosan matrix,carbon nanotube scaffold,3,13,0,7,3,7,3,1.1973978465073372,39,2,9,3,0,9,0,,2023-2026
2022,chitosan matrix,cellulose nanofiber matrix,3,11,0,3,3,8,3,1.1973978465073372,33,2,9,3,0,2,0,,2023-2026
2022,chitosan matrix,cyclodextrin host,3,1,0,1,3,0,0,0.0,3,3,9,3,0,2,0,,2023-2026
2022,chitosan matrix,ferri/ferrocyanide electrolyte,3,11,0,11,3,3,1,0.40242960438184466,33,2,9,3,0,23,0,,2023-2026
2022,chitosan matrix,gelatin matrix,3,8,0,5,3,5,2,0.7631033646040855,24,2,9,3,0,4,0,,2023-2026
2022,chitosan matrix,glycerol organohydrogel,3,6,0,6,3,0,1,0.40242960438184466,18,2,9,3,0,2,0,,2023-2026
2022,chitosan matrix,graphene/graphene-oxide scaffold,3,10,0,5,3,6,2,0.7949682421254927,30,2,9,3,0,5,0,,2023-2026
2022,chitosan matrix,iodide/triiodide electrolyte,3,9,0,7,3,4,2,0.7631033646040855,27,2,9,3,0,9,0,,2023-2026
2022,chitosan matrix,ionic-liquid electrolyte,3,16,0,3,3,15,2,0.8367240862850964,48,1,9,3,0,8,0,,2023-2026
2022,chitosan matrix,metal-oxide electrode,3,1,0,0,3,1,0,0.0,3,3,9,3,0,2,0,,2023-2026
2022,chitosan matrix,porous carbon electrode,3,8,0,8,3,0,1,0.36067376022224085,24,2,9,3,0,4,0,,2023-2026
2022,deep-eutectic electrolyte,Cu-based redox electrolyte,2,2,0,1,2,1,1,0.43429448190325176,4,2,8,2,0,3,0,,2023-2026
2022,deep-eutectic electrolyte,Fe2+/Fe3+ redox electrolyte,2,6,0,6,2,0,0,0.0,12,3,8,2,0,13,0,,2023-2026
2022,deep-eutectic electrolyte,K-salt electrolyte,2,9,0,7,2,6,1,0.40242960438184466,18,2,8,2,0,8,0,,2023-2026
2022,deep-eutectic electrolyte,Li-salt electrolyte,2,9,0,2,2,7,1,0.43429448190325176,18,2,8,2,0,3,0,,2023-2026
2022,deep-eutectic electrolyte,Na-salt electrolyte,2,12,0,8,2,5,1,0.40242960438184466,24,2,8,2,0,5,0,,2023-2026
2022,deep-eutectic electrolyte,PVA polymer matrix,2,12,0,3,2,9,1,0.43429448190325176,24,1,8,2,0,2,1,Robust thermocells based on deep eutectic solvent-tailored gel electrolytes for low-grade heat harvesting,2023-2026
2022,deep-eutectic electrolyte,Prussian-blue/hexacyanoferrate electrode,2,3,0,3,2,1,0,0.0,6,3,8,2,0,3,0,,2023-2026
2022,deep-eutectic electrolyte,acetonitrile/nitrile solvent,2,4,0,3,2,2,0,0.0,8,3,8,2,0,4,0,,2023-2026
2022,deep-eutectic electrolyte,carbon nanotube scaffold,2,13,0,7,2,7,2,0.8367240862850964,26,2,8,2,0,9,0,,2023-2026
2022,deep-eutectic electrolyte,cellulose nanofiber matrix,2,11,0,3,2,8,2,0.8367240862850964,22,2,8,2,0,2,0,,2023-2026
2022,deep-eutectic electrolyte,cyclodextrin host,2,1,0,1,2,0,0,0.0,2,3,8,2,0,2,0,,2023-2026
2022,deep-eutectic electrolyte,ferri/ferrocyanide electrolyte,2,11,0,11,2,3,1,0.40242960438184466,22,2,8,2,0,23,1,Robust thermocells based on deep eutectic solvent-tailored gel electrolytes for low-grade heat harvesting,2023-2026
2022,deep-eutectic electrolyte,gelatin matrix,2,8,0,5,2,5,1,0.40242960438184466,16,2,8,2,0,4,0,,2023-2026
2022,deep-eutectic electrolyte,glycerol organohydrogel,2,6,0,6,2,0,1,0.40242960438184466,12,2,8,2,0,2,0,,2023-2026
2022,deep-eutectic electrolyte,graphene/graphene-oxide scaffold,2,10,0,5,2,6,1,0.43429448190325176,20,2,8,2,0,5,0,,2023-2026
2022,deep-eutectic electrolyte,iodide/triiodide electrolyte,2,9,0,7,2,4,1,0.40242960438184466,18,2,8,2,0,9,0,,2023-2026
2022,deep-eutectic electrolyte,ionic-liquid electrolyte,2,16,0,3,2,15,2,0.8367240862850964,32,2,8,2,0,8,0,,2023-2026
2022,deep-eutectic electrolyte,metal-oxide electrode,2,1,0,0,2,1,0,0.0,2,3,8,2,0,2,0,,2023-2026
2022,deep-eutectic electrolyte,porous carbon electrode,2,8,0,8,2,0,0,0.0,16,3,8,2,0,4,0,,2023-2026
2022,ethylene-glycol organohydrogel,Cu-based redox electrolyte,1,2,0,1,1,1,0,0.0,2,3,16,8,0,3,0,,2023-2026
2022,ethylene-glycol organohydrogel,Fe2+/Fe3+ redox electrolyte,1,6,0,6,1,0,0,0.0,6,3,16,8,0,13,1,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,2023-2026
2022,ethylene-glycol organohydrogel,K-salt electrolyte,1,9,0,7,1,6,0,0.0,9,3,16,8,0,8,0,,2023-2026
2022,ethylene-glycol organohydrogel,Li-salt electrolyte,1,9,0,2,1,7,1,0.36067376022224085,9,2,16,8,0,3,0,,2023-2026
2022,ethylene-glycol organohydrogel,Na-salt electrolyte,1,12,0,8,1,5,1,0.36067376022224085,12,2,16,8,0,5,0,,2023-2026
2022,ethylene-glycol organohydrogel,PVA polymer matrix,1,12,0,3,1,9,1,0.36067376022224085,12,2,16,8,0,2,0,,2023-2026
2022,ethylene-glycol organohydrogel,Prussian-blue/hexacyanoferrate electrode,1,3,0,3,1,1,0,0.0,3,3,16,8,0,3,0,,2023-2026
2022,ethylene-glycol organohydrogel,acetonitrile/nitrile solvent,1,4,0,3,1,2,1,0.36067376022224085,4,2,16,8,0,4,0,,2023-2026
2022,ethylene-glycol organohydrogel,carbon nanotube scaffold,1,13,0,7,1,7,1,0.36067376022224085,13,2,16,8,0,9,0,,2023-2026
2022,ethylene-glycol organohydrogel,cellulose nanofiber matrix,1,11,0,3,1,8,1,0.36067376022224085,11,2,16,8,0,2,0,,2023-2026
2022,ethylene-glycol organohydrogel,cyclodextrin host,1,1,0,1,1,0,0,0.0,1,3,16,8,0,2,0,,2023-2026
2022,ethylene-glycol organohydrogel,ferri/ferrocyanide electrolyte,1,11,0,11,1,3,0,0.0,11,3,16,8,0,23,1,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,2023-2026
2022,ethylene-glycol organohydrogel,gelatin matrix,1,8,0,5,1,5,1,0.36067376022224085,8,2,16,8,0,4,0,,2023-2026
2022,ethylene-glycol organohydrogel,glycerol organohydrogel,1,6,0,6,1,0,0,0.0,6,3,16,8,0,2,0,,2023-2026
2022,ethylene-glycol organohydrogel,graphene/graphene-oxide scaffold,1,10,0,5,1,6,1,0.36067376022224085,10,2,16,8,0,5,0,,2023-2026
2022,ethylene-glycol organohydrogel,iodide/triiodide electrolyte,1,9,0,7,1,4,1,0.36067376022224085,9,2,16,8,0,9,0,,2023-2026
2022,ethylene-glycol organohydrogel,ionic-liquid electrolyte,1,16,0,3,1,15,0,0.0,16,1,16,8,0,8,0,,2023-2026
2022,ethylene-glycol organohydrogel,metal-oxide electrode,1,1,0,0,1,1,0,0.0,1,3,16,8,0,2,0,,2023-2026
2022,ethylene-glycol organohydrogel,porous carbon electrode,1,8,0,8,1,0,1,0.36067376022224085,8,2,16,8,0,4,0,,2023-2026
2022,gelatin matrix,Fe2+/Fe3+ redox electrolyte,8,6,5,6,5,0,3,1.2745816091195097,48,2,0,5,4,13,0,,2023-2026
2022,gelatin matrix,Prussian-blue/hexacyanoferrate electrode,8,3,5,3,5,1,2,0.8069036366755264,24,2,0,5,4,3,0,,2023-2026
2022,gelatin matrix,carbon nanotube scaffold,8,13,5,7,5,7,6,2.595795600274842,104,1,0,5,4,9,0,,2023-2026
2022,gelatin matrix,cyclodextrin host,8,1,5,1,5,0,0,0.0,8,3,0,5,4,2,0,,2023-2026
