layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
24,C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,18,13,18,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0689655172413793,0.5861012960030875,234,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4762444772917797,0.2270658917837525,0.9009345794392524,0.2752855659397715,0.7565939771547249,0,164,M,M,M-M,material-material,iTE-to-TG
25,C1DF01A6473,C2AB2ABA9A6,PEDOT:PSS,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2928932011127472,36,12,12,36,46,7,7,46,0.1521739130434782,30,1,31,6.333333333333333,-1.3333333333333333,10,9,8,0.2,2.492889146138222,432,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3393072992696304,0.1199007565722204,0.7527518172377986,0.6514226375908618,0.7547248182762202,0,167,M,M,M-M,material-material,iTE-to-TG
1,C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2073949128389358,28,26,26,28,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2558139534883721,3.312105189530183,728,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.8643905316296338,0.2516560114859075,0.9398753894080996,0.7012980269989615,0.9264797507788164,1,4,M,S,M-S,material-structure,iTE-to-TG
2,C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,25,7,25,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.2307692307692307,2.265531952032143,175,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.8386865421516176,0.2889983555186473,0.9481827622014538,0.5403115264797508,0.8843198338525442,1,21,M,S,M-S,material-structure,iTE-to-TG
3,CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.2434688508510589,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.3043478260869565,2.6839782423982896,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.5993668458153094,0.2462538317747913,0.922429906542056,0.5627933541017653,0.8693665628245068,1,38,M,S,M-S,material-structure,iTE-to-TG
4,CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3593156933784485,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.3529411764705882,4.636036069468076,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6719312594336463,0.1507001778433822,0.8191069574247145,0.7489096573208723,0.8380062305295951,0,61,M,S,M-S,material-structure,iTE-to-TG
5,C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.191899024192778,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80,S,M,M-S,material-structure,iTE-to-TG
6,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.2392350508312034,0.9137071651090344,0.4490031152647975,0.8213914849428868,0,84,M,S,M-S,material-structure,iTE-to-TG
7,C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361372,0.3456905503634475,0.821183800623053,0,85,S,M,M-S,material-structure,iTE-to-TG
8,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.2812951231830402,0.941017653167186,0.3435202492211838,0.8103842159916927,0,97,S,M,M-S,material-structure,iTE-to-TG
9,C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991519927978,8,37,8,37,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.125,1.7078372734362848,296,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.771055644284052,0.1738723682362577,0.8607476635514019,0.4517341640706125,0.7806853582554518,0,135,M,S,M-S,material-structure,iTE-to-TG
10,C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1880980879068374,6,25,6,25,2,17,2,17,0.1176470588235294,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.1923076923076923,1.9728380391092737,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.7213394987208211,0.168422558831587,0.8497403946002078,0.4682658359293872,0.7775700934579439,0,141,M,S,M-S,material-structure,iTE-to-TG
11,C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,28,37,28,37,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,11,0.2037037037037037,3.20937029478779,1036,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.8003510660339066,0.1124229606492527,0.7670820353063343,0.6578089304257527,0.7707165109034269,0,148,M,S,M-S,material-structure,iTE-to-TG
12,C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,37,7,37,2,15,2,15,0.1333333333333333,0,7,7,0.0,1.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.5121433259012022,0.1787356692097371,0.8562824506749741,0.4051194184839044,0.7590861889927311,0,162,M,S,M-S,material-structure,iTE-to-TG
13,C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.1165920495986938,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.217391304347826,2.046808904738067,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0,0.7776284578462799,0.1505365198146246,0.8234683281412254,0.4189408099688473,0.7393561786085151,0,183,M,S,M-S,material-structure,iTE-to-TG
14,C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,44,25,25,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,11,0.1896551724137931,3.307125835333483,1100,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.6958702455649826,0.0855955584132144,0.7057113187954309,0.7339044652128763,0.7370716510903428,0,188,M,S,M-S,material-structure,iTE-to-TG
15,C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2240039855241775,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.196078431372549,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.6557252174879258,0.0843412538554915,0.6993769470404985,0.7067912772585668,0.7277258566978192,0,202,M,S,M-S,material-structure,iTE-to-TG
16,C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828906774521,6,37,6,37,2,15,2,15,0.1333333333333333,0,7,7,-0.6666666666666666,1.0,5,15,5,0.131578947368421,1.496055086629641,222,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4513797266675818,0.1604658992107292,0.8168224299065421,0.3866147455867082,0.7246105919003116,0,210,M,S,M-S,material-structure,iTE-to-TG
17,C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,28,10,10,28,19,3,3,19,0.1578947368421052,12,0,12,3.0,-0.3333333333333333,10,9,3,0.0857142857142857,1.0643062402655248,280,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8527455942056151,0.1440345490074408,0.8219106957424716,0.3712357217030114,0.7221183800623053,0,215,M,S,M-S,material-structure,iTE-to-TG
18,C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,22,37,22,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.3958195342460566,814,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3372411433835126,0.1134776430831943,0.7412253374870198,0.5406542056074766,0.7142263759086189,0,230,M,S,M-S,material-structure,iTE-to-TG
19,C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2301318645477295,6,26,6,26,2,9,2,9,0.2222222222222222,0,7,7,-0.6666666666666666,1.6666666666666667,5,3,3,0.1034482758620689,0.8782924805232455,156,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.587680488437928,0.1631222090633767,0.8311526479750778,0.2864901349948079,0.7007268951194184,0,242,M,S,M-S,material-structure,iTE-to-TG
20,C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1300344914197921,12,25,12,25,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,3,0.088235294117647,0.7756511767861864,300,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0,0.4332900463207426,0.1644618183654846,0.8252336448598131,0.285233644859813,0.6978193146417446,0,246,M,S,M-S,material-structure,iTE-to-TG
21,C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2236578166484832,44,37,37,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,16,0.2461538461538461,5.454626909039344,1628,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5074495843428325,0.0576720685555538,0.6138110072689512,0.8098650051921079,0.6874350986500519,0,254,M,S,M-S,material-structure,iTE-to-TG
22,C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.1119974851608276,12,13,12,13,4,5,4,5,0.8,1,1,2,0.0,-0.3333333333333333,13,9,5,0.25,2.013648673425078,156,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.6672818035768855,0.0802661649392138,0.6905503634475596,0.4210488058151609,0.6280373831775701,0,315,M,S,M-S,material-structure,iTE-to-TG
23,C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1374800354242324,21,37,21,37,6,15,6,15,0.4,0,7,7,0.0,1.0,15,15,8,0.16,2.8708683025799164,777,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.1673693146101187,0.0585811660087941,0.5909657320872274,0.5639979231568016,0.6024922118380063,0,355,M,S,M-S,material-structure,iTE-to-TG
24,C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,0,0,0,-0.3333333333333333,-0.3333333333333333,9,13,5,0.25,2.0023856680860956,150,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.6382241106538197,0.0656874048433119,0.6472481827622014,0.4163966770508826,0.5946002076843198,0,364,S,M,M-S,material-structure,iTE-to-TG
25,C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2418058812618255,17,37,17,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,12,15,6,0.125,1.7506386177082227,629,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.2768909574264627,0.0609521054402468,0.6077881619937694,0.4849221183800623,0.5892004153686397,0,369,M,S,M-S,material-structure,iTE-to-TG
1,C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484483033418655,10,17,10,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.2857142857142857,2.0679485123441186,170,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.9312672864662904,0.4737818573686709,0.987435098650052,0.4704049844236759,0.8847352024922119,1,20,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
2,C3970EB273E,CA8C62A4868,gelatin,redox reaction entropy,material_entity,solvation_entropy,0.0810289531946182,21,19,19,21,7,7,7,7,1.0,7,4,11,2.3333333333333335,0.6666666666666666,2,8,6,0.1764705882352941,1.82617448645454,399,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.9799649753485512,0.340796048821756,0.97331256490135,0.4597819314641744,0.8718587746625129,1,35,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
3,C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059188544750213,28,17,17,28,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.125,1.5248392833597442,476,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.889381827768724,0.4005811272058291,0.9764278296988578,0.4065316718587746,0.8544132917964694,1,44,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
4,C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,33,18,18,33,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,8,0.1860465116279069,2.335081248856851,594,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.6053884691874172,0.2115090863594298,0.8944963655244029,0.5667497403946001,0.85067497403946,1,47,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
5,C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1773512435933915,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8257901320070719,0.2306072519996929,0.9215991692627206,0.4946417445482866,0.8456905503634476,1,51,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
6,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1785180068361372,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9594734145558116,0.5642649718725038,0.9954309449636553,0.3376947040498442,0.8448598130841122,1,53,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
7,C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,22,21,22,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1621621621621621,2.8500771091490877,462,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.826813203596629,0.1974668134351632,0.8936656282450675,0.540301142263759,0.8388369678089305,0,59,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
