concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.457605129395706,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.9721801877706472,0.5190447962168796,0.9922118380062306,0.5382242990654206,0.911318795430945,1,11,P,O,other,device/other
C2866DCD56B,C621A7A9629,PEDOT,polyurethane (PU),material_entity,material_entity,0.6088621616363525,44,8,8,44,55,5,5,55,0.0909090909090909,34,5,39,6.0,1.6666666666666667,10,2,7,0.1555555555555555,2.330242949724476,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.5296321522699793,0.303251561681152,0.9403946002076842,0.6442990654205607,0.9086188992731048,1,12,M,M,M-M,material-material
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.9563739365953947,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9895944107719586,0.2858665098246126,0.954932502596054,0.6031152647975078,0.906957424714434,1,13,S,S,S-S,structure-structure
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,44,19,19,44,55,8,8,55,0.1454545454545454,34,8,42,6.0,2.6666666666666665,10,2,9,0.1666666666666666,2.6903665054667996,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8874257422708061,0.20531215368821,0.9043613707165108,0.6883073727933542,0.8936656282450675,1,14,M,P,M-P,material-physicochemical mechanism
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9274401609974112,0.5729677791034676,0.9947040498442368,0.468307372793354,0.8899273104880582,1,15,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,37,26,26,37,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.26,4.92524487032867,962,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1,0.8610769345911365,0.1775070554208049,0.8701973001038421,0.7985877466251297,0.8886812045690551,1,16,S,S,S-S,structure-structure
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,37,13,37,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1627906976744186,2.785271786336738,481,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9004925623416885,0.2577685937015552,0.9456905503634476,0.5569989615784008,0.8882658359293873,1,17,S,S,S-S,structure-structure
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,17,35,17,35,10,21,10,21,0.4761904761904761,5,8,13,1.0,1.3333333333333333,29,29,7,0.1555555555555555,2.411037152800122,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.8972165392811887,0.2532647372773854,0.9424714434060228,0.5550571131879543,0.8853582554517134,1,18,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,37,10,37,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.175,2.7408485496847663,370,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.9071154926303722,0.2317233622088794,0.9271028037383178,0.6065939771547247,0.8847352024922119,1,19,S,S,S-S,structure-structure
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484483033418655,10,17,10,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.2857142857142857,2.0679485123441186,170,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.9312672864662904,0.4737818573686709,0.987435098650052,0.4704049844236759,0.8847352024922119,1,20,M,P,M-P,material-physicochemical mechanism
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,25,7,25,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.2307692307692307,2.265531952032143,175,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.8386865421516176,0.2889983555186473,0.9481827622014538,0.5403115264797508,0.8843198338525442,1,21,M,S,M-S,material-structure
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1649634540081024,31,26,26,31,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1875,3.410543013694899,806,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.8286165112603561,0.2178786229972479,0.9133956386292834,0.6448701973001038,0.8839044652128765,1,22,P,S,S-P,structure-physicochemical mechanism
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,25,10,25,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1666666666666666,2.096654183757269,250,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.8986580895567845,0.4143333568718105,0.9791277258566976,0.4791277258566977,0.8836967808930426,1,23,P,S,S-P,structure-physicochemical mechanism
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.5207522857327769,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9263125748199856,0.5405365877390012,0.9908618899273104,0.4580581516095534,0.8834890965732087,1,24,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,51,11,11,51,48,5,5,48,0.1041666666666666,17,3,20,1.3333333333333333,1.0,19,6,5,0.087719298245614,2.0716902611647687,561,1,1,1,0,0,1,5,0,5,0,2022,2023-2026,1,0.3896321052547914,0.3272480360349301,0.9373831775700936,0.5609657320872273,0.8822429906542055,1,25,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,33,22,22,33,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,10,0.2222222222222222,3.596955373152233,726,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.6243449899247636,0.1983998028852723,0.8838006230529596,0.6821079958463135,0.8755970924195223,1,26,P,M,M-P,material-physicochemical mechanism
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,46,11,11,46,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1176470588235294,2.2548455210090523,506,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.9764900437374054,0.2181613752370994,0.92263759086189,0.5793561786085151,0.8755970924195222,1,27,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992574483156204,28,25,25,28,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,9,0.2045454545454545,2.5610575194491707,700,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8915297676540136,0.1949755141705566,0.8961578400830736,0.646718587746625,0.8751817237798546,1,28,M,S,M-S,material-structure
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.3817625641822815,28,21,21,28,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,10,5,9,0.225,3.00017294243898,588,1,1,0,1,0,0,6,1,7,1,2022,2023-2026,0,0.7388901287707661,0.1855957124220648,0.8769470404984424,0.7045067497403945,0.8743509865005192,1,29,M,M,M-M,material-material
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,33,42,33,42,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,16,0.2711864406779661,6.272163452226464,1386,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.8405065112411396,0.1577651924808452,0.8362409138110073,0.8646832814122534,0.8737279335410176,1,30,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,16,37,16,37,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,7,0.1521739130434782,2.590251951506251,592,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8221562512242183,0.2475881390839165,0.9343717549325026,0.5444859813084112,0.8735202492211839,1,31,P,S,S-P,structure-physicochemical mechanism
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,46,16,16,46,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0689655172413793,1.2731551386780593,736,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9876459198544298,0.3574691059633151,0.9763239875389408,0.4581931464174454,0.8728971962616823,1,32,P,O,other,device/other
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.0943566262722015,42,26,26,42,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.2363636363636363,4.858072863957723,1092,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.7934521636343752,0.1810382265203441,0.8731048805815161,0.708006230529595,0.8726895119418484,1,33,P,S,S-P,structure-physicochemical mechanism
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,46,18,18,46,42,9,9,42,0.2142857142857142,26,5,31,5.666666666666667,1.0,23,10,8,0.1428571428571428,2.3598916597953012,828,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.9080371201795776,0.2208614712907158,0.9206645898234684,0.5785877466251297,0.8724818276220145,1,34,P,M,M-P,material-physicochemical mechanism
C3970EB273E,CA8C62A4868,gelatin,redox reaction entropy,material_entity,solvation_entropy,0.0810289531946182,21,19,19,21,7,7,7,7,1.0,7,4,11,2.3333333333333335,0.6666666666666666,2,8,6,0.1764705882352941,1.82617448645454,399,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.9799649753485512,0.340796048821756,0.97331256490135,0.4597819314641744,0.8718587746625129,1,35,M,P,M-P,material-physicochemical mechanism
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,42,11,11,42,19,8,8,19,0.4210526315789473,12,2,14,3.0,0.3333333333333333,23,23,7,0.1521739130434782,2.6340514668758495,462,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7827356413103684,0.2062317679197527,0.9004153686396678,0.6210176531671858,0.8701973001038422,1,36,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,4,0.1176470588235294,1.2008645728834972,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.9970508188665496,0.6003961363251451,0.9998961578400832,0.4108307372793353,0.8699896157840084,1,37,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.2434688508510589,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.3043478260869565,2.6839782423982896,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.5993668458153094,0.2462538317747913,0.922429906542056,0.5627933541017653,0.8693665628245068,1,38,M,S,M-S,material-structure
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.1458333333333333,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.0769230769230769,1.6803018443515785,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.6284187040820076,0.3845638403028608,0.9598130841121496,0.4717549325025961,0.867705088265836,1,39,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1931621432304382,42,24,24,42,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.1,2.1645995232212902,1008,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.9984846563510884,0.235190090911337,0.933644859813084,0.5308930425752856,0.8656282450674975,1,40,P,O,other,device/other
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.2182664424180984,46,26,26,46,42,9,9,42,0.2142857142857142,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.1612903225806451,3.738071545780349,1196,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.9704873715714336,0.1665809512526705,0.8564901349948079,0.7138940809968848,0.8604361370716511,1,41,P,S,S-P,structure-physicochemical mechanism
C2866DCD56B,C3F66DD37CA,PEDOT,H2O,material_entity,material_entity,0.3368484377861023,44,11,11,44,55,4,4,55,0.0727272727272727,34,2,36,6.0,0.6666666666666666,10,8,5,0.1,1.8474634566628576,484,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.4629745658481387,0.2794421116238506,0.92398753894081,0.5303219106957424,0.8583592938733126,1,42,M,M,M-M,material-material
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,10,9,10,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1875,1.01657498481083,90,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9789773108440224,0.5922708165384112,0.998442367601246,0.3695950155763239,0.8581516095534788,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059188544750213,28,17,17,28,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.125,1.5248392833597442,476,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.889381827768724,0.4005811272058291,0.9764278296988578,0.4065316718587746,0.8544132917964694,1,44,M,P,M-P,material-physicochemical mechanism
C2866DCD56B,CDDD624085F,PEDOT,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3502462208271026,44,11,11,44,55,4,4,55,0.0727272727272727,34,1,35,6.0,0.0,10,7,8,0.1702127659574468,2.6545009052907886,484,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.3863697292542543,0.1914081209895836,0.8623052959501557,0.6653997923156801,0.8525441329179646,1,45,M,M,M-M,material-material
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,21,28,21,28,7,33,7,33,0.2121212121212121,7,20,27,2.3333333333333335,4.666666666666667,2,13,6,0.1395348837209302,2.3382350099676934,588,1,1,1,1,0,0,4,11,15,1,2022,2023-2026,0,0.6341029662243931,0.204424975573749,0.8898234683281413,0.5973416407061267,0.8523364485981308,1,46,M,M,M-M,material-material
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,33,18,18,33,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,8,0.1860465116279069,2.335081248856851,594,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.6053884691874172,0.2115090863594298,0.8944963655244029,0.5667497403946001,0.85067497403946,1,47,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,C7802AE4324,PEDOT,deep eutectic solvent,material_entity,material_system,0.3269493877887726,44,11,11,44,55,4,4,55,0.0727272727272727,34,1,35,6.0,0.0,10,7,8,0.1702127659574468,2.6545009052907886,484,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.3786733731544726,0.1900828368986745,0.8607476635514019,0.6627829698857736,0.8500519210799585,1,48,M,M,M-M,material-material
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,16,16,16,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1428571428571428,1.603729634755778,256,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.893202432383015,0.5589016573385933,0.9907580477673936,0.3603115264797507,0.8498442367601247,1,49,P,O,other,device/other
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,12,16,12,16,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.12,1.41217117033822,192,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9218294017334904,0.4930960184064328,0.9875389408099688,0.3585877466251298,0.8471443406022846,1,50,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1773512435933915,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8257901320070719,0.2306072519996929,0.9215991692627206,0.4946417445482866,0.8456905503634476,1,51,P,M,M-P,material-physicochemical mechanism
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.1518292129039764,31,9,9,31,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.1428571428571428,2.002081389198203,279,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7362433413730329,0.2920299181880861,0.945067497403946,0.4399688473520249,0.8452751817237799,1,52,P,M,M-P,material-physicochemical mechanism
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1785180068361372,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9594734145558116,0.5642649718725038,0.9954309449636553,0.3376947040498442,0.8448598130841122,1,53,M,P,M-P,material-physicochemical mechanism
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,25,16,25,4,17,4,17,0.2352941176470588,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.1714285714285714,2.418756534179653,400,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.7548816616632528,0.2019361908701334,0.8946002076843198,0.5431775700934579,0.8425752855659397,1,54,P,S,S-P,structure-physicochemical mechanism
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1230416148900985,42,26,26,42,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1525423728813559,2.8481035416996514,1092,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.6488465992342152,0.1838275554089788,0.8711318795430945,0.6152855659397716,0.8415368639667704,0,55,P,S,S-P,structure-physicochemical mechanism
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1214945763349533,33,25,25,33,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,10,0.2083333333333333,3.609803359021099,825,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1,0.8600617247359948,0.1606678895680483,0.8400830737279336,0.6853063343717549,0.8411214953271028,0,56,P,S,S-P,structure-physicochemical mechanism
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.1379310344827586,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3239829346412966,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.8208572849176621,0.302713107035574,0.9538940809968848,0.4052959501557631,0.8400830737279334,0,57,P,P,P-P,physicochemical mechanism-physicochemical mechanism
