layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
5,CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.2434688508510589,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.3043478260869565,2.6839782423982896,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.5993668458153094,0.2462538317747913,0.922429906542056,0.5627933541017653,0.8693665628245068,1,38,M,S,M-S,material-structure,iTE-to-TG
6,CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3593156933784485,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.3529411764705882,4.636036069468076,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6719312594336463,0.1507001778433822,0.8191069574247145,0.7489096573208723,0.8380062305295951,0,61,M,S,M-S,material-structure,iTE-to-TG
7,C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,25,6,25,3,17,3,17,0.1764705882352941,3,15,18,1.0,4.333333333333333,0,5,5,0.1923076923076923,2.5173664644499714,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1,0.849226028263828,0.1748852252026903,0.8666666666666666,0.5737071651090342,0.8278296988577363,0,77,M,S,M-S,material-structure,iTE-to-TG
8,C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.191899024192778,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80,S,M,M-S,material-structure,iTE-to-TG
9,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.2392350508312034,0.9137071651090344,0.4490031152647975,0.8213914849428868,0,84,M,S,M-S,material-structure,iTE-to-TG
10,C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361372,0.3456905503634475,0.821183800623053,0,85,S,M,M-S,material-structure,iTE-to-TG
11,C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.90293280160224,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9489544051372588,0.2930131231203903,0.9572170301142264,0.3179646936656282,0.8130841121495327,0,92,M,S,M-S,material-structure,iTE-to-TG
12,CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4615384615384615,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4781539466695116,0.1290757231281178,0.7825545171339564,0.7878504672897196,0.8105919003115265,0,96,M,S,M-S,material-structure,iTE-to-TG
13,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.2812951231830402,0.941017653167186,0.3435202492211838,0.8103842159916927,0,97,S,M,M-S,material-structure,iTE-to-TG
14,C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.3372613438162297,0.1383436162512828,0.7833852544132919,0.767601246105919,0.8076843198338526,0,104,M,S,M-S,material-structure,iTE-to-TG
15,C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1529869139194488,5,37,5,37,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.0769230769230769,0.9330305738000192,185,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.7343915346311993,0.3991785342427036,0.9672897196261684,0.2530841121495327,0.8010384215991693,0,111,M,S,M-S,material-structure,iTE-to-TG
16,C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1395344138145446,12,37,12,37,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,6,0.1395348837209302,1.8201588289231296,444,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.4247210880760603,0.2111836970295392,0.8824506749740394,0.4443613707165109,0.7970924195223261,0,115,M,S,M-S,material-structure,iTE-to-TG
17,C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2848870754241943,22,26,22,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.1428571428571428,1.9481572248813264,572,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.884307830540759,0.1548582461856845,0.8348909657320873,0.5440913811007269,0.7919003115264798,0,122,M,S,M-S,material-structure,iTE-to-TG
18,C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991519927978,8,37,8,37,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.125,1.7078372734362848,296,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.771055644284052,0.1738723682362577,0.8607476635514019,0.4517341640706125,0.7806853582554518,0,135,M,S,M-S,material-structure,iTE-to-TG
19,C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1880980879068374,6,25,6,25,2,17,2,17,0.1176470588235294,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.1923076923076923,1.9728380391092737,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.7213394987208211,0.168422558831587,0.8497403946002078,0.4682658359293872,0.7775700934579439,0,141,M,S,M-S,material-structure,iTE-to-TG
20,C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,28,37,28,37,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,11,0.2037037037037037,3.20937029478779,1036,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.8003510660339066,0.1124229606492527,0.7670820353063343,0.6578089304257527,0.7707165109034269,0,148,M,S,M-S,material-structure,iTE-to-TG
21,C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,22,25,22,25,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,6,0.1463414634146341,1.7325088754298927,550,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.7193014483917333,0.1363498829724156,0.8057113187954309,0.5398546209761163,0.7659397715472482,0,153,M,S,M-S,material-structure,iTE-to-TG
22,C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,37,7,37,2,15,2,15,0.1333333333333333,0,7,7,0.0,1.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.5121433259012022,0.1787356692097371,0.8562824506749741,0.4051194184839044,0.7590861889927311,0,162,M,S,M-S,material-structure,iTE-to-TG
23,C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.1165920495986938,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.217391304347826,2.046808904738067,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0,0.7776284578462799,0.1505365198146246,0.8234683281412254,0.4189408099688473,0.7393561786085151,0,183,M,S,M-S,material-structure,iTE-to-TG
24,C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,44,25,25,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,11,0.1896551724137931,3.307125835333483,1100,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.6958702455649826,0.0855955584132144,0.7057113187954309,0.7339044652128763,0.7370716510903428,0,188,M,S,M-S,material-structure,iTE-to-TG
25,C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2240039855241775,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.196078431372549,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.6557252174879258,0.0843412538554915,0.6993769470404985,0.7067912772585668,0.7277258566978192,0,202,M,S,M-S,material-structure,iTE-to-TG
1,C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,44,19,19,44,55,8,8,55,0.1454545454545454,34,8,42,6.0,2.6666666666666665,10,2,9,0.1666666666666666,2.6903665054667996,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8874257422708061,0.20531215368821,0.9043613707165108,0.6883073727933542,0.8936656282450675,1,14,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
2,C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484483033418655,10,17,10,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.2857142857142857,2.0679485123441186,170,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.9312672864662904,0.4737818573686709,0.987435098650052,0.4704049844236759,0.8847352024922119,1,20,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
3,C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,33,22,22,33,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,10,0.2222222222222222,3.596955373152233,726,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.6243449899247636,0.1983998028852723,0.8838006230529596,0.6821079958463135,0.8755970924195223,1,26,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
4,C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,46,18,18,46,42,9,9,42,0.2142857142857142,26,5,31,5.666666666666667,1.0,23,10,8,0.1428571428571428,2.3598916597953012,828,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.9080371201795776,0.2208614712907158,0.9206645898234684,0.5785877466251297,0.8724818276220145,1,34,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
5,C3970EB273E,CA8C62A4868,gelatin,redox reaction entropy,material_entity,solvation_entropy,0.0810289531946182,21,19,19,21,7,7,7,7,1.0,7,4,11,2.3333333333333335,0.6666666666666666,2,8,6,0.1764705882352941,1.82617448645454,399,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.9799649753485512,0.340796048821756,0.97331256490135,0.4597819314641744,0.8718587746625129,1,35,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
6,C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059188544750213,28,17,17,28,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.125,1.5248392833597442,476,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.889381827768724,0.4005811272058291,0.9764278296988578,0.4065316718587746,0.8544132917964694,1,44,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
7,C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,33,18,18,33,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,8,0.1860465116279069,2.335081248856851,594,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.6053884691874172,0.2115090863594298,0.8944963655244029,0.5667497403946001,0.85067497403946,1,47,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
