layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
11,C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,6,0.1538461538461538,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818768,0.1777618423249873,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70,P,P,P-P,physicochemical mechanism-physicochemical mechanism
12,C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9744041591024536,0.4268321192068957,0.9851505711318796,0.3087954309449636,0.8261682242990654,0,78,P,P,P-P,physicochemical mechanism-physicochemical mechanism
13,C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8062505913563448,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9518803519578518,0.5043145319544086,0.9904465212876428,0.2968847352024922,0.8259605399792316,0,79,P,P,P-P,physicochemical mechanism-physicochemical mechanism
14,C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4395143075193229,0.2893513044343302,0.9275181723779854,0.4183385254413291,0.8228452751817238,0,82,P,P,P-P,physicochemical mechanism-physicochemical mechanism
15,C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.0,23,3,10,0.2272727272727272,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.9130931613796864,0.1220168068119432,0.7919003115264798,0.7436656282450675,0.8153686396677051,0,91,P,P,P-P,physicochemical mechanism-physicochemical mechanism
16,C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,42,12,12,42,19,2,2,19,0.1052631578947368,12,1,13,3.0,0.0,23,3,11,0.2558139534883721,4.134982652580375,504,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.8441430533167902,0.1156283892863053,0.7777777777777778,0.7651194184839043,0.801453790238837,0,110,P,P,P-P,physicochemical mechanism-physicochemical mechanism
17,C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,42,10,10,42,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.575847237008349,420,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8179261572977359,0.2455766740290092,0.93208722741433,0.3325752855659398,0.7960539979231568,0,116,P,P,P-P,physicochemical mechanism-physicochemical mechanism
18,C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2518406510353088,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.0454545454545454,0.4342944819032517,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0,0.9731967048612172,0.3793763050191564,0.9765316718587748,0.1853790238836967,0.7923156801661475,0,121,P,P,P-P,physicochemical mechanism-physicochemical mechanism
19,C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.1034482758620689,0.7615705021281693,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.4559298559063492,0.2993766545690322,0.9329179646936656,0.3017653167185877,0.7869158878504673,0,126,P,P,P-P,physicochemical mechanism-physicochemical mechanism
20,C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,33,27,27,33,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1320754716981132,3.2209853676979443,891,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4958060028427103,0.1104226947067802,0.7461059190031152,0.699730010384216,0.7682242990654206,0,150,P,P,P-P,physicochemical mechanism-physicochemical mechanism
21,C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,42,27,27,42,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.2545454545454545,4.6053291613333736,1134,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.3865386905431079,0.0982588197214663,0.7147455867082035,0.8345898234683281,0.7669781931464175,0,151,P,P,P-P,physicochemical mechanism-physicochemical mechanism
22,C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,16,16,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1538461538461538,1.6581719899429903,464,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.642823303375453,0.1340330521985961,0.7980269989615785,0.5060332294911734,0.7511941848390447,0,172,P,P,P-P,physicochemical mechanism-physicochemical mechanism
23,C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,21,6,6,21,18,3,3,18,0.1666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.35553044087296,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.8761354327548709,0.1919073180621678,0.8913811007268951,0.2913084112149532,0.7509865005192108,0,173,P,P,P-P,physicochemical mechanism-physicochemical mechanism
24,C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.369269373068855,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.8629208160129401,0.2170095082422178,0.912564901349948,0.1727933541017653,0.738110072689512,0,187,P,P,P-P,physicochemical mechanism-physicochemical mechanism
25,CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.1975789666175842,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.3717684887512013,0.1311225700737035,0.7779854620976118,0.5042782969885774,0.7273104880581516,0,203,P,P,P-P,physicochemical mechanism-physicochemical mechanism
