layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
11,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7357045819113288,264,2,1,0,0,1,0,2022,2023-2026,0,0.2739851922318478,0.1382134367404902,0.7251346499102334,0.8313958707360862,0.832596499102334,0,191,M-X,material-mechanism
12,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,21,17,21,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1515151515151515,1.3838948845192265,357,2,1,0,0,1,0,2022,2023-2026,0,0.4400367345276263,0.0886140340491324,0.642100538599641,0.8300673249551167,0.7710053859964093,0,328,M-X,material-mechanism
13,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.436443328187317,306,2,1,0,0,1,0,2022,2023-2026,0,0.3247274409681849,0.0292961211823902,0.2798922800718132,0.8277692998204668,0.4996184919210053,0,1214,M-X,material-mechanism
14,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,11,21,11,21,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.28,2.275834806964782,231,2,1,0,0,1,0,2022,2023-2026,0,0.6290771539862748,0.1209228904871198,0.803770197486535,0.8275942549371633,0.8877692998204668,0,109,M-X,material-mechanism
15,C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,11,27,11,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,6,0.1875,1.9218604620670288,297,2,1,0,0,1,0,2022,2023-2026,0,0.3851394984753185,0.1110912723983174,0.703052064631957,0.8273114901256732,0.8130385996409335,0,223,M-X,material-mechanism
16,C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.5109387284886164,200,2,1,0,0,1,0,2022,2023-2026,0,0.4524163152094541,0.0781078903164113,0.6007181328545781,0.8264452423698385,0.7318895870736086,0,455,M-X,material-mechanism
17,C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.1785714285714285,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.4394547478895625,0.1742248441261965,0.8415619389587073,0.8261445242369839,0.9060368043087972,1,86,M-X,material-mechanism
18,C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,57,13,57,5,37,5,37,0.1351351351351351,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.1290322580645161,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6192081280171281,0.2108256984118105,0.9242369838420108,0.8254488330341114,0.949483842010772,1,42,M-X,material-mechanism
19,C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.210376039147377,23,9,9,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.3333333333333333,27,24,5,0.1851851851851851,1.5162881904308996,207,2,1,0,0,1,0,2022,2023-2026,0,0.8537954609342615,0.382551245997355,0.9905745062836624,0.8242684021543986,0.980217684021544,1,9,M-X,material-mechanism
20,C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.2293277978897094,8,55,8,55,2,34,2,34,0.0588235294117647,0,11,11,-0.3333333333333333,0.3333333333333333,6,31,5,0.0862068965517241,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.6963259015827417,0.2338638790201508,0.9451526032315978,0.8194254937163374,0.9572710951526032,1,34,M-X,material-mechanism
21,C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,26,11,11,26,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,6,0.1935483870967742,1.8415403250615296,286,2,1,0,0,1,0,2022,2023-2026,0,0.7459704414418991,0.4051095747211914,0.9859066427289048,0.8184560143626571,0.9775134649910232,1,13,M-X,material-mechanism
22,C10C4FF4B6C,C95D66F92B2,hydrogen bonding,carbon nanotube family,solvation_entropy,material_entity,0.1461814045906067,19,27,19,27,5,11,5,11,0.4545454545454545,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,6,0.15,1.78994773015114,513,2,1,0,0,1,0,2022,2023-2026,0,0.3561042287481121,0.1066497896371098,0.6767504488330341,0.8171409335727109,0.7906306104129264,0,277,M-X,material-mechanism
23,C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,21,16,21,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1935483870967742,1.849323897793296,336,2,1,0,0,1,0,2022,2023-2026,0,0.352743785080685,0.0295360555945254,0.2929982046678635,0.8171229802513464,0.5047127468581688,0,1190,M-X,material-mechanism
24,C78D65254F9,C95D66F92B2,phase transition,carbon nanotube family,phase_or_species_transition,material_entity,0.1574880629777908,17,27,17,27,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.1578947368421052,1.7789996665898111,459,2,1,0,0,1,0,2022,2023-2026,0,0.2918517562361682,0.1256473997956932,0.7085278276481148,0.8141382405745062,0.813173249551167,0,220,M-X,material-mechanism
25,C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266293764114,16,18,16,18,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,7,0.2592592592592592,2.1216024419647574,288,2,1,0,0,1,0,2022,2023-2026,0,0.4755761418190133,0.0092427133023922,0.2021543985637342,0.8136983842010771,0.4386894075403949,0,1391,M-X,material-mechanism
