layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
11,CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2413793103448276,2.2114727793003817,320,2,1,1,0,0,1,2022,2023-2026,1,0.4899871114856337,0.0471895495375863,0.455834829443447,0.8893357271095153,0.6381059245960503,0,734,X-X,mechanism-mechanism
12,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,58,16,16,58,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1746031746031746,3.619230848926065,928,2,1,0,0,0,1,2022,2023-2026,0,0.9295333917598508,0.282296590708249,0.9781867145421904,0.8882585278276481,0.9916741472172352,1,4,X-X,mechanism-mechanism
13,C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,21,13,13,21,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.2592592592592592,2.528187168064736,273,2,1,0,0,0,1,2022,2023-2026,1,0.6915422455440284,0.0609400789128612,0.5736983842010772,0.8854129263913822,0.7274910233393177,0,472,X-X,mechanism-mechanism
14,C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,58,13,58,6,41,6,41,0.1463414634146341,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.1451612903225806,2.7931645932295925,754,2,1,0,0,0,1,2022,2023-2026,1,0.852790175731176,0.2757964108365075,0.9731597845601436,0.8847127468581688,0.9887342908438062,1,5,X-X,mechanism-mechanism
15,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,19,20,19,20,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,7,0.21875,2.0390129161900687,380,2,1,0,0,0,1,2022,2023-2026,0,0.609734800118183,0.0569961398969447,0.5425493716337522,0.8845062836624776,0.7003366247755834,0,561,X-X,mechanism-mechanism
16,C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,21,18,18,21,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2580645161290322,2.4554106426600915,378,2,1,0,0,0,1,2022,2023-2026,1,0.7479083579055098,0.0707261484876271,0.6258527827648115,0.8835861759425494,0.7684470377019749,0,334,X-X,mechanism-mechanism
17,C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,14,14,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2962962962962963,2.3972041274492715,294,2,1,0,0,0,1,2022,2023-2026,0,0.3885170385456264,0.0621040323095489,0.5011669658886894,0.8806687612208258,0.6632405745062837,0,665,X-X,mechanism-mechanism
18,C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,23,21,21,23,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,7,0.1891891891891892,2.152437981496674,483,2,1,0,0,0,1,2022,2023-2026,1,0.7999527292796621,0.2069918722159925,0.9358168761220824,0.8738061041292638,0.9686714542190304,1,23,X-X,mechanism-mechanism
19,C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,17,27,17,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2222222222222222,2.7226912555280474,459,2,1,0,0,0,1,2022,2023-2026,1,0.5011679560741668,0.2142569472666794,0.8971274685816877,0.871108617594255,0.9472172351885098,1,46,X-X,mechanism-mechanism
20,C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2587305903434753,11,58,11,58,2,41,2,41,0.048780487804878,2,19,21,0.6666666666666666,2.3333333333333335,1,28,7,0.1129032258064516,2.2739180842300732,638,2,1,0,0,0,1,2022,2023-2026,1,0.8802381801501634,0.0938155186315846,0.7281867145421903,0.8698473967684021,0.843491921005386,0,164,X-X,mechanism-mechanism
21,C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,14,13,14,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2272727272727272,1.3925483391972304,182,2,1,1,0,0,1,2022,2023-2026,0,0.4411265552863698,0.0720537248603661,0.5714542190305207,0.8657360861759424,0.7231149012567325,0,488,X-X,mechanism-mechanism
22,C10C4FF4B6C,C25D09DDC57,hydrogen bonding,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.3659824132919311,19,26,19,26,5,19,5,19,0.2631578947368421,5,8,13,1.6666666666666667,0.3333333333333333,1,27,5,0.125,1.4614889913980889,494,2,1,0,0,0,1,2022,2023-2026,1,0.6698475065146503,0.1186762113835981,0.8015260323159784,0.8644748653500898,0.8962410233393177,0,98,X-X,mechanism-mechanism
23,CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,21,8,8,21,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2083333333333333,1.6380400024092685,168,2,1,1,0,0,1,2022,2023-2026,1,0.4654378238108408,0.0715366742839019,0.5769299820466787,0.8635278276481149,0.726862657091562,0,475,X-X,mechanism-mechanism
24,C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,21,10,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1923076923076923,1.5109387284886164,210,2,1,1,0,0,1,2022,2023-2026,1,0.635571491108455,0.1923745046009999,0.907899461400359,0.8629129263913824,0.953815080789946,1,36,X-X,mechanism-mechanism
25,C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,21,16,16,21,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1935483870967742,1.7772184570140523,336,2,1,0,0,0,1,2022,2023-2026,1,0.6978158245857893,0.0429710423207354,0.4706463195691202,0.8625897666068222,0.6444120287253141,0,715,X-X,mechanism-mechanism
