layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,21,16,21,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2333333333333333,2.0323610656586855,336,2,1,0,0,1,0,2022,2023-2026,0,0.5152287236145808,0.0640981833917388,0.5584380610412927,0.8919658886894074,0.7158662477558349,0,517,M-X,material-mechanism
2,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.135593220338983,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9051757066550578,0.1988433986151709,0.9319569120287252,0.8883931777378815,0.9682001795332136,1,24,M-X,material-mechanism
3,C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4179805262936745,0.3134610288516305,0.9107719928186716,0.8811983842010771,0.9579219030520646,1,32,M-X,material-mechanism
4,C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,26,11,11,26,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.2333333333333333,2.097256318622704,286,2,1,0,0,1,0,2022,2023-2026,0,0.7004631334702089,0.4086915554514463,0.982854578096948,0.8808662477558348,0.9918985637342908,1,3,M-X,material-mechanism
5,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,11,20,11,20,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2916666666666667,2.1604693139653306,220,2,1,0,0,1,0,2022,2023-2026,0,0.4851164684282205,0.1054260914440804,0.720197486535009,0.8688150807899461,0.837342908438061,0,179,M-X,material-mechanism
6,C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,18,16,18,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.2592592592592592,2.0730273834945185,288,2,1,0,0,1,0,2022,2023-2026,1,0.4524370776972445,0.0380546438232426,0.3821364452423698,0.8654443447037701,0.576649461400359,0,968,M-X,material-mechanism
7,C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1764705882352941,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7363736579230713,0.2481414270656188,0.9559245960502694,0.8630834829443447,0.9768738779174146,1,14,M-X,material-mechanism
8,C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1818181818181818,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7814775268693976,0.1929312458677002,0.920197486535009,0.8486759425493716,0.9575852782764812,1,33,M-X,material-mechanism
9,C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,21,20,21,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2424242424242424,2.5272057895921183,420,2,1,0,0,1,0,2022,2023-2026,1,0.3508297454199804,0.0544414679369284,0.4473070017953321,0.8452019748653501,0.6252356373429084,0,782,M-X,material-mechanism
10,C275FB7C4B0,CDAC0413DCA,iodide/triiodide redox chemistry,gelatin-based polymer family,redox_chemistry,material_entity,0.1425461769104004,24,20,20,24,8,4,4,8,0.5,2,4,6,0.0,1.3333333333333333,7,2,8,0.2222222222222222,2.4463497732784028,480,2,1,0,0,1,0,2022,2023-2026,1,0.360068382896332,0.1363471825705263,0.7516157989228007,0.842185816876122,0.8534560143626572,0,153,M-X,material-mechanism
11,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.5993970960024337,357,2,1,0,0,1,0,2022,2023-2026,0,0.3337221412834833,0.0519836991252452,0.4250448833034111,0.8364856373429085,0.607383303411131,0,839,M-X,material-mechanism
12,C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1627906976744186,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5529423854495339,0.3073781764780195,0.9502692998204668,0.8353276481149012,0.9661579892280072,1,26,M-X,material-mechanism
13,C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,23,13,13,23,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,0,6,0.2,1.762566736245394,299,2,1,0,0,1,0,2022,2023-2026,1,0.7781100028278441,0.2509062203416371,0.9606822262118492,0.8346140035906643,0.97241921005386,1,18,M-X,material-mechanism
14,C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,24,27,24,27,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1860465116279069,2.5288529277206866,648,2,1,0,0,1,0,2022,2023-2026,0,0.1628219491623047,0.1680376824911162,0.7271992818671454,0.8342459605026928,0.8345601436265709,0,186,M-X,material-mechanism
15,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7357045819113288,264,2,1,0,0,1,0,2022,2023-2026,0,0.2739851922318478,0.1382134367404902,0.7251346499102334,0.8313958707360862,0.832596499102334,0,191,M-X,material-mechanism
16,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,21,17,21,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1515151515151515,1.3838948845192265,357,2,1,0,0,1,0,2022,2023-2026,0,0.4400367345276263,0.0886140340491324,0.642100538599641,0.8300673249551167,0.7710053859964093,0,328,M-X,material-mechanism
17,C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,11,21,11,21,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,5,0.1851851851851851,1.3838948845192265,231,2,1,0,0,1,0,2022,2023-2026,1,0.4776686612176877,0.1982064523001157,0.875314183123878,0.8284784560143627,0.9236759425493716,1,72,M-X,material-mechanism
18,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.436443328187317,306,2,1,0,0,1,0,2022,2023-2026,0,0.3247274409681849,0.0292961211823902,0.2798922800718132,0.8277692998204668,0.4996184919210053,0,1214,M-X,material-mechanism
19,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,11,21,11,21,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.28,2.275834806964782,231,2,1,0,0,1,0,2022,2023-2026,0,0.6290771539862748,0.1209228904871198,0.803770197486535,0.8275942549371633,0.8877692998204668,0,109,M-X,material-mechanism
20,C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,23,20,23,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1944444444444444,2.065979811787673,460,2,1,0,0,1,0,2022,2023-2026,1,0.5961781223474555,0.2205101148297626,0.9266606822262118,0.8274102333931778,0.9525134649910234,1,37,M-X,material-mechanism
21,C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,11,27,11,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,6,0.1875,1.9218604620670288,297,2,1,0,0,1,0,2022,2023-2026,0,0.3851394984753185,0.1110912723983174,0.703052064631957,0.8273114901256732,0.8130385996409335,0,223,M-X,material-mechanism
22,C45C8AAD12E,CD0FD071A10,charge-transfer resistance engineering,carbon cloth,electrode_interface,material_entity,0.3548760712146759,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,6,0.24,1.6994760156273654,210,2,1,0,0,1,0,2022,2023-2026,1,0.2925836370127766,0.0749635007906938,0.5283662477558349,0.8269479353680431,0.6753029622980251,0,628,M-X,material-mechanism
23,C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.5109387284886164,200,2,1,0,0,1,0,2022,2023-2026,0,0.4524163152094541,0.0781078903164113,0.6007181328545781,0.8264452423698385,0.7318895870736086,0,455,M-X,material-mechanism
24,C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.1785714285714285,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.4394547478895625,0.1742248441261965,0.8415619389587073,0.8261445242369839,0.9060368043087972,1,86,M-X,material-mechanism
25,C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,57,13,57,5,37,5,37,0.1351351351351351,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.1290322580645161,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6192081280171281,0.2108256984118105,0.9242369838420108,0.8254488330341114,0.949483842010772,1,42,M-X,material-mechanism
1,C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,19,27,19,27,5,11,5,11,0.4545454545454545,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,9,0.2432432432432432,2.880696160852743,513,2,1,1,0,0,1,2022,2023-2026,1,0.5628863782486324,0.1716871212777445,0.8751346499102334,0.9413195691202872,0.9381508078994616,1,57,X-X,mechanism-mechanism
2,C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,26,27,26,27,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1777777777777777,2.918669105653038,702,2,1,0,0,0,1,2022,2023-2026,1,0.687627756705122,0.3312443073677512,0.9759425493716338,0.933649012567325,0.9928411131059246,1,1,X-X,mechanism-mechanism
3,C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,14,23,14,23,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1935483870967742,3.210614644269482,322,2,1,1,0,0,1,2022,2023-2026,1,0.8959259678258991,0.2407276247617972,0.9615798922800718,0.9213240574506284,0.9856822262118492,1,7,X-X,mechanism-mechanism
4,C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.3004824519157409,23,21,21,23,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2571428571428571,2.8913431790662205,483,2,1,0,0,0,1,2022,2023-2026,1,0.894473860090387,0.2364376022481838,0.9578994614003592,0.92,0.9828994614003592,1,8,X-X,mechanism-mechanism
5,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,26,24,24,26,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1627906976744186,2.0945584458174347,624,2,1,1,0,0,1,2022,2023-2026,0,0.6162281754237622,0.2538788767987564,0.9491023339317776,0.9192369838420108,0.976032315978456,1,15,X-X,mechanism-mechanism
6,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,20,20,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2368421052631578,2.8140553067752996,540,2,1,0,0,0,1,2022,2023-2026,0,0.4024526194153203,0.1893938644508945,0.8413824057450628,0.9070062836624776,0.9214542190305208,1,75,X-X,mechanism-mechanism
7,C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,20,20,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3225806451612903,3.1817113929692575,420,2,1,1,0,0,1,2022,2023-2026,1,0.429327055983979,0.103274225323695,0.6944344703770197,0.9066921005385996,0.8215215439856374,0,209,X-X,mechanism-mechanism
8,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,21,27,21,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.1707317073170731,2.171895926697662,567,2,1,0,0,0,1,2022,2023-2026,1,0.6059964456096367,0.1482585514779227,0.8481149012567325,0.898258527827648,0.9260996409335728,1,69,X-X,mechanism-mechanism
9,C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,23,10,10,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2222222222222222,1.8757643105291248,230,2,1,0,0,0,1,2022,2023-2026,0,0.8033890864785939,0.3007243256253886,0.978096947935368,0.8976256732495511,0.9921678635547576,1,2,X-X,mechanism-mechanism
10,C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,21,21,21,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2352941176470588,2.3304246792586816,441,2,1,0,0,0,1,2022,2023-2026,1,0.5271217908426468,0.1110290751291113,0.7516157989228006,0.8933842010771992,0.8610188509874328,0,139,X-X,mechanism-mechanism
11,CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2413793103448276,2.2114727793003817,320,2,1,1,0,0,1,2022,2023-2026,1,0.4899871114856337,0.0471895495375863,0.455834829443447,0.8893357271095153,0.6381059245960503,0,734,X-X,mechanism-mechanism
12,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,58,16,16,58,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1746031746031746,3.619230848926065,928,2,1,0,0,0,1,2022,2023-2026,0,0.9295333917598508,0.282296590708249,0.9781867145421904,0.8882585278276481,0.9916741472172352,1,4,X-X,mechanism-mechanism
