layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
11,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.5993970960024337,357,2,1,0,0,1,0,2022,2023-2026,0,0.3337221412834833,0.0519836991252452,0.4250448833034111,0.8364856373429085,0.607383303411131,0,839,M-X,material-mechanism
12,C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1627906976744186,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5529423854495339,0.3073781764780195,0.9502692998204668,0.8353276481149012,0.9661579892280072,1,26,M-X,material-mechanism
13,C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,23,13,13,23,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,0,6,0.2,1.762566736245394,299,2,1,0,0,1,0,2022,2023-2026,1,0.7781100028278441,0.2509062203416371,0.9606822262118492,0.8346140035906643,0.97241921005386,1,18,M-X,material-mechanism
14,C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,24,27,24,27,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1860465116279069,2.5288529277206866,648,2,1,0,0,1,0,2022,2023-2026,0,0.1628219491623047,0.1680376824911162,0.7271992818671454,0.8342459605026928,0.8345601436265709,0,186,M-X,material-mechanism
15,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7357045819113288,264,2,1,0,0,1,0,2022,2023-2026,0,0.2739851922318478,0.1382134367404902,0.7251346499102334,0.8313958707360862,0.832596499102334,0,191,M-X,material-mechanism
16,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,21,17,21,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1515151515151515,1.3838948845192265,357,2,1,0,0,1,0,2022,2023-2026,0,0.4400367345276263,0.0886140340491324,0.642100538599641,0.8300673249551167,0.7710053859964093,0,328,M-X,material-mechanism
17,C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,11,21,11,21,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,5,0.1851851851851851,1.3838948845192265,231,2,1,0,0,1,0,2022,2023-2026,1,0.4776686612176877,0.1982064523001157,0.875314183123878,0.8284784560143627,0.9236759425493716,1,72,M-X,material-mechanism
18,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.436443328187317,306,2,1,0,0,1,0,2022,2023-2026,0,0.3247274409681849,0.0292961211823902,0.2798922800718132,0.8277692998204668,0.4996184919210053,0,1214,M-X,material-mechanism
19,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,11,21,11,21,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.28,2.275834806964782,231,2,1,0,0,1,0,2022,2023-2026,0,0.6290771539862748,0.1209228904871198,0.803770197486535,0.8275942549371633,0.8877692998204668,0,109,M-X,material-mechanism
20,C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,23,20,23,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1944444444444444,2.065979811787673,460,2,1,0,0,1,0,2022,2023-2026,1,0.5961781223474555,0.2205101148297626,0.9266606822262118,0.8274102333931778,0.9525134649910234,1,37,M-X,material-mechanism
21,C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,11,27,11,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,6,0.1875,1.9218604620670288,297,2,1,0,0,1,0,2022,2023-2026,0,0.3851394984753185,0.1110912723983174,0.703052064631957,0.8273114901256732,0.8130385996409335,0,223,M-X,material-mechanism
22,C45C8AAD12E,CD0FD071A10,charge-transfer resistance engineering,carbon cloth,electrode_interface,material_entity,0.3548760712146759,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,6,0.24,1.6994760156273654,210,2,1,0,0,1,0,2022,2023-2026,1,0.2925836370127766,0.0749635007906938,0.5283662477558349,0.8269479353680431,0.6753029622980251,0,628,M-X,material-mechanism
23,C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.5109387284886164,200,2,1,0,0,1,0,2022,2023-2026,0,0.4524163152094541,0.0781078903164113,0.6007181328545781,0.8264452423698385,0.7318895870736086,0,455,M-X,material-mechanism
24,C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.1785714285714285,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.4394547478895625,0.1742248441261965,0.8415619389587073,0.8261445242369839,0.9060368043087972,1,86,M-X,material-mechanism
25,C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,57,13,57,5,37,5,37,0.1351351351351351,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.1290322580645161,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6192081280171281,0.2108256984118105,0.9242369838420108,0.8254488330341114,0.949483842010772,1,42,M-X,material-mechanism
