layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
11,C7096F6ECC5,CDAC0413DCA,imidazolium ionic-liquid phase transition electrolyte,gelatin-based polymer family,material_system,material_entity,0.2222294509410858,13,20,13,20,5,4,4,5,0.8,2,4,6,0.6666666666666666,1.3333333333333333,8,2,5,0.1785714285714285,1.6442112789448675,260,2,1,0,1,0,0,2022,2023-2026,0,0.3457714265081001,0.0401968704321279,0.3564631956912028,0.8320466786355475,0.5506508078994614,0,1057,M-M,material-material
12,C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.4188510179519653,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0,0.1639285366201032,0.1114000848863925,0.6211849192100539,0.8302378815080789,0.7529286355475763,0,386,M-M,material-material
13,C6210B1A223,CD0FD071A10,reduced graphene oxide,carbon cloth,material_entity,material_entity,0.5893036723136902,11,10,10,11,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,6,0.4,1.8415403250615296,110,2,1,1,1,0,0,2022,2023-2026,0,0.1702980945426468,0.0277016110468732,0.2107719928186714,0.8295332136445241,0.451391382405745,0,1354,M-M,material-material
14,C4CEC954E12,CDAC0413DCA,platinum electrode,gelatin-based polymer family,material_entity,material_entity,0.2802267670631408,16,20,16,20,6,4,4,6,0.6666666666666666,0,4,4,-0.3333333333333333,1.3333333333333333,31,2,5,0.1612903225806451,1.4322915063690496,320,2,1,1,1,0,0,2022,2023-2026,0,0.2388962316745569,0.0480227938642632,0.3678635547576301,0.8273922800718131,0.5555879712746858,0,1045,M-M,material-material
15,CD3462DB8FF,CDAC0413DCA,CuSO4,gelatin-based polymer family,material_entity,material_entity,0.2456426173448562,11,20,11,20,4,4,4,4,1.0,1,4,5,0.0,1.3333333333333333,9,2,5,0.1923076923076923,1.4322915063690496,220,2,1,1,1,0,0,2022,2023-2026,0,0.2538147892187841,0.0482591970679735,0.3751346499102334,0.8273070017953321,0.5599416517055655,0,1026,M-M,material-material
16,C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,16,11,11,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,9,7,0.35,2.104973954980184,176,2,1,1,1,0,0,2022,2023-2026,0,0.1623488426399145,0.0251030994248259,0.1904847396768402,0.8270332136445241,0.4375448833034111,0,1392,M-M,material-material
17,C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0,0.1570626619506791,0.1063500885450609,0.6014362657091562,0.8256059245960503,0.7320017953321365,0,454,M-M,material-material
18,C7096F6ECC5,C95D66F92B2,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube family,material_system,material_entity,0.2331228256225586,13,27,13,27,5,11,5,11,0.4545454545454545,2,2,4,0.6666666666666666,-0.6666666666666666,8,12,5,0.1428571428571428,1.6590904907364006,351,2,1,0,1,0,0,2022,2023-2026,0,0.2076950031087452,0.1110383337475988,0.636624775583483,0.815758527827648,0.7602558348294435,0,357,M-M,material-material
19,C4CEC954E12,C5B8C057FAD,platinum electrode,metal oxide,material_entity,material_system,0.4399212002754211,16,9,9,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,6,0.3157894736842105,1.800927275943473,144,2,1,0,1,0,0,2022,2023-2026,0,0.1658261880860146,0.0442241334832131,0.3159784560143627,0.8146319569120287,0.5175044883303411,0,1149,M-M,material-material
20,C0783369D77,C2106B674B9,PEDOT family,iodide/triiodide,material_entity,material_entity,0.4150830507278442,11,20,11,20,2,7,2,7,0.2857142857142857,0,2,2,-0.6666666666666666,0.0,5,7,5,0.1923076923076923,1.4376409683113325,220,2,1,1,1,0,0,2022,2023-2026,0,0.1328854815387868,0.0861077405602574,0.518850987432675,0.813886894075404,0.6620399461400359,0,671,M-M,material-material
21,C3DA2C4151E,CD0FD071A10,aqueous electrolyte,carbon cloth,material_system,material_entity,0.4050360918045044,17,10,10,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,6,0.2857142857142857,1.72987114078042,170,2,1,0,1,0,0,2022,2023-2026,0,0.1261279088331882,0.0250686905119679,0.1799820466786355,0.8129892280071814,0.4272666068222621,0,1422,M-M,material-material
22,C2106B674B9,C2A8A04727D,iodide/triiodide,guanidinium chloride (GdmCl),material_entity,material_entity,0.3098230361938476,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0,0.1623441089133133,0.1222879663400907,0.6521543985637344,0.8123025134649909,0.7703321364452423,0,330,M-M,material-material
23,C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,20,10,10,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,10,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0,0.1566424941619684,0.0791789660391622,0.4934470377019749,0.8106328545780971,0.6388016157989227,0,730,M-M,material-material
24,C4CEC954E12,C6181968680,platinum electrode,graphene,material_entity,material_entity,0.4126454591751098,16,16,16,16,6,6,6,6,1.0,0,2,2,-0.3333333333333333,0.0,31,10,5,0.1851851851851851,1.3838948845192265,256,2,1,1,1,0,0,2022,2023-2026,0,0.1646776193406565,0.0184811855759298,0.1440754039497307,0.8090933572710952,0.4010098743267504,0,1482,M-M,material-material
25,C0783369D77,CDAC0413DCA,PEDOT family,gelatin-based polymer family,material_entity,material_entity,0.5968459844589233,11,20,11,20,2,4,2,4,0.5,0,4,4,-0.6666666666666666,1.3333333333333333,5,2,4,0.1481481481481481,1.0716177461468088,220,2,1,1,1,0,0,2022,2023-2026,0,0.1910533618290739,0.0858716012609945,0.5385098743267505,0.807504488330341,0.6766831238779174,0,623,M-M,material-material
1,C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,21,16,21,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2333333333333333,2.0323610656586855,336,2,1,0,0,1,0,2022,2023-2026,0,0.5152287236145808,0.0640981833917388,0.5584380610412927,0.8919658886894074,0.7158662477558349,0,517,M-X,material-mechanism
2,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.135593220338983,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9051757066550578,0.1988433986151709,0.9319569120287252,0.8883931777378815,0.9682001795332136,1,24,M-X,material-mechanism
3,C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4179805262936745,0.3134610288516305,0.9107719928186716,0.8811983842010771,0.9579219030520646,1,32,M-X,material-mechanism
4,C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,26,11,11,26,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.2333333333333333,2.097256318622704,286,2,1,0,0,1,0,2022,2023-2026,0,0.7004631334702089,0.4086915554514463,0.982854578096948,0.8808662477558348,0.9918985637342908,1,3,M-X,material-mechanism
5,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,11,20,11,20,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2916666666666667,2.1604693139653306,220,2,1,0,0,1,0,2022,2023-2026,0,0.4851164684282205,0.1054260914440804,0.720197486535009,0.8688150807899461,0.837342908438061,0,179,M-X,material-mechanism
6,C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1764705882352941,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7363736579230713,0.2481414270656188,0.9559245960502694,0.8630834829443447,0.9768738779174146,1,14,M-X,material-mechanism
7,C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1818181818181818,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7814775268693976,0.1929312458677002,0.920197486535009,0.8486759425493716,0.9575852782764812,1,33,M-X,material-mechanism
8,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.5993970960024337,357,2,1,0,0,1,0,2022,2023-2026,0,0.3337221412834833,0.0519836991252452,0.4250448833034111,0.8364856373429085,0.607383303411131,0,839,M-X,material-mechanism
9,C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1627906976744186,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5529423854495339,0.3073781764780195,0.9502692998204668,0.8353276481149012,0.9661579892280072,1,26,M-X,material-mechanism
10,C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,24,27,24,27,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1860465116279069,2.5288529277206866,648,2,1,0,0,1,0,2022,2023-2026,0,0.1628219491623047,0.1680376824911162,0.7271992818671454,0.8342459605026928,0.8345601436265709,0,186,M-X,material-mechanism
11,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7357045819113288,264,2,1,0,0,1,0,2022,2023-2026,0,0.2739851922318478,0.1382134367404902,0.7251346499102334,0.8313958707360862,0.832596499102334,0,191,M-X,material-mechanism
12,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,21,17,21,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1515151515151515,1.3838948845192265,357,2,1,0,0,1,0,2022,2023-2026,0,0.4400367345276263,0.0886140340491324,0.642100538599641,0.8300673249551167,0.7710053859964093,0,328,M-X,material-mechanism
13,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.436443328187317,306,2,1,0,0,1,0,2022,2023-2026,0,0.3247274409681849,0.0292961211823902,0.2798922800718132,0.8277692998204668,0.4996184919210053,0,1214,M-X,material-mechanism
14,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,11,21,11,21,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.28,2.275834806964782,231,2,1,0,0,1,0,2022,2023-2026,0,0.6290771539862748,0.1209228904871198,0.803770197486535,0.8275942549371633,0.8877692998204668,0,109,M-X,material-mechanism
15,C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,11,27,11,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,6,0.1875,1.9218604620670288,297,2,1,0,0,1,0,2022,2023-2026,0,0.3851394984753185,0.1110912723983174,0.703052064631957,0.8273114901256732,0.8130385996409335,0,223,M-X,material-mechanism
16,C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.5109387284886164,200,2,1,0,0,1,0,2022,2023-2026,0,0.4524163152094541,0.0781078903164113,0.6007181328545781,0.8264452423698385,0.7318895870736086,0,455,M-X,material-mechanism
17,C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.1785714285714285,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.4394547478895625,0.1742248441261965,0.8415619389587073,0.8261445242369839,0.9060368043087972,1,86,M-X,material-mechanism
18,C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,57,13,57,5,37,5,37,0.1351351351351351,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.1290322580645161,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6192081280171281,0.2108256984118105,0.9242369838420108,0.8254488330341114,0.949483842010772,1,42,M-X,material-mechanism
19,C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.210376039147377,23,9,9,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.3333333333333333,27,24,5,0.1851851851851851,1.5162881904308996,207,2,1,0,0,1,0,2022,2023-2026,0,0.8537954609342615,0.382551245997355,0.9905745062836624,0.8242684021543986,0.980217684021544,1,9,M-X,material-mechanism
20,C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.2293277978897094,8,55,8,55,2,34,2,34,0.0588235294117647,0,11,11,-0.3333333333333333,0.3333333333333333,6,31,5,0.0862068965517241,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.6963259015827417,0.2338638790201508,0.9451526032315978,0.8194254937163374,0.9572710951526032,1,34,M-X,material-mechanism
21,C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,26,11,11,26,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,6,0.1935483870967742,1.8415403250615296,286,2,1,0,0,1,0,2022,2023-2026,0,0.7459704414418991,0.4051095747211914,0.9859066427289048,0.8184560143626571,0.9775134649910232,1,13,M-X,material-mechanism
22,C10C4FF4B6C,C95D66F92B2,hydrogen bonding,carbon nanotube family,solvation_entropy,material_entity,0.1461814045906067,19,27,19,27,5,11,5,11,0.4545454545454545,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,6,0.15,1.78994773015114,513,2,1,0,0,1,0,2022,2023-2026,0,0.3561042287481121,0.1066497896371098,0.6767504488330341,0.8171409335727109,0.7906306104129264,0,277,M-X,material-mechanism
23,C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,21,16,21,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1935483870967742,1.849323897793296,336,2,1,0,0,1,0,2022,2023-2026,0,0.352743785080685,0.0295360555945254,0.2929982046678635,0.8171229802513464,0.5047127468581688,0,1190,M-X,material-mechanism
24,C78D65254F9,C95D66F92B2,phase transition,carbon nanotube family,phase_or_species_transition,material_entity,0.1574880629777908,17,27,17,27,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.1578947368421052,1.7789996665898111,459,2,1,0,0,1,0,2022,2023-2026,0,0.2918517562361682,0.1256473997956932,0.7085278276481148,0.8141382405745062,0.813173249551167,0,220,M-X,material-mechanism
25,C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266293764114,16,18,16,18,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,7,0.2592592592592592,2.1216024419647574,288,2,1,0,0,1,0,2022,2023-2026,0,0.4755761418190133,0.0092427133023922,0.2021543985637342,0.8136983842010771,0.4386894075403949,0,1391,M-X,material-mechanism
1,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,26,24,24,26,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1627906976744186,2.0945584458174347,624,2,1,1,0,0,1,2022,2023-2026,0,0.6162281754237622,0.2538788767987564,0.9491023339317776,0.9192369838420108,0.976032315978456,1,15,X-X,mechanism-mechanism
2,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,20,20,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2368421052631578,2.8140553067752996,540,2,1,0,0,0,1,2022,2023-2026,0,0.4024526194153203,0.1893938644508945,0.8413824057450628,0.9070062836624776,0.9214542190305208,1,75,X-X,mechanism-mechanism
3,C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,23,10,10,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2222222222222222,1.8757643105291248,230,2,1,0,0,0,1,2022,2023-2026,0,0.8033890864785939,0.3007243256253886,0.978096947935368,0.8976256732495511,0.9921678635547576,1,2,X-X,mechanism-mechanism
4,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,58,16,16,58,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1746031746031746,3.619230848926065,928,2,1,0,0,0,1,2022,2023-2026,0,0.9295333917598508,0.282296590708249,0.9781867145421904,0.8882585278276481,0.9916741472172352,1,4,X-X,mechanism-mechanism
5,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,19,20,19,20,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,7,0.21875,2.0390129161900687,380,2,1,0,0,0,1,2022,2023-2026,0,0.609734800118183,0.0569961398969447,0.5425493716337522,0.8845062836624776,0.7003366247755834,0,561,X-X,mechanism-mechanism
6,C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,14,14,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2962962962962963,2.3972041274492715,294,2,1,0,0,0,1,2022,2023-2026,0,0.3885170385456264,0.0621040323095489,0.5011669658886894,0.8806687612208258,0.6632405745062837,0,665,X-X,mechanism-mechanism
7,C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,14,13,14,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2272727272727272,1.3925483391972304,182,2,1,1,0,0,1,2022,2023-2026,0,0.4411265552863698,0.0720537248603661,0.5714542190305207,0.8657360861759424,0.7231149012567325,0,488,X-X,mechanism-mechanism
8,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.6380400024092685,144,2,1,1,0,0,1,2022,2023-2026,0,0.5187368442330134,0.065697390247715,0.5668761220825853,0.8623967684021544,0.7186490125673249,0,508,X-X,mechanism-mechanism
9,CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,21,18,18,21,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2580645161290322,2.448435964296614,378,2,1,0,0,0,1,2022,2023-2026,0,0.5226238555411767,0.021944387669883,0.2996409335727109,0.8538734290843806,0.5213644524236984,0,1137,X-X,mechanism-mechanism
10,C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,19,21,19,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,6,0.1764705882352941,1.7200839272862676,399,2,1,0,0,0,1,2022,2023-2026,0,0.5674215424941804,0.0560929359345262,0.5283662477558349,0.8524865350089766,0.6845713644524236,0,600,X-X,mechanism-mechanism
11,C10C4FF4B6C,C237A8162E2,hydrogen bonding,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.243906632065773,19,11,11,19,5,11,5,11,0.4545454545454545,5,0,5,1.6666666666666667,0.0,1,27,6,0.25,1.7200839272862676,209,2,1,0,0,0,1,2022,2023-2026,0,0.6018930892529828,0.0834485422178853,0.6659784560143627,0.850520646319569,0.7932226211849192,0,270,X-X,mechanism-mechanism
12,C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,14,10,10,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.2631578947368421,1.7620902310475182,140,2,1,0,0,0,1,2022,2023-2026,0,0.5955387467650851,0.0893101906405023,0.688689407540395,0.8488016157989227,0.8127468581687611,0,225,X-X,mechanism-mechanism
