concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),0,0.23274411716356397,0.13225979660944095,0.20545943063721525,0.12733939831040353,0.03651479804209788,0.06284306767176052,0.709170714254553,0.023177555,0.0014814392609611897,0.0414518545953578
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),1,0.07752473550880888,0.039056107408206954,0.04426530392967774,0.07454044612011969,0.03111191123821162,0.03616978351185548,0.3607024979750659,0.050007205,0.0001364595714872553,0.010043291448984927
C0783369D77,C37031A3390,PEDOT family,cellulose,0,0.18778924466266014,0.11102935759258424,0.12478041367512335,0.04387795680057445,0.01158126616727837,0.06276820287153774,0.7785355399318213,0.023919553,0.0005986169211253877,0.008568165929258905
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,0,0.016240318031809017,0.042243171346495696,0.1803033162610988,0.018913389595989226,0.004410404811702789,0.010604447872601874,0.3723922178177158,0.0024626404,9.733025358366726e-06,0.0005189347712196499
C0783369D77,C3F66DD37CA,PEDOT family,H2O,0,0.564419122071967,0.25514700130131507,0.222851994731616,0.13536106466422254,0.029277746313670073,0.08919033234745953,0.7693264602323,0.19942103,0.024237795008818716,0.08202175537848108
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,0,0.16427801486560112,0.01559740496283647,0.05466165981181992,0.026553893820828216,0.0054555832921679885,0.060996745063280476,0.6206080664113911,0.047074698,6.301340062714345e-05,0.005422225699550069
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,0,0.9603195916081784,0.06729110846042395,0.09830763780348674,0.07575731874538218,0.0038323932474097224,0.0746147904734624,0.6756462053731711,0.024849365,7.496084687655556e-05,0.0016685745459159515
C0783369D77,C6181968680,PEDOT family,graphene,0,0.03452131407552141,0.029019396201024422,0.04981187510889524,0.011081117748413407,0.01690967631772302,0.04557558752798066,0.5600966726355211,0.04125897,3.4746731250208114e-05,0.007573437323314415
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.4155382569361409,0.23794094047563277,0.3897869718041564,0.49936622421358806,0.13802524551560025,0.03546776839893194,0.6269490718365545,0.45389295,0.14403948424318566,0.1241357191528478
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,0,0.2774026038469955,0.14433124433255537,0.24678746479094216,0.15355718967161502,0.014130377305251636,0.029078528127742666,0.5547254370087406,0.03254714,0.010963920916908594,0.02905051746268723
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),1,0.1301370711819001,0.06993693985322497,0.12456250741395088,0.05762684189789485,0.04706263654589056,0.05384468427665648,0.6816524227510451,0.073373154,0.0021389595117428145,0.03448679941003654
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,0,0.43106574181317897,0.05307804281139856,0.12455220691781822,0.08253972651686257,0.017862152186539432,0.07890958772789558,0.6664170422982123,0.112802096,0.0010620988749068024,0.012435495973720916
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,1,0.8084432915213913,0.19182141217872672,0.2998536755094092,0.19864450742176132,0.2337793370977645,0.16009728080519717,0.7414232212516886,0.5245282,0.06324179073785054,0.3454336198123213
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,1,0.010728680603390148,0.019531489491723876,0.021649097275971793,0.020813565262241283,0.005144208743794108,0.02515177798782622,0.46791022414149713,0.010538514,2.1852745016662888e-05,0.002984348589175061
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,0,0.07053496943977439,0.04742332503245829,0.06783057521254117,0.030333994871628793,0.028630647215249185,0.041325839172138154,0.36406985379822676,0.039969604,0.00017082988072522338,0.011485701399377476
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,0,0.15113407473965265,0.0602005551787287,0.11153564914716195,0.04250550825491761,0.03447504125266423,0.06869725674565555,0.7143863303211383,0.012591184,0.0002455306297587066,0.006233115436251646
C0783369D77,C96681C9193,PEDOT family,ion channels,0,0.8729731272305845,0.0898011300546076,0.35291908852723175,0.025185003410352912,0.003881191130441389,0.1425632748566179,0.7994368374605525,0.06851669,0.0012136936982080414,0.009932545743679681
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,0,0.00026509232618427374,0.0031994323090213496,0.0,0.004945502389976413,0.0004300032089366839,0.008032957627510261,0.08253144026188454,0.00032350866,1.726688905852556e-06,8.762769245371625e-05
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,0,1.719387063996821e-08,0.0060648354093479715,0.0,0.007841292892317681,0.00021948603853414608,0.012464258059376785,0.010396860387570424,0.00040390526,9.212785199086601e-07,0.00011534271511948222
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,1,0.8638399461393064,0.23677645138758943,0.40638380561954707,0.2802158337363544,0.06509480439773462,0.12652783701225762,0.8026331623337671,0.06454518,0.0038648217663307255,0.06910229766031897
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,0,0.07094247916755199,0.020121764367887252,0.03898302133126842,0.04873754560991839,0.011571232510072301,0.04559061060541541,0.49609978304614255,0.1334569,4.044855956893215e-05,0.00720033922433899
C0783369D77,CC3BA67827F,PEDOT family,ionic-electronic coupling,1,0.0025172677459492127,0.005902906333901454,0.0043488777089783276,0.005955767597917856,0.0006382133764472772,0.006646506164929794,0.19704089178237977,0.002756799,4.165083050518596e-06,0.00017210027478808593
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,0,0.7027910382308363,0.04958136816602046,0.13465353654428902,0.019897800408933308,0.0029521242028257323,0.09540587436083998,0.783093299223126,0.0023882657,2.229974761010582e-05,0.0008263485336481532
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,0,0.6125541924821416,0.03954538796647168,0.17027426850163374,0.033248206326193054,0.0029176971540892673,0.04270905104154549,0.6444098066274608,0.0020682495,5.0423136744836256e-06,0.0005178605084965769
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,0,0.2802550553577313,0.14433124433255537,0.2518216495174643,0.15355718967161502,0.014130377305251636,0.029136326381527248,0.5548858774493612,0.03254714,0.010963920916908594,0.02905051746268723
C0783369D77,CDF78985483,PEDOT family,nanocomposite,0,0.1650114577329919,0.05157321596001227,0.10875007943607594,0.03389568401364273,0.008993843781344288,0.06034634437786368,0.782094188550139,0.018989367,0.00041049276124985,0.002316363294987171
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,0,0.027190814298979394,0.0031994323090213496,0.0008620689655172415,0.007199051475033956,9.700575296009503e-05,0.008393226961469265,0.2911408016913637,6.0925133e-05,7.533599892535526e-07,0.0001823594580534615
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.5240111776555109,0.09004009341642384,0.25607564297318974,0.22089871947156278,0.08160850852565273,0.07749858118072706,0.37234065061995697,0.10370574,0.0036358723776490597,0.3638930982605744
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,0,0.8435825406245517,0.25873675947603386,0.3948742771304573,0.22837505134259667,0.160552421424797,0.268210132880341,0.7028336517068182,0.20916514,0.0011404832667100094,0.03759151828079119
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,0,0.47295521674658314,0.03682511957961533,0.06244844786312079,0.011375744064274374,0.0015905210718716316,0.0422316425427268,0.3831742451678232,0.0015915389,5.461210922067005e-06,0.0007909880343544331
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,1,0.48775319410099655,0.21517216575354867,0.3380861578499088,0.22970849449513447,0.047651479915418536,0.13586412582723273,0.6627938646776438,0.25984734,0.01640651610266827,0.26540478802029005
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,1,0.22060983054336372,0.08379700297092701,0.08223539113154983,0.06493556998768049,0.02126790560965517,0.023027899246616187,0.4007144540535424,0.04831661,0.00022433386093532673,0.0018336859792954603
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,0,0.7457888742492871,0.08241910145682467,0.3463780384673022,0.023293183951062342,0.008040785161622606,0.2580201532605802,0.5892338258158253,0.0025334768,3.061072776031998e-05,0.0015565667181362004
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,0,0.7889660385778019,0.2106852539811836,0.29971313571419594,0.5470041248397066,0.18668113316240117,0.11030188698381674,0.5088584672550148,0.6762029,0.0887718247751451,0.47725154398909714
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0,0.9106003903789291,0.32682833912383574,0.4203379882249963,0.8567458408158412,0.6295955141228139,0.32994490706846424,0.715423655101896,0.673565,0.012184418478693764,0.08815734714943524
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,0,0.4597245931257415,0.10354440224451389,0.2654971650466861,0.17087522075546535,0.08436007472844165,0.14213655163236422,0.65343347160711,0.14246124,0.008689596840751877,0.02210954376762232
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),0,0.6879835748943333,0.26637267512286444,0.16839656747197518,0.35707366817940017,0.23453426495755278,0.07958982094179966,0.5751889547182466,0.56183064,0.03829373266561186,0.13774445968899843
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,0,0.7845399692175268,0.09885054499439916,0.33798829281998355,0.064076666594262,0.23729800168631512,0.24262037444449464,0.6184402042144674,0.017954687,0.0004977053169561044,0.005306452451474602
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,1,0.49036404439535897,0.14797044182231478,0.14316161372696376,0.17653184413015727,0.06610559587560964,0.053844655464689986,0.44381757278516104,0.02254804,0.0024996336573275906,0.0528187060602391
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,1,0.48341545044301504,0.2926036035566864,0.4524418983808572,0.6256415240976491,0.4954316755479631,0.0946199277085352,0.691662060913825,0.8856398,0.095354407679149,0.7742120654212391
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.8337361978248937,0.13779011014171688,0.3552195766698175,0.3262399102476768,0.07309533425267295,0.24194573808795797,0.8164764200841105,0.61199564,0.01714742826061278,0.29351407316133715
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,0,0.6511897835831043,0.13281251499204588,0.2295656165842707,0.10911434555751087,0.06318614229437011,0.14297172650160453,0.6467092834134598,0.26605812,0.0011021893853914882,0.04173163276407069
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,0,0.5329412627974639,0.33793562428232315,0.4772196662542308,0.6033932003268271,0.3803168733302907,0.2006160009040384,0.6461340379902026,0.407124,0.012165641334632321,0.2842239826888298
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.8921050188215341,0.1971274818380797,0.39952968755255647,0.35289439571130465,0.058056254840039595,0.3726978096311335,0.750062479410278,0.6306723,0.05821139043945847,0.3569561300929375
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,0,0.0009699127332696213,0.009112025639989859,0.0029513888888888892,0.017138069216736197,0.002657837750741999,0.007366848949106973,0.11650720680059114,0.001600741,2.823311692422196e-05,0.0014015255778319947
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,1,0.6303912144891711,0.08059446117220405,0.20964516700987298,0.1952669586179008,0.06519152891368207,0.16827373261701692,0.7027667383376278,0.326801,0.002197688751810575,0.07804003153391466
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,1,0.05574810164780835,0.02146222952367823,0.026564530098966584,0.01631768508475913,0.003231540979526657,0.013453709944993507,0.29288547562862444,0.0026259255,2.010788184481512e-05,0.0010637332783039368
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,0,0.6962666609535989,0.027544187441846606,0.08884076233519354,0.020104038157277893,0.0015986592331458213,0.08056177666027249,0.4923879194152749,0.0013887362,3.328600408717878e-06,0.0012827427869189106
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,1,0.48458556901548194,0.14794168099470908,0.14169102549166962,0.1853450596818107,0.12597932469240228,0.05387530749483826,0.4411354933009901,0.057834525,0.005670554361216828,0.06287487878150015
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,0,0.4370933745634892,0.08608452643540021,0.22734925863864286,0.07312947348687449,0.008301538128441225,0.09213995647223304,0.6000536307237176,0.007612801,0.0023973859195792753,0.02656931053665471
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,0,0.027497530083880367,0.14632542274337587,0.12285619265263299,0.20775000134345029,0.07500921902118371,0.01999857317410706,0.5266152614500198,0.04183227,0.008573617254855644,0.007893567080903007
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,0,0.3747840683676971,0.3095207240976652,0.4377908833189932,0.5693747182855287,0.2718904914744096,0.13124872542491034,0.6276852770444261,0.107390866,0.015082408078757251,0.016525386919850605
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),0,0.3000702511747012,0.12333526415742659,0.2894416423466483,0.20439572285265753,0.017040582628874906,0.09043738066467913,0.514717981901283,0.004248047,0.0010552000267246048,0.00795518928284267
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),0,0.0386638445286879,0.045791924671784355,0.06579959746685202,0.029615773104968674,0.011993790736774802,0.04256695415088564,0.539330022140213,0.0020547425,1.9074275713390494e-05,0.00016955266350859906
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,0,0.5539465134029047,0.05046734993723813,0.06815622228392539,0.02753642080555225,0.007181010196812316,0.0927281513869893,0.7858603813690594,0.0122063095,8.78677559525544e-06,0.0009062288235453387
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,0,0.8318901540427156,0.11205968382983734,0.3726062071195452,0.06537666801178568,0.015381229886500035,0.24265851317226986,0.7366959576998191,0.022800596,6.665133299024845e-05,0.0007108393309582914
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),0,0.11760711206256144,0.16129990232415176,0.08895364062022193,0.0792058381723959,0.08992051796965944,0.0559788765084845,0.5956181847512667,0.0067975665,3.336913533126915e-05,0.001009994817053927
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,0,0.4454433838443228,0.08691488684147325,0.1838312895091692,0.038179722756993,0.004147288374784697,0.047222888392384484,0.4555973344672786,0.0011531579,4.388668215634424e-05,0.0027083154454028034
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,0,0.3958289237703816,0.15189525627374553,0.43268569134959517,0.08550713424254835,0.02462342623147331,0.21359906917778917,0.6376350601080001,0.01889177,0.0002009001689746957,0.003889060513834647
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,0,0.0003344269813794201,0.0029854492656828653,0.0016666666666666668,0.009256643699555738,5.405911917588597e-05,0.005929013211806908,0.15619312403559793,5.6124183e-05,4.3577886054218033e-07,0.00011007825274756235
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,0,0.034991291867350685,0.01400107477981244,0.04247470019933263,0.009375360677463,0.001251107645742557,0.012318623178587293,0.4034571773145663,0.0010616852,1.7301199099489453e-06,0.00014219684448900458
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,0,0.08653323131052874,0.05043754965498369,0.10201139297441085,0.006248682398522468,0.0013359025585662028,0.011558410177446373,0.35375475106566134,0.00064103474,2.989205842053414e-05,0.003527021418480622
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,1,0.7624267176208023,0.2112207833529805,0.3423451145717612,0.7014378863557018,0.24914965851581228,0.04964032368907081,0.5009295061459288,0.17569356,0.13985230221868017,0.7859114906608762
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),0,0.2145716957400609,0.18782737170747668,0.1081897353593651,0.05711223354255004,0.014134443680695448,0.028792842117829513,0.5225596396195507,0.005644857,2.5535802289303506e-05,0.0038140165219330553
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,0,0.6882005482756539,0.1261476444443333,0.3417133247919459,0.045250700103815406,0.018848247283089238,0.09935706788042446,0.6795163630429977,0.011406434,0.00018736681569696197,0.022195525674779934
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,0,0.7134965789646562,0.4324334635351935,0.5368862399761977,0.5338189090462673,0.46252972741841164,0.33550726813004544,0.780667184542209,0.39508897,0.015122345710656097,0.3458818833210219
