model,params,validation_ap,validation_auc
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.2415337971649516,0.8223939802887171
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.23510738157135405,0.8362573099415205
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.24131422967104274,0.8317588843904633
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.2821478038548704,0.8329448329448329
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.27077893262698954,0.807569623359097
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.260138040065963,0.8411237884922096
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.24152366470929856,0.8223530855109803
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.23562754054916893,0.836420889052468
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.24131422967104274,0.8317588843904633
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.2775028306966288,0.8347033083875189
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.2688235880248603,0.808121702858545
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.26105858137399496,0.8417372101582627
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.2415337971649516,0.8223939802887171
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.23510738157135405,0.8362573099415205
Extra Trees,"{""max_depth"": 16, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.24131422967104274,0.8317588843904633
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.27751776692204977,0.833926307610518
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.2688235880248603,0.808121702858545
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.26105858137399496,0.8417372101582627
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.2415337971649516,0.8223939802887171
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.23510738157135405,0.8362573099415205
Extra Trees,"{""max_depth"": 24, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.24131422967104274,0.8317588843904633
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_samples_leaf"": 5}",0.1310444626469995,0.7212611949454054
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_samples_leaf"": 10}",0.1398171943398307,0.7326912853228642
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_samples_leaf"": 5}",0.17663552545896832,0.69535435324909
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_samples_leaf"": 10}",0.15810482165310755,0.7168036641720852
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_samples_leaf"": 5}",0.13356365236510614,0.6790373369320737
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_samples_leaf"": 10}",0.18270951235718283,0.7163742690058479
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_samples_leaf"": 5}",0.14557633322287736,0.7250235144971986
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_samples_leaf"": 10}",0.21576432015205782,0.7455117981433771
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_samples_leaf"": 5}",0.13239668679229905,0.6756839651576493
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_samples_leaf"": 10}",0.16412948249359027,0.7084406821248925
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_samples_leaf"": 5}",0.1550794160167211,0.730135361714309
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_samples_leaf"": 10}",0.19968379736466693,0.7418312681470576
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_samples_leaf"": 5}",0.14604550924587306,0.698176092912935
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_samples_leaf"": 10}",0.15584617794725353,0.685069316648264
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_samples_leaf"": 5}",0.14933001523882897,0.7223653539443013
Gradient Boosting,"{""n_estimators"": 250, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_samples_leaf"": 10}",0.20051882905156085,0.7323845744898376
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 7, ""l2_regularization"": 0.0}",0.23654968323353365,0.7972232445916656
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 7, ""l2_regularization"": 1.0}",0.2235030681367819,0.7829305197726251
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 15, ""l2_regularization"": 0.0}",0.24118185841265444,0.8124565492986545
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 150, ""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",0.22806151034567693,0.7829509671614935
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 7, ""l2_regularization"": 0.0}",0.24427371435775647,0.799697378644747
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 7, ""l2_regularization"": 1.0}",0.21275001892770296,0.7713572976730872
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 15, ""l2_regularization"": 0.0}",0.23628527035837574,0.7947491105385842
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",0.21120628591082558,0.7731975626712468
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 150, ""max_leaf_nodes"": 7, ""l2_regularization"": 0.0}",0.20924784488377868,0.7916411074305811
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 150, ""max_leaf_nodes"": 7, ""l2_regularization"": 1.0}",0.21199900838689345,0.7760193023350919
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 150, ""max_leaf_nodes"": 15, ""l2_regularization"": 0.0}",0.23799431276848762,0.7789637263321474
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 150, ""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",0.2171665755319951,0.7713572976730871
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 300, ""max_leaf_nodes"": 7, ""l2_regularization"": 0.0}",0.22091977698541512,0.8017012227538544
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 300, ""max_leaf_nodes"": 7, ""l2_regularization"": 1.0}",0.2060196072954913,0.7781458307774097
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 300, ""max_leaf_nodes"": 15, ""l2_regularization"": 0.0}",0.203077620912575,0.7684946632315054
Histogram Gradient Boosting,"{""learning_rate"": 0.08, ""max_iter"": 300, ""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",0.20336816645811986,0.7758148284464075
RBF-SVM,"{""C"": 0.1, ""gamma"": ""scale""}",0.19782221059789365,0.8170367644051855
RBF-SVM,"{""C"": 0.1, ""gamma"": 0.01}",0.25433717765016634,0.8366253629411524
RBF-SVM,"{""C"": 0.1, ""gamma"": 0.1}",0.20749186084430668,0.8075900707479655
RBF-SVM,"{""C"": 1.0, ""gamma"": ""scale""}",0.1956026927639997,0.798634114423588
RBF-SVM,"{""C"": 1.0, ""gamma"": 0.01}",0.23914341641166909,0.8225166646219279
RBF-SVM,"{""C"": 1.0, ""gamma"": 0.1}",0.2082321163495843,0.7692716640085061
RBF-SVM,"{""C"": 10.0, ""gamma"": ""scale""}",0.17268983037689598,0.7434261644787961
RBF-SVM,"{""C"": 10.0, ""gamma"": 0.01}",0.20115699893368902,0.7756512493354598
RBF-SVM,"{""C"": 10.0, ""gamma"": 0.1}",0.1977123122052429,0.7442440600335337
MLP,"{""hidden_layer_sizes"": [32], ""alpha"": 0.0001, ""learning_rate_init"": 0.001}",0.06067962187867475,0.5687645687645688
MLP,"{""hidden_layer_sizes"": [32], ""alpha"": 0.0001, ""learning_rate_init"": 0.003}",0.07444795664808423,0.5916656442972232
MLP,"{""hidden_layer_sizes"": [32], ""alpha"": 0.01, ""learning_rate_init"": 0.001}",0.060675427272937725,0.568723673986832
MLP,"{""hidden_layer_sizes"": [32], ""alpha"": 0.01, ""learning_rate_init"": 0.003}",0.07444565835227059,0.5916247495194863
MLP,"{""hidden_layer_sizes"": [64], ""alpha"": 0.0001, ""learning_rate_init"": 0.001}",0.26630599461563237,0.8463174252647936
MLP,"{""hidden_layer_sizes"": [64], ""alpha"": 0.0001, ""learning_rate_init"": 0.003}",0.25489613469514727,0.8440682124892652
MLP,"{""hidden_layer_sizes"": [64], ""alpha"": 0.01, ""learning_rate_init"": 0.001}",0.26795587298947915,0.8488120067067435
MLP,"{""hidden_layer_sizes"": [64], ""alpha"": 0.01, ""learning_rate_init"": 0.003}",0.25484343356061945,0.8440682124892651
MLP,"{""hidden_layer_sizes"": [64, 32], ""alpha"": 0.0001, ""learning_rate_init"": 0.001}",0.14345987356661355,0.7425673741463215
MLP,"{""hidden_layer_sizes"": [64, 32], ""alpha"": 0.0001, ""learning_rate_init"": 0.003}",0.2615853735849417,0.8030098556414346
MLP,"{""hidden_layer_sizes"": [64, 32], ""alpha"": 0.01, ""learning_rate_init"": 0.001}",0.1434496611483129,0.7425264793685846
MLP,"{""hidden_layer_sizes"": [64, 32], ""alpha"": 0.01, ""learning_rate_init"": 0.003}",0.26024362192454653,0.8029689608636976
MLP,"{""hidden_layer_sizes"": [128, 64, 32], ""alpha"": 0.0001, ""learning_rate_init"": 0.001}",0.16240781378847802,0.6978284873021715
MLP,"{""hidden_layer_sizes"": [128, 64, 32], ""alpha"": 0.0001, ""learning_rate_init"": 0.003}",0.2447836517187723,0.760601971128287
MLP,"{""hidden_layer_sizes"": [128, 64, 32], ""alpha"": 0.01, ""learning_rate_init"": 0.001}",0.16236867387845383,0.6977058029689609
MLP,"{""hidden_layer_sizes"": [128, 64, 32], ""alpha"": 0.01, ""learning_rate_init"": 0.003}",0.24347167255046187,0.7598249703512862
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1}",0.17997507148930642,0.7657956079008712
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5}",0.16087918703247442,0.7769189874453032
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 1}",0.18438626089144072,0.7823170981065718
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 5}",0.1646703380241035,0.7841164683269946
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_child_weight"": 1}",0.19770282720257532,0.7832985727722569
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_child_weight"": 5}",0.18642513670636032,0.8082443871917556
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 1}",0.20959348195495484,0.7927043716517401
XGBoost,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5}",0.19213419410547075,0.8055657792499898
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1}",0.19829552294542002,0.7812129391076761
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5}",0.1867612124911587,0.810575389522758
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 1}",0.1921336727398241,0.8005970637549585
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 5}",0.18498639364791145,0.8136016030752873
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_child_weight"": 1}",0.18547022960557014,0.7921318447634238
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_child_weight"": 5}",0.21677873543759446,0.8169958696274485
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 1}",0.19252803232248553,0.8062814378603853
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5}",0.21432357426067355,0.8193064245695825
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""num_leaves"": 7, ""min_child_samples"": 10}",0.16774465459373503,0.7637713164028953
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""num_leaves"": 7, ""min_child_samples"": 25}",0.17760416639424645,0.7936858463174252
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 10}",0.15790029225258734,0.7249826197194619
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 25}",0.1898005235597951,0.7808857808857809
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""num_leaves"": 7, ""min_child_samples"": 10}",0.1610234136677395,0.8022328548644337
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""num_leaves"": 7, ""min_child_samples"": 25}",0.19011487989349535,0.7966711650922178
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""num_leaves"": 15, ""min_child_samples"": 10}",0.1907213070578515,0.7616243405717089
LightGBM,"{""n_estimators"": 200, ""learning_rate"": 0.08, ""num_leaves"": 15, ""min_child_samples"": 25}",0.18629138720216623,0.7943401627612154
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""num_leaves"": 7, ""min_child_samples"": 10}",0.17222443013527608,0.7821535189956242
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""num_leaves"": 7, ""min_child_samples"": 25}",0.18639859261641367,0.7848525743262585
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 10}",0.17341334429450758,0.7800269905533064
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 25}",0.21143761729180108,0.8064859117490697
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""num_leaves"": 7, ""min_child_samples"": 10}",0.1665397813141072,0.811965811965812
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""num_leaves"": 7, ""min_child_samples"": 25}",0.20285730931942617,0.8076309655257023
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""num_leaves"": 15, ""min_child_samples"": 10}",0.19183145027168233,0.7873880505459453
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""num_leaves"": 15, ""min_child_samples"": 25}",0.18708323992188622,0.8032552243078559
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.21084427513939122,0.8132335500756553
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.21730612272387106,0.8044820676399624
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.2232111543701057,0.8202674518463993
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.2184200204358363,0.8053408579724369
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.1905373705645885,0.739950108371161
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.18906525488602538,0.7633010264589213
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.23090501879807832,0.8020283809757495
CatBoost,"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.21894517632569147,0.826278984173721
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.19694448736149509,0.7827669406616775
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.218071411155769,0.7955261113155849
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.22430555082869053,0.8182636077372919
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.22706122066095086,0.8207172944015051
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.18704386786576432,0.7464932728090623
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.16526602538766735,0.7615834457939721
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.23100065086823263,0.8021101705312232
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.2183181010251514,0.819981188402241
