family,params,validation_ap
rolling_hybrid_fold,cutoff=2019;ml_weight=0.25,0.14401055967393908
rolling_hybrid_fold,cutoff=2017;ml_weight=0.30,0.16594829392361915
rolling_hybrid_fold,cutoff=2018;ml_weight=0.30,0.15194871960708176
rolling_hybrid_fold,cutoff=2019;ml_weight=0.30,0.14657450576798303
rolling_hybrid_fold,cutoff=2017;ml_weight=0.35,0.16676659246039227
rolling_hybrid_fold,cutoff=2018;ml_weight=0.35,0.1524029162264295
rolling_hybrid_fold,cutoff=2019;ml_weight=0.35,0.14847560935609186
rolling_hybrid_fold,cutoff=2017;ml_weight=0.40,0.16643381401108776
rolling_hybrid_fold,cutoff=2018;ml_weight=0.40,0.15283792742920133
rolling_hybrid_fold,cutoff=2019;ml_weight=0.40,0.15011871452710207
rolling_hybrid_fold,cutoff=2017;ml_weight=0.45,0.16479965725444556
rolling_hybrid_fold,cutoff=2018;ml_weight=0.45,0.15264579726391578
rolling_hybrid_fold,cutoff=2019;ml_weight=0.45,0.15005720997535138
rolling_hybrid_fold,cutoff=2017;ml_weight=0.50,0.16320267326298532
rolling_hybrid_fold,cutoff=2018;ml_weight=0.50,0.15239412398713847
rolling_hybrid_fold,cutoff=2019;ml_weight=0.50,0.15090444248708798
rolling_hybrid_fold,cutoff=2017;ml_weight=0.55,0.15959043491707992
rolling_hybrid_fold,cutoff=2018;ml_weight=0.55,0.15194148365886698
rolling_hybrid_fold,cutoff=2019;ml_weight=0.55,0.15029333543960183
rolling_hybrid_fold,cutoff=2017;ml_weight=0.60,0.15799859072012568
rolling_hybrid_fold,cutoff=2018;ml_weight=0.60,0.1494059911794801
rolling_hybrid_fold,cutoff=2019;ml_weight=0.60,0.14970992613214565
rolling_hybrid_fold,cutoff=2017;ml_weight=0.65,0.15555738880556078
rolling_hybrid_fold,cutoff=2018;ml_weight=0.65,0.14760592668442202
rolling_hybrid_fold,cutoff=2019;ml_weight=0.65,0.15091493614916962
rolling_hybrid_fold,cutoff=2017;ml_weight=0.70,0.15250136217964208
rolling_hybrid_fold,cutoff=2018;ml_weight=0.70,0.14417707329568555
rolling_hybrid_fold,cutoff=2019;ml_weight=0.70,0.15003389158887065
rolling_hybrid_fold,cutoff=2017;ml_weight=0.75,0.14944693968541095
rolling_hybrid_fold,cutoff=2018;ml_weight=0.75,0.1418177371815703
rolling_hybrid_fold,cutoff=2019;ml_weight=0.75,0.14945865678971917
rolling_hybrid_fold,cutoff=2017;ml_weight=0.80,0.14330559410804214
rolling_hybrid_fold,cutoff=2018;ml_weight=0.80,0.13918204105785048
rolling_hybrid_fold,cutoff=2019;ml_weight=0.80,0.14778996272507583
rolling_hybrid_fold,cutoff=2017;ml_weight=0.85,0.1383195413485635
rolling_hybrid_fold,cutoff=2018;ml_weight=0.85,0.13441390625249328
rolling_hybrid_fold,cutoff=2019;ml_weight=0.85,0.14584975410136533
rolling_hybrid_fold,cutoff=2017;ml_weight=0.90,0.12970007392734623
rolling_hybrid_fold,cutoff=2018;ml_weight=0.90,0.13109043021864872
rolling_hybrid_fold,cutoff=2019;ml_weight=0.90,0.14080416943034754
rolling_hybrid_fold,cutoff=2017;ml_weight=0.95,0.12190553841689127
rolling_hybrid_fold,cutoff=2018;ml_weight=0.95,0.12545436290644474
rolling_hybrid_fold,cutoff=2019;ml_weight=0.95,0.13344249947815726
rolling_hybrid_fold,cutoff=2017;ml_weight=1.00,0.09990872621398524
rolling_hybrid_fold,cutoff=2018;ml_weight=1.00,0.11669020039975059
rolling_hybrid_fold,cutoff=2019;ml_weight=1.00,0.1192733716202128
rolling_hybrid_summary,ml_weight=0.40;min_ap=0.150119;mean_auc=0.798542,0.1564634853224637
rolling_hybrid_summary,ml_weight=0.35;min_ap=0.148476;mean_auc=0.797780,0.15588170601430454
rolling_hybrid_summary,ml_weight=0.45;min_ap=0.150057;mean_auc=0.797875,0.15583422149790424
rolling_hybrid_summary,ml_weight=0.50;min_ap=0.150904;mean_auc=0.796066,0.15550041324573727
rolling_hybrid_summary,ml_weight=0.30;min_ap=0.146575;mean_auc=0.796013,0.15482383976622796
rolling_hybrid_summary,ml_weight=0.55;min_ap=0.150293;mean_auc=0.792855,0.15394175133851623
rolling_hybrid_summary,ml_weight=0.25;min_ap=0.144011;mean_auc=0.793264,0.15302253455835277
rolling_hybrid_summary,ml_weight=0.60;min_ap=0.149406;mean_auc=0.788384,0.1523715026772505
rolling_hybrid_summary,ml_weight=0.20;min_ap=0.139458;mean_auc=0.789948,0.15161612075243344
rolling_hybrid_summary,ml_weight=0.65;min_ap=0.147606;mean_auc=0.782859,0.1513594172130508
rolling_hybrid_summary,ml_weight=0.15;min_ap=0.136545;mean_auc=0.786260,0.1490345400650617
rolling_hybrid_summary,ml_weight=0.70;min_ap=0.144177;mean_auc=0.776420,0.14890410902139942
rolling_hybrid_summary,ml_weight=0.75;min_ap=0.141818;mean_auc=0.769430,0.14690777788556683
rolling_hybrid_summary,ml_weight=0.10;min_ap=0.132034;mean_auc=0.782212,0.14437956274694208
rolling_hybrid_summary,ml_weight=0.80;min_ap=0.139182;mean_auc=0.762076,0.14342586596365614
rolling_hybrid_summary,ml_weight=0.85;min_ap=0.134414;mean_auc=0.754424,0.1395277339008074
rolling_hybrid_summary,ml_weight=0.05;min_ap=0.125499;mean_auc=0.777864,0.13886741048020235
rolling_hybrid_summary,ml_weight=0.90;min_ap=0.129700;mean_auc=0.746490,0.13386489119211417
rolling_hybrid_summary,ml_weight=0.95;min_ap=0.121906;mean_auc=0.738044,0.12693413360049777
rolling_hybrid_summary,ml_weight=0.00;min_ap=0.113775;mean_auc=0.772906,0.1267988620124454
rolling_hybrid_summary,ml_weight=1.00;min_ap=0.099909;mean_auc=0.728933,0.11195743274464953
