concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3002C089A5,CB530564ED0,ionic thermodiffusion (Soret effect),skutterudite,transport_mechanism,material_system,0.3615801930427551,6,12,6,12,4,15,4,15,0.26666666666666666,2,6,8,0.6666666666666666,1.0,13,11,0,0.0,0.0,72,3,1,0,0,1,0,2012,2013-2015,0
C2F611E9EEA,CFE4361F368,clathrate,charge-carrier mobility,material_system,solid_state_mechanism,0.2553479075431824,10,9,9,10,7,9,7,9,0.7777777777777778,3,1,4,0.3333333333333333,-0.3333333333333333,9,17,2,0.11764705882352941,0.7308883431348958,90,2,1,0,0,1,0,2012,2013-2015,0
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,11,11,11,11,10,6,6,10,0.6,0,2,2,-0.6666666666666666,0.6666666666666666,19,19,3,0.15789473684210525,1.169126209111035,121,2,1,1,0,0,1,2012,2013-2015,0
C3DB4F04D16,C5A69E4FCAA,rattling-mode phonon suppression,Ag2O,solid_state_mechanism,material_entity,0.04346352815628052,9,5,5,9,8,5,5,8,0.625,4,0,4,1.0,0.0,11,16,0,0.0,0.0,45,4,1,0,0,1,0,2012,2013-2015,0
C275FB7C4B0,C4CEC954E12,iodide/triiodide redox chemistry,platinum electrode,redox_chemistry,material_entity,0.2926722764968872,2,7,2,7,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,2,16,0,0.0,0.0,14,4,1,0,0,1,0,2012,2013-2015,0
C10C4FF4B6C,CDCCAF92956,hydrogen bonding,Bi2O3,solvation_entropy,material_entity,0.213530495762825,1,7,1,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,8,19,0,0.0,0.0,7,9,0,0,0,1,0,2012,2013-2015,0
C3848258807,C95135079E8,Al2O3,Li2O-1,material_entity,material_entity,0.7463061213493347,0,3,0,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,17,6,0,0.0,0.0,0,9,0,1,1,0,0,2012,2013-2015,0
CB530564ED0,CCAABE058E7,skutterudite,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.10904254764318466,12,5,5,12,15,11,11,15,0.7333333333333333,6,1,7,1.0,-0.6666666666666666,11,19,2,0.13333333333333333,0.6254329431264212,60,2,1,0,0,1,0,2012,2013-2015,0
C1A31680206,C3DB4F04D16,Co4O9,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.11450527608394623,0,9,0,9,2,8,2,8,0.25,2,4,6,0.6666666666666666,1.0,0,11,0,0.0,0.0,0,9,0,0,0,1,0,2012,2013-2015,0
CB02CED7099,CFC9D296861,carrier-concentration optimization,Bi2Se3,solid_state_mechanism,material_entity,0.2664586901664734,21,4,4,21,21,2,2,21,0.09523809523809523,9,2,11,1.3333333333333333,0.6666666666666666,20,2,1,0.041666666666666664,0.40242960438184466,84,2,1,0,0,1,0,2012,2013-2015,0
C5E1580F832,C9AFE334F36,CoSb3,phonon scattering,material_entity,solid_state_mechanism,0.24794092774391174,5,9,5,9,4,8,4,8,0.5,2,3,5,0.3333333333333333,0.6666666666666666,11,19,3,0.2727272727272727,1.1860079564483144,45,2,1,0,0,1,0,2012,2013-2015,0
CB02CED7099,CF4442F676E,carrier-concentration optimization,[CoO2],solid_state_mechanism,material_entity,0.2067858874797821,21,5,5,21,21,2,2,21,0.09523809523809523,9,1,10,1.3333333333333333,0.0,20,3,3,0.13043478260869565,1.2918436995985152,105,2,1,0,0,1,0,2012,2013-2015,0
C962BA9CB74,CFC9D296861,TeO2,Bi2Se3,material_entity,material_entity,0.45142313838005066,9,4,4,9,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,1,0.08333333333333333,0.40242960438184466,36,2,1,1,1,0,0,2012,2013-2015,0
C3848258807,C90CB9C3175,Al2O3,half-Heusler alloy,material_entity,material_system,0.19888925552368164,0,2,0,2,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,17,6,0,0.0,0.0,0,9,0,0,1,0,0,2012,2013-2015,0
C7713A07951,CB02CED7099,urea,carrier-concentration optimization,material_entity,solid_state_mechanism,0.08820754289627075,6,21,6,21,2,21,2,21,0.09523809523809523,0,9,9,-0.6666666666666666,1.3333333333333333,3,20,2,0.08,0.8367240862850964,126,2,1,0,0,1,0,2012,2013-2015,0
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,12,8,8,12,5,9,5,9,0.5555555555555556,4,5,9,1.0,1.3333333333333333,5,8,2,0.1111111111111111,0.6254329431264212,96,2,1,0,0,1,0,2012,2013-2015,0
CC3BA67827F,CC7D2579013,ionic-electronic coupling,mixed ionic-covalent bonding,transport_mechanism,solid_state_mechanism,0.5078768730163574,11,6,6,11,10,4,4,10,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,19,11,1,0.0625,0.2969742043733701,66,2,1,0,0,0,1,2012,2013-2015,0
C4E69B706AD,CC5968B917E,CoO3,convection and mass transport,material_entity,transport_mechanism,0.11547702550888062,2,7,2,7,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,12,13,0,0.0,0.0,14,4,1,0,0,1,0,2012,2013-2015,0
C95135079E8,CC5968B917E,Li2O-1,convection and mass transport,material_entity,transport_mechanism,0.07615116238594055,3,7,3,7,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,6,13,0,0.0,0.0,21,3,1,0,0,1,0,2012,2013-2015,0
C38C7EC2077,C7713A07951,ethylene glycol,urea,material_entity,material_entity,0.38023340702056885,7,6,6,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,10,3,2,0.18181818181818182,0.8575492176952633,42,2,1,1,1,0,0,2012,2013-2015,0
C10C4FF4B6C,C44799FE290,hydrogen bonding,defect engineering,solvation_entropy,solid_state_mechanism,0.19454680383205414,1,9,1,9,2,5,2,5,0.4,0,0,0,-0.3333333333333333,-0.3333333333333333,8,17,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,5,11,5,11,2,10,2,10,0.2,0,0,0,0.0,-0.6666666666666666,13,19,1,0.06666666666666667,0.5138983423697507,55,2,1,1,0,0,1,2012,2013-2015,0
C6E111EB5CB,CE4B0E242E7,RyMxCo4,interfacial charge transfer,material_entity,electrode_interface,0.08411381393671036,5,12,5,12,3,6,3,6,0.5,0,0,0,0.0,-0.6666666666666666,8,19,2,0.13333333333333333,0.7835783520664698,60,2,1,0,0,1,0,2012,2013-2015,0
CF840763400,CFC9D296861,TiO2,Bi2Se3,material_entity,material_entity,0.3860599994659424,2,4,2,4,13,2,2,13,0.15384615384615385,3,2,5,-1.0,0.6666666666666666,8,2,0,0.0,0.0,8,3,1,1,1,0,0,2012,2013-2015,0
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.40438348054885864,12,2,2,12,5,13,5,13,0.38461538461538464,4,3,7,1.0,-1.0,5,8,1,0.07692307692307693,0.2969742043733701,24,2,1,1,1,0,0,2012,2013-2015,0
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,3,4,3,4,3,2,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,11,2,0,0.0,0.0,12,4,1,0,1,0,0,2012,2013-2015,0
C7713A07951,CF4442F676E,urea,[CoO2],material_entity,material_entity,0.3884178400039673,6,5,5,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,3,3,2,0.2222222222222222,0.8367240862850964,30,2,1,1,1,0,0,2012,2013-2015,0
CB727037BDD,CE4B0E242E7,lattice thermal-conductivity suppression,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.22778460383415222,8,12,8,12,9,6,6,9,0.6666666666666666,5,0,5,1.3333333333333333,-0.6666666666666666,8,19,2,0.1111111111111111,0.7835783520664698,96,2,1,0,0,0,1,2012,2013-2015,0
C7713A07951,CBF24CD6AF1,urea,electronic-structure modulation,material_entity,solid_state_mechanism,0.17983366549015045,6,29,6,29,2,29,2,29,0.06896551724137931,0,9,9,-0.6666666666666666,-0.3333333333333333,3,19,1,0.029411764705882353,0.5138983423697507,174,2,1,0,0,1,0,2012,2013-2015,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,8,9,8,9,9,9,9,9,1.0,5,1,6,1.3333333333333333,-0.3333333333333333,8,17,2,0.13333333333333333,0.7308883431348958,72,2,1,1,0,0,1,2012,2013-2015,0
C1C16C462DE,CA62C8F275F,B2O3,Co4Sb12,material_entity,material_entity,0.6611865758895874,3,4,3,4,4,2,2,4,0.5,0,2,2,0.0,0.6666666666666666,16,1,0,0.0,0.0,12,4,1,1,1,0,0,2012,2013-2015,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,3,12,3,12,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,-0.6666666666666666,0,19,1,0.07142857142857142,0.5138983423697507,36,2,1,0,0,1,0,2012,2013-2015,0
C3D74C503D4,CA62C8F275F,Bi2Te3,Co4Sb12,material_entity,material_entity,0.4247174859046936,12,4,4,12,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,5,1,1,0.06666666666666667,0.3284587387530511,48,2,1,1,1,0,0,2012,2013-2015,0
CA62C8F275F,CF4442F676E,Co4Sb12,[CoO2],material_entity,material_entity,0.8045758008956909,4,5,4,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,20,3,1,1,1,0,0,2012,2013-2015,0
C09AAA0C1AA,CA026FEDF4D,RCoO3,CoO2,material_entity,material_entity,0.6856798529624939,1,1,1,1,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,11,6,0,0.0,0.0,1,4,1,1,1,0,0,2012,2013-2015,0
C5B8C057FAD,CF4442F676E,metal oxide,[CoO2],material_system,material_entity,0.4969632923603058,3,5,3,5,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,11,3,0,0.0,0.0,15,4,1,0,1,0,0,2012,2013-2015,0
CBF24CD6AF1,CD515CCF7C2,electronic-structure modulation,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.49442222714424133,29,11,11,29,29,10,10,29,0.3448275862068966,9,1,10,-0.3333333333333333,-0.3333333333333333,19,17,6,0.17647058823529413,2.6560104608988206,319,2,1,1,0,0,1,2012,2013-2015,0
C23B9BED21A,C7713A07951,ionic conduction,urea,transport_mechanism,material_entity,0.17548754811286926,11,6,6,11,17,2,2,17,0.11764705882352941,5,0,5,1.3333333333333333,-0.6666666666666666,20,3,0,0.0,0.0,66,3,1,0,0,1,0,2012,2013-2015,0
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,9,3,3,9,5,3,3,5,0.6,0,0,0,-0.3333333333333333,-0.3333333333333333,17,11,1,0.09090909090909091,0.4170323914242463,27,2,1,0,0,1,0,2012,2013-2015,1
C3002C089A5,C6E111EB5CB,ionic thermodiffusion (Soret effect),RyMxCo4,transport_mechanism,material_entity,0.1818096935749054,6,5,5,6,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,13,8,0,0.0,0.0,30,4,1,0,0,1,0,2012,2013-2015,0
C5E1580F832,CD515CCF7C2,CoSb3,polaron hopping,material_entity,solid_state_mechanism,0.1848742663860321,5,11,5,11,4,10,4,10,0.4,2,1,3,0.3333333333333333,-0.3333333333333333,11,17,2,0.14285714285714285,0.7835783520664698,55,2,1,0,0,1,0,2012,2013-2015,0
CB02CED7099,CCC7004384F,carrier-concentration optimization,MoO3,solid_state_mechanism,material_entity,0.23374229669570923,21,2,2,21,21,2,2,21,0.09523809523809523,9,0,9,1.3333333333333333,0.0,20,10,0,0.0,0.0,42,3,1,0,0,1,0,2012,2013-2015,0
C1A31680206,C3002C089A5,Co4O9,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.13663864135742188,0,6,0,6,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,0,13,0,0.0,0.0,0,9,0,0,0,1,0,2012,2013-2015,0
C5E1580F832,C6E111EB5CB,CoSb3,RyMxCo4,material_entity,material_entity,0.6216902732849121,5,5,5,5,4,3,3,4,0.75,2,0,2,0.3333333333333333,0.0,11,8,3,0.42857142857142855,1.1860079564483144,25,2,1,1,1,0,0,2012,2013-2015,0
C25D09DDC57,C6E111EB5CB,Fe2+/Fe3+ solvation redox chemistry,RyMxCo4,redox_chemistry,material_entity,0.20912662148475647,3,5,3,5,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,19,8,0,0.0,0.0,15,3,1,0,0,1,0,2012,2013-2015,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,9,21,9,21,5,21,5,21,0.23809523809523808,0,9,9,-0.3333333333333333,1.3333333333333333,17,20,3,0.1111111111111111,1.169126209111035,189,2,1,1,0,0,1,2012,2013-2015,1
CEAE99FC3AE,CFC9D296861,MnO3,Bi2Se3,material_entity,material_entity,0.4295089840888977,1,4,1,4,3,2,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,17,2,0,0.0,0.0,4,4,1,1,1,0,0,2012,2013-2015,0
C23B9BED21A,C5219F02F17,ionic conduction,Zintl phase,transport_mechanism,material_system,0.24208997189998627,11,11,11,11,17,5,5,17,0.29411764705882354,5,1,6,1.3333333333333333,0.0,20,9,1,0.047619047619047616,0.2969742043733701,121,2,1,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C571D324260,Fe2+/Fe3+ solvation redox chemistry,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,0.13184791803359985,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,19,13,0,0.0,0.0,6,4,1,0,0,1,0,2012,2013-2015,0
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.19247600436210632,2,6,2,6,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,6,11,2,0.3333333333333333,0.7140065957976164,12,2,1,0,0,1,0,2012,2013-2015,0
C5219F02F17,C9FB1DC4D4B,Zintl phase,Ca3Co4O9,material_system,material_entity,0.26063400506973267,11,4,4,11,5,3,3,5,0.6,1,1,2,0.0,0.0,9,6,3,0.25,1.1336982906584665,44,2,1,0,1,0,0,2012,2013-2015,0
C5219F02F17,C7713A07951,Zintl phase,urea,material_system,material_entity,0.1968197524547577,11,6,6,11,5,2,2,5,0.4,1,0,1,0.0,-0.6666666666666666,9,3,2,0.13333333333333333,0.8367240862850964,66,2,1,0,1,0,0,2012,2013-2015,0
C3D74C503D4,C5219F02F17,Bi2Te3,Zintl phase,material_entity,material_system,0.6767489910125732,12,11,11,12,5,5,5,5,1.0,4,1,5,1.0,0.0,5,9,2,0.09523809523809523,0.6254329431264212,132,2,1,0,1,0,0,2012,2013-2015,0
C09AAA0C1AA,C275FB7C4B0,RCoO3,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.32430627942085266,1,2,1,2,3,2,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,11,2,0,0.0,0.0,2,5,1,0,0,1,0,2012,2013-2015,0
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,7,7,7,7,4,4,4,4,1.0,1,2,3,-0.3333333333333333,0.3333333333333333,10,16,2,0.16666666666666666,1.365358839940256,49,2,1,1,1,0,0,2012,2013-2015,0
C90CB9C3175,CB727037BDD,half-Heusler alloy,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.37412285804748535,2,8,2,8,2,9,2,9,0.2222222222222222,0,5,5,-0.3333333333333333,1.3333333333333333,6,8,1,0.1111111111111111,0.2969742043733701,16,2,1,0,0,1,0,2012,2013-2015,1
CB727037BDD,CC5968B917E,lattice thermal-conductivity suppression,convection and mass transport,solid_state_mechanism,transport_mechanism,0.38304024934768677,8,7,7,8,9,3,3,9,0.3333333333333333,5,0,5,1.3333333333333333,-0.3333333333333333,8,13,1,0.07142857142857142,0.2969742043733701,56,2,1,0,0,0,1,2012,2013-2015,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,10,29,10,29,4,29,4,29,0.13793103448275862,0,9,9,-0.6666666666666666,-0.3333333333333333,18,19,4,0.11428571428571428,1.901133132525031,290,2,1,0,0,0,1,2012,2013-2015,0
C5A69E4FCAA,CBF24CD6AF1,Ag2O,electronic-structure modulation,material_entity,solid_state_mechanism,0.2803564965724945,5,29,5,29,5,29,5,29,0.1724137931034483,0,9,9,0.0,-0.3333333333333333,16,19,2,0.0625,0.8340647828484926,145,2,1,0,0,1,0,2012,2013-2015,0
C3DB4F04D16,CD515CCF7C2,rattling-mode phonon suppression,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.36525797843933105,9,11,9,11,8,10,8,10,0.8,4,1,5,1.0,-0.3333333333333333,11,17,1,0.05263157894736842,0.3284587387530511,99,2,1,1,0,0,1,2012,2013-2015,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,8,21,8,21,7,21,7,21,0.3333333333333333,0,9,9,-0.6666666666666666,1.3333333333333333,9,20,2,0.07407407407407407,0.872152004737665,168,2,1,0,0,0,1,2012,2013-2015,1
C5A8DA1C047,CC5968B917E,CrO3,convection and mass transport,material_entity,transport_mechanism,0.08107034862041473,2,7,2,7,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,16,13,0,0.0,0.0,14,3,1,0,0,1,0,2012,2013-2015,0
C6DEC1AEAD1,CBF24CD6AF1,CeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2799914479255676,4,29,4,29,3,29,3,29,0.10344827586206896,0,9,9,0.0,-0.3333333333333333,16,19,2,0.06451612903225806,0.8340647828484926,116,2,1,0,0,1,0,2012,2013-2015,0
C5E1580F832,CA62C8F275F,CoSb3,Co4Sb12,material_entity,material_entity,0.8541688919067383,5,4,4,5,4,2,2,4,0.5,2,2,4,0.3333333333333333,0.6666666666666666,11,1,3,0.5,1.1860079564483144,20,2,1,1,1,0,0,2012,2013-2015,0
CB02CED7099,CCFD9A81EEE,carrier-concentration optimization,solid electrolyte,solid_state_mechanism,material_system,0.29973459243774414,21,4,4,21,21,4,4,21,0.19047619047619047,9,0,9,1.3333333333333333,-0.3333333333333333,20,15,2,0.08695652173913043,0.872152004737665,84,2,1,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CCAABE058E7,charge-transfer resistance engineering,ferri/ferrocyanide redox chemistry,electrode_interface,redox_chemistry,0.17407268285751343,10,5,5,10,4,11,4,11,0.36363636363636365,0,1,1,-0.6666666666666666,-0.6666666666666666,18,19,1,0.07142857142857142,0.3284587387530511,50,2,1,0,0,0,1,2012,2013-2015,0
CA026FEDF4D,CDCCAF92956,CoO2,Bi2O3,material_entity,material_entity,0.7450205087661743,1,7,1,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,6,19,1,0.14285714285714285,0.2969742043733701,7,2,1,1,1,0,0,2012,2013-2015,0
C5E1580F832,CB727037BDD,CoSb3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1718044877052307,5,8,5,8,4,9,4,9,0.4444444444444444,2,5,7,0.3333333333333333,1.3333333333333333,11,8,3,0.3,1.1860079564483144,40,2,1,0,0,1,0,2012,2013-2015,0
CB727037BDD,CC7D2579013,lattice thermal-conductivity suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.23012575507164001,8,6,6,8,9,4,4,9,0.4444444444444444,5,2,7,1.3333333333333333,0.3333333333333333,8,11,4,0.4,1.4829821608216844,48,2,1,1,0,0,1,2012,2013-2015,0
C3D74C503D4,CCAABE058E7,Bi2Te3,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17488400638103485,12,5,5,12,5,11,5,11,0.45454545454545453,4,1,5,1.0,-0.6666666666666666,5,19,2,0.13333333333333333,0.6254329431264212,60,2,1,0,0,1,0,2012,2013-2015,0
C275FB7C4B0,C45C8AAD12E,iodide/triiodide redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.32013750076293945,2,10,2,10,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,2,18,0,0.0,0.0,20,3,1,0,0,0,1,2012,2013-2015,0
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20020924508571625,1,21,1,21,2,21,2,21,0.09523809523809523,1,9,10,0.3333333333333333,1.3333333333333333,7,20,0,0.0,0.0,21,9,0,0,0,1,0,2012,2013-2015,1
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,material_entity,transport_mechanism,0.1808640956878662,4,11,4,11,3,10,3,10,0.3,1,0,1,0.0,-0.6666666666666666,6,19,1,0.07142857142857142,0.2969742043733701,44,2,1,0,0,1,0,2012,2013-2015,1
C2F611E9EEA,CDCCAF92956,clathrate,Bi2O3,material_system,material_entity,0.38556918501853943,10,7,7,10,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,-0.3333333333333333,9,19,1,0.0625,0.2969742043733701,70,2,1,0,1,0,0,2012,2013-2015,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,9,1,1,9,5,3,3,5,0.6,0,1,1,-0.3333333333333333,0.0,17,8,0,0.0,0.0,9,9,0,1,0,0,1,2012,2013-2015,1
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,29,6,6,29,29,3,3,29,0.10344827586206896,9,2,11,-0.3333333333333333,0.3333333333333333,19,5,1,0.029411764705882353,0.40242960438184466,174,2,1,0,0,0,1,2012,2013-2015,0
C1FC9BD492E,CF4A6A0344F,alloy/disorder phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.2603474259376526,2,11,2,11,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,12,19,1,0.08333333333333333,0.2969742043733701,22,2,1,0,0,0,1,2012,2013-2015,0
C10C4FF4B6C,C23B9BED21A,hydrogen bonding,ionic conduction,solvation_entropy,transport_mechanism,0.19064761698246002,1,11,1,11,2,17,2,17,0.11764705882352941,0,5,5,-0.3333333333333333,1.3333333333333333,8,20,0,0.0,0.0,11,9,0,0,0,0,1,2012,2013-2015,0
C5B8C057FAD,CBF24CD6AF1,metal oxide,electronic-structure modulation,material_system,solid_state_mechanism,0.35425013303756714,3,29,3,29,3,29,3,29,0.10344827586206896,0,9,9,-0.3333333333333333,-0.3333333333333333,11,19,1,0.03225806451612903,0.4170323914242463,87,2,1,0,0,1,0,2012,2013-2015,0
C1FC9BD492E,CF840763400,alloy/disorder phonon scattering,TiO2,solid_state_mechanism,material_entity,0.24465370178222656,2,2,2,2,2,13,2,13,0.15384615384615385,0,3,3,0.0,-1.0,12,8,1,0.3333333333333333,0.2969742043733701,4,2,1,0,0,1,0,2012,2013-2015,0
