cutoff,ml_weight,ap,auc,positive_rate,n,pos,ap_lift
2018,0.15000000000000002,0.1467871681106184,0.7858789531787778,0.023986765922249794,7254,174,6.119506422266815
2018,0.2,0.14901999438605618,0.7886120852003377,0.023986765922249794,7254,174,6.212592179749721
2018,0.25,0.15091195160313847,0.7911447171894279,0.023986765922249794,7254,174,6.291467223730842
2018,0.30000000000000004,0.15194871960708176,0.7929889927917397,0.023986765922249794,7254,174,6.334689724309029
2018,0.35000000000000003,0.1524029162264295,0.7937362004026236,0.023986765922249794,7254,174,6.353625024750113
2018,0.4,0.15283792742920133,0.7937601467627768,0.023986765922249794,7254,174,6.371760491789807
2018,0.45,0.15264579726391578,0.7926346678355738,0.023986765922249794,7254,174,6.363750651450833
2018,0.5,0.15239412398713847,0.790836255601013,0.023986765922249794,7254,174,6.353258479325876
2018,0.55,0.15194148365886698,0.7876639716864732,0.023986765922249794,7254,174,6.334388060123109
2018,0.6000000000000001,0.1494059911794801,0.783439265536723,0.023986765922249794,7254,174,6.228684252965222
2018,0.65,0.14760592668442202,0.7780407818689525,0.023986765922249794,7254,174,6.153640184878145
2018,0.7000000000000001,0.14417707329568555,0.7719916877719333,0.023986765922249794,7254,174,6.010692469464959
2018,0.75,0.1418177371815703,0.7656097798558348,0.023986765922249794,7254,174,5.912332560431673
2018,0.8,0.13918204105785048,0.75886583544386,0.023986765922249794,7254,174,5.802451297894525
2018,0.8500000000000001,0.13441390625249328,0.7518682219624652,0.023986765922249794,7254,174,5.603669402043598
2018,0.9,0.13109043021864872,0.7444456620559776,0.023986765922249794,7254,174,5.465114832218838
2018,0.9500000000000001,0.12545436290644474,0.736475988700565,0.023986765922249794,7254,174,5.230149129444541
2018,1.0,0.11669020039975059,0.7280606695239951,0.023986765922249794,7254,174,4.864774216665464
2019,0.0,0.11377537667650275,0.7875584790269751,0.026333946642134315,8696,229,4.320483299471039
2019,0.05,0.1254987077881558,0.7936989380296379,0.026333946642134315,8696,229,4.765662720200012
2019,0.1,0.13203368839129925,0.7997414054977376,0.026333946642134315,8696,229,5.013820760920255
2019,0.15000000000000002,0.13654540461227505,0.8056977435644059,0.026333946642134315,8696,229,5.185147766411982
2019,0.2,0.13945766150490013,0.8111419469267535,0.026333946642134315,8696,229,5.295737224657692
2019,0.25,0.14401055967393908,0.8159486895695232,0.026333946642134315,8696,229,5.468628065172814
2019,0.30000000000000004,0.14657450576798303,0.8204653256954948,0.026333946642134315,8696,229,5.565990839119565
2019,0.35000000000000003,0.14847560935609186,0.8241075163117224,0.026333946642134315,8696,229,5.63818296489334
2019,0.4,0.15011871452710207,0.8260660576406836,0.026333946642134315,8696,229,5.700577910601221
2019,0.45,0.15005720997535138,0.8264722067642009,0.026333946642134315,8696,229,5.698242349107666
2019,0.5,0.15090444248708798,0.8252607219500521,0.026333946642134315,8696,229,5.730414986321908
2019,0.55,0.15029333543960183,0.8225313998400159,0.026333946642134315,8696,229,5.707208930055796
2019,0.6000000000000001,0.14970992613214565,0.8183311732216985,0.026333946642134315,8696,229,5.685054662205845
2019,0.65,0.15091493614916962,0.8129800618171861,0.026333946642134315,8696,229,5.7308134705379
2019,0.7000000000000001,0.15003389158887065,0.8064267490070621,0.026333946642134315,8696,229,5.69735686138349
2019,0.75,0.14945865678971917,0.7990838307263288,0.026333946642134315,8696,229,5.67551301066986
2019,0.8,0.14778996272507583,0.7913448203479938,0.026333946642134315,8696,229,5.6121463574552815
2019,0.8500000000000001,0.14584975410136533,0.78320017659106,0.026333946642134315,8696,229,5.5384692649147285
2019,0.9,0.14080416943034754,0.7746416475368281,0.026333946642134315,8696,229,5.346869246141058
2019,0.9500000000000001,0.13344249947815726,0.765478407565359,0.026333946642134315,8696,229,5.06731867013998
2019,1.0,0.1192733716202128,0.7558494499322568,0.026333946642134315,8696,229,4.529263055062754
