concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C10D3798CF7,organic redox molecular design,selective solvation,redox_chemistry,solvation_entropy,0.16384103894233704,10,9,9,10,8,3,3,8,0.375,3,2,5,0.3333333333333333,0.3333333333333333,9,3,0,0.0,0.0,90,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C1233ADA4A4,organic redox molecular design,BF4,redox_chemistry,material_entity,0.2467021942138672,10,4,4,10,8,5,5,8,0.625,3,1,4,0.3333333333333333,0.0,9,11,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C130B58DCFB,organic redox molecular design,ferri/ferrocyanide,redox_chemistry,material_entity,0.44167837500572205,10,17,10,17,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.3333333333333333,9,6,1,0.038461538461538464,0.3396232718951086,170,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C188B56F6F1,organic redox molecular design,ion-selectivity membrane transport,redox_chemistry,transport_mechanism,0.16124564409255981,10,42,10,42,8,23,8,23,0.34782608695652173,3,11,14,0.3333333333333333,2.0,9,23,3,0.061224489795918366,0.9626416591815294,420,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C1A31680206,organic redox molecular design,Co4O9,redox_chemistry,material_entity,0.2634478211402893,10,0,0,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,10,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,C1AAB990F48,organic redox molecular design,SiO2,redox_chemistry,material_entity,0.19857192039489746,10,3,3,10,8,4,4,8,0.5,3,3,6,0.3333333333333333,0.6666666666666666,9,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C1ABB4DC192,organic redox molecular design,NdCoO3,redox_chemistry,material_entity,0.27717456221580505,10,4,4,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,16,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C1C16C462DE,organic redox molecular design,B2O3,redox_chemistry,material_entity,0.3051767647266388,10,3,3,10,8,5,5,8,0.625,3,0,3,0.3333333333333333,0.0,9,26,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C1DF01A6473,organic redox molecular design,PEDOT:PSS,redox_chemistry,material_entity,0.19351564347743988,10,36,10,36,8,46,8,46,0.17391304347826086,3,30,33,0.3333333333333333,6.333333333333333,9,10,3,0.06976744186046512,1.1922935469797256,360,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C1E4ABFFD92,organic redox molecular design,BMIMBF4,redox_chemistry,material_entity,0.2682371437549591,10,6,6,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.6666666666666666,9,5,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C1FC9BD492E,organic redox molecular design,alloy/disorder phonon scattering,redox_chemistry,solid_state_mechanism,0.1223946064710617,10,5,5,10,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.3333333333333333,9,22,0,0.0,0.0,50,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C2106B674B9,organic redox molecular design,iodide/triiodide,redox_chemistry,material_entity,0.3583183288574219,10,4,4,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,-0.3333333333333333,9,9,1,0.07692307692307693,0.3284587387530511,40,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2276A75659,organic redox molecular design,SrTiO3,redox_chemistry,material_entity,0.253542959690094,10,7,7,10,8,9,8,9,0.8888888888888888,3,2,5,0.3333333333333333,0.0,9,17,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2378F90E64,organic redox molecular design,anharmonic phonon transport,redox_chemistry,solid_state_mechanism,0.18445110321044922,10,29,10,29,8,29,8,29,0.27586206896551724,3,16,19,0.3333333333333333,2.6666666666666665,9,9,1,0.02631578947368421,0.3396232718951086,290,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C23B9BED21A,organic redox molecular design,ionic conduction,redox_chemistry,transport_mechanism,0.13444681465625763,10,35,10,35,8,36,8,36,0.2222222222222222,3,9,12,0.3333333333333333,0.6666666666666666,9,30,2,0.046511627906976744,0.6569174775061022,350,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C24DA40DB81,organic redox molecular design,Cu2S,redox_chemistry,material_entity,0.23036207258701324,10,6,6,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,-0.3333333333333333,9,5,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,10,17,10,17,8,10,8,10,0.8,3,5,8,0.3333333333333333,1.0,9,29,0,0.0,0.0,170,3,1,1,0,0,1,2022,2023-2026,0
C00DD823894,C2866DCD56B,organic redox molecular design,PEDOT,redox_chemistry,material_entity,0.21218982338905334,10,44,10,44,8,55,8,55,0.14545454545454545,3,34,37,0.3333333333333333,6.0,9,10,4,0.08,1.5207522857327767,440,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2880A1DF90,organic redox molecular design,SrMoO3,redox_chemistry,material_entity,0.28848421573638916,10,1,1,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,17,0,0.0,0.0,10,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2AB2ABA9A6,organic redox molecular design,dimethyl sulfoxide (DMSO),redox_chemistry,material_entity,0.24547100067138672,10,12,10,12,8,7,7,8,0.875,3,1,4,0.3333333333333333,-1.3333333333333333,9,9,2,0.1,0.8687780938310532,120,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2DA63DEF6B,organic redox molecular design,NO3,redox_chemistry,material_entity,0.2546174228191376,10,7,7,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,15,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2F611E9EEA,organic redox molecular design,clathrate,redox_chemistry,material_system,0.000994421076029539,10,13,10,13,8,11,8,11,0.7272727272727273,3,0,3,0.3333333333333333,-0.3333333333333333,9,19,1,0.045454545454545456,0.36926937306885504,130,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,10,46,10,46,8,42,8,42,0.19047619047619047,3,26,29,0.3333333333333333,5.666666666666667,9,23,2,0.037037037037037035,0.7088926449639636,460,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C311C0E1A8F,organic redox molecular design,SbCl3,redox_chemistry,material_entity,0.22346150875091553,10,12,10,12,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,9,13,0,0.0,0.0,120,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C31E7C0D60C,organic redox molecular design,KSbMoO6,redox_chemistry,material_entity,0.26188281178474426,10,2,2,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,23,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3848258807,organic redox molecular design,Al2O3,redox_chemistry,material_entity,0.271865576505661,10,8,8,10,8,8,8,8,1.0,3,3,6,0.3333333333333333,0.6666666666666666,9,27,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C38C7EC2077,organic redox molecular design,ethylene glycol,redox_chemistry,material_entity,0.20620040595531464,10,22,10,22,8,12,8,12,0.6666666666666666,3,4,7,0.3333333333333333,0.6666666666666666,9,20,0,0.0,0.0,220,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C3970EB273E,organic redox molecular design,gelatin,redox_chemistry,material_entity,0.11397465318441391,10,21,10,21,8,7,7,8,0.875,3,7,10,0.3333333333333333,2.3333333333333335,9,2,1,0.03333333333333333,0.3396232718951086,210,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C399CA6EBBF,organic redox molecular design,NbO2,redox_chemistry,material_entity,0.23667815327644348,10,4,4,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,7,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3A804F9865,organic redox molecular design,Cu2O,redox_chemistry,material_entity,0.24140489101409912,10,4,4,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,27,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3C9A44365B,organic redox molecular design,LiCoO2,redox_chemistry,material_entity,0.26138997077941895,10,4,4,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,7,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3D74C503D4,organic redox molecular design,Bi2Te3,redox_chemistry,material_entity,0.08824104070663452,10,37,10,37,8,24,8,24,0.3333333333333333,3,6,9,0.3333333333333333,0.0,9,15,1,0.021739130434782608,0.36926937306885504,370,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3DA2C4151E,organic redox molecular design,aqueous electrolyte,redox_chemistry,material_system,0.20135264098644257,10,7,7,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,9,2,0.13333333333333333,0.6341829204284783,70,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3DB4F04D16,organic redox molecular design,rattling-mode phonon suppression,redox_chemistry,solid_state_mechanism,0.10939779877662659,10,20,10,20,8,22,8,22,0.36363636363636365,3,7,10,0.3333333333333333,1.6666666666666667,9,21,1,0.034482758620689655,0.36926937306885504,200,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C3F66DD37CA,organic redox molecular design,H2O,redox_chemistry,material_entity,0.33125483989715576,10,11,10,11,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.6666666666666666,9,8,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C41DA9D5B12,organic redox molecular design,convection-resolved resistance decomposition,redox_chemistry,transport_mechanism,0.13253755867481232,10,6,6,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,9,0,0.0,0.0,60,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C438FE53FF1,organic redox molecular design,lithium chloride (LiCl),redox_chemistry,material_entity,0.14953073859214783,10,6,6,10,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.3333333333333333,9,23,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C43C91C4A3E,organic redox molecular design,Mg3Sb2,redox_chemistry,material_entity,0.17533057928085327,10,8,8,10,8,5,5,8,0.625,3,1,4,0.3333333333333333,-1.0,9,5,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C44799FE290,organic redox molecular design,defect engineering,redox_chemistry,solid_state_mechanism,0.25849682092666626,10,22,10,22,8,13,8,13,0.6153846153846154,3,5,8,0.3333333333333333,1.6666666666666667,9,27,0,0.0,0.0,220,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C45C8AAD12E,organic redox molecular design,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.2541211247444153,10,39,10,39,8,20,8,20,0.4,3,8,11,0.3333333333333333,1.0,9,28,0,0.0,0.0,390,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,10,31,10,31,8,16,8,16,0.5,3,8,11,0.3333333333333333,1.0,9,11,3,0.07894736842105263,1.1922935469797256,310,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C4B2BA55977,organic redox molecular design,KNO3,redox_chemistry,material_entity,0.2524278461933136,10,10,10,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,100,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C4C9A1FEBD0,organic redox molecular design,As2Te3,redox_chemistry,material_entity,0.2976020574569702,10,9,9,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,29,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C4CEC954E12,organic redox molecular design,platinum electrode,redox_chemistry,material_entity,0.187463641166687,10,22,10,22,8,9,8,9,0.8888888888888888,3,1,4,0.3333333333333333,-0.3333333333333333,9,26,1,0.03225806451612903,0.36926937306885504,220,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C4E69B706AD,organic redox molecular design,CoO3,redox_chemistry,material_entity,0.24304287135601044,10,2,2,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,22,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C50BCAA1E15,organic redox molecular design,P2O5,redox_chemistry,material_entity,0.31785911321640015,10,7,7,10,8,3,3,8,0.375,3,2,5,0.3333333333333333,0.6666666666666666,9,11,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C520B85DE7A,organic redox molecular design,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.029178129509091377,10,6,6,10,8,3,3,8,0.375,3,2,5,0.3333333333333333,0.6666666666666666,9,6,3,0.23076923076923078,0.9626416591815294,60,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5219F02F17,organic redox molecular design,Zintl phase,redox_chemistry,material_system,0.027846597135066986,10,17,10,17,8,23,8,23,0.34782608695652173,3,9,12,0.3333333333333333,1.0,9,19,1,0.038461538461538464,0.36926937306885504,170,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C527F5CBB4C,organic redox molecular design,CaPd3Ti4O12,redox_chemistry,material_entity,0.2867785096168518,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,3,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C539540C36B,organic redox molecular design,nanochannel-confined ion transport,redox_chemistry,transport_mechanism,0.16986484825611115,10,16,10,16,8,4,4,8,0.5,3,3,6,0.3333333333333333,0.6666666666666666,9,4,2,0.08333333333333333,0.6341829204284783,160,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C53D2C5DAAD,organic redox molecular design,ZrS2,redox_chemistry,material_entity,0.25990864634513855,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C555F4672C1,organic redox molecular design,configurational-entropy modulation,redox_chemistry,phase_or_species_transition,0.20012006163597107,10,7,7,10,8,4,4,8,0.5,3,3,6,0.3333333333333333,0.6666666666666666,9,4,0,0.0,0.0,70,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C56C2053791,organic redox molecular design,Sr8Ga16Ge30,redox_chemistry,material_entity,0.27691832184791565,10,9,9,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,19,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C571D324260,organic redox molecular design,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,0.036249302327632904,10,7,7,10,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.6666666666666666,9,23,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C58F3B85353,organic redox molecular design,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,0.10612991452217102,10,4,4,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,5,1,0.07692307692307693,0.3396232718951086,40,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C590DF9EFD4,organic redox molecular design,organohydrogel,redox_chemistry,material_system,0.29250478744506836,10,7,7,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,1,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5A69E4FCAA,organic redox molecular design,Ag2O,redox_chemistry,material_entity,0.23391927778720856,10,9,9,10,8,6,6,8,0.75,3,0,3,0.3333333333333333,0.0,9,26,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5A8DA1C047,organic redox molecular design,CrO3,redox_chemistry,material_entity,0.27975672483444214,10,2,2,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,0.0,9,26,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5B8C057FAD,organic redox molecular design,metal oxide,redox_chemistry,material_system,0.22194072604179382,10,13,10,13,8,9,8,9,0.8888888888888888,3,4,7,0.3333333333333333,1.0,9,21,0,0.0,0.0,130,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5BB38E55EA,organic redox molecular design,Ca3Co4,redox_chemistry,material_entity,0.2142334282398224,10,2,2,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,9,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5DEA4DF37C,organic redox molecular design,Zn4Sb3,redox_chemistry,material_entity,0.27489668130874634,10,8,8,10,8,5,5,8,0.625,3,4,7,0.3333333333333333,1.0,9,5,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5E1580F832,organic redox molecular design,CoSb3,redox_chemistry,material_entity,0.22464817762374878,10,8,8,10,8,7,7,8,0.875,3,1,4,0.3333333333333333,0.3333333333333333,9,21,1,0.058823529411764705,0.36926937306885504,80,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5E47CC0A62,organic redox molecular design,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.14217835664749146,10,12,10,12,8,3,3,8,0.375,3,2,5,0.3333333333333333,0.3333333333333333,9,4,1,0.047619047619047616,0.3396232718951086,120,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5E63317596,organic redox molecular design,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.22993765771389008,10,13,10,13,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,130,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C5FB209FC2D,organic redox molecular design,F4TCNQ,redox_chemistry,material_entity,0.28231972455978394,10,2,2,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,1,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5FBBE86551,organic redox molecular design,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.21895503997802734,10,3,3,10,8,5,5,8,0.625,3,4,7,0.3333333333333333,1.0,9,3,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6153FCE2C1,organic redox molecular design,pi-pi stacking,redox_chemistry,gel_microstructure,0.23078230023384094,10,3,3,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6181968680,organic redox molecular design,graphene,redox_chemistry,material_entity,0.19195610284805298,10,28,10,28,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,9,10,3,0.08571428571428572,0.9626416591815294,280,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6210B1A223,organic redox molecular design,reduced graphene oxide,redox_chemistry,material_entity,0.20786313712596893,10,7,7,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,2,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C621A7A9629,organic redox molecular design,polyurethane (PU),redox_chemistry,material_entity,0.18813571333885193,10,8,8,10,8,5,5,8,0.625,3,5,8,0.3333333333333333,1.6666666666666667,9,2,1,0.058823529411764705,0.3284587387530511,80,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C63ED77BD64,organic redox molecular design,band engineering,redox_chemistry,solid_state_mechanism,0.2736569046974182,10,8,8,10,8,5,5,8,0.625,3,4,7,0.3333333333333333,1.0,9,3,1,0.058823529411764705,0.36926937306885504,80,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6775C55BEF,organic redox molecular design,superionic transition,redox_chemistry,solid_state_mechanism,0.1296078860759735,10,14,10,14,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,9,18,0,0.0,0.0,140,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C68E4B8C8BC,organic redox molecular design,Ti2O7,redox_chemistry,material_entity,0.21165111660957336,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,8,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C696BC0A1E1,organic redox molecular design,carbon electrode,redox_chemistry,electrode_interface,0.2504316568374634,10,10,10,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,-0.3333333333333333,9,9,2,0.1111111111111111,0.6977281118219061,100,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6B56755D0B,organic redox molecular design,Cu7PSe6,redox_chemistry,material_entity,0.23908498883247375,10,8,8,10,8,4,4,8,0.5,3,1,4,0.3333333333333333,-0.3333333333333333,9,8,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6C09287FDB,organic redox molecular design,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.41271084547042847,10,7,7,10,8,4,4,8,0.5,3,4,7,0.3333333333333333,1.3333333333333333,9,2,0,0.0,0.0,70,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,10,5,5,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.3333333333333333,9,10,0,0.0,0.0,50,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6D6399FFC8,organic redox molecular design,HfS2,redox_chemistry,material_entity,0.2756611108779907,10,9,9,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6DD69CF62E,organic redox molecular design,polyvinylpyrrolidone (PVP),redox_chemistry,material_entity,0.27791693806648254,10,5,5,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,7,0,0.0,0.0,50,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6DEC1AEAD1,organic redox molecular design,CeO2,redox_chemistry,material_entity,0.2470642775297165,10,4,4,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,0.0,9,26,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6E111EB5CB,organic redox molecular design,RyMxCo4,redox_chemistry,material_entity,0.2601218819618225,10,5,5,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,0.0,9,18,1,0.07142857142857142,0.36926937306885504,50,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C6E1ADCF1C9,organic redox molecular design,Et3Si,redox_chemistry,material_entity,0.26862066984176636,10,6,6,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,6,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7342726E8E,organic redox molecular design,Mg2Si,redox_chemistry,material_entity,0.176674485206604,10,4,4,10,8,7,7,8,0.875,3,2,5,0.3333333333333333,0.3333333333333333,9,10,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7507F5D319,organic redox molecular design,ClO4,redox_chemistry,material_entity,0.21553413569927216,10,4,4,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7713A07951,organic redox molecular design,urea,redox_chemistry,material_entity,0.11503809690475464,10,15,10,15,8,4,4,8,0.5,3,0,3,0.3333333333333333,-0.3333333333333333,9,13,1,0.041666666666666664,0.3396232718951086,150,2,1,0,0,1,0,2022,2023-2026,0
