concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C1DF01A6473,organic redox molecular design,PEDOT:PSS,redox_chemistry,material_entity,0.19351564347743988,4,16,4,16,5,16,5,16,0.3125,2,11,13,0.0,2.6666666666666665,6,7,1,0.05263157894736842,0.5581106265512472,64,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C1E4ABFFD92,organic redox molecular design,BMIMBF4,redox_chemistry,material_entity,0.2682371437549591,4,6,4,6,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C1FC9BD492E,organic redox molecular design,alloy/disorder phonon scattering,redox_chemistry,solid_state_mechanism,0.1223946064710617,4,3,3,4,5,3,3,5,0.6,2,0,2,0.0,-0.3333333333333333,6,19,0,0.0,0.0,12,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C2106B674B9,organic redox molecular design,iodide/triiodide,redox_chemistry,material_entity,0.3583183288574219,4,4,4,4,5,3,3,5,0.6,2,1,3,0.0,0.0,6,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2276A75659,organic redox molecular design,SrTiO3,redox_chemistry,material_entity,0.253542959690094,4,6,4,6,5,7,5,7,0.7142857142857143,2,2,4,0.0,0.0,6,14,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2378F90E64,organic redox molecular design,anharmonic phonon transport,redox_chemistry,solid_state_mechanism,0.18445110321044922,4,15,4,15,5,13,5,13,0.38461538461538464,2,8,10,0.0,1.3333333333333333,6,6,0,0.0,0.0,60,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C23B9BED21A,organic redox molecular design,ionic conduction,redox_chemistry,transport_mechanism,0.13444681465625763,4,25,4,25,5,27,5,27,0.18518518518518517,2,7,9,0.0,1.6666666666666667,6,27,0,0.0,0.0,100,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C24DA40DB81,organic redox molecular design,Cu2S,redox_chemistry,material_entity,0.23036207258701324,4,3,3,4,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,4,10,4,10,5,5,5,5,1.0,2,2,4,0.0,0.3333333333333333,6,26,0,0.0,0.0,40,3,1,1,0,0,1,2019,2020-2022,0
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,4,11,4,11,5,9,5,9,0.5555555555555556,2,4,6,0.0,0.6666666666666666,6,9,0,0.0,0.0,44,3,1,1,0,0,1,2019,2020-2022,1
C00DD823894,C2866DCD56B,organic redox molecular design,PEDOT,redox_chemistry,material_entity,0.21218982338905334,4,23,4,23,5,21,5,21,0.23809523809523808,2,16,18,0.0,4.333333333333333,6,7,1,0.038461538461538464,0.5581106265512472,92,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2880A1DF90,organic redox molecular design,SrMoO3,redox_chemistry,material_entity,0.28848421573638916,4,1,1,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,14,0,0.0,0.0,4,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2AB2ABA9A6,organic redox molecular design,dimethyl sulfoxide (DMSO),redox_chemistry,material_entity,0.24547100067138672,4,11,4,11,5,6,5,6,0.8333333333333334,2,5,7,0.0,1.6666666666666667,6,6,1,0.07142857142857142,0.5581106265512472,44,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2DA63DEF6B,organic redox molecular design,NO3,redox_chemistry,material_entity,0.2546174228191376,4,7,4,7,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,6,12,0,0.0,0.0,28,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C2F611E9EEA,organic redox molecular design,clathrate,redox_chemistry,material_system,0.000994421076029539,4,13,4,13,5,11,5,11,0.45454545454545453,2,1,3,0.0,0.0,6,16,1,0.0625,0.3789231816899512,52,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,4,16,4,16,5,16,5,16,0.3125,2,9,11,0.0,2.3333333333333335,6,20,1,0.05263157894736842,0.40242960438184466,64,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C311C0E1A8F,organic redox molecular design,SbCl3,redox_chemistry,material_entity,0.22346150875091553,4,11,4,11,5,3,3,5,0.6,2,1,3,0.0,0.3333333333333333,6,10,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C31E7C0D60C,organic redox molecular design,KSbMoO6,redox_chemistry,material_entity,0.26188281178474426,4,2,2,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,20,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.15852870047092438,4,4,4,4,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,1
C00DD823894,C3848258807,organic redox molecular design,Al2O3,redox_chemistry,material_entity,0.271865576505661,4,3,3,4,5,5,5,5,1.0,2,1,3,0.0,0.0,6,24,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C38C7EC2077,organic redox molecular design,ethylene glycol,redox_chemistry,material_entity,0.20620040595531464,4,17,4,17,5,8,5,8,0.625,2,2,4,0.0,0.0,6,17,0,0.0,0.0,68,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C399CA6EBBF,organic redox molecular design,NbO2,redox_chemistry,material_entity,0.23667815327644348,4,4,4,4,5,2,2,5,0.4,2,1,3,0.0,0.0,6,4,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C3A804F9865,organic redox molecular design,Cu2O,redox_chemistry,material_entity,0.24140489101409912,4,4,4,4,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,6,24,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C3C9A44365B,organic redox molecular design,LiCoO2,redox_chemistry,material_entity,0.26138997077941895,4,4,4,4,5,2,2,5,0.4,2,1,3,0.0,0.0,6,4,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C3D74C503D4,organic redox molecular design,Bi2Te3,redox_chemistry,material_entity,0.08824104070663452,4,28,4,28,5,18,5,18,0.2777777777777778,2,6,8,0.0,-0.3333333333333333,6,12,0,0.0,0.0,112,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C3DB4F04D16,organic redox molecular design,rattling-mode phonon suppression,redox_chemistry,solid_state_mechanism,0.10939779877662659,4,14,4,14,5,15,5,15,0.3333333333333333,2,2,4,0.0,-0.3333333333333333,6,18,1,0.058823529411764705,0.3789231816899512,56,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C3F66DD37CA,organic redox molecular design,H2O,redox_chemistry,material_entity,0.33125483989715576,4,7,4,7,5,2,2,5,0.4,2,0,2,0.0,-0.6666666666666666,6,5,0,0.0,0.0,28,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C438FE53FF1,organic redox molecular design,lithium chloride (LiCl),redox_chemistry,material_entity,0.14953073859214783,4,4,4,4,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,20,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C43C91C4A3E,organic redox molecular design,Mg3Sb2,redox_chemistry,material_entity,0.17533057928085327,4,7,4,7,5,4,4,5,0.8,2,4,6,0.0,1.3333333333333333,6,2,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C44799FE290,organic redox molecular design,defect engineering,redox_chemistry,solid_state_mechanism,0.25849682092666626,4,17,4,17,5,8,5,8,0.625,2,0,2,0.0,-1.0,6,24,0,0.0,0.0,68,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C45C8AAD12E,organic redox molecular design,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.2541211247444153,4,29,4,29,5,12,5,12,0.4166666666666667,2,5,7,0.0,1.0,6,25,0,0.0,0.0,116,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,4,13,4,13,5,8,5,8,0.625,2,5,7,0.0,1.0,6,8,0,0.0,0.0,52,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C4C9A1FEBD0,organic redox molecular design,As2Te3,redox_chemistry,material_entity,0.2976020574569702,4,9,4,9,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,26,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C4CEC954E12,organic redox molecular design,platinum electrode,redox_chemistry,material_entity,0.187463641166687,4,22,4,22,5,8,5,8,0.625,2,2,4,0.0,0.0,6,23,1,0.04,0.4170323914242463,88,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C4E69B706AD,organic redox molecular design,CoO3,redox_chemistry,material_entity,0.24304287135601044,4,2,2,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,19,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5219F02F17,organic redox molecular design,Zintl phase,redox_chemistry,material_system,0.027846597135066986,4,15,4,15,5,14,5,14,0.35714285714285715,2,6,8,0.0,1.0,6,16,1,0.05555555555555555,0.3789231816899512,60,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C56C2053791,organic redox molecular design,Sr8Ga16Ge30,redox_chemistry,material_entity,0.27691832184791565,4,9,4,9,5,2,2,5,0.4,2,0,2,0.0,0.0,6,16,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C571D324260,organic redox molecular design,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,0.036249302327632904,4,2,2,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,20,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5A69E4FCAA,organic redox molecular design,Ag2O,redox_chemistry,material_entity,0.23391927778720856,4,9,4,9,5,6,5,6,0.8333333333333334,2,0,2,0.0,-0.3333333333333333,6,23,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5A8DA1C047,organic redox molecular design,CrO3,redox_chemistry,material_entity,0.27975672483444214,4,2,2,4,5,3,3,5,0.6,2,0,2,0.0,-0.3333333333333333,6,23,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5B8C057FAD,organic redox molecular design,metal oxide,redox_chemistry,material_system,0.22194072604179382,4,6,4,6,5,5,5,5,1.0,2,1,3,0.0,0.0,6,18,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5BB38E55EA,organic redox molecular design,Ca3Co4,redox_chemistry,material_entity,0.2142334282398224,4,2,2,4,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,6,6,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C5E1580F832,organic redox molecular design,CoSb3,redox_chemistry,material_entity,0.22464817762374878,4,7,4,7,5,6,5,6,0.8333333333333334,2,0,2,0.0,-0.6666666666666666,6,18,1,0.1,0.3789231816899512,28,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6181968680,organic redox molecular design,graphene,redox_chemistry,material_entity,0.19195610284805298,4,12,4,12,5,7,5,7,0.7142857142857143,2,3,5,0.0,0.0,6,7,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6775C55BEF,organic redox molecular design,superionic transition,redox_chemistry,solid_state_mechanism,0.1296078860759735,4,14,4,14,5,13,5,13,0.38461538461538464,2,4,6,0.0,-0.6666666666666666,6,15,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C696BC0A1E1,organic redox molecular design,carbon electrode,redox_chemistry,electrode_interface,0.2504316568374634,4,10,4,10,5,3,3,5,0.6,2,1,3,0.0,0.0,6,6,1,0.07692307692307693,0.4170323914242463,40,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C6B56755D0B,organic redox molecular design,Cu7PSe6,redox_chemistry,material_entity,0.23908498883247375,4,4,4,4,5,3,3,5,0.6,2,2,4,0.0,0.3333333333333333,6,5,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,4,3,3,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,7,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6DD69CF62E,organic redox molecular design,polyvinylpyrrolidone (PVP),redox_chemistry,material_entity,0.27791693806648254,4,5,4,5,5,2,2,5,0.4,2,1,3,0.0,0.0,6,4,0,0.0,0.0,20,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6DEC1AEAD1,organic redox molecular design,CeO2,redox_chemistry,material_entity,0.2470642775297165,4,4,4,4,5,3,3,5,0.6,2,0,2,0.0,0.0,6,23,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6E111EB5CB,organic redox molecular design,RyMxCo4,redox_chemistry,material_entity,0.2601218819618225,4,5,4,5,5,3,3,5,0.6,2,0,2,0.0,0.0,6,15,1,0.125,0.3789231816899512,20,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C6E1ADCF1C9,organic redox molecular design,Et3Si,redox_chemistry,material_entity,0.26862066984176636,4,6,4,6,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C7342726E8E,organic redox molecular design,Mg2Si,redox_chemistry,material_entity,0.176674485206604,4,3,3,4,5,5,5,5,1.0,2,1,3,0.0,-0.3333333333333333,6,7,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C7713A07951,organic redox molecular design,urea,redox_chemistry,material_entity,0.11503809690475464,4,15,4,15,5,4,4,5,0.8,2,1,3,0.0,0.3333333333333333,6,10,1,0.05555555555555555,0.40242960438184466,60,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C7802AE4324,organic redox molecular design,deep eutectic solvent,redox_chemistry,material_system,0.16402661800384521,4,7,4,7,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,6,4,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C787F187281,organic redox molecular design,Ag2S,redox_chemistry,material_entity,0.21609950065612793,4,7,4,7,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,19,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C78D65254F9,organic redox molecular design,phase transition,redox_chemistry,phase_or_species_transition,0.06277797371149063,4,36,4,36,5,31,5,31,0.16129032258064516,2,13,15,0.0,1.6666666666666667,6,16,1,0.02564102564102564,0.4170323914242463,144,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,4,11,4,11,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,1,1,0.07142857142857142,0.40242960438184466,44,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C7977C03A03,organic redox molecular design,BaTiO3,redox_chemistry,material_entity,0.2828482687473297,4,3,3,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,17,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C79788A0653,organic redox molecular design,Cu3SbSe4,redox_chemistry,material_entity,0.2142648547887802,4,2,2,4,5,3,3,5,0.6,2,0,2,0.0,-0.6666666666666666,6,7,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C7B3E023ED0,organic redox molecular design,Cu2Se,redox_chemistry,material_entity,0.2389068305492401,4,11,4,11,5,9,5,9,0.5555555555555556,2,4,6,0.0,0.6666666666666666,6,8,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C7B823B5BB0,organic redox molecular design,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.21446970105171204,4,8,4,8,5,5,5,5,1.0,2,2,4,0.0,-0.3333333333333333,6,5,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,4,4,4,4,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,16,4,1,0,0,0,1,2019,2020-2022,1
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.13181492686271667,4,13,4,13,5,7,5,7,0.7142857142857143,2,3,5,0.0,0.3333333333333333,6,20,0,0.0,0.0,52,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C90CB9C3175,organic redox molecular design,half-Heusler alloy,redox_chemistry,material_system,0.0009396933019161224,4,6,4,6,5,8,5,8,0.625,2,3,5,0.0,0.0,6,13,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C95135079E8,organic redox molecular design,Li2O-1,redox_chemistry,material_entity,0.25782328844070435,4,3,3,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,13,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C962BA9CB74,organic redox molecular design,TeO2,redox_chemistry,material_entity,0.27070489525794983,4,21,4,21,5,6,5,6,0.8333333333333334,2,0,2,0.0,-0.6666666666666666,6,12,0,0.0,0.0,84,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C9642D16DCA,organic redox molecular design,graphene oxide,redox_chemistry,material_entity,0.19620665907859802,4,6,4,6,5,4,4,5,0.8,2,2,4,0.0,0.3333333333333333,6,7,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C9910E60ABA,organic redox molecular design,carbon nanotube,redox_chemistry,material_entity,0.2003602832555771,4,9,4,9,5,13,5,13,0.38461538461538464,2,6,8,0.0,0.3333333333333333,6,10,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C9AFE334F36,organic redox molecular design,phonon scattering,redox_chemistry,solid_state_mechanism,0.13492140173912048,4,31,4,31,5,31,5,31,0.16129032258064516,2,13,15,0.0,1.0,6,26,1,0.029411764705882353,0.3789231816899512,124,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C9FB1DC4D4B,organic redox molecular design,Ca3Co4O9,redox_chemistry,material_entity,0.23039577901363373,4,6,4,6,5,7,5,7,0.7142857142857143,2,1,3,0.0,-0.6666666666666666,6,13,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CA026FEDF4D,organic redox molecular design,CoO2,redox_chemistry,material_entity,0.25180256366729736,4,3,3,4,5,5,5,5,1.0,2,0,2,0.0,-1.0,6,13,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CA120BDE1A0,organic redox molecular design,Bi2S3,redox_chemistry,material_entity,0.27367496490478516,4,10,4,10,5,3,3,5,0.6,2,2,4,0.0,0.6666666666666666,6,9,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CA18CB0B312,organic redox molecular design,electron-phonon coupling,redox_chemistry,solid_state_mechanism,0.24868641793727875,4,5,4,5,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,6,0,0.0,0.0,20,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CA601251C65,organic redox molecular design,Ag2Te,redox_chemistry,material_entity,0.20768705010414124,4,1,1,4,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,20,0,0.0,0.0,4,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CA62C8F275F,organic redox molecular design,Co4Sb12,redox_chemistry,material_entity,0.26128190755844116,4,4,4,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,8,1,0.14285714285714285,0.3789231816899512,16,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CADCC57C7F1,organic redox molecular design,SnSe,redox_chemistry,material_entity,0.06500706821680069,4,9,4,9,5,6,5,6,0.8333333333333334,2,3,5,0.0,0.0,6,4,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CAEB010ACF4,organic redox molecular design,polyethylene glycol (PEG),redox_chemistry,material_entity,0.22129616141319275,4,13,4,13,5,4,4,5,0.8,2,2,4,0.0,0.0,6,5,0,0.0,0.0,52,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CB02CED7099,organic redox molecular design,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.27541595697402954,4,43,4,43,5,55,5,55,0.09090909090909091,2,20,22,0.0,2.6666666666666665,6,27,2,0.044444444444444446,0.7959555731141975,172,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CB314592CFB,organic redox molecular design,precipitation and species redistribution,redox_chemistry,phase_or_species_transition,0.030211441218852997,4,4,4,4,5,2,2,5,0.4,2,0,2,0.0,-0.6666666666666666,6,3,1,0.14285714285714285,0.3789231816899512,16,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,4,11,4,11,5,4,4,5,0.8,2,2,4,0.0,0.3333333333333333,6,6,1,0.07142857142857142,0.4170323914242463,44,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CB727037BDD,organic redox molecular design,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.0911780297756195,4,24,4,24,5,29,5,29,0.1724137931034483,2,14,16,0.0,2.6666666666666665,6,15,1,0.037037037037037035,0.3789231816899512,96,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CBA7A0F0CA3,organic redox molecular design,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.45136117935180664,4,11,4,11,5,4,4,5,0.8,2,4,6,0.0,1.3333333333333333,6,2,1,0.07142857142857142,0.40242960438184466,44,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CBD5EA3A3DA,organic redox molecular design,[Bi3I12],redox_chemistry,material_entity,0.28421318531036377,4,6,4,6,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CBF24CD6AF1,organic redox molecular design,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.3473966717720032,4,56,4,56,5,96,5,96,0.052083333333333336,2,36,38,0.0,2.0,6,26,1,0.01694915254237288,0.3789231816899512,224,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CBFAB31D6E6,organic redox molecular design,electrostatic interaction,redox_chemistry,solvation_entropy,0.21033477783203125,4,6,4,6,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,6,4,0,0.0,0.0,24,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CC028ABF9C6,organic redox molecular design,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.20809635519981384,4,20,4,20,5,8,5,8,0.625,2,4,6,0.0,1.0,6,12,0,0.0,0.0,80,3,1,0,0,0,1,2019,2020-2022,0
