concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C9AFE334F36,CD515CCF7C2,phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.5197470784187317,49,18,18,49,49,18,18,49,0.3673469387755102,18,2,20,1.6666666666666667,-1.0,29,27,8,0.13559322033898305,2.2461369408335257,882,2,1,1,0,0,1,2022,2023-2026,1,0.9195681494837097,0.35754260416912514,0.9874904563340576,0.9287132201797147,0.9941857050566747,1,17
CB727037BDD,CEA29EF1A99,lattice thermal-conductivity suppression,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.5161293148994446,37,16,16,37,54,13,13,54,0.24074074074074073,25,7,32,3.6666666666666665,1.0,18,9,7,0.15217391304347827,2.1555566721568207,592,2,1,0,0,0,1,2022,2023-2026,1,0.9664404269848161,0.35295983716088947,0.9864920420508604,0.9317184471721385,0.9940330064015975,1,18
C2378F90E64,CC3BA67827F,anharmonic phonon transport,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.41507673263549805,29,39,29,39,29,27,27,29,0.9310344827586207,16,11,27,2.6666666666666665,2.3333333333333335,9,29,7,0.11475409836065574,1.8643808095674097,1131,2,1,0,0,0,1,2022,2023-2026,0,0.9959129985986263,0.3629641052817862,0.9887825218770189,0.919114347800552,0.9937511011922242,1,19
C23B9BED21A,C45C8AAD12E,ionic conduction,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.4174800515174866,35,39,35,39,36,20,20,36,0.5555555555555556,9,8,17,0.6666666666666666,1.0,30,28,7,0.1044776119402985,2.0044641929625873,1365,2,1,0,0,0,1,2022,2023-2026,0,0.9463395149601813,0.37297659334107935,0.9900158571680272,0.912312210019381,0.9935749104363658,1,20
C23B9BED21A,CBFAB31D6E6,ionic conduction,electrostatic interaction,transport_mechanism,solvation_entropy,0.3241913914680481,35,16,16,35,36,6,6,36,0.16666666666666666,9,3,12,0.6666666666666666,0.6666666666666666,30,7,8,0.18604651162790697,2.270924409597,560,2,1,0,0,0,1,2022,2023-2026,0,0.40972073292033084,0.4359597455797238,0.9951841193398719,0.8967028836553709,0.9935631643859753,1,21
CB02CED7099,CC5968B917E,carrier-concentration optimization,convection and mass transport,solid_state_mechanism,transport_mechanism,0.31914621591567993,63,11,11,63,83,8,8,83,0.0963855421686747,28,2,30,2.6666666666666665,0.3333333333333333,30,23,6,0.08823529411764706,1.649041095333076,693,2,1,0,0,0,1,2022,2023-2026,0,0.5263603235921567,0.5308648823888426,0.9984142831972749,0.8889170141539906,0.993410465730898,1,22
C872881EC3C,C8AD5B453CC,gel-confined redox transport,ion diffusion,gel_microstructure,transport_mechanism,0.3540472388267517,19,42,19,42,8,19,8,19,0.42105263157894735,8,12,20,2.6666666666666665,3.0,2,23,7,0.12962962962962962,2.043314718422053,798,2,1,0,0,0,1,2022,2023-2026,1,0.8773556333765667,0.3800403864105801,0.9906031596875551,0.9078487108709697,0.9933164973277735,1,23
C45C8AAD12E,CC3BA67827F,charge-transfer resistance engineering,ionic-electronic coupling,electrode_interface,transport_mechanism,0.371241956949234,39,39,39,39,20,27,20,27,0.7407407407407407,8,11,19,1.0,2.3333333333333335,28,29,13,0.2,3.9031886719846796,1521,2,1,0,0,0,1,2022,2023-2026,0,0.9565662979800674,0.35464638388140657,0.9866682328067188,0.9230439889587126,0.9932577670758208,1,24
C188B56F6F1,CBFAB31D6E6,ion-selectivity membrane transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.32172322273254395,42,16,16,42,23,6,6,23,0.2608695652173913,11,3,14,2.0,0.6666666666666666,23,7,6,0.11538461538461539,2.0674937021474658,672,2,1,0,0,0,1,2022,2023-2026,0,0.7748555479442204,0.4557535842415406,0.996241263875022,0.8898749045633407,0.9927526869090268,1,25
C188B56F6F1,CFE4361F368,ion-selectivity membrane transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.45029035210609436,42,43,42,43,23,36,23,36,0.6388888888888888,11,13,24,2.0,1.6666666666666667,23,27,6,0.0759493670886076,1.8420648352565736,1806,2,1,0,0,0,1,2022,2023-2026,1,0.9936014640205207,0.36113050160944676,0.9886063311211605,0.9082897750631349,0.9926234803547307,1,26
C23B9BED21A,CE4B0E242E7,ionic conduction,interfacial charge transfer,transport_mechanism,electrode_interface,0.45986172556877136,35,35,35,35,36,21,21,36,0.5833333333333334,9,8,17,0.6666666666666666,1.3333333333333333,30,29,6,0.09375,1.7402068230261418,1225,2,1,0,0,0,1,2022,2023-2026,0,0.9545630670102782,0.3599691501954012,0.9881364891055383,0.9102331591002526,0.9926117343043401,1,27
C075A0D1B79,CB727037BDD,Sb2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4270382821559906,17,37,17,37,9,54,9,54,0.16666666666666666,1,25,26,-0.3333333333333333,3.6666666666666665,12,18,5,0.10204081632653061,1.2708468891111442,629,2,1,0,0,1,0,2022,2023-2026,0,0.7479165176310729,0.38089370047095633,0.9907206201914606,0.9029047982615845,0.992588242203559,1,28
CB727037BDD,CD515CCF7C2,lattice thermal-conductivity suppression,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4586459696292877,37,18,18,37,54,18,18,54,0.3333333333333333,25,2,27,3.6666666666666665,-1.0,18,27,5,0.1,1.3462499917331767,666,2,1,1,0,0,1,2022,2023-2026,0,0.9760972864583183,0.36265433021129434,0.9887237916250661,0.9076425676866154,0.9924942738004345,1,29
CB727037BDD,CC7D2579013,lattice thermal-conductivity suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.23012575507164001,37,13,13,37,54,26,26,54,0.48148148148148145,25,13,38,3.6666666666666665,3.0,18,21,9,0.21951219512195122,2.966826420509194,481,2,1,1,0,0,1,2022,2023-2026,1,0.9974700537618403,0.43904472495830893,0.9953015798437775,0.8901139366887885,0.9924472895988724,1,30
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,33,11,11,33,27,8,8,27,0.2962962962962963,17,2,19,3.6666666666666665,0.3333333333333333,20,23,4,0.1,1.0560288415367178,363,2,1,1,0,0,1,2022,2023-2026,0,0.8212139432026488,0.45768694874034005,0.9964174546308804,0.8871134081165208,0.9922241146414518,1,31
C44799FE290,CC7D2579013,defect engineering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4175580143928528,22,13,13,22,13,26,13,26,0.5,5,13,18,1.6666666666666667,3.0,27,21,4,0.12903225806451613,1.083606926933029,286,2,1,1,0,0,1,2022,2023-2026,1,0.8552352869141359,0.5566865042604544,0.9988841252128972,0.8840471016620661,0.9922241146414518,1,32
C9AFE334F36,CC5968B917E,phonon scattering,convection and mass transport,solid_state_mechanism,transport_mechanism,0.34253790974617004,49,11,11,49,49,8,8,49,0.16326530612244897,18,2,20,1.6666666666666667,0.3333333333333333,29,23,5,0.09090909090909091,1.3878518387688519,539,2,1,0,0,0,1,2022,2023-2026,0,0.6048512542098293,0.6108663609288799,0.9997063487402361,0.882584718388442,0.9920949080871557,1,33
C5B8C057FAD,CBF24CD6AF1,metal oxide,electronic-structure modulation,material_system,solid_state_mechanism,0.35425013303756714,13,74,13,74,9,147,9,147,0.061224489795918366,4,51,55,1.0,5.0,21,29,9,0.11538461538461539,2.783062822523501,962,2,1,0,0,1,0,2022,2023-2026,1,0.8405832072971305,0.34324693164977527,0.9841428319727492,0.9159440888001411,0.9917542726258295,1,34
C3002C089A5,CD515CCF7C2,ionic thermodiffusion (Soret effect),polaron hopping,transport_mechanism,solid_state_mechanism,0.2637037932872772,46,18,18,46,42,18,18,42,0.42857142857142855,26,2,28,5.666666666666667,-1.0,23,27,7,0.12280701754385964,2.2497681815416164,828,2,1,0,0,0,1,2022,2023-2026,0,0.9849304248846945,0.3992404277845698,0.9928936395137136,0.8907611440653082,0.9917307805250485,1,35
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,46,12,12,46,42,3,3,42,0.07142857142857142,26,2,28,5.666666666666667,0.3333333333333333,23,4,6,0.11538461538461539,2.1500444647415224,552,2,1,0,0,0,1,2022,2023-2026,0,0.8750675143288251,0.3461099799633957,0.984730134492277,0.9107482234098786,0.9913549069125507,1,36
C1DF01A6473,C621A7A9629,PEDOT:PSS,polyurethane (PU),material_entity,material_entity,0.5807136297225952,36,8,8,36,46,5,5,46,0.10869565217391304,30,5,35,6.333333333333333,1.6666666666666667,10,2,6,0.15789473684210525,1.9847751668451423,288,2,1,1,1,0,0,2022,2023-2026,1,0.7703098343195109,0.334554332973595,0.9820872731544018,0.9223257179773301,0.9913549069125507,1,37
C555F4672C1,C78D65254F9,configurational-entropy modulation,phase transition,phase_or_species_transition,phase_or_species_transition,0.5383961200714111,7,51,7,51,4,48,4,48,0.08333333333333333,3,17,20,0.6666666666666666,1.3333333333333333,4,19,5,0.09433962264150944,1.2734612821519773,357,2,1,1,0,0,1,2022,2023-2026,0,0.6825061980248129,0.3646924638096776,0.9891349033887356,0.8970006460327714,0.991213954307864,1,38
CE4B0E242E7,CFE4361F368,interfacial charge transfer,charge-carrier mobility,electrode_interface,solid_state_mechanism,0.5204401016235352,35,43,35,43,21,36,21,36,0.5833333333333334,8,13,21,1.3333333333333333,1.6666666666666667,29,27,10,0.14705882352941177,2.8826594802197376,1505,2,1,0,0,0,1,2022,2023-2026,1,0.9714980209013447,0.3208111330427224,0.978563458037235,0.934528689728079,0.9910730017031772,1,39
C46747A02A1,CA8C62A4868,ion-pairing and complexation,redox reaction entropy,solvation_entropy,solvation_entropy,0.5456427931785583,31,19,19,31,16,7,7,16,0.4375,8,4,12,1.0,0.6666666666666666,11,8,5,0.1111111111111111,1.879907902590136,589,2,1,1,0,0,1,2022,2023-2026,1,0.8849397483741119,0.3450895292541415,0.9844364832325131,0.9055071357256123,0.9905679215363834,1,40
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,42,16,16,42,19,6,6,19,0.3157894736842105,12,3,15,3.0,0.6666666666666666,23,7,8,0.16,2.160388232571004,672,2,1,0,0,0,1,2022,2023-2026,1,0.6392121000020018,0.3586453193239224,0.9877253773418688,0.8954102308098901,0.9903330005285722,1,41
C45C8AAD12E,CFE4361F368,charge-transfer resistance engineering,charge-carrier mobility,electrode_interface,solid_state_mechanism,0.5471572875976562,39,43,39,43,20,36,20,36,0.5555555555555556,8,13,21,1.0,1.6666666666666667,28,27,11,0.15492957746478872,3.102456710283134,1677,2,1,0,0,0,1,2022,2023-2026,0,0.9662237095214681,0.3122315443738776,0.9763317084630293,0.9362465495976979,0.9902860163270101,1,42
C6775C55BEF,CC7D2579013,superionic transition,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.5144575834274292,14,13,13,14,15,26,15,26,0.5769230769230769,2,13,15,-0.6666666666666666,3.0,18,21,4,0.17391304347826086,1.027625007441638,182,2,1,1,0,0,1,2022,2023-2026,0,0.8697093202303963,0.5161411007749657,0.9980031714336054,0.8788835379103777,0.9902155400246667,1,43
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.28039324283599854,18,39,18,39,8,27,8,27,0.2962962962962963,3,11,14,0.3333333333333333,2.3333333333333335,18,29,6,0.11764705882352941,1.599799280601664,702,2,1,0,0,0,1,2022,2023-2026,1,0.6533259163679869,0.5196460030834215,0.9981793621894638,0.8784401245081341,0.9901098255711517,1,44
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,39,13,13,39,20,5,5,20,0.25,8,1,9,1.0,-0.3333333333333333,28,9,6,0.13043478260869565,1.8688353202267027,507,2,1,1,0,0,1,2022,2023-2026,0,0.575022951054136,0.34032375335283804,0.9832618781934575,0.9048534680213778,0.9900276032184179,1,45
C275FB7C4B0,CFE4361F368,iodide/triiodide redox chemistry,charge-carrier mobility,redox_chemistry,solid_state_mechanism,0.2593328356742859,21,43,21,43,18,36,18,36,0.5,9,13,22,1.6666666666666667,1.6666666666666667,12,27,6,0.10344827586206896,1.7058875019640998,903,2,1,0,0,0,1,2022,2023-2026,0,0.9722241864570654,0.4869690826255143,0.9972396781582193,0.8792012685734422,0.9900158571680273,1,46
C08389FD6C6,CFE4361F368,moisture-gradient ion transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.3976522386074066,33,43,33,43,27,36,27,36,0.75,17,13,30,3.6666666666666665,1.6666666666666667,20,27,9,0.13432835820895522,2.515937070675006,1419,2,1,0,0,0,1,2022,2023-2026,0,0.996955424208451,0.3175235938987091,0.977741234509896,0.9254061196922534,0.9900041111176368,1,47
C08389FD6C6,C872881EC3C,moisture-gradient ion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3936590552330017,33,19,19,33,27,8,8,27,0.2962962962962963,17,8,25,3.6666666666666665,2.6666666666666665,20,2,6,0.13043478260869565,1.7438269746181312,627,2,1,0,0,0,1,2022,2023-2026,1,0.9114789160998825,0.3277094915519547,0.9806777471075351,0.9123820990192049,0.9898749045633406,1,48
C1FC9BD492E,CFE4361F368,alloy/disorder phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.47130510210990906,5,43,5,43,4,36,4,36,0.1111111111111111,1,13,14,0.3333333333333333,1.6666666666666667,22,27,5,0.11627906976744186,1.3018267503746208,215,2,1,1,0,0,1,2022,2023-2026,1,0.42398391641524436,0.3866923618133377,0.9913666529629412,0.8848622775591708,0.989569507253186,1,49
C44799FE290,CB727037BDD,defect engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.2510106563568115,22,37,22,37,13,54,13,54,0.24074074074074073,5,25,30,1.6666666666666667,3.6666666666666665,27,18,12,0.2553191489361702,3.7057329406802038,814,2,1,1,0,0,1,2022,2023-2026,1,0.9255961555228012,0.34091774674909997,0.983379338697363,0.9009772713924942,0.9894403006988901,1,50
C25D09DDC57,C872881EC3C,Fe2+/Fe3+ solvation redox chemistry,gel-confined redox transport,redox_chemistry,gel_microstructure,0.29871422052383423,17,19,17,19,10,8,8,10,0.8,5,8,13,1.0,2.6666666666666665,29,2,6,0.2,2.1272211161614107,323,2,1,0,0,0,1,2022,2023-2026,1,0.7701721439356319,0.39152051128029625,0.991953955482469,0.8839836729899572,0.9894168085981089,1,51
C08389FD6C6,C10C4FF4B6C,moisture-gradient ion transport,hydrogen bonding,transport_mechanism,solvation_entropy,0.21347656846046448,33,18,18,33,27,8,8,27,0.2962962962962963,17,3,20,3.6666666666666665,0.3333333333333333,20,18,7,0.1590909090909091,2.1679914777753044,594,2,1,0,0,0,1,2022,2023-2026,1,0.8607093164660984,0.5807961352984295,0.999177776472661,0.8739742761496447,0.9893463322957655,1,52
CBA7A0F0CA3,CC3BA67827F,thermogalvanic redox conversion,ionic-electronic coupling,device_mechanism,transport_mechanism,0.22710570693016052,24,39,24,39,11,27,11,27,0.4074074074074074,7,11,18,1.0,2.3333333333333335,5,29,8,0.14545454545454545,2.6463110187509606,936,2,1,0,0,0,1,2022,2023-2026,0,0.927720212141702,0.41750486642019086,0.9940095143008163,0.8808439537205615,0.9892523638926412,1,53
C5DEA4DF37C,C9AFE334F36,Zn4Sb3,phonon scattering,material_entity,solid_state_mechanism,0.25624874234199524,8,49,8,49,5,49,5,49,0.10204081632653061,4,18,22,1.0,1.6666666666666667,5,29,6,0.11764705882352941,1.6434853281515913,392,2,1,0,0,1,0,2022,2023-2026,0,0.5490057607483505,0.5569168070341168,0.99894285546485,0.8737781171081225,0.9891466494391261,1,54
C9642D16DCA,CB02CED7099,graphene oxide,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20876002311706543,18,63,18,63,9,83,9,83,0.10843373493975904,5,28,33,1.0,2.6666666666666665,10,30,9,0.125,2.5533177814332295,1134,2,1,0,0,1,0,2022,2023-2026,0,0.7783409618393199,0.4440582095219744,0.9958888823633053,0.8783749339284666,0.989123157338345,1,55
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,18,42,18,42,8,23,8,23,0.34782608695652173,3,11,14,0.3333333333333333,2.0,18,23,7,0.1320754716981132,2.3753556350319043,756,2,1,0,0,0,1,2022,2023-2026,1,0.805293215619128,0.48969352776716535,0.9973571386621248,0.8757444059435016,0.9890409349856111,1,56
C2F611E9EEA,CB727037BDD,clathrate,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4360405206680298,13,37,13,37,11,54,11,54,0.2037037037037037,0,25,25,-0.3333333333333333,3.6666666666666665,19,18,7,0.16279069767441862,2.0810443120297553,481,2,1,0,0,1,0,2022,2023-2026,0,0.7524781621772689,0.3111202141636839,0.975861866447407,0.9234116403359371,0.9889704586832677,1,57
C275FB7C4B0,C8AD5B453CC,iodide/triiodide redox chemistry,ion diffusion,redox_chemistry,transport_mechanism,0.24406957626342773,21,42,21,42,18,19,18,19,0.9473684210526315,9,12,21,1.6666666666666667,3.0,12,23,7,0.125,1.8848602357119586,882,2,1,0,0,0,1,2022,2023-2026,0,0.95447715898878,0.39214334876889284,0.9921301462383274,0.8818952252305163,0.9888177600281906,1,58
C2378F90E64,CC5968B917E,anharmonic phonon transport,convection and mass transport,solid_state_mechanism,transport_mechanism,0.361097514629364,29,11,11,29,29,8,8,29,0.27586206896551724,16,2,18,2.6666666666666665,0.3333333333333333,9,23,4,0.1111111111111111,1.1148934183594545,319,2,1,0,0,0,1,2022,2023-2026,0,0.8364230951795936,0.5300959691370616,0.9983555529453222,0.8734827039408,0.9888060139778,1,59
C23B9BED21A,CC5968B917E,ionic conduction,convection and mass transport,transport_mechanism,transport_mechanism,0.4849283993244171,35,11,11,35,36,8,8,36,0.2222222222222222,9,2,11,0.6666666666666666,0.3333333333333333,30,23,4,0.09523809523809523,1.1148934183594545,385,2,1,1,0,0,1,2022,2023-2026,0,0.4963169938179016,0.4348466573497543,0.9951253890879191,0.877991425383215,0.9886768074235038,1,60
C46747A02A1,CF4A6A0344F,ion-pairing and complexation,ion migration,solvation_entropy,transport_mechanism,0.3762948513031006,31,27,27,31,16,17,16,17,0.9411764705882353,8,9,17,1.0,2.3333333333333335,11,29,7,0.13725490196078433,1.9700521221908434,837,2,1,0,0,0,1,2022,2023-2026,1,0.9184020161733588,0.31831505188283715,0.9778586950138016,0.910240206730487,0.9885358548188172,1,61
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.33565306663513184,42,19,19,42,23,8,8,23,0.34782608695652173,11,8,19,2.0,2.6666666666666665,23,2,6,0.10909090909090909,1.928977054604708,798,2,1,0,0,0,1,2022,2023-2026,1,0.8611880268842885,0.33791335187868626,0.9827333059258824,0.8965466611851766,0.9885123627180361,1,62
C45C8AAD12E,CF4A6A0344F,charge-transfer resistance engineering,ion migration,electrode_interface,transport_mechanism,0.37386471033096313,39,27,27,39,20,17,17,20,0.85,8,9,17,1.0,2.3333333333333335,28,29,6,0.1,1.5495879133188135,1053,2,1,0,0,0,1,2022,2023-2026,0,0.8891064116485295,0.3313428161932904,0.9817348916426851,0.8975650437540378,0.9884301403653022,1,63
C23B9BED21A,C46747A02A1,ionic conduction,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.39376237988471985,35,31,31,35,36,16,16,36,0.4444444444444444,9,8,17,0.6666666666666666,1.0,30,11,6,0.1,1.7652090879724953,1085,2,1,0,0,0,1,2022,2023-2026,0,0.923495751686164,0.32456247760914203,0.9797967933282434,0.9037599107300172,0.9883949022141305,1,64
C45C8AAD12E,CBFAB31D6E6,charge-transfer resistance engineering,electrostatic interaction,electrode_interface,solvation_entropy,0.3596942126750946,39,16,16,39,20,6,6,20,0.3,8,3,11,1.0,0.6666666666666666,28,7,6,0.12244897959183673,1.5638730195239614,624,2,1,0,0,0,1,2022,2023-2026,0,0.5327690769890392,0.34946800990899507,0.9856110882715687,0.888510013507958,0.9882187114582722,1,65
