paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,coordination_or_ion_pairing,配位/离子对,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,complexation; ion pair,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,host_guest_complexation,主–客体络合,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,cyclodextrin; host-guest,concentration gradient,concentration gradient,False,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,host_guest_complexation,主–客体络合,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,cyclodextrin; host-guest,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,concentration gradient,concentration gradient,concentration gradient,False,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,concentration gradient,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,hydration_and_solvation,水合/氢键溶剂环境,kinetics_internal_resistance,动力学与内阻,cobalt_complex,mixed solvent,ionic conductivity,ionic conductivity; power density,False,Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems.,"The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination.",A_quantitative_improvement,False,True,False,True
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,hydration_and_solvation,水合/氢键溶剂环境,mass_transport_selectivity,传质与物种选择性,cobalt_complex,mixed solvent,diffusion,diffusion coefficient; ionic conductivity,False,Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems.,"The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination.",A_quantitative_improvement,False,True,False,True
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,cobalt_complex,mixed solvent,"power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. Thermoelectrochemical cells are increasingly promising devices for harvesting waste heat, offering an alternative to the traditional semiconductor-based design. Advancement of these devices relies on new redox couple/electrolyte systems and an understanding of the interplay between the different factors that dictate device performance. The Seebeck coefficient (Se) of the redox couple in the electrolyte gives the potential difference achievable for a given temperature gradient across the device. Prior work has shown that a cobalt bipyridyl redox couple in ionic liquids (ILs) displays high Seebeck coefficients, but the thermoelectrochemical cell performance was limited by mass transport. Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems. The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. The significant power enhancement compa",conductivity; diffusion; mpa,True,Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems.,"The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination.",A_quantitative_improvement,False,True,False,True
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,cobalt_complex,mixed solvent,"power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. Thermoelectrochemical cells are increasingly promising devices for harvesting waste heat, offering an alternative to the traditional semiconductor-based design. Advancement of these devices relies on new redox couple/electrolyte systems and an understanding of the interplay between the different factors that dictate device performance. The Seebeck coefficient (Se) of the redox couple in the electrolyte gives the potential difference achievable for a given temperature gradient across the device. Prior work has shown that a cobalt bipyridyl redox couple in ionic liquids (ILs) displays high Seebeck coefficients, but the thermoelectrochemical cell performance was limited by mass transport. Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems. The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C",70 degrees C,True,Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems.,"The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination.",A_quantitative_improvement,False,True,False,True
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,cobalt_complex,mixed solvent,Seebeck coefficient,Seebeck coefficient,True,Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems.,"The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination.",A_quantitative_improvement,False,True,False,True
P0192,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,10.1016/j.nanoen.2016.11.014,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,solvat,"thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. Thermogalvanic cell (thermocell) represents a promising technology for converting low grade waste heat to electricity. For the cell to be attractive, however, the voltage generated for a given temperature difference has to be high. We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. This value is better than any reported for the redox couples in aqueous electrolyte as well as in organic solvents. The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower. For an evaluation of thermoelectric conversion performance, a thermocell with a circulating electrolyte is fabricated as a candidate technology for harvesting thermal energy from liquid cooling systems. The maximum power density obtained, normalized to the square of the inter-electrode temperature difference (similar to 4.1 degrees C), is 0.64 mW m(-2)K(-2), which is approximately 1.8 times higher compa",mpa,True,"The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower.",We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide.,A_quantitative_improvement,False,True,False,True
P0192,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,10.1016/j.nanoen.2016.11.014,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,ferri_ferrocyanide,solvat,"power can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. Thermogalvanic cell (thermocell) represents a promising technology for converting low grade waste heat to electricity. For the cell to be attractive, however, the voltage generated for a given temperature difference has to be high. We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. This value is better than any reported for the redox couples in aqueous electrolyte as well as in organic solvents. The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower. For an evaluation of thermoelectric conversion performance, a thermocell with a circulating electrolyte is fabricated as a candidate technology for harvesting thermal energy from liquid cooling systems. The maximum power density obtained, normalized to the square of the inter-electrode temperature difference (similar to 4.1 degrees C",4.1 degrees C,True,"The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower.",We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide.,A_quantitative_improvement,False,True,False,True
P0192,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,10.1016/j.nanoen.2016.11.014,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,solvat,entropy change; redox entropy; solvation shell,entropy change; mV K; thermopower,False,"The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower.",We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide.,A_quantitative_improvement,False,True,False,True
P0324,2017,Sub-zero temperature thermo-electrochemical energy harvesting system using a self-heating negative temperature coefficient CNT-vanadium oxide cathode,10.1007/s10800-016-1010-9,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,subzero,temperature coefficient,temperature coefficient,True,The electrical energy was obtained by creating in situ temperature difference between the electrodes (Delta T) and with subsequent redox reactions.,"A decrease in the cell resistance with an increase in the Delta T, and enhanced electrical energy conversion through a charge-transfer mechanism (i.e., Faradaic redox reaction) was observed.",B_directional_adoption,False,False,False,False
P0102,2018,Hybrid Photothermal Pyroelectric and Thermogalvanic Generator for Multisituation Low Grade Heat Harvesting,10.1002/aenm.201802397,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,heat localization; photothermal,heat localization; photothermal,continuous; temperature difference,False,"Taking advantage of the superior photothermal properties and electrical conductivity of carbon nanotubes/cellulose nanocrystals nanocomposite, together with the heat localization effect induced by sponge-confined electrolyte, simultaneous high thermogalvanic and pyroelectric performance is achieved with maximum outputs of 1.86 and 0.9 mW m(-2), respectively.","Taking advantage of the superior photothermal properties and electrical conductivity of carbon nanotubes/cellulose nanocrystals nanocomposite, together with the heat localization effect induced by sponge-confined electrolyte, simultaneous high thermogalvanic and pyroelectric performance is achieved with maximum outputs of 1.86 and 0.9 mW m(-2), respectively.",A_quantitative_improvement,False,True,False,True
P0102,2018,Hybrid Photothermal Pyroelectric and Thermogalvanic Generator for Multisituation Low Grade Heat Harvesting,10.1002/aenm.201802397,pyroelectric_hybrid,热释电混合,thermal_device_utilization,温差与器件利用,unspecified_or_other,pyroelectric,heat localization; photothermal,continuous; temperature difference,False,"Taking advantage of the superior photothermal properties and electrical conductivity of carbon nanotubes/cellulose nanocrystals nanocomposite, together with the heat localization effect induced by sponge-confined electrolyte, simultaneous high thermogalvanic and pyroelectric performance is achieved with maximum outputs of 1.86 and 0.9 mW m(-2), respectively.","Taking advantage of the superior photothermal properties and electrical conductivity of carbon nanotubes/cellulose nanocrystals nanocomposite, together with the heat localization effect induced by sponge-confined electrolyte, simultaneous high thermogalvanic and pyroelectric performance is achieved with maximum outputs of 1.86 and 0.9 mW m(-2), respectively.",A_quantitative_improvement,False,True,False,True
P0315,2018,A supramolecular thermocell consisting of ferrocenecarboxylate and β-cyclodextrin that has a negative Seebeck coefficient,10.1038/s41428-018-0061-7,host_guest_complexation,主–客体络合,thermodynamic_voltage,热力学电压/极性,ferrocene_ferrocenium,cyclodextrin; host-guest,redox entropy,mV K; p-type; Seebeck coefficient,False,The Seebeck coefficient of the cell was improved from -0.86 to -1.20 mV K-1 by the addition of beta-cyclodextrin.,The Seebeck coefficient of the cell was improved from -0.86 to -1.20 mV K-1 by the addition of beta-cyclodextrin.,A_quantitative_improvement,False,True,False,True
P0093,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,concentration gradient,concentration gradient; selective capture,concentration gradient,False,"The results prove that the nanogels enable selective capture of I-3(-) at the hot side followed by the release of I-3(-) at the cold side, yielding a concentration gradient of the free I-3(-), resulting in the p-n inversion.","In this work, we report a novel concept that enables p-n conversion for the iodide/triiodide (I-/I-3(-)) redox couple induced by poly (N-isopropylacrylamide) (PNIPAM) thermo-sensitive nanogels, with the Seebeck coefficient changing from 0.71 mV K-1 to - 1.91 mV K-1.",A_quantitative_improvement,False,True,False,True
P0093,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,concentration gradient,mV K; n-type; p-type; Seebeck coefficient,mV K; n-type; open-circuit voltage; p-type; Seebeck coefficient,True,"The results prove that the nanogels enable selective capture of I-3(-) at the hot side followed by the release of I-3(-) at the cold side, yielding a concentration gradient of the free I-3(-), resulting in the p-n inversion.","In this work, we report a novel concept that enables p-n conversion for the iodide/triiodide (I-/I-3(-)) redox couple induced by poly (N-isopropylacrylamide) (PNIPAM) thermo-sensitive nanogels, with the Seebeck coefficient changing from 0.71 mV K-1 to - 1.91 mV K-1.",A_quantitative_improvement,False,True,False,True
P0106,2019,All-Day Thermogalvanic Cells for Environmental Thermal Energy Harvesting,10.34133/2019/2460953,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling,radiative cooling,continuous,False,"The thermogalvanic cell enables continuous utilization of environmental thermal energy at both daytime and nighttime, yielding maximum outputs as high as 0.6 W m(-2) and 53 mW m(-2), respectively.","The thermogalvanic cell enables continuous utilization of environmental thermal energy at both daytime and nighttime, yielding maximum outputs as high as 0.6 W m(-2) and 53 mW m(-2), respectively.",A_quantitative_improvement,False,True,False,True
P0207,2019,Simultaneous energy harvesting and storage via solar-driven regenerative electrochemical cycles,10.1039/c9ee01930h,photothermal_or_heat_management,光热/热管理,operational_stability,环境与运行稳定性,unspecified_or_other,photothermal,"35 degrees C. Moreover, the durability of the proof-of-concept device has been examined under solar irradiation employing the bifunctional current collector/solar absorber with good electrical conduct",35 degrees C,True,"Here, we design a novel solar-driven regenerative electrochemical system for simultaneous photoelectric energy harvesting and storage.","With rational screening of redox species and comprehensive electrochemical study, a high Seebeck coefficient of -1.8 mV K-1 is achieved by solely exploiting earth-abundant materials based on the thermogalvanic effect.",A_quantitative_improvement,False,True,False,True
P0207,2019,Simultaneous energy harvesting and storage via solar-driven regenerative electrochemical cycles,10.1039/c9ee01930h,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,photothermal,efficiency,False,"Here, we design a novel solar-driven regenerative electrochemical system for simultaneous photoelectric energy harvesting and storage.","With rational screening of redox species and comprehensive electrochemical study, a high Seebeck coefficient of -1.8 mV K-1 is achieved by solely exploiting earth-abundant materials based on the thermogalvanic effect.",A_quantitative_improvement,False,True,False,True
P0207,2019,Simultaneous energy harvesting and storage via solar-driven regenerative electrochemical cycles,10.1039/c9ee01930h,photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,photothermal,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"Here, we design a novel solar-driven regenerative electrochemical system for simultaneous photoelectric energy harvesting and storage.","With rational screening of redox species and comprehensive electrochemical study, a high Seebeck coefficient of -1.8 mV K-1 is achieved by solely exploiting earth-abundant materials based on the thermogalvanic effect.",A_quantitative_improvement,False,True,False,True
P0094,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",10.1039/d0se00440e,electrode_interface,界面电荷转移,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,electrocatal,"power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer). Thermogalvanic cells typically utilise equimolar concentrations of the oxidised and reduced states of a redox couple in solution, sandwiched between two electrodes at dissimilar temperatures; entropy drives redox processes to occur at these electrodes, generating a potential difference and a current. However, significant gaps still exist in fundamental data and understanding of these 'thermocells'. In this study, thermocells based upon potassium ferricyanide, K-3[Fe(CN)(6)], and potassium ferrocyanide, K-4[Fe(CN)(6)], were investigated. The ratio of the oxidised and reduced states were systematically varied, and this had a significant effect upon the power produced; notably maximum power did not correspond to the equimolar ratio. A concentration study using equimolar ratios was also performed. Trends in the potential generated as a function of temperature (or 'Seebeck coefficient') were rationalised by the Nernst equation and Debye-Huckel theory. The trends in the current and the electrical power produced were successfully modelled using the Butler-Volmer equation. The effects of heterogeneous electrocatalysis were also explored (using platinum and two types of graphite) as well as homogeneous electrocatalysis, by the direct addition of alkali metal salts (as lithium, sodium, potassium, rubidium and caesium chlorides and sulphates). Clear trends were observed, and homogeneous and heterogeneous electrocatalysis had an additive effect when combined. Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer). Finally, a limited economic compa",mpa,True,"Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer).","Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer).",A_quantitative_improvement,False,True,False,True
P0094,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",10.1039/d0se00440e,electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,electrocatal,Nernst,Seebeck coefficient,False,"Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer).","Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer).",A_quantitative_improvement,False,True,False,True
