pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
thermodiffusion_or_soret|thermodynamic_voltage,2014,2015,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,1,1.0986122886681098,0.0,2.302585092994046,0.6931471805599453,0.0,2014,0.5272727272727273,0.49454545454545457
ion_electron_coupling|kinetics_internal_resistance,2015,2016,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,5,1,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,0.0,2015,0.4382352941176471,0.46294117647058824
ion_electron_coupling|mass_transport_selectivity,2015,2016,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,2015,0.31470588235294117,0.441764705882353
ion_electron_coupling|mechano_transport_tradeoff,2015,2016,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,2,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0.0,2015,0.4558823529411765,0.48411764705882354
ion_electron_coupling|operational_stability,2015,2016,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,3,1,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,2015,0.4205882352941177,0.46294117647058824
ion_electron_coupling|thermal_device_utilization,2015,2016,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,2015,0.31470588235294117,0.441764705882353
ion_electron_coupling|thermodynamic_voltage,2015,2016,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,2,1.0986122886681098,0.0,2.3978952727983707,1.0986122886681098,0.0,2015,0.5264705882352941,0.48411764705882354
phase_or_species_transition|kinetics_internal_resistance,2015,2016,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,5,1,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,0.0,2015,0.5441176470588236,0.5052941176470588
phase_or_species_transition|mass_transport_selectivity,2015,2016,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,2,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.0,0.0,2015,0.4205882352941177,0.4841176470588236
phase_or_species_transition|mechano_transport_tradeoff,2015,2016,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,2,2,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,2015,0.5617647058823529,0.5264705882352941
phase_or_species_transition|operational_stability,2015,2016,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,3,1,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,2015,0.5264705882352941,0.5052941176470588
phase_or_species_transition|thermal_device_utilization,2015,2016,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,2,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.0,0.0,2015,0.4205882352941177,0.4841176470588236
phase_or_species_transition|thermodynamic_voltage,2015,2016,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,10,2,1.0986122886681098,0.6931471805599453,2.3978952727983707,1.0986122886681098,0.0,2015,0.6323529411764706,0.5264705882352941
thermodiffusion_or_soret|kinetics_internal_resistance,2015,2016,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,3,1,5,1,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,0.0,2015,0.5970588235294119,0.5317647058823529
thermodiffusion_or_soret|mass_transport_selectivity,2015,2016,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,0.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,3,1,2,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,0.0,2015,0.473529411764706,0.5105882352941177
thermodiffusion_or_soret|mechano_transport_tradeoff,2015,2016,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,3,1,2,2,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,2015,0.6147058823529412,0.5529411764705883
thermodiffusion_or_soret|operational_stability,2015,2016,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,3,1,3,1,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,2015,0.5794117647058824,0.5317647058823529
thermodiffusion_or_soret|thermal_device_utilization,2015,2016,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,2,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,0.0,2015,0.473529411764706,0.5105882352941177
thermodiffusion_or_soret|thermodynamic_voltage,2015,2016,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,3,1,10,2,1.3862943611198906,0.6931471805599453,2.3978952727983707,1.0986122886681098,0.0,2015,0.6852941176470588,0.5529411764705883
ion_electron_coupling|kinetics_internal_resistance,2016,2017,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,6,2,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,0.0,2016,0.3941176470588236,0.4523529411764706
ion_electron_coupling|mass_transport_selectivity,2016,2017,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,4,2,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,0.0,2016,0.36764705882352944,0.4523529411764706
ion_electron_coupling|mechano_transport_tradeoff,2016,2017,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,3,3,1.0986122886681098,0.0,1.3862943611198906,1.3862943611198906,0.0,2016,0.40294117647058825,0.4682352941176471
ion_electron_coupling|operational_stability,2016,2017,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,6,4,1.0986122886681098,0.0,1.9459101490553132,1.6094379124341003,0.0,2016,0.48235294117647065,0.47882352941176476
ion_electron_coupling|thermal_device_utilization,2016,2017,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,2016,0.27941176470588236,0.43647058823529417
ion_electron_coupling|thermodynamic_voltage,2016,2017,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,16,8,1.0986122886681098,0.0,2.833213344056216,2.1972245773362196,0.0,2016,0.5441176470588236,0.4894117647058824
phase_or_species_transition|kinetics_internal_resistance,2016,2017,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,6,2,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.0,2016,0.4647058823529412,0.48058823529411765
phase_or_species_transition|mass_transport_selectivity,2016,2017,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,4,2,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,0.0,2016,0.4382352941176471,0.48058823529411765
phase_or_species_transition|mechano_transport_tradeoff,2016,2017,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,3,3,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0,2016,0.473529411764706,0.4964705882352941
phase_or_species_transition|operational_stability,2016,2017,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,6,4,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.6094379124341003,0.0,2016,0.5529411764705883,0.5070588235294118
phase_or_species_transition|thermal_device_utilization,2016,2017,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,2,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.0,0.0,2016,0.35000000000000003,0.4647058823529412
phase_or_species_transition|thermodynamic_voltage,2016,2017,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,16,8,1.0986122886681098,0.6931471805599453,2.833213344056216,2.1972245773362196,0.0,2016,0.6147058823529412,0.5176470588235295
thermodiffusion_or_soret|kinetics_internal_resistance,2016,2017,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,4,2,6,2,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,2016,0.5882352941176471,0.5352941176470588
thermodiffusion_or_soret|mass_transport_selectivity,2016,2017,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,0.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,4,2,4,2,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.0986122886681098,0.0,2016,0.5617647058823529,0.5352941176470588
thermodiffusion_or_soret|mechano_transport_tradeoff,2016,2017,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,4,2,3,3,1.6094379124341003,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,2016,0.5970588235294119,0.5511764705882353
thermodiffusion_or_soret|operational_stability,2016,2017,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,4,2,6,4,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.6094379124341003,0.0,2016,0.6764705882352942,0.5617647058823529
thermodiffusion_or_soret|thermal_device_utilization,2016,2017,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,4,2,2,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,0.0,0.0,2016,0.47352941176470587,0.5194117647058824
thermodiffusion_or_soret|thermodynamic_voltage,2016,2017,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,4,2,16,8,1.6094379124341003,1.0986122886681098,2.833213344056216,2.1972245773362196,0.0,2016,0.7382352941176471,0.5723529411764706
ion_electron_coupling|kinetics_internal_resistance,2017,2018,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,6,2,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,0.0,2017,0.35000000000000003,0.4470588235294118
ion_electron_coupling|mass_transport_selectivity,2017,2018,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,6,4,1.0986122886681098,0.0,1.9459101490553132,1.6094379124341003,0.0,2017,0.4029411764705883,0.46294117647058824
ion_electron_coupling|mechano_transport_tradeoff,2017,2018,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,6,4,1.0986122886681098,0.0,1.9459101490553132,1.6094379124341003,0.0,2017,0.4029411764705883,0.46294117647058824
ion_electron_coupling|operational_stability,2017,2018,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,6,1.0986122886681098,0.0,2.302585092994046,1.9459101490553132,0.0,2017,0.4911764705882353,0.47882352941176476
ion_electron_coupling|thermal_device_utilization,2017,2018,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,3,1,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,2017,0.27941176470588236,0.43647058823529417
ion_electron_coupling|thermodynamic_voltage,2017,2018,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,20,11,1.0986122886681098,0.0,3.044522437723423,2.4849066497880004,0.0,2017,0.5441176470588236,0.4894117647058824
phase_or_species_transition|kinetics_internal_resistance,2017,2018,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,6,2,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.0,2017,0.4205882352941177,0.4752941176470588
phase_or_species_transition|mass_transport_selectivity,2017,2018,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,6,4,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.6094379124341003,0.0,2017,0.4735294117647059,0.49117647058823527
phase_or_species_transition|mechano_transport_tradeoff,2017,2018,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,6,4,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.6094379124341003,0.0,2017,0.4735294117647059,0.49117647058823527
phase_or_species_transition|operational_stability,2017,2018,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,9,6,1.0986122886681098,0.6931471805599453,2.302585092994046,1.9459101490553132,0.0,2017,0.5617647058823529,0.5070588235294118
phase_or_species_transition|thermal_device_utilization,2017,2018,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,1,3,1,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,2017,0.35000000000000003,0.4647058823529412
phase_or_species_transition|thermodynamic_voltage,2017,2018,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,1,20,11,1.0986122886681098,0.6931471805599453,3.044522437723423,2.4849066497880004,0.0,2017,0.6147058823529412,0.5176470588235295
thermodiffusion_or_soret|kinetics_internal_resistance,2017,2018,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,5,3,6,2,1.791759469228055,1.3862943611198906,1.9459101490553132,1.0986122886681098,0.0,2017,0.5441176470588235,0.53
thermodiffusion_or_soret|mass_transport_selectivity,2017,2018,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,0.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,5,3,6,4,1.791759469228055,1.3862943611198906,1.9459101490553132,1.6094379124341003,0.0,2017,0.5970588235294118,0.5458823529411765
thermodiffusion_or_soret|mechano_transport_tradeoff,2017,2018,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,5,3,6,4,1.791759469228055,1.3862943611198906,1.9459101490553132,1.6094379124341003,0.0,2017,0.5970588235294118,0.5458823529411765
thermodiffusion_or_soret|operational_stability,2017,2018,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,5,3,9,6,1.791759469228055,1.3862943611198906,2.302585092994046,1.9459101490553132,0.0,2017,0.6852941176470588,0.5617647058823529
thermodiffusion_or_soret|thermal_device_utilization,2017,2018,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,5,3,3,1,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,2017,0.47352941176470587,0.5194117647058824
thermodiffusion_or_soret|thermodynamic_voltage,2017,2018,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,5,3,20,11,1.791759469228055,1.3862943611198906,3.044522437723423,2.4849066497880004,0.0,2017,0.7382352941176471,0.5723529411764706
ion_electron_coupling|kinetics_internal_resistance,2018,2019,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,2,1.0986122886681098,0.0,2.0794415416798357,1.0986122886681098,0.0,2018,0.3411764705882353,0.4505882352941177
ion_electron_coupling|mass_transport_selectivity,2018,2019,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,7,1.0986122886681098,0.0,2.302585092994046,2.0794415416798357,0.0,2018,0.4911764705882353,0.48764705882352943
ion_electron_coupling|mechano_transport_tradeoff,2018,2019,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,5,1.0986122886681098,0.0,2.0794415416798357,1.791759469228055,0.0,2018,0.4117647058823529,0.471764705882353
ion_electron_coupling|operational_stability,2018,2019,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,7,1.0986122886681098,0.0,2.3978952727983707,2.0794415416798357,0.0,2018,0.5088235294117647,0.48764705882352943
ion_electron_coupling|thermal_device_utilization,2018,2019,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,5,3,1.0986122886681098,0.0,1.791759469228055,1.3862943611198906,0.0,2018,0.35,0.4611764705882353
ion_electron_coupling|thermodynamic_voltage,2018,2019,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,27,17,1.0986122886681098,0.0,3.332204510175204,2.8903717578961645,0.0,2018,0.5794117647058823,0.5035294117647059
phase_or_species_transition|kinetics_internal_resistance,2018,2019,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,2,1.0986122886681098,0.0,2.0794415416798357,1.0986122886681098,0.0,2018,0.3411764705882353,0.4505882352941177
phase_or_species_transition|mass_transport_selectivity,2018,2019,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,7,1.0986122886681098,0.0,2.302585092994046,2.0794415416798357,0.0,2018,0.4911764705882353,0.48764705882352943
phase_or_species_transition|mechano_transport_tradeoff,2018,2019,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,5,1.0986122886681098,0.0,2.0794415416798357,1.791759469228055,0.0,2018,0.4117647058823529,0.471764705882353
phase_or_species_transition|operational_stability,2018,2019,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,7,1.0986122886681098,0.0,2.3978952727983707,2.0794415416798357,0.0,2018,0.5088235294117647,0.48764705882352943
phase_or_species_transition|thermal_device_utilization,2018,2019,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,5,3,1.0986122886681098,0.0,1.791759469228055,1.3862943611198906,0.0,2018,0.35,0.4611764705882353
phase_or_species_transition|thermodynamic_voltage,2018,2019,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,27,17,1.0986122886681098,0.0,3.332204510175204,2.8903717578961645,0.0,2018,0.5794117647058823,0.5035294117647059
thermodiffusion_or_soret|kinetics_internal_resistance,2018,2019,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,6,3,7,2,1.9459101490553132,1.3862943611198906,2.0794415416798357,1.0986122886681098,0.0,2018,0.5,0.5194117647058824
thermodiffusion_or_soret|mass_transport_selectivity,2018,2019,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,0.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,6,3,9,7,1.9459101490553132,1.3862943611198906,2.302585092994046,2.0794415416798357,0.0,2018,0.65,0.5564705882352942
thermodiffusion_or_soret|mechano_transport_tradeoff,2018,2019,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,6,3,7,5,1.9459101490553132,1.3862943611198906,2.0794415416798357,1.791759469228055,0.0,2018,0.5705882352941176,0.5405882352941177
thermodiffusion_or_soret|operational_stability,2018,2019,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,6,3,10,7,1.9459101490553132,1.3862943611198906,2.3978952727983707,2.0794415416798357,0.0,2018,0.6676470588235295,0.5564705882352942
thermodiffusion_or_soret|thermal_device_utilization,2018,2019,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,6,3,5,3,1.9459101490553132,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,2018,0.5088235294117647,0.53
