pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,model,raw_score,rank_score_0_100
thermodiffusion_or_soret|mechano_transport_tradeoff,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.5176470588235293,52.94117647058824
thermodiffusion_or_soret|operational_stability,2019,2020,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.6500000000000001,94.11764705882352
thermodiffusion_or_soret|thermal_device_utilization,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.6147058823529412,76.47058823529412
thermodiffusion_or_soret|thermodynamic_voltage,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.7382352941176471,100.0
ion_electron_coupling|kinetics_internal_resistance,2019,2020,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4735294117647059,29.411764705882355
ion_electron_coupling|mass_transport_selectivity,2019,2020,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.5052941176470588,52.94117647058824
ion_electron_coupling|mechano_transport_tradeoff,2019,2020,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.48411764705882354,41.17647058823529
ion_electron_coupling|operational_stability,2019,2020,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.5052941176470588,52.94117647058824
ion_electron_coupling|thermal_device_utilization,2019,2020,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5052941176470588,52.94117647058824
ion_electron_coupling|thermodynamic_voltage,2019,2020,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.5264705882352941,70.58823529411765
phase_or_species_transition|kinetics_internal_resistance,2019,2020,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.42764705882352944,0.0
phase_or_species_transition|mass_transport_selectivity,2019,2020,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.45941176470588235,17.647058823529413
phase_or_species_transition|mechano_transport_tradeoff,2019,2020,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.43823529411764706,5.88235294117647
phase_or_species_transition|operational_stability,2019,2020,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,fixed_graph,0.45941176470588235,17.647058823529413
phase_or_species_transition|thermal_device_utilization,2019,2020,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.45941176470588235,17.647058823529413
phase_or_species_transition|thermodynamic_voltage,2019,2020,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.48058823529411765,35.294117647058826
thermodiffusion_or_soret|kinetics_internal_resistance,2019,2020,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.5194117647058824,64.70588235294117
thermodiffusion_or_soret|mass_transport_selectivity,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,1,fixed_graph,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|mechano_transport_tradeoff,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.53,76.47058823529412
thermodiffusion_or_soret|operational_stability,2019,2020,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0,fixed_graph,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|thermal_device_utilization,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|thermodynamic_voltage,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.5723529411764706,100.0
ion_electron_coupling|kinetics_internal_resistance,2019,2020,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.4735294117647059,29.411764705882355
ion_electron_coupling|mass_transport_selectivity,2019,2020,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.5052941176470588,52.94117647058824
ion_electron_coupling|mechano_transport_tradeoff,2019,2020,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.48411764705882354,41.17647058823529
ion_electron_coupling|operational_stability,2019,2020,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.5052941176470588,52.94117647058824
ion_electron_coupling|thermal_device_utilization,2019,2020,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.5052941176470588,52.94117647058824
ion_electron_coupling|thermodynamic_voltage,2019,2020,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.5264705882352941,70.58823529411765
phase_or_species_transition|kinetics_internal_resistance,2019,2020,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.42764705882352944,0.0
phase_or_species_transition|mass_transport_selectivity,2019,2020,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.45941176470588235,17.647058823529413
phase_or_species_transition|mechano_transport_tradeoff,2019,2020,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.43823529411764706,5.88235294117647
phase_or_species_transition|operational_stability,2019,2020,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,graph_logistic,0.45941176470588235,17.647058823529413
phase_or_species_transition|thermal_device_utilization,2019,2020,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.45941176470588235,17.647058823529413
phase_or_species_transition|thermodynamic_voltage,2019,2020,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.48058823529411765,35.294117647058826
thermodiffusion_or_soret|kinetics_internal_resistance,2019,2020,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.5194117647058824,64.70588235294117
thermodiffusion_or_soret|mass_transport_selectivity,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,1,graph_logistic,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|mechano_transport_tradeoff,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.53,76.47058823529412
thermodiffusion_or_soret|operational_stability,2019,2020,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0,graph_logistic,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|thermal_device_utilization,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.5511764705882353,88.23529411764706
thermodiffusion_or_soret|thermodynamic_voltage,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.5723529411764706,100.0
hydration_and_solvation|thermal_device_utilization,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,1,degree_recency_baseline,0.5344827586206897,68.96551724137932
ion_electron_coupling|kinetics_internal_resistance,2021,2022,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.5086206896551724,65.51724137931035
ion_electron_coupling|mass_transport_selectivity,2021,2022,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.5413793103448276,72.41379310344827
ion_electron_coupling|mechano_transport_tradeoff,2021,2022,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.39482758620689656,24.137931034482758
ion_electron_coupling|operational_stability,2021,2022,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.43965517241379315,41.37931034482759
ion_electron_coupling|thermal_device_utilization,2021,2022,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.48103448275862065,51.724137931034484
ion_electron_coupling|thermodynamic_voltage,2021,2022,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.6258620689655172,86.20689655172413
oriented_or_confined_channels|kinetics_internal_resistance,2021,2022,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.46379310344827585,46.55172413793103
oriented_or_confined_channels|mass_transport_selectivity,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.496551724137931,56.896551724137936
oriented_or_confined_channels|mechano_transport_tradeoff,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.35,8.620689655172415
oriented_or_confined_channels|operational_stability,2021,2022,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.39482758620689656,24.137931034482758
oriented_or_confined_channels|thermal_device_utilization,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.4362068965517241,36.206896551724135
oriented_or_confined_channels|thermodynamic_voltage,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.5810344827586207,77.58620689655173
phase_or_species_transition|kinetics_internal_resistance,2021,2022,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.38103448275862073,17.24137931034483
phase_or_species_transition|mass_transport_selectivity,2021,2022,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.41379310344827586,31.03448275862069
phase_or_species_transition|mechano_transport_tradeoff,2021,2022,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.2672413793103448,0.0
phase_or_species_transition|operational_stability,2021,2022,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.3120689655172414,3.4482758620689653
phase_or_species_transition|thermal_device_utilization,2021,2022,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.35344827586206895,13.793103448275861
phase_or_species_transition|thermodynamic_voltage,2021,2022,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,1,degree_recency_baseline,0.49827586206896557,62.06896551724138
self_healing_or_tough_gel|kinetics_internal_resistance,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,1,degree_recency_baseline,0.46379310344827585,46.55172413793103
self_healing_or_tough_gel|mass_transport_selectivity,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.496551724137931,56.896551724137936
self_healing_or_tough_gel|mechano_transport_tradeoff,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,1,degree_recency_baseline,0.35,8.620689655172415
self_healing_or_tough_gel|operational_stability,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.39482758620689656,24.137931034482758
self_healing_or_tough_gel|thermal_device_utilization,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,1,degree_recency_baseline,0.4362068965517241,36.206896551724135
self_healing_or_tough_gel|thermodynamic_voltage,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,1,degree_recency_baseline,0.5810344827586207,77.58620689655173
thermodiffusion_or_soret|kinetics_internal_resistance,2021,2022,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.8206896551724138,96.55172413793103
thermodiffusion_or_soret|mechano_transport_tradeoff,2021,2022,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.7068965517241379,89.65517241379311
thermodiffusion_or_soret|operational_stability,2021,2022,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,1,degree_recency_baseline,0.7517241379310344,93.10344827586206
thermodiffusion_or_soret|thermal_device_utilization,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.5862068965517242,82.75862068965517
thermodiffusion_or_soret|thermodynamic_voltage,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,1,degree_recency_baseline,0.9379310344827586,100.0
hydration_and_solvation|thermal_device_utilization,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,1,fixed_graph,0.7250000000000001,86.20689655172413
ion_electron_coupling|kinetics_internal_resistance,2021,2022,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4748275862068965,70.6896551724138
ion_electron_coupling|mass_transport_selectivity,2021,2022,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6341379310344828,79.3103448275862
ion_electron_coupling|mechano_transport_tradeoff,2021,2022,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.4489655172413793,63.793103448275865
ion_electron_coupling|operational_stability,2021,2022,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.4489655172413793,63.793103448275865
ion_electron_coupling|thermal_device_utilization,2021,2022,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.4748275862068965,70.6896551724138
ion_electron_coupling|thermodynamic_voltage,2021,2022,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.49551724137931036,75.86206896551724
oriented_or_confined_channels|kinetics_internal_resistance,2021,2022,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4048275862068965,43.103448275862064
oriented_or_confined_channels|mass_transport_selectivity,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.4048275862068965,43.103448275862064
oriented_or_confined_channels|mechano_transport_tradeoff,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.3789655172413793,22.413793103448278
oriented_or_confined_channels|operational_stability,2021,2022,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,fixed_graph,0.3789655172413793,22.413793103448278
oriented_or_confined_channels|thermal_device_utilization,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.4048275862068965,43.103448275862064
oriented_or_confined_channels|thermodynamic_voltage,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.4255172413793103,56.896551724137936
phase_or_species_transition|kinetics_internal_resistance,2021,2022,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.3717241379310345,10.344827586206897
phase_or_species_transition|mass_transport_selectivity,2021,2022,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.3717241379310345,10.344827586206897
phase_or_species_transition|mechano_transport_tradeoff,2021,2022,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.34586206896551724,1.7241379310344827
phase_or_species_transition|operational_stability,2021,2022,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,fixed_graph,0.34586206896551724,1.7241379310344827
phase_or_species_transition|thermal_device_utilization,2021,2022,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.3717241379310345,10.344827586206897
phase_or_species_transition|thermodynamic_voltage,2021,2022,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,1,fixed_graph,0.3924137931034483,31.03448275862069
self_healing_or_tough_gel|kinetics_internal_resistance,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,1,fixed_graph,0.4048275862068965,43.103448275862064
self_healing_or_tough_gel|mass_transport_selectivity,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.4048275862068965,43.103448275862064
self_healing_or_tough_gel|mechano_transport_tradeoff,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,1,fixed_graph,0.3789655172413793,22.413793103448278
self_healing_or_tough_gel|operational_stability,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,fixed_graph,0.3789655172413793,22.413793103448278
self_healing_or_tough_gel|thermal_device_utilization,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,1,fixed_graph,0.4048275862068965,43.103448275862064
self_healing_or_tough_gel|thermodynamic_voltage,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,1,fixed_graph,0.4255172413793103,56.896551724137936
thermodiffusion_or_soret|kinetics_internal_resistance,2021,2022,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.9018965517241381,96.55172413793103
thermodiffusion_or_soret|mechano_transport_tradeoff,2021,2022,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.8836206896551725,93.10344827586206
thermodiffusion_or_soret|operational_stability,2021,2022,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,1,fixed_graph,0.8684482758620691,89.65517241379311
thermodiffusion_or_soret|thermal_device_utilization,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.7108620689655174,82.75862068965517
thermodiffusion_or_soret|thermodynamic_voltage,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,1,fixed_graph,0.9377586206896553,100.0
hydration_and_solvation|thermal_device_utilization,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,1,graph_logistic,2.2703951028890486e-07,0.0
ion_electron_coupling|kinetics_internal_resistance,2021,2022,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.0596071392020963,75.86206896551724
ion_electron_coupling|mass_transport_selectivity,2021,2022,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.02140161304254008,24.137931034482758
ion_electron_coupling|mechano_transport_tradeoff,2021,2022,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.04996897698677449,70.6896551724138
ion_electron_coupling|operational_stability,2021,2022,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.04996897698677449,70.6896551724138
ion_electron_coupling|thermal_device_utilization,2021,2022,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.07527386508206921,79.3103448275862
ion_electron_coupling|thermodynamic_voltage,2021,2022,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.08296336451852547,82.75862068965517
oriented_or_confined_channels|kinetics_internal_resistance,2021,2022,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.030474483622033793,50.0
oriented_or_confined_channels|mass_transport_selectivity,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.023890944782506102,29.310344827586203
oriented_or_confined_channels|mechano_transport_tradeoff,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.025419587920388433,39.6551724137931
oriented_or_confined_channels|operational_stability,2021,2022,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,graph_logistic,0.025419587920388433,39.6551724137931
oriented_or_confined_channels|thermal_device_utilization,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.038800109701391784,56.896551724137936
oriented_or_confined_channels|thermodynamic_voltage,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.04293668363496089,63.793103448275865
phase_or_species_transition|kinetics_internal_resistance,2021,2022,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.005812820979331711,13.793103448275861
phase_or_species_transition|mass_transport_selectivity,2021,2022,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.004532146093476526,3.4482758620689653
phase_or_species_transition|mechano_transport_tradeoff,2021,2022,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.0048282588004056855,8.620689655172415
phase_or_species_transition|operational_stability,2021,2022,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,graph_logistic,0.0048282588004056855,8.620689655172415
phase_or_species_transition|thermal_device_utilization,2021,2022,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.007452674307028985,17.24137931034483
phase_or_species_transition|thermodynamic_voltage,2021,2022,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,1,graph_logistic,0.00827599709146724,20.689655172413794
self_healing_or_tough_gel|kinetics_internal_resistance,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,1,graph_logistic,0.030474483622033793,50.0
self_healing_or_tough_gel|mass_transport_selectivity,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.023890944782506102,29.310344827586203
self_healing_or_tough_gel|mechano_transport_tradeoff,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,1,graph_logistic,0.025419587920388433,39.6551724137931
self_healing_or_tough_gel|operational_stability,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,graph_logistic,0.025419587920388433,39.6551724137931
self_healing_or_tough_gel|thermal_device_utilization,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,1,graph_logistic,0.038800109701391784,56.896551724137936
self_healing_or_tough_gel|thermodynamic_voltage,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,1,graph_logistic,0.04293668363496089,63.793103448275865
thermodiffusion_or_soret|kinetics_internal_resistance,2021,2022,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.21254591248179447,93.10344827586206
thermodiffusion_or_soret|mechano_transport_tradeoff,2021,2022,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.1676015703141223,86.20689655172413
thermodiffusion_or_soret|operational_stability,2021,2022,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,1,graph_logistic,0.18962632683714098,89.65517241379311
thermodiffusion_or_soret|thermal_device_utilization,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.4948446022735338,100.0
thermodiffusion_or_soret|thermodynamic_voltage,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,1,graph_logistic,0.2542732075109143,96.55172413793103
coordination_or_ion_pairing|mass_transport_selectivity,2022,2023,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.4816666666666667,55.00000000000001
coordination_or_ion_pairing|operational_stability,2022,2023,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.6283333333333333,83.33333333333334
