paper_id,year,bottleneck_code,bottleneck_label_cn,redox_contexts,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,eligible_primary_TG
P0122,2013,mechano_transport_tradeoff,力学–传输兼容,copper,"mpared. Some limited new experimental data on power generation for the underdeveloped Cu-CuSO4 system are also reported. The Seebeck coefficient values of these experiments fit with a characteristic model extracted from a 1959 paper by deBethune et al. (Journal of the Electrochemical Society, Vol. 106, 1959). The power generation results are compared with the few previously reported values of the Cu-CuSO4 system by Holeschovsky (Analysis of Flooded Flow Fuel Cells and Thermogalvanic Generators, 1994) and Tester et al. (Evaluation of Thermogalvanic Cells for the Conversion of Heat to Electricity, 1992), including those published by Kuzminskii et al. (Journal of Power",mpa,True,False
P0122,2013,thermodynamic_voltage,热力学电压/极性,copper,redox entropy,Seebeck coefficient,False,False
P0121,2014,mechano_transport_tradeoff,力学–传输兼容,copper,"power output (P-max) if convection is incorporated within the cell. Recent development of new electrolytes and electrode materials has shifted the research focus away from other routes to improved thermogalvanic cells, also known as thermocells or thermoelectrochemical cells. A thermogalvanic cell can be designed to achieve a relatively high maximum power output (P-max) if convection is incorporated within the cell. Here we show through experimentation and modeling that natural convection is not a hindrance, but a plausible aid to improve power generation of thermogalvanic generators. The natural convection conditions are varied via orientation of the cell and electrode spacing. Experimental testing revealed an optimum concentration of 0.7 M CuSO4 aqueous electrolyte, with the addition of 0.1 M H2SO4 as background electrolyte, results in P-max improvements of up to 100%, from to similar to 1.6 mu W cm(-2), in a horizontal cell operating between the vertical cold and hot copper (Cu) electrode temperatures of 5 and 65 C, respectively. The experimental data reported here compare well with those from the few previously reported studies of Cu/Cu2+ cells. However, compa",mpa,True,True
P0184,2014,operational_stability,环境与运行稳定性,copper; ferri_ferrocyanide,"60 degrees C, opening a promising way to utilize low-grade heat. Efficient and low-cost thermal energy-harvesting systems are needed to utilize the tremendous low-grade heat sources. Although thermoelectric",60 degrees C,True,True
P0184,2014,thermodynamic_voltage,热力学电压/极性,copper; ferri_ferrocyanide,temperature coefficient,temperature coefficient,True,True
P0303,2014,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"mpared to a single cell configuration. Thermo-electrochemical cells (or thermocells) convert thermal energy to electricity in continuous operation based on a balance of ion conduction and redox reactions at hot and cold electrodes. In this study, the fundamental governing equations for mass and heat transfer, fluid dynamics, and electrokinetics in thermocells are presented and solved numerically using COMSOL. A parametric study is performed to explore the limitations and optimal cell dimensions for maximum energy conversion efficiency in thermocells. Series-stacking designs are demonstrated to have the potential to increase conversion efficiency by 100 % compared to a single cell configuration. Natural convection is shown to significantly increase the conversion efficiency of thermocells with conventional aqueous electrolyte (0.4 M potassium ferri/ferrocyanide), by compressing the diffusive boundary layers. A flow cell thermocell design is also considered. Results reveal that the ohmic resistance",mpa; resistance,True,True
P0119,2015,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide; iodide_triiodide,mV K; Seebeck coefficient,entropy change; mV K; Seebeck coefficient,True,True
P0231,2015,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,internal resistance,internal resistance,True,True
P0117,2016,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,open-circuit voltage; Seebeck coefficient,True,True
P0178,2016,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,n-type; p-type; Seebeck coefficient,n-type; p-type; Seebeck coefficient,True,False
P0216,2016,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0218,2016,thermodynamic_voltage,热力学电压/极性,ferrocene_ferrocenium; iodide_triiodide,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0283,2016,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,concentration gradient,concentration gradient,False,False
P0283,2016,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,False
P0288,2016,kinetics_internal_resistance,动力学与内阻,cobalt_complex,ionic conductivity,ionic conductivity; power density,False,True
P0288,2016,mass_transport_selectivity,传质与物种选择性,cobalt_complex,diffusion,diffusion coefficient; ionic conductivity,False,True
P0288,2016,mechano_transport_tradeoff,力学–传输兼容,cobalt_complex,"power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. Thermoelectrochemical cells are increasingly promising devices for harvesting waste heat, offering an alternative to the traditional semiconductor-based design. Advancement of these devices relies on new redox couple/electrolyte systems and an understanding of the interplay between the different factors that dictate device performance. The Seebeck coefficient (Se) of the redox couple in the electrolyte gives the potential difference achievable for a given temperature gradient across the device. Prior work has shown that a cobalt bipyridyl redox couple in ionic liquids (ILs) displays high Seebeck coefficients, but the thermoelectrochemical cell performance was limited by mass transport. Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems. The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. The significant power enhancement compa",conductivity; diffusion; mpa,True,True
P0288,2016,operational_stability,环境与运行稳定性,cobalt_complex,"power density of 880 mW m(-2), at a Delta T of 70 degrees C, was achieved with a 3 : 1 (v/v) MPN-[C(2)mim][B(CN)(4)] electrolyte combination. Thermoelectrochemical cells are increasingly promising devices for harvesting waste heat, offering an alternative to the traditional semiconductor-based design. Advancement of these devices relies on new redox couple/electrolyte systems and an understanding of the interplay between the different factors that dictate device performance. The Seebeck coefficient (Se) of the redox couple in the electrolyte gives the potential difference achievable for a given temperature gradient across the device. Prior work has shown that a cobalt bipyridyl redox couple in ionic liquids (ILs) displays high Seebeck coefficients, but the thermoelectrochemical cell performance was limited by mass transport. Here we present the Se and thermoelectrochemical power generation performance of the cobalt couple in novel mixed IL/molecular solvent electrolyte systems. The highest power density of 880 mW m(-2), at a Delta T of 70 degrees C",70 degrees C,True,True
P0288,2016,thermodynamic_voltage,热力学电压/极性,cobalt_complex,Seebeck coefficient,Seebeck coefficient,True,True
P0307,2016,thermodynamic_voltage,热力学电压/极性,cobalt_complex,Seebeck coefficient,Seebeck coefficient,True,True
P0311,2016,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0314,2016,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,diffusion,limiting current,False,True
P0314,2016,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"conductivity and confined value of thermal conductivity. (C) 2016 Elsevier Inc. Nanofluids are liquids containing suspensions of solid nanoparticles and have attracted considerable attention because they undergo substantial mass transfer and have many potential applications in energy technologies. Most studies on nanofluids have used low-ionic-strength solutions, such as water and ethanol. However, very few studies have used high-ionic-strength solutions because the aggregation and sedimentation of nanoparticles cause a stability problem. In this study, a stable water-based alumina nanofluid was prepared using stirred bead milling and exhibits a high electrical conductivity of 2420 mu S/cm at 23 degrees C; cycles. We then developed a process for mixing the water-based nanofluid with a high-ionic-strength potassium ferro/ferricyanide electrolyte and sodium dodecyl sulfate by using stirred bead milling and ultrasonication, thus forming a stable",23 degrees C,True,True
P0325,2016,operational_stability,环境与运行稳定性,iodide_triiodide,"-70 degrees C temperature range. In this research work, we investigated the flexible thermo-electro chemical cells (TECs) for the conversion of low-grade heat into electrical energy in the temperature range of 20-70 degrees C. The TECs were fabricated using 30 mM iodide/tri-iodide (Iodolyte HI-30) in acetonitrile as a redox couple. A TEC consists of a carbon/Iodolyte HI-30/carbon structure. The cell contains a flexible polymer tube, filled with the electrolyte, whereas the openings of the tube have been sealed using carbon electrodes. Gradients of temperature (Delta T) up to 50 degrees C have been created. The Seebeck voltages and short-circuit currents (I-sc) were found to be 8-17 mV and 100-425 mu A, respectively, in the 20-70 degrees C temperature range. It was found that the TECs could provide sufficient power to drive low-power electronic devices and could be used for measurement of temperature gradients as well. Furthermore, this work identifies the directions for realizing flexible thermo-electric cells that can be potentially used for several applications in the medical segment where, besides electrical and mechanical stability, flexibility is paramount. It was found that the TECs could provide sufficient power to drive low-power",-70 degrees C; 50 degrees C; temperature range,True,True
P0114,2017,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,flux,flux,True,True
P0114,2017,operational_stability,环境与运行稳定性,unspecified_or_other,"60.0 degrees C and the maximum power density could reach up to 20 mu W cm(-2) with a temperature difference of 15.3 degrees C between two electrodes. (C) 2017 Hydrogen Energy Publications LLC. A high performance polymer electrolyte thermogalvanic cell, which converts thermal energy to electrical energy directly, is transformed from a proton exchange membrane fuel cell. The transform is realized by connecting the anode and cathode chamber with a gas tube and filling hydrogen to both chambers. Provided a heat flux through the cell, hydrogen is consumed in the cold side and regenerated in the hot side while circulating in two chambers during operation. The Seebeck coefficient is 0.531 mV K-1 at a cold side temperature of 60.0 degrees C and the maximum power",15.3 degrees C; 60.0 degrees C,True,True
P0114,2017,thermal_device_utilization,温差与器件利用,unspecified_or_other,heat flux,heat flux; power density; temperature difference,False,True
P0114,2017,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0192,2017,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. Thermogalvanic cell (thermocell) represents a promising technology for converting low grade waste heat to electricity. For the cell to be attractive, however, the voltage generated for a given temperature difference has to be high. We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. This value is better than any reported for the redox couples in aqueous electrolyte as well as in organic solvents. The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower. For an evaluation of thermoelectric conversion performance, a thermocell with a circulating electrolyte is fabricated as a candidate technology for harvesting thermal energy from liquid cooling systems. The maximum power density obtained, normalized to the square of the inter-electrode temperature difference (similar to 4.1 degrees C), is 0.64 mW m(-2)K(-2), which is approximately 1.8 times higher compa",mpa,True,True
P0192,2017,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"power can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. Thermogalvanic cell (thermocell) represents a promising technology for converting low grade waste heat to electricity. For the cell to be attractive, however, the voltage generated for a given temperature difference has to be high. We report that the electrochemical thermopower can be more than doubled to 2.9 mV K-1 when an organic solvent with an appropriate solubility parameter is added to the aqueous electrolyte of ferri/ferrocyanide. This value is better than any reported for the redox couples in aqueous electrolyte as well as in organic solvents. The addition causes a significant rearrangement of the solvation shell, which leads to an increase in the entropy change of the overall redox system and thus an increase in the electrochemical thermopower. For an evaluation of thermoelectric conversion performance, a thermocell with a circulating electrolyte is fabricated as a candidate technology for harvesting thermal energy from liquid cooling systems. The maximum power density obtained, normalized to the square of the inter-electrode temperature difference (similar to 4.1 degrees C",4.1 degrees C,True,True
P0192,2017,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,entropy change; redox entropy; solvation shell,entropy change; mV K; thermopower,False,True
P0203,2017,operational_stability,环境与运行稳定性,unspecified_or_other,"thermoelectrics and thermogalvanic cells, thermally regenerative electrochemical cycle (TREC) has attracted wide attention recently, because it has a high temperature coefficient (>1 mV/K), high efficiency, and low cost. Tremendous low-grade heat (i.e., <130 degrees C",130 degrees C,True,False
P0203,2017,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,False
P0281,2017,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power of 12 W m(-2) for an interelectrode temperature difference (Delta T) of 81 degrees C, which is sixfold higher power than previously reported for planar thermocells operating at ambient pressure. Continuously operating thermo-electrochemical cells (thermocells) are of interest for harvesting low-grade waste thermal energy because of their potentially low cost compared with conventional thermo-electrics. Pt-free thermocells devised here provide an output power of 12 W m(-2) for an interelectrode temperature difference (Delta T) of 81 degrees C, which is sixfold higher power than previously reported for planar thermocells operating at ambient pressure. Continuously operating thermo-electrochemical cells (thermocells) are of interest for harvesting low-grade waste thermal energy because of their potentially low cost compa",mpa,True,True
P0281,2017,operational_stability,环境与运行稳定性,unspecified_or_other,"output power of 12 W m(-2) for an interelectrode temperature difference (Delta T) of 81 degrees C, which is sixfold higher power than previously reported for planar thermocells operating at ambient pressure. Continuously operating thermo-electrochemical cells (thermocells) are of interest for harvesting low-grade waste thermal energy because of their potentially low cost compared with conventional thermo-electrics. Pt-free thermocells devised here provide an output power of 12 W m(-2) for an interelectrode temperature difference (Delta T) of 81 degrees C",81 degrees C,True,True
P0298,2017,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power output densities and corresponding efficiencies of the hybrid system at the differently operating temperatures of the PEMFC are calculated and compared with those of other PEMFC-based hybrid systems, and consequently, it is revealed that the proposed model can more efficiently utilize the waste heat produced in a PEMFC than other PEMFC-based hybrid systems. (C) 2017 Elsevier Ltd. With the help of the current models of a proton exchange membrane fuel cell (PEMFC) and a thermally regenerative electrochemical cycle (TREC), a novel model of the hybrid system composed of a PEMFC and N TRECs is established. The TRECs in the system can effectively exploit the waste heat released form the PEMFC. The expressions for the power output and efficiency of the hybrid system are analytically derived. The effects of some key parameters including the electric current density and electrode area of the PEMFC and the electric current and regenerative efficiency of TRECs on the performance of the system are discussed in detail. It is found that when the regenerative efficiency of TRECs is in the range of 0.2-0.8, the maximum power output density of the hybrid system is about 1.11-1.20 times of that of the PEMFC. The maximum power output densities and corresponding efficiencies of the hybrid system at the differently operating temperatures of the PEMFC are calculated and compa",mpa,True,False
P0301,2017,thermal_device_utilization,温差与器件利用,unspecified_or_other,continuous power,continuous; efficiency,False,False
P0319,2017,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0320,2017,mass_transport_selectivity,传质与物种选择性,copper; ferri_ferrocyanide,flux,flux,True,True
P0320,2017,mechano_transport_tradeoff,力学–传输兼容,copper; ferri_ferrocyanide,"power dependence of the thermocell on concentration and electrode spacing, with respect to the Seebeck coefficient, maximum power output, and relative efficiency, is also shown. Thermocells convert heat energy directly into electrical energy through charge-transfer reactions at the electrode-electrolyte interface. To perform an analytical study on the behavior of thermocells, the Onsager flux relationship was applied to thermocells, which used aqueous copper II sulfate and aqueous potassium ferri/ferrocyanide as the electrolyte. The transport coefficient matrices were calculated for each electrolyte and applied to several simulations, which were subsequently validated through experimental testing and comparison to previous literature results. The simulation is shown to correctly predict the short circuit current, maximum power output, and power conversion efficiency. Validation demonstrates that the simulation model developed, using the Onsager flux equations, works for thermocells with different electrode materials (platinum, copper, charcoal, acetylene black, and carbon nanotube), electrode spacing, and temperature differentials. The power dependence of the thermocell on concentration and electrode spacing, with respect to the Seebeck coefficient, maximum power output, and relative efficiency, is also shown. The transport coefficient matrices were calculated for each electrolyte and applied to several simulations, which were subsequently validated through experimental testing and compa",mpa,True,True
P0320,2017,thermodynamic_voltage,热力学电压/极性,copper; ferri_ferrocyanide,Seebeck coefficient,Seebeck coefficient,True,True
P0324,2017,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,False
P0102,2018,thermal_device_utilization,温差与器件利用,unspecified_or_other,heat localization; photothermal,continuous; temperature difference,False,True
P0104,2018,kinetics_internal_resistance,动力学与内阻,fe_ii_iii,impedance,impedance,True,True
P0104,2018,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,speciation,mV K; Seebeck coefficient,False,True
P0112,2018,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0226,2018,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient,Seebeck coefficient,True,True
P0291,2018,mass_transport_selectivity,传质与物种选择性,cobalt_complex,diffusivity,diffusivity,False,True
P0291,2018,thermodynamic_voltage,热力学电压/极性,cobalt_complex,Seebeck coefficient,Seebeck coefficient,True,True
P0293,2018,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,flux,flux,True,True
P0293,2018,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power generated by the cell increased by four orders of magnitude on changing the morphology and conductivity of the polymer electrode. Electrochemistry is an old but still flourishing field of research due to the importance of the efficiency and kinetics of electrochemical reactions in industrial processes and (bio-)electrochemical devices. The heterogeneous electron transfer from an electrode to a reactant in the solution has been well studied for metal, semiconductor, metal oxide, and carbon electrodes. For those electrode materials, there is little correlation between the electronic transport within the electrode material and the electron transfer occurring at the interface between the electrode and the solution. Here, we investigate the heterogeneous electron transfer between a conducting polymer electrode and a redox couple in an electrolyte. As a benchmark system, we use poly(3,4-ethylenedioxythiophene) (PEDOT) and the Ferro/ferricyanide redox couple in an aqueous electrolyte. We discovered a strong correlation between the electronic transport within the PEDOT electrode and the rate of electron transfer to the organometallic molecules in solution. We attribute this to a percolation-based charge transport within the polymer electrode directly involved in the electron transfer. We show the impa",conductivity; mpa,True,True
P0293,2018,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,heat flux,efficiency; heat flux,True,True
P0296,2018,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power output density of the AFC-TREC hybrid system is about 2 times of that of the AFC-TEG hybrid system, 2.42 times of that of the AFC-refrigerator hybrid system, 1.17 times of that of the AFC-heat driven hybrid system, respectively. Based on the current models of an alkaline fuel cell (AFC) and a thermally regenerative electrochemical cycle (TREC), a novel model of the hybrid system consisting of an AFC, n TRECs, and a regenerator is proposed. The maximum power output density of the hybrid system is calculated. It is found that when the regenerative efficiency of TRECs is in the 0.4-0.8 range, the maximum power output density of the hybrid system is about 1.46-1.77 times of that of the AFC. Moreover, the influences of the current density of the AFC and the regeneration efficiency of the TRECs on the performance characteristics of the hybrid system are discussed in detail. The choice criteria of main parameters are given. The performances of several AFC -based hybrid systems are compa",mpa,True,False
P0296,2018,thermal_device_utilization,温差与器件利用,unspecified_or_other,regeneration efficiency,efficiency; regeneration,True,False
P0299,2018,mechano_transport_tradeoff,力学–传输兼容,iodide_triiodide,"mpared to the conventional thermoelectric materials. To maximize the potential of TECs, we show that the Seebeck coefficient of TECs with a redox pair of I-/I3(-) is enhanced by introducing polymer-ion interactions. Starch and polyvinylpyrrolidone (PVP) are employed as polymeric hosts for I-3(-) ions. The effective concentration of free I-3(-) ions in the cold cell decreases due to their selective inclusion in host polymers, resulting in an increase of the [I-]/[I-3(-)] ratio. Meanwhile in the higher temperature cell, the inclusion of I-3(-) ions by host polymers is less effective and the [I-]/[I-3(-)] ratio is mostly determined by the intrinsic equilibrium without polymers. Consequently, the two electrode cells differing in temperature show a considerable difference in the concentration of I-3(-) ions, which causes a significant increase of the Seebeck coefficient up to 1.5 mV K-1. The performance of polymer TECs can be tuned depending on the polymer-I-3(-) interactions, and starch showed notable performance as compared to PVP, with increased output power",mpa,True,False
P0299,2018,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,False
P0306,2018,mass_transport_selectivity,传质与物种选择性,cobalt_complex,diffusion coefficient,diffusion coefficient,True,True
P0306,2018,thermodynamic_voltage,热力学电压/极性,cobalt_complex,Seebeck coefficient,Seebeck coefficient,True,True
P0315,2018,thermodynamic_voltage,热力学电压/极性,ferrocene_ferrocenium,redox entropy,mV K; p-type; Seebeck coefficient,False,True
P0317,2018,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0321,2018,operational_stability,环境与运行稳定性,unspecified_or_other,power output of 49.2 W/m(2) for normalized cross sectional electrode area is obtained at 60 degrees C of inter electrode temperature difference. Conversion of low-grade waste heat into electricity had been studied employing single thermocell or flowcells so far. Graphene coated copper electrodes based thermocells connected in series displayed relatively high efficiency of thermal energy harvesting. The maximum power output of 49.2 W/m(2) for normalized cross sectional electrode area is obtained at 60 degrees C,60 degrees C,True,True
P0093,2019,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,concentration gradient; selective capture,concentration gradient,False,True
P0093,2019,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,mV K; n-type; p-type; Seebeck coefficient,mV K; n-type; open-circuit voltage; p-type; Seebeck coefficient,True,True
P0106,2019,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling,continuous,False,True
P0109,2019,thermal_device_utilization,温差与器件利用,unspecified_or_other,thermal resistance,efficiency; power density; temperature difference; thermal resistance,True,True
P0204,2019,operational_stability,环境与运行稳定性,fe_ii_iii,"70 degrees C (21.4% of Carnot efficiency) and 3.52% at 90 degrees C (19.7% of Carnot efficiency), outperforming other thermoelectrochemical and thermoelectric systems. Efficient low-grade heat recovery can help to reduce greenhouse gas emission as over 70% of primary energy input is wasted as heat, but current technologies to fulfill the heat-to-electricity conversion are still far from optimum. Here we report a direct thermal charging cell, using asymmetric electrodes of a graphene oxide/platinum nanoparticles cathode and a polyaniline anode in Fe2+/Fe3+ redox electrolyte via isothermal heating operation. When heated, the cell generates voltage via a temperature-induced pseudocapacitive effect of graphene oxide and a thermogalvanic effect of Fe2+/Fe3+, and then discharges continuously by oxidizing polyaniline and reducing Fe3+ under isothermal heating till Fe3+ depletion. The cell can be self-regenerated when cooled down. Direct thermal charging cells attain a temperature coefficient of 5.0 mV K-1 and heat-to-electricity conversion efficiency of 2.8% at 70 degrees C (21.4% of Carnot efficiency) and 3.52% at 90 degrees C (19.7% of Carnot efficiency), outperforming other thermoelectrochemical and thermoelectric",70 degrees C; 90 degrees C,True,True
P0204,2019,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,mV K; temperature coefficient,mV K; temperature coefficient,True,True
P0207,2019,operational_stability,环境与运行稳定性,unspecified_or_other,"35 degrees C. Moreover, the durability of the proof-of-concept device has been examined under solar irradiation employing the bifunctional current collector/solar absorber with good electrical conduct",35 degrees C,True,True
P0207,2019,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,efficiency,False,True
P0207,2019,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0214,2019,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,temperature coefficient,temperature coefficient,True,True
P0094,2020,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer). Thermogalvanic cells typically utilise equimolar concentrations of the oxidised and reduced states of a redox couple in solution, sandwiched between two electrodes at dissimilar temperatures; entropy drives redox processes to occur at these electrodes, generating a potential difference and a current. However, significant gaps still exist in fundamental data and understanding of these 'thermocells'. In this study, thermocells based upon potassium ferricyanide, K-3[Fe(CN)(6)], and potassium ferrocyanide, K-4[Fe(CN)(6)], were investigated. The ratio of the oxidised and reduced states were systematically varied, and this had a significant effect upon the power produced; notably maximum power did not correspond to the equimolar ratio. A concentration study using equimolar ratios was also performed. Trends in the potential generated as a function of temperature (or 'Seebeck coefficient') were rationalised by the Nernst equation and Debye-Huckel theory. The trends in the current and the electrical power produced were successfully modelled using the Butler-Volmer equation. The effects of heterogeneous electrocatalysis were also explored (using platinum and two types of graphite) as well as homogeneous electrocatalysis, by the direct addition of alkali metal salts (as lithium, sodium, potassium, rubidium and caesium chlorides and sulphates). Clear trends were observed, and homogeneous and heterogeneous electrocatalysis had an additive effect when combined. Addition of CsCl was able to boost the maximum power output by uptoca.80%,viaboth an increased Seebeck coefficient (through altered solvation) and through increased current (viahomogeneous electrocatalysis of electron transfer). Finally, a limited economic compa",mpa,True,True
P0094,2020,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Nernst,Seebeck coefficient,False,True
P0105,2020,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,speciation,mV K; Seebeck coefficient,False,True
P0108,2020,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,impedance,impedance,False,True
P0108,2020,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,diffusion,diffusion coefficient,False,True
P0111,2020,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,impedance,impedance,True,True
P0181,2020,thermal_device_utilization,温差与器件利用,unspecified_or_other,solar thermal,efficiency,False,True
P0222,2020,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient; Soret,concentration gradient,False,True
P0285,2020,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,ionic conductivity,ionic conductivity,False,True
