lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,cell_state,observed_first_year,ite_source_papers,tg_bottleneck_papers,graph_rank_score_0_100,baseline_rank_score_0_100,ll_bridge_codes,bb_bridge_codes,redox_bridge_contexts
water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,2,40,21.666666666666668,26.666666666666668,thermodiffusion_or_soret,,
water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,forecast_candidate,,2,39,18.333333333333332,15.0,thermodiffusion_or_soret,,
water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,forecast_candidate,,2,25,0.0,8.333333333333332,,,
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,observed,2022.0,5,106,,,,,
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,observed,2025.0,5,25,,,,,
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,5,23,98.33333333333333,76.66666666666667,hydration_and_solvation; self_healing_or_tough_gel,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechano_transport_tradeoff,力学–传输兼容,observed,2023.0,5,40,,,,,
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,observed,2022.0,5,39,,,,,
antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermal_device_utilization,温差与器件利用,observed,2024.0,5,25,,,,,
self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,observed,2022.0,12,106,,,,,
self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,12,25,96.66666666666667,91.66666666666666,antifreeze_or_low_volatility_gel; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,observed,2022.0,12,23,,,,,
self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,observed,2022.0,12,40,,,,,
self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,forecast_candidate,,12,39,100.0,100.0,antifreeze_or_low_volatility_gel; hydration_and_solvation; photothermal_or_heat_management,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,observed,2022.0,12,25,,,,,
photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,observed,2019.0,5,106,,,,,
photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,5,25,90.0,80.0,hydration_and_solvation; moisture_or_evaporation_gradient,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other
photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,5,23,83.33333333333334,68.33333333333333,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other
photothermal_or_heat_management,光热/热管理,mechano_transport_tradeoff,力学–传输兼容,observed,2023.0,5,40,,,,,
photothermal_or_heat_management,光热/热管理,operational_stability,环境与运行稳定性,observed,2019.0,5,39,,,,,
photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,observed,2018.0,5,25,,,,,
thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,observed,2022.0,47,106,,,,,
thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,observed,2020.0,47,25,,,,,
thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,observed,2025.0,47,23,,,,,
thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,observed,2023.0,47,40,,,,,
thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,observed,2022.0,47,39,,,,,
thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,forecast_candidate,,47,25,86.66666666666667,96.66666666666667,hydration_and_solvation,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other
polarity_switching,热电极性切换,thermodynamic_voltage,热力学电压/极性,observed,2022.0,6,106,,,,,
polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,6,25,63.33333333333333,60.0,thermodiffusion_or_soret,thermodynamic_voltage,iodide_triiodide; unspecified_or_other
polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,6,23,51.66666666666667,48.333333333333336,thermodiffusion_or_soret,thermodynamic_voltage,unspecified_or_other
polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,6,40,70.0,93.33333333333333,thermodiffusion_or_soret,thermodynamic_voltage,iodide_triiodide; unspecified_or_other
polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,forecast_candidate,,6,39,68.33333333333333,84.16666666666667,thermodiffusion_or_soret,thermodynamic_voltage,iodide_triiodide; unspecified_or_other
polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,forecast_candidate,,6,25,38.333333333333336,71.66666666666667,,thermodynamic_voltage,unspecified_or_other
multi_ion_entropy,多离子/高熵调控,thermodynamic_voltage,热力学电压/极性,observed,2021.0,0,106,,,,,
multi_ion_entropy,多离子/高熵调控,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,0,25,,,,,
multi_ion_entropy,多离子/高熵调控,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,0,23,,,,,
multi_ion_entropy,多离子/高熵调控,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,0,40,,,,,
multi_ion_entropy,多离子/高熵调控,operational_stability,环境与运行稳定性,insufficient_iTE_source,,0,39,,,,,
multi_ion_entropy,多离子/高熵调控,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,0,25,,,,,
osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,observed,2019.0,3,106,,,,,
osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,observed,2019.0,3,25,,,,,
osmotic_or_concentration_gradient,渗透/浓度梯度,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,3,23,53.333333333333336,46.666666666666664,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
osmotic_or_concentration_gradient,渗透/浓度梯度,mechano_transport_tradeoff,力学–传输兼容,observed,2023.0,3,40,,,,,
osmotic_or_concentration_gradient,渗透/浓度梯度,operational_stability,环境与运行稳定性,observed,2023.0,3,39,,,,,
osmotic_or_concentration_gradient,渗透/浓度梯度,thermal_device_utilization,温差与器件利用,forecast_candidate,,3,25,60.0,66.66666666666666,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,observed,2016.0,1,106,,,,,
electrode_interface,界面电荷转移,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
electrode_interface,界面电荷转移,kinetics_internal_resistance,动力学与内阻,observed,2021.0,1,23,,,,,
electrode_interface,界面电荷转移,mechano_transport_tradeoff,力学–传输兼容,observed,2020.0,1,40,,,,,
electrode_interface,界面电荷转移,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
electrode_interface,界面电荷转移,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,1,25,,,,,
