paper_id,year,title,likely_review,tg_domain_flag,theory_only_flag,lever_codes,bottleneck_codes,redox_contexts
P0039,2022,Stretchable thermogalvanic hydrogel thermocell with record-high specific output power density enabled by ion-induced crystallization,False,True,False,antifreeze_or_low_volatility_gel,operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0040,2024,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring,False,True,False,,,iodide_triiodide
P0041,2024,Self-assembled monolayers for electrostatic electrocatalysis and enhanced electrode stability in thermogalvanic cells,False,True,False,electrode_interface,kinetics_internal_resistance,ferri_ferrocyanide
P0042,2023,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,False,True,False,photothermal_or_heat_management,operational_stability; thermal_device_utilization,fe_ii_iii
P0043,2023,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity; mechano_transport_tradeoff,ferri_ferrocyanide
P0044,2024,Boosted thermogalvanic thermopower upon solid-to-liquid phase transition,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0045,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,False,True,False,oriented_or_confined_channels; phase_or_species_transition,mass_transport_selectivity; operational_stability; thermodynamic_voltage,unspecified_or_other
P0046,2025,High-Performance Quasi-Solid-State Thermogalvanic Cells with Metallized Fibril-Based Textile Electrodes and Structure-Breaking Salts,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0048,2023,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments,False,True,False,,mechano_transport_tradeoff; operational_stability,ferri_ferrocyanide
P0049,2025,Boosting Thermogalvanic Cell Performance through Synergistic Redox and Thermogalvanic Corrosion,False,True,False,electrode_interface,kinetics_internal_resistance; thermodynamic_voltage,quinone_hydroquinone
P0050,2024,A novel solar-driven thermogalvanic cell with integrated heat storage capabilities,False,True,False,photothermal_or_heat_management,mechano_transport_tradeoff; operational_stability; thermal_device_utilization,unspecified_or_other
P0051,2024,Thermogalvanic organohydrogel-based non-contact self-powered electronics for advancing smart agriculture,False,True,False,,operational_stability,copper
P0052,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0053,2024,Boosting Thermoelectric Performance of Thermogalvanic Hydrogels by Structure Engineering Induced by Liquid Nitrogen Quenching,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,unspecified_or_other
P0055,2025,Thermogalvanic bricks: optimising large dimension thermocells for air and water valorisation,False,True,False,,mechano_transport_tradeoff,unspecified_or_other
P0056,2023,Self-Assembled Asymmetric Electrodes for High-Efficiency Thermogalvanic Cells,False,True,False,,,ferri_ferrocyanide
P0057,2022,Transparent stretchable thermogalvanic PVA/gelation hydrogel electrolyte for harnessing solar energy enabled by a binary solvent strategy,False,True,False,hydration_and_solvation; photothermal_or_heat_management; self_healing_or_tough_gel,mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0058,2020,Thermogalvanic Hydrogel for Synchronous Evaporative Cooling and Low-Grade Heat Energy Harvesting,False,True,False,moisture_or_evaporation_gradient; phase_or_species_transition,thermal_device_utilization,unspecified_or_other
P0059,2023,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,False,True,False,hydration_and_solvation,operational_stability; thermodynamic_voltage,fe_ii_iii
P0061,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0063,2022,Solvent effect on the Seebeck coefficient of Fe2+/Fe3+ hydrogel thermogalvanic cells,False,True,False,hydration_and_solvation,thermodynamic_voltage,fe_ii_iii
P0064,2023,Self-powered physiological monitoring strategy enabled by adaptive dual-network thermogalvanic hydrogels,False,True,False,,thermal_device_utilization,fe_ii_iii
P0065,2023,"High Seebeck coefficient thermogalvanic cells via the solvent-sensitive charge additivity of cobalt 1,8-diaminosarcophagine",False,True,False,hydration_and_solvation,thermodynamic_voltage,cobalt_complex
P0066,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,operational_stability; thermodynamic_voltage,iodide_triiodide
P0067,2021,Wearable Electronics Based on the Gel Thermogalvanic Electrolyte for Self-Powered Human Health Monitoring,False,True,False,,thermodynamic_voltage,fe_ii_iii
P0068,2023,"Self-Powered, Non-Toxic, Recyclable Thermogalvanic Hydrogel Sensor for Temperature Monitoring of Edibles",False,True,False,,,unspecified_or_other
P0069,2023,A vertical stretchable self-powered light sensor based on thermogalvanic gel electrolyte via photo-thermal-electric conversion,False,True,False,photothermal_or_heat_management,thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0070,2023,A Quasisolid Electrolyte Thermogalvanic Cell by Using Sand Grains,False,True,False,,thermodynamic_voltage,copper
P0071,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,False,True,False,phase_or_species_transition,mechano_transport_tradeoff; thermodynamic_voltage,iodide_triiodide
P0074,2021,All-Soft and Stretchable Thermogalvanic Gel Fabric for Antideformity Body Heat Harvesting Wearable,False,True,False,,mass_transport_selectivity,unspecified_or_other
P0075,2022,Stretchable and Self-Powered Temperature-Pressure Dual Sensing Ionic Skins Based on Thermogalvanic Hydrogels,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0076,2023,Regenerable aerogel-based thermogalvanic cells for efficient low-grade heat harvesting from solar radiation and interfacial solar evaporation systems,False,True,False,,,unspecified_or_other
P0077,2023,Performance evaluation and parametric analysis of nighttime electricity generation system integrating thermogalvanic cells with radiative sky cooling,False,True,False,photothermal_or_heat_management,mechano_transport_tradeoff; thermal_device_utilization,unspecified_or_other
P0088,2023,Experimental and simulated thermal resistance of thermogalvanic cells with triply periodic minimal surface structures,False,True,False,,mass_transport_selectivity; thermal_device_utilization,unspecified_or_other
P0089,2023,Rational Material Selection for Li-Ion-Based Thermogalvanic Harvesting Devices,False,True,False,,kinetics_internal_resistance; thermodynamic_voltage,unspecified_or_other
P0091,2024,Tracking Decomposition Layer Formation in Thin-Film Si Electrodes via Thermogalvanic Profiles,False,True,False,,operational_stability,unspecified_or_other
P0092,2022,Direct measurement of the genuine efficiency of thermogalvanic heat-to-electricity conversion in thermocells,False,True,False,,mass_transport_selectivity; thermal_device_utilization,unspecified_or_other
P0093,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,False,True,False,osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,iodide_triiodide
P0094,2020,"A fundamental study of the thermoelectrochemistry of ferricyanide/ferrocyanide: cation, concentration, ratio, and heterogeneous and homogeneous electrocatalysis effects in thermogalvanic cells",False,True,False,electrode_interface; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide
P0095,2021,Thermogalvanic and Thermocapacitive Behavior of Superabsorbent Hydrogels for Combined Low-Temperature Thermal Energy Conversion and Harvesting,False,True,False,electrode_interface,kinetics_internal_resistance,ferri_ferrocyanide
P0097,2021,Developing iron-based anionic redox couples for thermogalvanic cells: towards the replacement of the ferricyanide/ferrocyanide redox couple,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0098,2021,Thermogalvanic cells demonstrate inherent physiochemical limitations in redox-active electrolytes at water-in-salt concentrations,False,True,False,,,ferri_ferrocyanide
P0099,2022,Stimulating green energy potential in Sub-Saharan Africa: An analysis of copper-copper sulphate thermogalvanic cell architecture,False,True,False,,operational_stability; thermodynamic_voltage,copper
P0100,2022,Development of a Method for Thermogalvanic Characterization of Li-Ion Electrodes: A Case Study in Thin-Film Anatase TiO2,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0102,2018,Hybrid Photothermal Pyroelectric and Thermogalvanic Generator for Multisituation Low Grade Heat Harvesting,False,True,False,photothermal_or_heat_management; pyroelectric_hybrid,thermal_device_utilization,unspecified_or_other
P0103,2020,Thermogalvanic cells: A side-by-side comparison of measurement methods,False,True,False,,,unspecified_or_other
P0104,2018,The thermoelectrochemistry of the aqueous iron(ii)/iron(iii) redox couple: significance of the anion and pH in thermogalvanic thermal-to-electrical energy conversion,False,True,False,,kinetics_internal_resistance; thermodynamic_voltage,fe_ii_iii
P0105,2020,Using iron sulphate to form both n-type and p-typepseudo-thermoelectrics: non-hazardous and 'second life' thermogalvanic cells,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0106,2019,All-Day Thermogalvanic Cells for Environmental Thermal Energy Harvesting,False,True,False,photothermal_or_heat_management,thermal_device_utilization,unspecified_or_other
P0107,2019,Success and failure in the incorporation of gold nanoparticles inside ferri/ferrocyanide thermogalvanic cells,False,True,False,,,ferri_ferrocyanide
P0108,2020,Electrochemical Impedance Analysis of Thermogalvanic Cells,False,True,False,,kinetics_internal_resistance; mass_transport_selectivity,unspecified_or_other
P0109,2019,Powerful Thermogalvanic Cells Based on a Reversible Hydrogen Electrode and Gas-Containing Electrolytes,False,True,False,,mass_transport_selectivity; thermal_device_utilization,unspecified_or_other
P0110,2020,Sensitive and fast measurement of surface temperature with a thermogalvanic cell,False,True,False,,,ferri_ferrocyanide
P0111,2020,Thermogalvanic and local field effects in SiO2 structure,False,True,False,,kinetics_internal_resistance,unspecified_or_other
P0112,2018,Harnessing the thermogalvanic effect of the ferro/ferricyanide redox couple in a thermally chargeable supercapacitor,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0114,2017,A solid state thermogalvanic cell harvesting low-grade thermal energy,False,True,False,,mass_transport_selectivity; operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0116,2017,A hybrid of thermogalvanic and concentration galvanic cells as an effective device for converting low-potential heat energy into electricity,False,True,False,hydration_and_solvation,,unspecified_or_other
P0117,2016,Flexible organic photo-thermogalvanic cell for low power applications,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0118,2016,Thermogalvanic Currents in Steel Reinforced Concrete,False,True,False,,,unspecified_or_other
P0119,2015,Combining thermogalvanic corrosion and thermogalvanic redox couples for improved electrochemical waste heat harvesting,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide; iodide_triiodide
P0120,2016,High-Performance Thermogalvanic Cell Based on Organic Nanofluids,False,True,False,,,unspecified_or_other
P0121,2014,The amplifying effect of natural convection on power generation of thermogalvanic cells,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff,copper
P0122,2013,Liquid Thermoelectrics: Review of Recent And Limited New Data of Thermogalvanic Cell Experiments,True,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,copper
P0123,2012,Thermogalvanic corrosion of Alloy 31 in different heavy brine LiBr solutions,False,True,False,,kinetics_internal_resistance,unspecified_or_other
P0124,2012,Thermogalvanic corrosion and galvanic effects of copper and AISI 316L stainless steel pairs in heavy LiBr brines under hydrodynamic conditions,False,False,False,,thermodynamic_voltage,unspecified_or_other
P0125,2011,Energy Harvesting and Storage with Lithium-Ion Thermogalvanic Cells,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0126,2012,Thermogalvanic effects on the corrosion of copper in heavy brine LiBr solutions,False,False,False,,kinetics_internal_resistance,unspecified_or_other
P0127,1996,"Power conversion efficiency, electrode separation, and overpotential in the ferricyanide/ferrocyonide thermogalvanic cell",False,True,False,,kinetics_internal_resistance; mass_transport_selectivity,ferri_ferrocyanide
P0128,1995,THE POWER CONVERSION EFFICIENCIES OF A THERMOGALVANIC CELL OPERATED IN 3 DIFFERENT ORIENTATIONS,False,True,False,,mass_transport_selectivity; thermal_device_utilization,ferri_ferrocyanide
P0129,1994,THEORETICAL-STUDY OF THERMOGALVANIC CELLS IN STEADY-STATE,False,True,True,,,unspecified_or_other
P0130,1994,THERMOELECTRIC EFFECTS IN ELECTROCHEMICAL SYSTEMS - NONCONVENTIONAL THERMOGALVANIC CELLS,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0131,2011,Effect of Temperature on Thermogalvanic Coupling of Alloy 31 in Libr Solutions Studied by Means of Imposed Potential Measurements,False,True,False,,,unspecified_or_other
P0132,2003,Thermoelectric power of M-H systems in molten salts and application to M-H thermogalvanic cell,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0133,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,False,True,True,electrode_interface; photothermal_or_heat_management,kinetics_internal_resistance; mass_transport_selectivity; thermal_device_utilization,ferri_ferrocyanide
P0134,2004,Hydrovoltaic cells. Part II: Thermogalvanic cells and numerical simulations of thermal diffusion potentials,False,True,True,,mass_transport_selectivity,unspecified_or_other
P0135,2025,MXene Hollow Microsphere-Boosted Nanocomposite Electrodes for Thermocells with Enhanced Thermal Energy Harvesting Capability,False,True,False,electrode_interface,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0140,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,False,True,False,coordination_or_ion_pairing; hydration_and_solvation,thermodynamic_voltage,ferri_ferrocyanide
P0147,2024,"Finger temperature-driven thermogalvainc gel-based smart pen: Utilized for identity recognition, stroke analysis, and grip posture assessment",False,True,False,,thermodynamic_voltage,unspecified_or_other
P0148,1993,THERMOGALVANIC BEHAVIOR OF ACIDIC CU-2+/CU SYSTEM INDUCED BY LASER IRRADIATION,False,True,False,,,copper
P0149,2025,Thermo-electrochemical cells enable efficient and flexible power supplies: From materials to applications,True,True,False,,thermodynamic_voltage,unspecified_or_other
P0151,1995,EXPERIMENTAL AND THEORETICAL SIMULATION OF THERMOGALVANIC CORROSION IN HEAT-EXCHANGERS,False,True,True,,,unspecified_or_other
P0152,2001,Inhibition of thermogalvanic corrosion in sulfate media,False,True,False,,,unspecified_or_other
P0153,1999,Thermogalvanic effects in dissolution of an nonisothermic iron plate in acid media with various pH values,False,True,False,,,unspecified_or_other
P0154,2023,Constructing Flexible Film Electrode with Porous Layered Structure by MXene/SWCNTs/PANI Ternary Composite for Efficient Low-Grade Thermal Energy Harvest,False,True,False,,mechano_transport_tradeoff,unspecified_or_other
P0156,2025,Integrated Hydrogel-Based Photothermoelectric Device for Energy Harvesting,False,True,False,photothermal_or_heat_management,thermal_device_utilization,ferri_ferrocyanide
P0158,2025,Ultrathin Hydrogel e-Skin With High Resolution for Thermal and Tactile Haptics,False,True,False,,,unspecified_or_other
P0160,2025,A non-isothermal water formation cell for electrochemical heat recovery,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0161,2025,Experimental investigations on thermally induced energy storage characteristics of hydrogel thermo-electrochemical cells for low-grade heat recovery,False,True,False,,operational_stability,ferri_ferrocyanide
P0164,2025,Precipitation-Driven Thermoelectric Conversion and Energy Storage Integrated Device,False,True,False,phase_or_species_transition,,unspecified_or_other
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0167,2024,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting,False,True,False,,thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide
P0168,2024,Thermoelectric Gel Enabling Self-Powered Facial Perception for Expression Recognition and Health Monitoring,False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0177,2023,Solar-driven watersteam/brine production and brine-driven electricity generation by photothermal fabric coupled with osmotic membrane,False,True,False,osmotic_or_concentration_gradient,,unspecified_or_other
P0178,2016,Wearable Thermocells Based on Gel Electrolytes for the Utilization of Body Heat,False,False,False,,thermodynamic_voltage,unspecified_or_other
P0179,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,False,True,False,coordination_or_ion_pairing; hydrophobic_partitioning; phase_or_species_transition; polarity_switching,thermodynamic_voltage,iodide_triiodide
P0181,2020,"Modular Deformable Steam Electricity Cogeneration System with Photothermal, Water, and Electrochemical Tunable Multilayers",False,True,False,,thermal_device_utilization,unspecified_or_other
P0183,2023,Effect of solvation shell structure on thermopower of liquid redox pairs,False,True,False,hydration_and_solvation,thermodynamic_voltage,fe_ii_iii; ferri_ferrocyanide
P0184,2014,An electrochemical system for efficiently harvesting low-grade heat energy,False,True,False,,operational_stability; thermodynamic_voltage,copper; ferri_ferrocyanide
P0185,2022,Anti-Fatigue and Highly Conductive Thermocells for Continuous Electricity Generation,False,True,False,self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization,unspecified_or_other
P0186,2024,Self-assembled aerogel sheet electrodes of thermocells for low-grade heat harvest,False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0187,2024,Nanostructured and porous antimony-doped tin oxide as electrode material for the heat-to-electricity energy conversion in thermo-electrochemical cells,False,True,False,,kinetics_internal_resistance; mass_transport_selectivity; thermodynamic_voltage,ferri_ferrocyanide
P0189,2025,Numerical study on heat and ion transport characteristics enables optimal design of aqueous thermocells for low-grade heat recovery,False,True,False,,kinetics_internal_resistance; mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0190,2023,Ultra-stretchable hydrogel thermocouples for intelligent wearables,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0191,2024,Photo-thermo-electric hydrogel with interlocking photothermal layer and hydrogel for enhancement of thermopower generation,False,True,False,photothermal_or_heat_management,thermal_device_utilization; thermodynamic_voltage,ferri_ferrocyanide
P0192,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,False,True,False,hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0193,2023,Aqueous eutectic hydrogel electrolytes enable flexible thermocells with a wide operating temperature range,False,True,False,,operational_stability,unspecified_or_other
P0194,2022,Vapor and heat dual-drive sustainable power for portable electronics in ambient environments,False,True,False,,mechano_transport_tradeoff,unspecified_or_other
P0195,2023,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,False,True,False,host_guest_complexation; hydration_and_solvation,thermodynamic_voltage,unspecified_or_other
P0198,2021,Simultaneous Solar Steam and Electricity Generation from Synergistic Salinity-Temperature Gradient,False,True,False,osmotic_or_concentration_gradient,,unspecified_or_other
P0199,2024,Synergistic Anisotropic Network and Hierarchical Electrodes Endow Cost-Effective N-Type Quasi-Solid State Thermocell with Boosted Electricity Production,False,True,False,oriented_or_confined_channels; phase_or_species_transition,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,copper
P0200,2023,Stretchable and Durable Bacterial Cellulose-Based Thermocell with Improved Thermopower Density for Low-Grade Heat Harvesting,False,True,False,,kinetics_internal_resistance; thermodynamic_voltage,unspecified_or_other
P0202,2024,Large-area nanofiber membrane of NIR photothermal Cs0.32WO3 for flexible and all-weather solar thermoelectric generation,False,True,False,photothermal_or_heat_management,operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0203,2017,Thermally Regenerative Electrochemical Cycle for Low-Grade Heat Harvesting,True,True,False,,operational_stability; thermodynamic_voltage,unspecified_or_other
P0204,2019,Direct thermal charging cell for converting low-grade heat to electricity,False,True,False,,operational_stability; thermodynamic_voltage,fe_ii_iii
P0205,2021,Thermally regenerative electrochemically cycled flow batteries with pH neutral electrolytes for harvesting low-grade heat,False,True,False,,kinetics_internal_resistance; mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,ferri_ferrocyanide
P0206,2022,Boosting solar-thermal-electric conversion of thermoelectrochemical cells by construction of a carboxymethylcellulose-interpenetrated polyacrylamide network,False,True,False,antifreeze_or_low_volatility_gel,operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0207,2019,Simultaneous energy harvesting and storage via solar-driven regenerative electrochemical cycles,False,True,False,photothermal_or_heat_management,operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0208,2017,Thermoelectrochemistry using conventional and novel gelled electrolytes in heat-to-current thermocells,False,True,False,,,ferri_ferrocyanide
P0209,2021,Heat-triggered high-performance thermocells enable a self-powered forest fire alarm,False,True,False,osmotic_or_concentration_gradient,mass_transport_selectivity,unspecified_or_other
P0210,2022,Thermally Chargeable Ammonium-Ion Capacitor for Energy Storage and Low-Grade Heat Harvesting,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity; operational_stability; thermodynamic_voltage,unspecified_or_other
P0211,2023,Investigation of the Effective Voltage and Performance of Thermocells,False,True,False,,kinetics_internal_resistance,unspecified_or_other
P0212,2023,Reversible heat effects of lithium metal- and porous lithium iron phosphate electrodes,False,True,False,phase_or_species_transition,thermodynamic_voltage,unspecified_or_other
P0213,2023,Thermoresponsive ionic liquid for electrochemical low-grade heat harvesting,False,True,False,hydration_and_solvation; phase_or_species_transition,,ferri_ferrocyanide
P0214,2019,A CoHCF system with enhanced energy conversion efficiency for low-grade heat harvesting,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0216,2016,Harvesting Waste Heat in Unipolar Ion Conducting Polymers,False,True,False,,thermodynamic_voltage,unspecified_or_other
