pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph,graph_model,graph_model_label,graph_raw_score,graph_rank_score_0_100,baseline_raw_score,baseline_rank_score_0_100,graph_forecast_rank
photothermal_or_heat_management|kinetics_internal_resistance,2025,2026,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,,,0.2345087002125265,0.6239995106063877,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,5,4,23,10,1.791759469228055,1.6094379124341003,3.1780538303479458,2.3978952727983707,2.833213344056216,2025,0.5725,0.74525,fixed_graph,Fixed graph,0.74525,83.33333333333334,0.5725,68.33333333333333,11
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,,,0.22360679774997896,0.5275989738687759,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,9,4,4,40,27,1.6094379124341003,1.6094379124341003,3.713572066704308,3.332204510175204,2.9444389791664403,2025,0.785,0.7015833333333333,fixed_graph,Fixed graph,0.7015833333333333,81.66666666666667,0.785,95.0,12
moisture_or_evaporation_gradient|operational_stability,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,,,0.22360679774997896,0.5022946201088386,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,7,4,4,39,20,1.6094379124341003,1.6094379124341003,3.6888794541139363,3.044522437723423,2.70805020110221,2025,0.6933333333333334,0.68175,fixed_graph,Fixed graph,0.68175,80.0,0.6933333333333334,86.66666666666667,13
oriented_or_confined_channels|kinetics_internal_resistance,2025,2026,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,,,0.12718908396447012,0.5405937449835578,hydration_and_solvation; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,6,23,10,2.302585092994046,1.9459101490553132,3.1780538303479458,2.3978952727983707,2.5649493574615367,2025,0.6108333333333333,0.6464166666666666,fixed_graph,Fixed graph,0.6464166666666666,78.33333333333333,0.6108333333333333,78.33333333333333,14
moisture_or_evaporation_gradient|thermal_device_utilization,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,,,0.22360679774997896,0.29483145522430754,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,4,4,4,25,12,1.6094379124341003,1.6094379124341003,3.258096538021482,2.5649493574615367,2.1972245773362196,2025,0.5691666666666667,0.644,fixed_graph,Fixed graph,0.644,76.66666666666667,0.5691666666666667,65.0,15
fixed_charge_selectivity|thermodynamic_voltage,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,6,4,106,58,1.9459101490553132,1.6094379124341003,4.672828834461906,4.07753744390572,0.0,2025,0.5766666666666667,0.5989166666666667,fixed_graph,Fixed graph,0.5989166666666667,75.0,0.5766666666666667,70.0,16
fixed_charge_selectivity|mechano_transport_tradeoff,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,6,4,40,27,1.9459101490553132,1.6094379124341003,3.713572066704308,3.332204510175204,0.0,2025,0.5441666666666667,0.5924166666666666,fixed_graph,Fixed graph,0.5924166666666666,73.33333333333333,0.5441666666666667,61.66666666666667,17
fixed_charge_selectivity|operational_stability,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,,,0.8860738701119756,0.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,6,4,39,20,1.9459101490553132,1.6094379124341003,3.6888794541139363,3.044522437723423,0.0,2025,0.4991666666666667,0.5834166666666666,fixed_graph,Fixed graph,0.5834166666666666,71.66666666666667,0.4991666666666667,50.0,18
polarity_switching|mechano_transport_tradeoff,2025,2026,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,,,0.05954913341754137,0.33786231425867314,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,9,6,5,40,27,1.9459101490553132,1.791759469228055,3.713572066704308,3.332204510175204,2.302585092994046,2025,0.7575,0.5824166666666667,fixed_graph,Fixed graph,0.5824166666666667,70.0,0.7575,93.33333333333333,19
polarity_switching|operational_stability,2025,2026,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,,,0.05954913341754137,0.3421664663037515,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,7,6,5,39,20,1.9459101490553132,1.791759469228055,3.6888794541139363,3.044522437723423,2.0794415416798357,2025,0.6858333333333333,0.57875,fixed_graph,Fixed graph,0.57875,68.33333333333333,0.6858333333333333,84.16666666666667,20
ph_or_protonation_switch|mechano_transport_tradeoff,2025,2026,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,,,0.20412414523193154,0.33786231425867314,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,9,2,2,40,27,1.0986122886681098,1.0986122886681098,3.713572066704308,3.332204510175204,2.302585092994046,2025,0.5858333333333333,0.5742500000000001,fixed_graph,Fixed graph,0.5742500000000001,66.66666666666666,0.5858333333333333,73.33333333333333,21
phase_or_species_transition|mass_transport_selectivity,2025,2026,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,,,0.06523280730534423,0.6218248548752239,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,5,5,2,25,10,1.791759469228055,1.0986122886681098,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.5058333333333332,0.5469166666666667,fixed_graph,Fixed graph,0.5469166666666667,65.0,0.5058333333333332,53.333333333333336,22
polarity_switching|mass_transport_selectivity,2025,2026,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,,,0.05954913341754137,0.27196004146003394,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,5,6,5,25,10,1.9459101490553132,1.791759469228055,3.258096538021482,2.3978952727983707,1.791759469228055,2025,0.5416666666666666,0.5289166666666667,fixed_graph,Fixed graph,0.5289166666666667,63.33333333333333,0.5416666666666666,60.0,23
ph_or_protonation_switch|thermal_device_utilization,2025,2026,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,,,0.20412414523193154,0.17483145522430754,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,4,2,2,25,12,1.0986122886681098,1.0986122886681098,3.258096538021482,2.5649493574615367,1.6094379124341003,2025,0.41333333333333333,0.5235833333333334,fixed_graph,Fixed graph,0.5235833333333334,61.66666666666667,0.41333333333333333,33.33333333333333,24
osmotic_or_concentration_gradient|thermal_device_utilization,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,thermal_device_utilization,温差与器件利用,,,0.0,0.8040187141259173,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,3,2,25,12,1.3862943611198906,1.0986122886681098,3.258096538021482,2.5649493574615367,2.833213344056216,2025,0.5708333333333333,0.5194166666666667,fixed_graph,Fixed graph,0.5194166666666667,60.0,0.5708333333333333,66.66666666666666,25
fixed_charge_selectivity|mass_transport_selectivity,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,,,0.2952513938130572,0.0,osmotic_or_concentration_gradient; thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,6,4,25,10,1.9459101490553132,1.6094379124341003,3.258096538021482,2.3978952727983707,0.0,2025,0.36833333333333335,0.5129166666666667,fixed_graph,Fixed graph,0.5129166666666667,58.333333333333336,0.36833333333333335,23.333333333333332,26
ph_or_protonation_switch|kinetics_internal_resistance,2025,2026,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,,,0.20412414523193154,0.2430325229656146,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,4,2,2,23,10,1.0986122886681098,1.0986122886681098,3.1780538303479458,2.3978952727983707,1.6094379124341003,2025,0.31833333333333336,0.5119166666666667,fixed_graph,Fixed graph,0.5119166666666667,56.666666666666664,0.31833333333333336,13.333333333333334,27
phase_or_species_transition|kinetics_internal_resistance,2025,2026,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,,,0.06523280730534423,0.5405937449835578,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,5,2,23,10,1.791759469228055,1.0986122886681098,3.1780538303479458,2.3978952727983707,2.5649493574615367,2025,0.4408333333333333,0.5079166666666667,fixed_graph,Fixed graph,0.5079166666666667,55.00000000000001,0.4408333333333333,38.333333333333336,28
osmotic_or_concentration_gradient|kinetics_internal_resistance,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,kinetics_internal_resistance,动力学与内阻,,,0.0,0.7908110418520475,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,3,2,23,10,1.3862943611198906,1.0986122886681098,3.1780538303479458,2.3978952727983707,2.833213344056216,2025,0.47583333333333333,0.4967500000000001,fixed_graph,Fixed graph,0.4967500000000001,53.333333333333336,0.47583333333333333,46.666666666666664,29
polarity_switching|kinetics_internal_resistance,2025,2026,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,,,0.05954913341754137,0.2430325229656146,thermodiffusion_or_soret,thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,1,4,6,5,23,10,1.9459101490553132,1.791759469228055,3.1780538303479458,2.3978952727983707,1.6094379124341003,2025,0.49,0.4909166666666666,fixed_graph,Fixed graph,0.4909166666666666,51.66666666666667,0.49,48.333333333333336,30
phase_or_species_transition|thermal_device_utilization,2025,2026,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,,,0.0,0.6840187141259173,,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,5,2,25,12,1.791759469228055,1.0986122886681098,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.5358333333333333,0.4752500000000001,fixed_graph,Fixed graph,0.4752500000000001,50.0,0.5358333333333333,58.333333333333336,31
ion_electron_coupling|thermodynamic_voltage,2025,2026,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,8,4,106,58,2.1972245773362196,1.6094379124341003,4.672828834461906,4.07753744390572,0.0,2025,0.5908333333333334,0.471,fixed_graph,Fixed graph,0.471,48.333333333333336,0.5908333333333334,75.0,32
ion_electron_coupling|mechano_transport_tradeoff,2025,2026,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,8,4,40,27,2.1972245773362196,1.6094379124341003,3.713572066704308,3.332204510175204,0.0,2025,0.5583333333333333,0.46449999999999997,fixed_graph,Fixed graph,0.46449999999999997,46.666666666666664,0.5583333333333333,63.33333333333333,33
thermoosmotic_slip|thermodynamic_voltage,2025,2026,thermoosmotic_slip,热渗透与滑移增强,thermodynamic_voltage,热力学电压/极性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,2,2,106,58,1.0986122886681098,1.0986122886681098,4.672828834461906,4.07753744390572,0.0,2025,0.44500000000000006,0.46091666666666664,fixed_graph,Fixed graph,0.46091666666666664,45.0,0.44500000000000006,40.0,34
ion_electron_coupling|operational_stability,2025,2026,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,8,4,39,20,2.1972245773362196,1.6094379124341003,3.6888794541139363,3.044522437723423,0.0,2025,0.5133333333333333,0.45549999999999996,fixed_graph,Fixed graph,0.45549999999999996,43.333333333333336,0.5133333333333333,55.00000000000001,35
thermoosmotic_slip|mechano_transport_tradeoff,2025,2026,thermoosmotic_slip,热渗透与滑移增强,mechano_transport_tradeoff,力学–传输兼容,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,2,2,40,27,1.0986122886681098,1.0986122886681098,3.713572066704308,3.332204510175204,0.0,2025,0.4125,0.45441666666666664,fixed_graph,Fixed graph,0.45441666666666664,41.66666666666667,0.4125,31.666666666666664,36
fixed_charge_selectivity|thermal_device_utilization,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,,,0.18257418583505536,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,4,6,4,25,12,1.9459101490553132,1.6094379124341003,3.258096538021482,2.5649493574615367,0.0,2025,0.4316666666666667,0.4519166666666667,fixed_graph,Fixed graph,0.4519166666666667,40.0,0.4316666666666667,36.666666666666664,37
polarity_switching|thermal_device_utilization,2025,2026,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,,,0.0,0.17483145522430754,,thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,1,4,6,5,25,12,1.9459101490553132,1.791759469228055,3.258096538021482,2.5649493574615367,1.6094379124341003,2025,0.585,0.45008333333333334,fixed_graph,Fixed graph,0.45008333333333334,38.333333333333336,0.585,71.66666666666667,38
moisture_or_evaporation_gradient|kinetics_internal_resistance,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,,,0.0,0.4932498198341043,,mass_transport_selectivity; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,4,4,4,23,10,1.6094379124341003,1.6094379124341003,3.1780538303479458,2.3978952727983707,2.1972245773362196,2025,0.47416666666666674,0.44583333333333336,fixed_graph,Fixed graph,0.44583333333333336,36.666666666666664,0.47416666666666674,45.0,39
thermoosmotic_slip|operational_stability,2025,2026,thermoosmotic_slip,热渗透与滑移增强,operational_stability,环境与运行稳定性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,2,2,39,20,1.0986122886681098,1.0986122886681098,3.6888794541139363,3.044522437723423,0.0,2025,0.36750000000000005,0.4454166666666666,fixed_graph,Fixed graph,0.4454166666666666,35.0,0.36750000000000005,21.666666666666668,40
ion_electron_coupling|kinetics_internal_resistance,2025,2026,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,8,4,23,10,2.1972245773362196,1.6094379124341003,3.1780538303479458,2.3978952727983707,0.0,2025,0.35083333333333333,0.425,fixed_graph,Fixed graph,0.425,32.5,0.35083333333333333,18.333333333333332,41
ion_electron_coupling|mass_transport_selectivity,2025,2026,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,,,0.154713186938819,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,8,4,25,10,2.1972245773362196,1.6094379124341003,3.258096538021482,2.3978952727983707,0.0,2025,0.3825,0.425,fixed_graph,Fixed graph,0.425,32.5,0.3825,28.333333333333332,42
ph_or_protonation_switch|operational_stability,2025,2026,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,,,0.0,0.3421664663037515,,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,7,2,2,39,20,1.0986122886681098,1.0986122886681098,3.6888794541139363,3.044522437723423,2.0794415416798357,2025,0.5141666666666667,0.42308333333333337,fixed_graph,Fixed graph,0.42308333333333337,30.0,0.5141666666666667,56.666666666666664,43
thermoosmotic_slip|kinetics_internal_resistance,2025,2026,thermoosmotic_slip,热渗透与滑移增强,kinetics_internal_resistance,动力学与内阻,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,2,2,23,10,1.0986122886681098,1.0986122886681098,3.1780538303479458,2.3978952727983707,0.0,2025,0.20500000000000004,0.41491666666666666,fixed_graph,Fixed graph,0.41491666666666666,27.500000000000004,0.20500000000000004,3.3333333333333335,44
thermoosmotic_slip|mass_transport_selectivity,2025,2026,thermoosmotic_slip,热渗透与滑移增强,mass_transport_selectivity,传质与物种选择性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,2,2,25,10,1.0986122886681098,1.0986122886681098,3.258096538021482,2.3978952727983707,0.0,2025,0.2366666666666667,0.41491666666666666,fixed_graph,Fixed graph,0.41491666666666666,27.500000000000004,0.2366666666666667,5.0,45
ph_or_protonation_switch|mass_transport_selectivity,2025,2026,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,,,0.0,0.27196004146003394,,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,5,2,2,25,10,1.0986122886681098,1.0986122886681098,3.258096538021482,2.3978952727983707,1.791759469228055,2025,0.36999999999999994,0.37325,fixed_graph,Fixed graph,0.37325,25.0,0.36999999999999994,25.0,46
water_assisted_proton_transport|thermodynamic_voltage,2025,2026,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,2,1,106,58,1.0986122886681098,0.6931471805599453,4.672828834461906,4.07753744390572,0.0,2025,0.4083333333333333,0.35625,fixed_graph,Fixed graph,0.35625,23.333333333333332,0.4083333333333333,30.0,47
water_assisted_proton_transport|mechano_transport_tradeoff,2025,2026,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,2,1,40,27,1.0986122886681098,0.6931471805599453,3.713572066704308,3.332204510175204,0.0,2025,0.3758333333333333,0.34975,fixed_graph,Fixed graph,0.34975,21.666666666666668,0.3758333333333333,26.666666666666668,48
fixed_charge_selectivity|kinetics_internal_resistance,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,,,0.05954913341754137,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,6,4,23,10,1.9459101490553132,1.6094379124341003,3.1780538303479458,2.3978952727983707,0.0,2025,0.33666666666666667,0.34791666666666665,fixed_graph,Fixed graph,0.34791666666666665,20.0,0.33666666666666667,16.666666666666664,49
water_assisted_proton_transport|operational_stability,2025,2026,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,2,1,39,20,1.0986122886681098,0.6931471805599453,3.6888794541139363,3.044522437723423,0.0,2025,0.33083333333333337,0.34075,fixed_graph,Fixed graph,0.34075,18.333333333333332,0.33083333333333337,15.0,50
