flag_id,flag_type,relation_ids,detail,resolution_status,automatic_action
flag:9c60df93786841308f8b,deferred_role_endpoint,"[""TG:P0001:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4bf5411eb10527eee220,deferred_role_endpoint,"[""TG:P0005:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:d95447ea5ae11b589771,deferred_role_endpoint,"[""TG:P0012:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:a2219ae531b523f5c5b5,deferred_role_endpoint,"[""TG:P0025:r005""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b6c57a994807652f1873,deferred_role_endpoint,"[""TG:P0037:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e1d7fcb97c86a707a455,deferred_role_endpoint,"[""TG:P0064:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e1817e178a5bbb7a2286,deferred_role_endpoint,"[""iTE:P0354:r004""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:1a8507410c79d4a66cc3,deferred_role_endpoint,"[""iTE:P0359:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:afb25ff2d550635c8977,deferred_role_endpoint,"[""iTE:P0361:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:40e31b6cac19cf92bfb5,deferred_role_endpoint,"[""iTE:P0364:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c164364a6a20469cce13,deferred_role_endpoint,"[""iTE:P0364:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c77c8e8b1752ae64ecaf,deferred_role_endpoint,"[""iTE:P0364:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f9d2d3ab7cb890d3ec7f,deferred_role_endpoint,"[""iTE:P0365:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4f903553aa9db3dcd893,deferred_role_endpoint,"[""iTE:P0365:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:1e9b4deb5ba27df99af5,deferred_role_endpoint,"[""iTE:P0369:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3bb67248d848fae8feb2,deferred_role_endpoint,"[""TG:P0081:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3baf543ab13c377fb2bc,deferred_role_endpoint,"[""TG:P0089:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f685479cae70e6a8ee8a,deferred_role_endpoint,"[""TG:P0097:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:151e1fa224a614a12936,deferred_role_endpoint,"[""TG:P0100:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:86c9281f953e3ce63e6f,deferred_role_endpoint,"[""TG:P0103:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2dc2429da5757feb700d,deferred_role_endpoint,"[""TG:P0108:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e556ae1cc4f46c94a738,deferred_role_endpoint,"[""TG:P0108:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:53df4d89fd4d914cae4a,deferred_role_endpoint,"[""TG:P0132:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:08a64cbc7a0c2b85a144,deferred_role_endpoint,"[""TG:P0152:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:fbfd714a0d9253eceaf6,deferred_role_endpoint,"[""TG:P0181:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:647fd460c00b5e9e0e67,deferred_role_endpoint,"[""TG:P0195:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:d81ac88bbf8b3ab34099,deferred_role_endpoint,"[""TG:P0195:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b34fab45dfded7effbf0,deferred_role_endpoint,"[""TG:P0228:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b12896b665692341505b,deferred_role_endpoint,"[""iTE:P0393:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:25df833725c1feab80b2,deferred_role_endpoint,"[""iTE:P0405:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:bb1936fddbddede30172,deferred_role_endpoint,"[""iTE:P0408:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:60d041b12a88c72af652,deferred_role_endpoint,"[""iTE:P0431:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:6e9d6c32c988f1c4638d,deferred_role_endpoint,"[""iTE:P0448:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f4b449cccc97b13118e0,deferred_role_endpoint,"[""iTE:P0448:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:d50df9c6b1e43adfc9f3,deferred_role_endpoint,"[""iTE:P0449:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:6f789dc5bea40c9b8e51,deferred_role_endpoint,"[""iTE:P0452:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:8a4ec1668a0251eaeb53,deferred_role_endpoint,"[""iTE:P0470:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2c42ae1ca20893c0c505,deferred_role_endpoint,"[""iTE:P0470:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b83f22452d5ddf662cab,deferred_role_endpoint,"[""iTE:P0476:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:7ff87037d16ef66a8e08,deferred_role_endpoint,"[""iTE:P0485:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4d7045681243aaa67bea,deferred_role_endpoint,"[""iTE:P0499:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:dbdb493609da282e6e14,deferred_role_endpoint,"[""iTE:P0505:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:715298f23d56e3378f4d,deferred_role_endpoint,"[""iTE:P0517:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e1f64a994bc5f6da34c7,deferred_role_endpoint,"[""iTE:P0517:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c34708a74631ab4f72f2,deferred_role_endpoint,"[""iTE:P0522:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:269aa9f069064d123d7e,deferred_role_endpoint,"[""iTE:P0527:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4ec160226e26363512d8,deferred_role_endpoint,"[""iTE:P0530:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4c00c29385cf8b300842,deferred_role_endpoint,"[""iTE:P0534:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:6362afdac7abaefc7a23,deferred_role_endpoint,"[""iTE:P0541:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:57277e0d195e00731bec,deferred_role_endpoint,"[""iTE:P0578:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e0cafa906419ed43abea,deferred_role_endpoint,"[""iTE:P0584:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:98331780c259d71e9a28,deferred_role_endpoint,"[""iTE:P0613:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:5ded6a00269c4a838019,deferred_role_endpoint,"[""iTE:P0637:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c2a9f19298a18d2ef74a,deferred_role_endpoint,"[""iTE:P0640:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f2335f309384c571a82a,deferred_role_endpoint,"[""iTE:P0691:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ca6da88c47f8acfafc3f,deferred_role_endpoint,"[""iTE:P0702:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ff38c8f02866a694f9a2,deferred_role_endpoint,"[""iTE:P0729:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4009c58cfe1d27bef4cf,deferred_role_endpoint,"[""iTE:P0741:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:a6423e7882b440e650f5,deferred_role_endpoint,"[""iTE:P0759:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:bc22cba6de5002c6c506,deferred_role_endpoint,"[""iTE:P0762:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:dff6ef44bd16e70b7048,deferred_role_endpoint,"[""iTE:P0770:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4a593c8202d4d6522d5e,deferred_role_endpoint,"[""iTE:P0776:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:0bcc8008ab757e67609b,deferred_role_endpoint,"[""iTE:P0797:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:1f88ce21269c3ebd0189,deferred_role_endpoint,"[""iTE:P0829:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:29be8d4d896e0b66248d,deferred_role_endpoint,"[""iTE:P0849:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:7b05252347b8fa30b72d,deferred_role_endpoint,"[""iTE:P0855:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:50076825107a533fc6f3,deferred_role_endpoint,"[""iTE:P0857:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3607361c3a0049b6afdc,deferred_role_endpoint,"[""iTE:P0860:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:073b90e1eb0fb6c64e48,deferred_role_endpoint,"[""iTE:P0875:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:64c1d0dc41e669adc008,deferred_role_endpoint,"[""iTE:P0887:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:5bbe679621f600656014,deferred_role_endpoint,"[""iTE:P0890:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ab8c3ba0a426c901c46b,deferred_role_endpoint,"[""iTE:P0906:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:1de22f8e3263b7ace8af,deferred_role_endpoint,"[""iTE:P0906:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e3bf1a31bbe004c8d705,deferred_role_endpoint,"[""iTE:P0946:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:756225353f1940b26944,deferred_role_endpoint,"[""iTE:P0971:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ec98768c39f68d1f16e7,deferred_role_endpoint,"[""iTE:P0990:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:95676636db733785b477,deferred_role_endpoint,"[""iTE:P1028:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:65c66c47e6e5b40377ba,deferred_role_endpoint,"[""iTE:P1043:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:9416cc218f092fad00bd,deferred_role_endpoint,"[""iTE:P1056:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c19973e75eb928d5f39f,deferred_role_endpoint,"[""iTE:P1061:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:54ef44a656ee98f243c9,deferred_role_endpoint,"[""iTE:P1094:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:179943c863240d52e8ee,deferred_role_endpoint,"[""iTE:P1118:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f6502f8b7aaf9bc0ccf8,deferred_role_endpoint,"[""iTE:P1118:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3b39a7197057dfff1c20,deferred_role_endpoint,"[""iTE:P1137:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:a4489406583bf9fc1fbf,deferred_role_endpoint,"[""iTE:P1137:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:5157420d2f53dc64deeb,deferred_role_endpoint,"[""iTE:P1189:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4b59a7f820c5923c568d,deferred_role_endpoint,"[""iTE:P1208:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4f4ee4328aa114478bb0,deferred_role_endpoint,"[""iTE:P1211:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2a03a14fa7ddb8f14130,deferred_role_endpoint,"[""iTE:P1218:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ffd7424d7592e48eb16e,deferred_role_endpoint,"[""iTE:P1249:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4d3a607f20f01e3ee783,deferred_role_endpoint,"[""iTE:P1294:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:674e910511c2902152fa,deferred_role_endpoint,"[""iTE:P1298:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3804c935d12e10838b6a,deferred_role_endpoint,"[""iTE:P1303:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:185079f67ca68e30a932,deferred_role_endpoint,"[""iTE:P1313:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:1b09e313b8c693063a61,deferred_role_endpoint,"[""iTE:P1317:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3ef5e9cf446ff735955d,deferred_role_endpoint,"[""iTE:P1318:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b4a0be62cd7e2026a6ab,deferred_role_endpoint,"[""iTE:P1335:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2f02d8f5f8ccabb9e287,deferred_role_endpoint,"[""iTE:P1341:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:57afb6047e135510c22e,deferred_role_endpoint,"[""iTE:P1342:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:5bbef40ed6c7c7c080f0,deferred_role_endpoint,"[""iTE:P1431:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:690be63662725317713f,deferred_role_endpoint,"[""iTE:P1445:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4e07d0f75b8e0853f276,deferred_role_endpoint,"[""iTE:P1482:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:fcc2e48a9323b58932cc,deferred_role_endpoint,"[""iTE:P1482:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2ed292e70f63e485e439,deferred_role_endpoint,"[""iTE:P1482:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:724913fdd76cf1db7edb,deferred_role_endpoint,"[""iTE:P1486:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:07209c0cbab53cbb1358,deferred_role_endpoint,"[""iTE:P1489:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:49bac0e6553936588813,deferred_role_endpoint,"[""iTE:P1489:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ea15701b6a921ab3f19f,deferred_role_endpoint,"[""iTE:P1520:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:69f647fff01b4ce3cc5b,deferred_role_endpoint,"[""iTE:P1522:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2b9895b6040b7bf14cae,deferred_role_endpoint,"[""iTE:P1562:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:0b5ad0004a0d38289a31,deferred_role_endpoint,"[""iTE:P1583:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:7d2e5bbd9349f916c8bb,deferred_role_endpoint,"[""iTE:P1593:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:24022d688a48b19aeea7,deferred_role_endpoint,"[""iTE:P1626:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:0456632e05b3710868aa,deferred_role_endpoint,"[""iTE:P1629:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:27de3c59c29bdc24ca7f,deferred_role_endpoint,"[""iTE:P1638:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:606f0e462bea618c496d,deferred_role_endpoint,"[""iTE:P1650:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:80cba8ae11840925eee2,deferred_role_endpoint,"[""iTE:P1659:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:879b1424772a11a8b990,deferred_role_endpoint,"[""iTE:P1672:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c68619df2e565b2ef764,deferred_role_endpoint,"[""iTE:P1673:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:a1e43505c24a8eaa96ad,deferred_role_endpoint,"[""iTE:P1675:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:fda17f2a33fbedc254bd,deferred_role_endpoint,"[""iTE:P1679:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:ec19c976964f8c9b1b74,deferred_role_endpoint,"[""iTE:P1680:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:51a169502f721b754169,deferred_role_endpoint,"[""iTE:P1680:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:f696aee0e7172f934936,deferred_role_endpoint,"[""iTE:P1689:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:70667819279650b70844,deferred_role_endpoint,"[""iTE:P1703:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:85e605f2d359ca76193d,deferred_role_endpoint,"[""iTE:P1712:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:9fb624573da799170677,deferred_role_endpoint,"[""iTE:P1712:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:cd87423d94201e57d3bc,deferred_role_endpoint,"[""iTE:P1718:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c86a525d55bcb3e1af7f,deferred_role_endpoint,"[""iTE:P1744:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e2ba72f48a7d785fa910,deferred_role_endpoint,"[""iTE:P1765:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3cb5bbab55b3317081e2,deferred_role_endpoint,"[""iTE:P1776:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b004ddc92f9a72d0c205,deferred_role_endpoint,"[""iTE:P1777:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:46947361a913826211ff,deferred_role_endpoint,"[""iTE:P1825:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4a7336203cf0ae1df07c,deferred_role_endpoint,"[""iTE:P1842:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:90b82bef91971b4fe26d,deferred_role_endpoint,"[""iTE:P1845:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:8bbdfa1bc1d9d049986c,deferred_role_endpoint,"[""iTE:P1874:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:079d54ac34f89348bb46,deferred_role_endpoint,"[""iTE:P1891:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:07087effa67a1b7b2c81,deferred_role_endpoint,"[""iTE:P1894:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:15325488c24d02c1d4e2,deferred_role_endpoint,"[""iTE:P1900:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4e40a9d2b61fc86d1a5b,deferred_role_endpoint,"[""iTE:P1917:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:db544f409ead9469d6d4,deferred_role_endpoint,"[""iTE:P1920:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:477d585114ed367f32d9,deferred_role_endpoint,"[""iTE:P1921:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:27d00a3c972920e07794,deferred_role_endpoint,"[""iTE:P1932:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:c9673bbb83a1c42eb19a,deferred_role_endpoint,"[""iTE:P1945:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:abccc46288276ec86bc2,deferred_role_endpoint,"[""iTE:P1955:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:46006ef46f93195b47e2,deferred_role_endpoint,"[""TG:P0308:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:56c37fd5dbe2c2b44286,deferred_role_endpoint,"[""TG:P0317:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:568603f92dcb6ce264eb,deferred_role_endpoint,"[""TG:P0237:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:29396409b763c287fc08,deferred_role_endpoint,"[""TG:P0241:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:4ce38bca56d8974ab89e,deferred_role_endpoint,"[""TG:P0260:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:3ff409ef62ae683734a4,deferred_role_endpoint,"[""TG:P0262:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:72cd2eb5a114fa6637d2,deferred_role_endpoint,"[""TG:P0280:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:87ba24d694f4822eb02f,deferred_role_endpoint,"[""TG:P0281:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:eba223b06f6d0f1f82c4,projected_parallel_evidence,"[""TG:P0031:r003"", ""TG:P0039:r002""]",2条证据投影为同一有向谓词/断言键；原始端点键2个。不同论文或条件不证明重复事实。,pending_context_review,none
flag:3c8bf0646f7a7b5461bb,projected_parallel_evidence,"[""iTE:P0636:r002"", ""iTE:P1362:r001""]",2条证据投影为同一有向谓词/断言键；原始端点键2个。不同论文或条件不证明重复事实。,pending_context_review,none
