layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
21,C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,3,5,3,5,5,3,3,5,0.6,4,1,5,1.0,0.3333333333333333,3,10,1,0.1428571428571428,0.2885390081777926,15,1,1,1,1,0,0,3,3,6,1,2022,2023-2026,0,0.5996800518994873,0.3156353820495647,0.8478540772532188,0.2395064377682403,0.7904506437768241,0,161,M-M,material-material
22,C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.1286043770229915,0.3279935749275953,0.8006437768240343,0.500783261802575,0.7810085836909871,0,168,M-M,material-material
23,C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.3449776172637939,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.0344827586206896,0.2749075777424936,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2051309329803184,0.3563798898575632,0.8377682403433476,0.2356008583690987,0.7774678111587984,0,171,M-M,material-material
24,C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.1253503646306416,0.3237615257320014,0.796137339055794,0.4978218884120171,0.7736051502145922,0,176,M-M,material-material
25,C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,material_entity,material_entity,0.2687660455703735,8,20,8,20,8,7,7,8,0.875,3,7,10,0.6666666666666666,2.3333333333333335,27,2,1,0.037037037037037,0.2543347781440422,160,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.5033353668963518,0.2988357579250691,0.8351931330472103,0.2209656652360515,0.7729613733905579,0,177,M-M,material-material
1,CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.0361557379364967,19,20,19,20,7,7,7,7,1.0,4,7,11,0.6666666666666666,2.3333333333333335,8,2,6,0.1818181818181818,1.811327329307876,380,1,1,0,0,1,0,11,4,15,1,2022,2023-2026,0,0.9827890364465924,0.6420787190745777,0.9892703862660944,0.4685944206008584,0.9411480686695278,1,8,M-X,material-mechanism
2,C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484482437372207,9,17,9,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.3,2.0537736323421565,153,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.942813129168014,0.58065722462524,0.9793991416309012,0.4785622317596567,0.9355150214592274,1,12,M-X,material-mechanism
3,C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8602069547538834,0.4768373754150682,0.9534334763948498,0.5543562231759657,0.9329935622317596,1,15,M-X,material-mechanism
4,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1928575466578286,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9704897829991184,0.7658550994187249,0.9959227467811158,0.3474678111587983,0.9239270386266096,1,20,M-X,material-mechanism
5,C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8334553647340155,0.4896263076396941,0.9525751072961371,0.508851931330472,0.9212446351931332,1,21,M-X,material-mechanism
6,C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,24,7,24,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.24,2.274750699956977,168,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.7803748504707322,0.4653813097189925,0.9427038626609444,0.555332618025751,0.9207081545064376,1,22,M-X,material-mechanism
7,C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059189066290855,27,17,17,27,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.8868517362176658,0.5659748561518385,0.9703862660944208,0.4183905579399141,0.9182403433476396,1,25,M-X,material-mechanism
8,C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1118605312856091,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.9184375922726116,0.5969841870581045,0.9789699570815452,0.343980686695279,0.91137339055794,1,29,M-X,material-mechanism
9,C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,18,27,18,27,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5644865430141681,0.5484515685080988,0.9401287553648068,0.4375643776824034,0.8982832618025751,0,38,M-X,material-mechanism
10,C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,18,9,9,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1739130434782608,1.4265705795172456,162,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7102314747488088,0.5438023557355731,0.9512875536480688,0.3833261802575107,0.8977467811158799,0,40,M-X,material-mechanism
11,C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,44,8,8,44,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1063829787234042,1.5708003788368328,352,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.94486792374615,0.3826177485652898,0.9285407725321888,0.4677038626609441,0.8960300429184549,0,43,M-X,material-mechanism
12,C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4094872683363937,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7767970152317768,0.6269797073586474,0.9643776824034336,0.3098068669527897,0.8960300429184549,0,42,M-X,material-mechanism
13,C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1831603050231933,27,26,26,27,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.6684852004328814,0.3540055371343281,0.8832618025751073,0.7025858369098713,0.8950643776824034,0,44,M-X,material-mechanism
14,C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.2287349201788613,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8976011222709355,0.3717275630484263,0.9167381974248928,0.5205364806866953,0.894098712446352,0,45,M-X,material-mechanism
15,C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.1666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.5473716224677913,0.4314255220574858,0.9109442060085836,0.5409656652360515,0.892489270386266,0,46,M-X,material-mechanism
16,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3940767568525712,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.7546116084653742,0.5085989795202921,0.9484978540772532,0.3514377682403434,0.890665236051502,0,49,M-X,material-mechanism
17,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1136363636363636,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.7819779728377081,0.4067942647256625,0.9240343347639486,0.4651180257510729,0.890450643776824,0,50,M-X,material-mechanism
18,CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9131382283580586,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.9062731152715618,0.4630742622767678,0.9553648068669528,0.2869635193133047,0.8889484978540773,0,52,M-X,material-mechanism
19,C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.271896442571601,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.4776454788007218,0.7172985010332974,0.9450643776824036,0.3470064377682403,0.8879828326180257,0,54,M-X,material-mechanism
20,C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.0610382929444313,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2687730031078666,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.6557542873367466,0.5367810671334463,0.9444206008583692,0.3336802575107295,0.8843347639484979,0,55,M-X,material-mechanism
21,C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.1575884819030761,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.2307692307692307,1.201227345748423,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.7253375276943216,0.5032757494954492,0.946137339055794,0.3210944206008584,0.8840128755364807,0,56,M-X,material-mechanism
22,C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.1585287004709243,10,21,10,21,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.1481481481481481,1.7593379722996705,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.8076802518152189,0.4030948089751704,0.9238197424892703,0.4115557939914163,0.880579399141631,0,59,M-X,material-mechanism
23,C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.1444381922483444,32,3,3,32,27,5,5,27,0.1851851851851851,17,4,21,3.6666666666666665,1.0,20,3,1,0.0294117647058823,0.6213349345596119,96,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.8937432168445003,0.4654882715076521,0.9549356223175964,0.2133690987124463,0.8785407725321888,0,64,M-X,material-mechanism
24,C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.1503150165081024,4,19,4,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,0,2,2,0.0952380952380952,0.7491337171086248,76,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.9481127699405076,0.4412784645311932,0.9532188841201716,0.2248927038626609,0.8776824034334765,0,65,M-X,material-mechanism
25,C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,15,7,15,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.1578947368421052,1.3028198522170802,105,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.8126773057091858,0.4393935441832278,0.9373390557939912,0.3116738197424893,0.8760729613733906,0,66,M-X,material-mechanism
1,C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.973274805197015,0.6547927573284538,0.9888412017167382,0.5517596566523604,0.9542918454935624,1,1,X-X,mechanism-mechanism
2,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.854968954463927,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9503899645770792,0.591520359665457,0.9817596566523604,0.5524141630901287,0.9505364806866952,1,2,X-X,mechanism-mechanism
3,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2241126894950866,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.9366585140270244,0.4431984913155692,0.9530042918454936,0.6318884120171674,0.9429184549356224,1,7,X-X,mechanism-mechanism
4,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.1612903225806451,1.8489836169689648,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9273244082489482,0.7482594031998127,0.98862660944206,0.4813948497854077,0.940665236051502,1,9,X-X,mechanism-mechanism
5,C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9918032615226174,0.4216568754472643,0.9527896995708154,0.6148175965665236,0.9383047210300428,1,10,X-X,mechanism-mechanism
6,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.529686084501474,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9157030723412768,0.7050854015844648,0.9858369098712446,0.4675858369098712,0.936480686695279,1,11,X-X,mechanism-mechanism
7,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,24,10,24,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.9133895805685524,0.5747985806902544,0.9753218884120172,0.4933369098712445,0.9334763948497856,1,13,X-X,mechanism-mechanism
8,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,44,16,16,44,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0714285714285714,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9939763190113906,0.5196729750389576,0.9781115879828326,0.4679506437768239,0.9318669527896996,1,16,X-X,mechanism-mechanism
9,C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,11,9,11,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1764705882352941,1.0342458852254528,99,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9720474027310204,0.6937712625987621,0.9912017167381976,0.3736587982832618,0.926824034334764,1,19,X-X,mechanism-mechanism
10,C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,44,11,11,44,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1224489795918367,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.984956163334795,0.3730629549082689,0.9296137339055794,0.5952896995708155,0.9197424892703864,1,23,X-X,mechanism-mechanism
