layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
14,C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,18,9,9,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1739130434782608,1.4265705795172456,162,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7102314747488088,0.5438023557355731,0.9512875536480688,0.3833261802575107,0.8977467811158799,0,40,M-X,material-mechanism
15,C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,44,8,8,44,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1063829787234042,1.5708003788368328,352,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.94486792374615,0.3826177485652898,0.9285407725321888,0.4677038626609441,0.8960300429184549,0,43,M-X,material-mechanism
16,C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4094872683363937,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7767970152317768,0.6269797073586474,0.9643776824034336,0.3098068669527897,0.8960300429184549,0,42,M-X,material-mechanism
17,C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1831603050231933,27,26,26,27,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.6684852004328814,0.3540055371343281,0.8832618025751073,0.7025858369098713,0.8950643776824034,0,44,M-X,material-mechanism
18,C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.2287349201788613,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8976011222709355,0.3717275630484263,0.9167381974248928,0.5205364806866953,0.894098712446352,0,45,M-X,material-mechanism
19,C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.0532318167388439,32,17,17,32,27,9,9,27,0.3333333333333333,17,5,22,3.6666666666666665,1.0,20,10,7,0.1666666666666666,2.069402222015614,544,1,1,0,0,1,0,4,4,8,1,2022,2023-2026,0,0.5473716224677913,0.4314255220574858,0.9109442060085836,0.5409656652360515,0.892489270386266,0,46,M-X,material-mechanism
20,C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992575377225875,27,24,24,27,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,8,0.1860465116279069,2.293906889565869,648,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8335682206718159,0.3441084418583754,0.896137339055794,0.6253648068669528,0.8917918454935623,0,48,M-X,material-mechanism
21,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3940767568525712,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.7546116084653742,0.5085989795202921,0.9484978540772532,0.3514377682403434,0.890665236051502,0,49,M-X,material-mechanism
22,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,36,13,36,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1136363636363636,1.7602186807440212,468,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.7819779728377081,0.4067942647256625,0.9240343347639486,0.4651180257510729,0.890450643776824,0,50,M-X,material-mechanism
23,C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1529869139194488,5,36,5,36,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.0789473684210526,0.9359267358346448,180,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.9004765934353651,0.5310521248386734,0.967167381974249,0.2607296137339056,0.890343347639485,0,51,M-X,material-mechanism
24,CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9131382283580586,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.9062731152715618,0.4630742622767678,0.9553648068669528,0.2869635193133047,0.8889484978540773,0,52,M-X,material-mechanism
25,C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.271896442571601,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.4776454788007218,0.7172985010332974,0.9450643776824036,0.3470064377682403,0.8879828326180257,0,54,M-X,material-mechanism
